,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
44,user9,cnn,25.225393056869507,0.6964786516295539,0.08587895333766937,0.2930511236190796,137016688.0,0.2491312026977539
45,user10,cnn,15.746243238449097,0.7097999399358575,0.07672500610351562,0.2769927978515625,89691016.0,0.20760034024715424
46,user10,cnn,14.442230701446533,0.7157117009162903,0.07745382934808731,0.2783052921295166,101234872.0,0.21824249625205994
47,user10,cnn,9.691876888275146,0.7363780461824857,0.07665292918682098,0.27686265110969543,84014368.0,0.2024567872285843
48,user10,cnn,12.999580383300781,0.7150555451711019,0.0767107903957367,0.2769671380519867,86190160.0,0.2044689953327179
49,user10,cnn,10.972213506698608,0.7236620903015136,0.07695290446281433,0.277403861284256,96491736.0,0.21367275714874268
50,user11,cnn,16.42093062400818,0.7082146665324336,0.06314091384410858,0.2512785494327545,104507632.0,0.2054746150970459
51,user11,cnn,11.133493661880493,0.7344993432362874,0.06280156970024109,0.25060245394706726,100849680.0,0.20244614779949188
52,user11,cnn,15.134653091430664,0.714807873680478,0.06321004033088684,0.25141605734825134,102407016.0,0.20391817390918732
53,user11,cnn,9.759992122650146,0.7414040015294001,0.06295967847108841,0.2509176433086395,102859224.0,0.20409515500068665
54,user11,cnn,15.269065141677856,0.7209061213902065,0.06225087493658066,0.24950124323368073,95142712.0,0.1975545883178711
55,user12,cnn,23.43954586982727,0.7059674768736868,0.07162545621395111,0.2676292955875397,111323448.0,0.21855297684669495
56,user12,cnn,14.605430603027344,0.7238212943077087,0.07204638421535492,0.26841455698013306,115540048.0,0.22180132567882538
57,user12,cnn,19.270169019699097,0.708707473896168,0.07109937071800232,0.2666446566581726,105051256.0,0.21371498703956604
58,user12,cnn,13.311389923095703,0.7325219445758395,0.07191620022058487,0.2681719660758972,113475832.0,0.2203294336795807
59,user12,cnn,9.002572059631348,0.7405334115028381,0.07253487408161163,0.2693229913711548,118328496.0,0.22407300770282745
60,user13,cnn,11.676047563552856,0.7224437594413757,0.07538557052612305,0.27456435561180115,124080360.0,0.2268165498971939
61,user13,cnn,17.002108812332153,0.7030043800671896,0.0758463516831398,0.2754022181034088,126893304.0,0.22920119762420654
62,user13,cnn,13.631397008895874,0.7109375250966925,0.0739428699016571,0.27192437648773193,114503320.0,0.21866878867149353
63,user13,cnn,8.317728281021118,0.7460662018169056,0.07492732256650925,0.2737285792827606,121250152.0,0.22440208494663239
64,user13,cnn,15.032172203063965,0.7098180225917271,0.07333581149578094,0.27080586552619934,107057696.0,0.21266324818134308
65,user14,cnn,10.488542318344116,0.7407525437218803,0.0810433179140091,0.2846810817718506,132282584.0,0.23974353075027466
66,user14,cnn,16.534727811813354,0.7133795593095862,0.07983642816543579,0.28255337476730347,125249792.0,0.23360753059387207
67,user14,cnn,13.134591341018677,0.7228967481189303,0.08148748427629471,0.28546011447906494,137530320.0,0.2439093142747879
68,user14,cnn,11.119765758514404,0.7334511121114095,0.07901421934366226,0.28109464049339294,113480656.0,0.224131241440773
69,user14,cnn,18.64954400062561,0.7121394964364859,0.08003721386194229,0.28290849924087524,127131456.0,0.23511414229869843
70,user15,cnn,16.747848510742188,0.7225386578103771,0.023592067882418633,0.15359710156917572,81258472.0,0.13296829164028168
71,user15,cnn,19.35086178779602,0.7114396713398121,0.023902032524347305,0.1546028107404709,82815888.0,0.13455887138843536
72,user15,cnn,11.212746620178223,0.7395658016204834,0.024496108293533325,0.1565123349428177,85463416.0,0.1373271346092224
73,user15,cnn,11.147517204284668,0.7353688240051269,0.022981105372309685,0.15159519016742706,78255944.0,0.1299695372581482
74,user15,cnn,10.490355968475342,0.7408113820212228,0.024330519139766693,0.15598241984844208,84784880.0,0.1366405338048935
75,user16,cnn,22.0907142162323,0.7080777075982863,0.06403546780347824,0.25305232405662537,74946976.0,0.17628684639930725
76,user16,cnn,9.62195897102356,0.7310992571023794,0.06407645344734192,0.25313329696655273,83287832.0,0.18360461294651031
77,user16,cnn,16.511642456054688,0.7122373788253121,0.06400350481271744,0.25298914313316345,80921600.0,0.18150699138641357
78,user16,cnn,15.742841482162476,0.7095389799638228,0.06441513448953629,0.2538013756275177,91368432.0,0.19088292121887207
79,user16,cnn,14.450448989868164,0.7164522647857666,0.06431589275598526,0.25360578298568726,90067192.0,0.18967732787132263
80,user17,cnn,14.360562086105347,0.7115528345108032,0.0423181988298893,0.20571385324001312,87590232.0,0.15962444245815277
81,user17,cnn,15.313868761062622,0.7227569534665063,0.04582465440034866,0.21406695246696472,104859168.0,0.17808197438716888
82,user17,cnn,9.713825464248657,0.7381320183093731,0.04342805594205856,0.20839400589466095,93698496.0,0.16593047976493835
83,user17,cnn,10.54918909072876,0.7447276626314435,0.042845290154218674,0.2069910317659378,90700040.0,0.16280433535575867
84,user17,cnn,9.724952697753906,0.7391793177678034,0.04491248354315758,0.21192561089992523,100955496.0,0.17380468547344208
85,user18,cnn,18.602576971054077,0.7103355481074407,0.07587830722332001,0.2754601538181305,103258192.0,0.21884620189666748
86,user18,cnn,9.853227138519287,0.7487852023198054,0.07743428647518158,0.2782701551914215,114961288.0,0.22968460619449615
87,user18,cnn,14.48939561843872,0.7182695984840393,0.0757361426949501,0.2752019762992859,101794040.0,0.21750228106975555
88,user18,cnn,15.880820989608765,0.7158754630522295,0.0760854035615921,0.2758358418941498,105007056.0,0.22043266892433167
89,user18,cnn,11.21373963356018,0.7395057042439779,0.07608341425657272,0.27583223581314087,105029480.0,0.22043487429618835
90,user19,cnn,24.231117963790894,0.7083421244340784,0.08668194711208344,0.2944180369377136,118438136.0,0.24276068806648254
91,user19,cnn,16.64833402633667,0.7180713466976,0.08721092343330383,0.2953149676322937,120796696.0,0.24501779675483704
92,user19,cnn,22.25827980041504,0.6911329329013824,0.08625038713216782,0.2936841547489166,114247152.0,0.23924368619918823
93,user19,cnn,9.115787267684937,0.7500655055046082,0.08546852320432663,0.29235002398490906,100734184.0,0.22802294790744781
94,user19,cnn,9.021178007125854,0.7422641714413961,0.08802072703838348,0.29668283462524414,127623928.0,0.25066959857940674
95,user20,cnn,20.410553216934204,0.6990903492631584,0.07917067408561707,0.28137287497520447,124526024.0,0.2359909862279892
96,user20,cnn,11.770961999893188,0.7281228452920914,0.08129920065402985,0.285130113363266,136070640.0,0.24527867138385773
97,user20,cnn,33.92010450363159,0.7032127330700556,0.07784874737262726,0.27901387214660645,109585272.0,0.22478432953357697
98,user20,cnn,18.068140268325806,0.7174057960510254,0.07800488919019699,0.27929359674453735,112140936.0,0.22670088708400726
99,user20,cnn,14.607760906219482,0.7239835143089295,0.07941584289073944,0.28180816769599915,126193616.0,0.23729056119918823
100,user21,cnn,11.174440622329712,0.7369191169738769,0.04556352645158768,0.2134561389684677,95771560.0,0.1636161506175995
101,user21,cnn,20.85609006881714,0.7142441766015415,0.04512503370642662,0.2124265432357788,92122648.0,0.16017277538776398
102,user21,cnn,26.87785005569458,0.7032991710462069,0.04794172942638397,0.21895599365234375,107612704.0,0.1756390482187271
103,user21,cnn,14.759804010391235,0.731540298461914,0.04507363587617874,0.21230553090572357,91802504.0,0.15985636413097382
104,user21,cnn,13.178788185119629,0.7253768841425577,0.046242352575063705,0.21504035592079163,99063768.0,0.1669999063014984
105,user22,cnn,19.821289777755737,0.7030460664204189,0.07461962848901749,0.27316588163375854,106353744.0,0.2123648226261139
106,user22,cnn,16.54004168510437,0.7134364065916642,0.07509320229291916,0.2740313708782196,112078888.0,0.216825932264328
107,user22,cnn,9.059573650360107,0.7454272111256918,0.07474950700998306,0.2734035551548004,107912616.0,0.21357659995555878
108,user22,cnn,9.020307302474976,0.7420593500137329,0.0741771012544632,0.27235475182533264,96447648.0,0.2047998458147049
109,user22,cnn,14.408098459243774,0.7142543792724609,0.0745432898402214,0.27302616834640503,105259776.0,0.21152882277965546
110,user23,cnn,13.172041654586792,0.7248038980695937,0.05462378263473511,0.23371732234954834,106147712.0,0.1919482797384262
111,user23,cnn,19.400995016098022,0.7134419635490135,0.059926509857177734,0.2447989284992218,127527056.0,0.21374139189720154
112,user23,cnn,12.496339321136475,0.7279198169708252,0.057246580719947815,0.23926261067390442,117856768.0,0.20378170907497406
113,user23,cnn,11.323755979537964,0.7470438003540039,0.058535125106573105,0.24194033443927765,122761592.0,0.2088080793619156
114,user23,cnn,17.160112142562866,0.7095872859160105,0.057339806109666824,0.23945732414722443,118334576.0,0.20426221191883087
115,user24,cnn,9.827784299850464,0.7469091415405273,0.07539639621973038,0.2745840549468994,106875144.0,0.22048038244247437
116,user24,cnn,9.68810510635376,0.7360846812908466,0.07483842223882675,0.2735660970211029,95852968.0,0.21161863207817078
117,user24,cnn,11.113434553146362,0.7328884601593018,0.07514885067939758,0.2741329073905945,103839808.0,0.21796709299087524
118,user24,cnn,11.076070785522461,0.7303396224975586,0.07483936101198196,0.2735678255558014,97560968.0,0.21290521323680878
119,user24,cnn,8.350449323654175,0.7483863397078081,0.0748039111495018,0.27350306510925293,92151936.0,0.20880654454231262
120,user25,cnn,17.260911226272583,0.7135851979255676,0.07568565756082535,0.27511030435562134,104882592.0,0.21730917692184448
121,user25,cnn,8.979618072509766,0.7388658920923868,0.07715719193220139,0.27777183055877686,121225576.0,0.2298026829957962
122,user25,cnn,10.381279230117798,0.7331235749380929,0.07557514309883118,0.2749093174934387,99762288.0,0.21355390548706055
123,user25,cnn,12.989805221557617,0.7147008313073052,0.07536284625530243,0.27452296018600464,98444680.0,0.21234560012817383
124,user25,cnn,11.07323169708252,0.7301529884338379,0.07607601583003998,0.275818794965744,112070400.0,0.22260674834251404
125,user26,cnn,15.242488384246826,0.719737518401373,0.07580815255641937,0.27533280849456787,99629184.0,0.21111293137073517
126,user26,cnn,21.34805655479431,0.7068964163462321,0.07594875991344452,0.2755880057811737,102121664.0,0.21333113312721252
127,user26,cnn,15.177723169326782,0.7165578433445522,0.07627823948860168,0.2761850953102112,105718792.0,0.2166556864976883
128,user26,cnn,13.119294166564941,0.7219057745403714,0.0769968032836914,0.2774829864501953,113419504.0,0.22366803884506226
129,user26,cnn,12.505633115768433,0.7284419115851907,0.07626284658908844,0.27615731954574585,106070872.0,0.21693970263004303
130,user27,cnn,9.760700225830078,0.7417559807117169,0.07332535833120346,0.2707865536212921,124382216.0,0.22460807859897614
131,user27,cnn,8.274446725845337,0.7419261065396395,0.07273099571466446,0.26968684792518616,121306392.0,0.2217794954776764
132,user27,cnn,13.667984962463379,0.7127352262798109,0.07342858612537384,0.27097710967063904,125329328.0,0.22540518641471863
133,user27,cnn,9.749902725219727,0.7411465461437519,0.07134828716516495,0.2671109735965729,110283216.0,0.2121720165014267
134,user27,cnn,9.75771689414978,0.741870825107281,0.07208344340324402,0.26848360896110535,116377488.0,0.21748706698417664
135,user28,cnn,17.421178102493286,0.7204355398813883,0.07245743274688721,0.26917919516563416,110737808.0,0.21398960053920746
136,user28,cnn,20.24487543106079,0.7181032129696437,0.07488143444061279,0.27364468574523926,128527224.0,0.22883956134319305
137,user28,cnn,9.11817479133606,0.7501224875450134,0.07242795825004578,0.26912444829940796,111091136.0,0.21420657634735107
138,user28,cnn,11.851741552352905,0.7329583019018173,0.0718827173113823,0.2681095004081726,102574408.0,0.2073812186717987
139,user28,cnn,10.371993780136108,0.7325579949787685,0.0721551850438118,0.2686172127723694,106907400.0,0.21089108288288116
140,user29,cnn,8.296456336975098,0.7439444498582319,0.044247694313526154,0.2103513479232788,101072600.0,0.17201672494411469
141,user29,cnn,15.870891094207764,0.7154441963542592,0.044309504330158234,0.21049821376800537,101422040.0,0.17234018445014954
142,user29,cnn,22.00146174430847,0.7050149979129914,0.04453028365969658,0.2110220044851303,102557576.0,0.17340436577796936
143,user29,cnn,11.101690292358398,0.7320744673411052,0.045649439096450806,0.21365727484226227,107627488.0,0.17829537391662598
144,user29,cnn,10.341600179672241,0.7301144940512521,0.044651053845882416,0.21130795776844025,102961600.0,0.17386984825134277
145,user30,cnn,13.931396484375,0.726523286417911,0.06763249635696411,0.26006248593330383,117024624.0,0.21592652797698975
146,user30,cnn,17.972826719284058,0.713447961807251,0.06533108651638031,0.2555994689464569,97988696.0,0.19928590953350067
147,user30,cnn,10.470037698745728,0.739431483404977,0.06574622541666031,0.25641024112701416,101643024.0,0.202467143535614
148,user30,cnn,13.259295225143433,0.7297278642654419,0.06763497740030289,0.26006725430488586,117330464.0,0.21617190539836884
149,user30,cnn,18.55167579650879,0.7081410976556631,0.06765841692686081,0.26011231541633606,117091280.0,0.21602047979831696
