,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
32,user7,transformer,475.1042263507843,13.174977567460802,0.0735897496342659,0.27127429842948914,67662896.0,0.1667681783437729
33,user7,transformer,220.31431651115417,13.719681024551392,0.10926393419504166,0.3305509686470032,89686280.0,0.23641151189804077
34,user7,transformer,657.594007730484,13.97315470208513,0.06169082224369049,0.24837636947631836,39158332.0,0.1479610651731491
35,user8,transformer,504.08063793182373,13.60172033954311,0.027529828250408173,0.165921151638031,19111388.0,0.09045428037643433
36,user8,transformer,572.2788679599762,13.605607566379366,0.030445432290434837,0.1744861900806427,21109434.0,0.09501291066408157
37,user8,transformer,312.22869658470154,13.540337821711665,0.05906262993812561,0.24302804470062256,48312292.0,0.15222106873989105
38,user8,transformer,324.2715058326721,13.478568563858667,0.08723394572734833,0.2953539192676544,72994480.0,0.1952664852142334
39,user8,transformer,217.7284197807312,16.67788105744582,0.05467931553721428,0.2338360846042633,50764736.0,0.1459369659423828
40,user9,transformer,799.3369905948639,15.654324185614492,0.02051413431763649,0.14322756230831146,51529292.0,0.10869736224412918
41,user9,transformer,668.876161813736,15.533388642377632,0.026479950174689293,0.16272661089897156,27221434.0,0.10153010487556458
42,user9,transformer,247.89914441108704,15.438213601708412,0.12288682907819748,0.35055217146873474,120100152.0,0.25266703963279724
43,user9,transformer,472.9979717731476,15.228533583302651,0.02746748924255371,0.1657331883907318,21107002.0,0.09851469099521637
44,user9,transformer,452.64756059646606,15.058156061172486,0.03814391419291496,0.19530467689037323,54354456.0,0.12302142381668091
45,user10,transformer,877.1998963356018,14.852015871112629,0.03569145128130913,0.18892180919647217,18040954.0,0.10124468058347702
46,user10,transformer,909.6286795139313,14.65666776318704,0.08323187381029129,0.2884993553161621,61733288.0,0.17904405295848846
47,user10,transformer,237.54517483711243,14.793002188205719,0.06133057549595833,0.24765010178089142,34556168.0,0.14229421317577362
48,user10,transformer,641.6907651424408,14.56367330117659,0.04558125510811806,0.21349766850471497,15871451.0,0.10881831496953964
49,user10,transformer,362.708664894104,14.474019088745116,0.049609094858169556,0.22273099422454834,55380184.0,0.14820586144924164
50,user11,transformer,514.5531542301178,14.269504461023542,0.047659143805503845,0.21830974519252777,45491504.0,0.13994267582893372
51,user11,transformer,197.60527968406677,14.057050739015851,0.07576054334640503,0.2752463221549988,24865008.0,0.1566372662782669
52,user11,transformer,568.560478925705,14.555901374572363,0.04865569993853569,0.22058036923408508,21794832.0,0.1218961849808693
53,user11,transformer,636.941814661026,14.455953348766673,0.04742643982172012,0.2177761197090149,23802574.0,0.12116973102092743
54,user11,transformer,174.85386967658997,14.502541641394297,0.07042905688285828,0.2653847336769104,128005800.0,0.21634376049041748
55,user12,transformer,588.2831933498383,14.327113936587077,0.053603675216436386,0.23152467608451843,48305592.0,0.14112551510334015
56,user12,transformer,284.4270718097687,14.179924535751343,0.06569311022758484,0.2563066780567169,124226736.0,0.19970884919166565
57,user12,transformer,674.9213008880615,14.341083115719734,0.023841150104999542,0.15440580248832703,37753604.0,0.10674276947975159
58,user12,transformer,311.42740082740784,14.789152236211867,0.05383865162730217,0.23203156888484955,87250168.0,0.1587182581424713
59,user12,transformer,194.52317309379578,14.897101108844463,0.07814043015241623,0.27953609824180603,49337364.0,0.17529219388961792
60,user13,transformer,199.59647583961487,15.286848361675556,0.08632247895002365,0.29380688071250916,21143666.0,0.1520090252161026
61,user13,transformer,318.2517902851105,15.112819501331874,0.10959374904632568,0.33104947209358215,114266872.0,0.2098863571882248
62,user13,transformer,446.8425033092499,15.377321284392785,0.048306554555892944,0.21978752315044403,15661069.0,0.10747193545103073
63,user13,transformer,428.7881109714508,15.28160912649972,0.08998605608940125,0.29997676610946655,141022240.0,0.22774000465869904
64,user13,transformer,204.05613088607788,15.628267765045166,0.13469916582107544,0.3670138418674469,197966880.0,0.3083471953868866
65,user14,transformer,639.5504920482635,15.575814706523245,0.03635992854833603,0.1906827986240387,12137509.0,0.09955943375825882
66,user14,transformer,670.5663018226624,15.219204512509434,0.021472560241818428,0.14653518795967102,32654112.0,0.09518848359584808
67,user14,transformer,389.7342207431793,15.553125286102295,0.07198061048984528,0.26829200983047485,50384156.0,0.1625080108642578
68,user14,transformer,536.7814316749573,15.76007848627427,0.028981085866689682,0.17023831605911255,14691906.0,0.09464281052350998
69,user14,transformer,727.5616843700409,15.795589763185252,0.07372169196605682,0.27151739597320557,72830680.0,0.18608200550079346
70,user15,transformer,468.3338189125061,13.75005834944108,0.01672517880797386,0.12932586669921875,20007936.0,0.07425186038017273
71,user15,transformer,368.43005299568176,14.137793687673716,0.03111296519637108,0.176388680934906,38015732.0,0.10273300111293793
72,user15,transformer,215.473295211792,14.309169642130534,0.02144129015505314,0.1464284509420395,30096486.0,0.08948364108800888
73,user15,transformer,661.1171672344208,14.352963597878166,0.017860880121588707,0.13364461064338684,20091624.0,0.07699526846408844
74,user15,transformer,234.0130259990692,14.573380023241043,0.020017173141241074,0.14148205518722534,20225670.0,0.07754573225975037
75,user16,transformer,239.3306167125702,14.90424370765686,0.0547182597219944,0.23391933739185333,45289372.0,0.1439133882522583
76,user16,transformer,358.5355477333069,14.902244836091995,0.04343561455607414,0.20841212570667267,52671400.0,0.13284653425216675
77,user16,transformer,708.633900642395,14.744205112258593,0.04618646949529648,0.2149103730916977,53086584.0,0.12800614535808563
78,user16,transformer,242.1622006893158,15.08025874197483,0.06254223734140396,0.25008445978164673,86894368.0,0.1659514456987381
79,user16,transformer,686.2784941196442,14.899161577224731,0.027320588007569313,0.16528940200805664,16411570.0,0.08458513021469116
80,user17,transformer,336.536758184433,15.256558775901794,0.044162433594465256,0.21014860272407532,66245448.0,0.14691460132598877
81,user17,transformer,325.9698088169098,15.47941229456947,0.01917901076376438,0.138488307595253,24978050.0,0.07904446125030518
82,user17,transformer,631.8831088542938,15.389210730064207,0.03301451355218887,0.1816989630460739,42869088.0,0.11397737264633179
83,user17,transformer,692.9757854938507,21.616295762360096,0.03714926913380623,0.19274145364761353,51332868.0,0.1189904659986496
84,user17,transformer,849.4560346603394,21.205598729848862,0.04766400530934334,0.21832087635993958,70306552.0,0.15175171196460724
85,user18,transformer,358.90818977355957,21.041999297983505,0.07970581948757172,0.2823221981525421,69353904.0,0.18496406078338623
86,user18,transformer,525.6564030647278,20.977960090637207,0.08125388622283936,0.2850506603717804,82327648.0,0.19362188875675201
87,user18,transformer,251.74975872039795,20.8817476828893,0.09892737120389938,0.3145272135734558,156899616.0,0.25787752866744995
88,user18,transformer,268.38622546195984,20.557253709206215,0.08362339437007904,0.2891770899295807,90446528.0,0.19865763187408447
89,user18,transformer,1073.9374086856842,20.240066721754253,0.04776664823293686,0.21855582296848297,22228112.0,0.12157662212848663
90,user19,transformer,265.50484895706177,20.335678283984844,0.13904304802417755,0.37288475036621094,133126712.0,0.2707526683807373
91,user19,transformer,992.4041044712067,19.824009003639222,0.06992851197719574,0.26444000005722046,10662831.0,0.13240692019462585
92,user19,transformer,417.43786883354187,19.824118818555558,0.05770882964134216,0.2402266263961792,14244301.0,0.12210316210985184
93,user19,transformer,1109.525757074356,19.44470945157503,0.03434739634394646,0.18533051013946533,49835244.0,0.11967986822128296
94,user19,transformer,216.53506112098694,19.585905335166238,0.11182766407728195,0.33440643548965454,97915112.0,0.2333342581987381
95,user20,transformer,1171.0834293365479,18.869897277124466,0.07697005569934845,0.277434766292572,52396272.0,0.1668512374162674
96,user20,transformer,364.75511503219604,19.139991898285714,0.09039255231618881,0.3006535470485687,111950208.0,0.19521768391132355
97,user20,transformer,737.4007036685944,19.898884335079707,0.07140158116817474,0.2672107517719269,46091056.0,0.15875668823719025
98,user20,transformer,715.4197692871094,19.84051979912652,0.021877776831388474,0.14791138470172882,15643547.0,0.08550111204385757
99,user20,transformer,983.6293931007385,19.649183402061464,0.04794463515281677,0.2189626395702362,40644476.0,0.14144383370876312
100,user21,transformer,742.7494368553162,19.5156945241125,0.033248234540224075,0.18234097957611084,44804244.0,0.10647126287221909
101,user21,transformer,411.6521866321564,19.549298399970645,0.06338943541049957,0.25177258253097534,80937512.0,0.15304504334926605
102,user21,transformer,835.4508426189423,19.402154351389687,0.04257795959711075,0.20634427666664124,45139720.0,0.11655373871326447
103,user21,transformer,1259.085532426834,19.352619042763344,0.040986839681863785,0.20245206356048584,67473584.0,0.13445378839969635
104,user21,transformer,658.8926861286163,19.345867598758023,0.025651531293988228,0.16016095876693726,21994226.0,0.0851501077413559
105,user22,transformer,662.6305403709412,19.455729968407574,0.06596005707979202,0.25682690739631653,74558496.0,0.1656753420829773
106,user22,transformer,730.598242521286,19.71447487779566,0.029598841443657875,0.17204314470291138,59461884.0,0.12511113286018372
107,user22,transformer,247.10447669029236,20.49699791272481,0.12734027206897736,0.3568476736545563,193304800.0,0.2922101616859436
108,user22,transformer,369.90067195892334,20.484381821420456,0.03825422003865242,0.19558686017990112,7589201.5,0.09532053768634796
109,user22,transformer,228.6995165348053,20.68619132041931,0.10770746320486069,0.3281881511211395,89093816.0,0.21029700338840485
110,user23,transformer,2050.53191781044,20.6990408126754,0.019922111183404922,0.1411457061767578,12038869.0,0.07707799226045609
111,user23,transformer,381.69389486312866,21.13786937130822,0.10046745836734772,0.3169660270214081,159151136.0,0.26574328541755676
112,user23,transformer,594.2917652130127,21.18156842674528,0.02889823168516159,0.1699948012828827,25462122.0,0.09353628754615784
113,user23,transformer,619.0511543750763,21.30341883363395,0.028402235358953476,0.16852962970733643,16964240.0,0.08814641088247299
114,user23,transformer,581.8622572422028,21.504986233181423,0.022368134930729866,0.14955981075763702,14947233.0,0.08078844100236893
115,user24,transformer,1269.0082228183746,20.782697638527292,0.0563284270465374,0.23733609914779663,62288812.0,0.1544317603111267
116,user24,transformer,297.41568207740784,21.158339585576737,0.11285265535116196,0.3359355032444,93660048.0,0.22217027842998505
117,user24,transformer,274.6035611629486,21.032123217215904,0.0812777727842331,0.2850925624370575,106027520.0,0.2168421894311905
118,user24,transformer,684.9142045974731,20.718797914909594,0.07088293880224228,0.2662385106086731,31495836.0,0.152072012424469
119,user24,transformer,542.4023609161377,20.81566479572883,0.07645250856876373,0.2765004634857178,54565672.0,0.17816708981990814
120,user25,transformer,864.3641085624695,20.551379198119754,0.08268287777900696,0.287546306848526,129482640.0,0.215796560049057
121,user25,transformer,1044.6284222602844,20.06573868714846,0.024232832714915276,0.15566898882389069,17308708.0,0.08963796496391296
122,user25,transformer,405.5183017253876,20.21929098367691,0.07769528031349182,0.27873873710632324,38885576.0,0.16709062457084656
123,user25,transformer,1007.561121225357,20.12703887462616,0.01809711568057537,0.13452552258968353,23661322.0,0.08262933045625687
124,user25,transformer,265.4299702644348,20.330913855479313,0.07718553394079208,0.2778228521347046,36205936.0,0.16337747871875763
125,user26,transformer,1265.2136838436127,19.750075049698353,0.023457864299416542,0.15315960347652435,10315183.0,0.08299443125724792
126,user26,transformer,469.9490716457367,20.381491972052533,0.06580770015716553,0.25653010606765747,79020320.0,0.17585615813732147
127,user26,transformer,1577.873369216919,19.464896078462953,0.033075373619794846,0.1818663626909256,30151028.0,0.11304173618555069
128,user26,transformer,1132.087725162506,18.84880904754003,0.038093894720077515,0.19517657160758972,37866432.0,0.1180281713604927
129,user26,transformer,540.3754477500916,19.259714799267904,0.07005565613508224,0.26468029618263245,91252704.0,0.18955384194850922
130,user27,transformer,545.8664481639862,19.454737416335515,0.06384491175413132,0.25267550349235535,63017528.0,0.16772548854351044
131,user27,transformer,379.555335521698,19.917454819930228,0.056637417525053024,0.23798617720603943,20928568.0,0.12605923414230347
132,user27,transformer,613.2774736881256,19.130035392940044,0.04572383686900139,0.2138313353061676,25943858.0,0.11577566713094711
133,user27,transformer,575.9918553829193,17.966714210808277,0.06617362052202225,0.257242351770401,49437900.0,0.15549106895923615
134,user27,transformer,331.30649423599243,18.347670555114746,0.07473558187484741,0.2733781039714813,33910936.0,0.15269367396831512
135,user28,transformer,1006.0039343833923,25.75717706558032,0.07294110208749771,0.27007609605789185,10377384.0,0.13575828075408936
136,user28,transformer,1595.2515451908112,25.297428990167283,0.02297314815223217,0.1515689492225647,23782586.0,0.08640711009502411
137,user28,transformer,1296.5741193294525,25.393538559184353,0.03737188130617142,0.19331808388233185,7872041.5,0.09212843328714371
138,user28,transformer,1683.8933668136597,25.110219471490204,0.021378563717007637,0.146214097738266,17232894.0,0.08427953720092773
139,user28,transformer,279.7286202907562,25.30202692205256,0.08033623546361923,0.28343647718429565,35240820.0,0.16346792876720428
140,user29,transformer,896.2945530414581,24.857060333093006,0.027251653373241425,0.1650807410478592,33641040.0,0.10160328447818756
141,user29,transformer,571.159422159195,24.771449140880417,0.0345747247338295,0.18594279885292053,57946044.0,0.12392280995845795
142,user29,transformer,520.6951153278351,24.72602168718974,0.04418577253818512,0.2102041244506836,43834436.0,0.12401378154754639
143,user29,transformer,395.7812054157257,24.64267724752426,0.04349960386753082,0.2085655927658081,11332834.0,0.10212157666683197
144,user29,transformer,1262.2337267398834,24.245219129782456,0.02824392169713974,0.16805927455425262,26669124.0,0.09361398220062256
145,user30,transformer,1128.1917712688446,23.973893018479043,0.02693881466984749,0.16413047909736633,12830142.0,0.08581022918224335
146,user30,transformer,363.7304730415344,24.157046922047932,0.1035817340016365,0.32184115052223206,140175568.0,0.2400103360414505
147,user30,transformer,857.799075126648,23.789007511403824,0.05595170333981514,0.23654112219810486,74639368.0,0.1614273190498352
148,user30,transformer,349.8568060398102,23.236216195424397,0.06471968442201614,0.2544006407260895,78355856.0,0.1741541624069214
149,user30,transformer,1147.961697101593,22.93181113243103,0.04535946249961853,0.2129776030778885,23759810.0,0.11481943726539612
