,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
12,bilstm,89.46035451889038,2.299379413351084,0.014303630776703357,0.0025870427803202627,0.11921868026256562,0.010638215885216974,13059305.6,2171840.4675572515,0.06893123984336853,0.006928568721190082
13,bilstm,105.55700182914734,2.292075822571269,0.013580838777124881,0.004755865825524095,0.11510515660047531,0.020360551603185017,15351506.4,8047129.486960695,0.06517930179834366,0.01328847438435521
14,bilstm,78.3625680923462,2.3361585227681756,0.0127836799249053,0.0025388913190700535,0.1125750869512558,0.011754244301524538,12842747.8,8544237.714688813,0.06019066348671913,0.013512363082061883
15,bilstm,81.91625247001647,2.3081181167191778,0.008794105052947998,0.0007545492985597693,0.09370770752429962,0.004026545216020551,8953817.8,3687102.936676192,0.05042763948440552,0.00501242034356349
16,bilstm,90.82006449699402,2.35108984536612,0.013560636527836322,0.0019346925271495573,0.1162162572145462,0.008247588255907556,12724673.1,6518760.042655125,0.057486432045698165,0.008275039981059105
17,bilstm,88.02580275535584,2.296709480701792,0.014254304207861423,0.0031869630468589864,0.11879962086677551,0.013273750928487262,6888845.0,1950927.324420332,0.06404149234294891,0.005744331671103327
18,bilstm,82.44731798171998,2.3044386122111424,0.013714444823563099,0.0011269967705573843,0.11703118085861205,0.004762769669009856,9280203.2,4068164.883951817,0.06415370181202888,0.004769742591865141
19,bilstm,69.15049395561218,2.3693429123333525,0.011365232802927495,0.002846330093983639,0.1059841200709343,0.012874349052490646,15932485.8,5914710.523260898,0.0655194953083992,0.013257245981473549
20,bilstm,65.91935744285584,2.3728537543847716,0.014106329530477524,0.003395438925724099,0.1180945411324501,0.014142520126160412,14074190.6,1396621.911645131,0.05899710655212402,0.010228410515682154
21,bilstm,97.9540141582489,2.308192998048397,0.014241707883775235,0.00403144479615288,0.11844666600227356,0.016282476740293067,9279994.3,3638540.50553037,0.06305692493915557,0.010049239013913074
22,bilstm,76.6131411075592,2.3864815199797262,0.012600261345505714,0.0011788578558098528,0.11215616017580032,0.00515473221174179,9248465.7,3577343.551727587,0.059558583050966264,0.00285409464788933
23,bilstm,102.75511755943299,2.2990522921141263,0.011867598071694374,0.0021598688098764603,0.10858304649591446,0.009831075952486992,8343690.5,884825.170781494,0.06169231534004212,0.006181452775480721
24,bilstm,90.62463021278381,2.2955299437652092,0.012658598273992539,0.001415674506201801,0.11237116605043411,0.006256973327471775,11099319.3,2796795.3483977336,0.06399623230099678,0.005099765527361464
25,bilstm,92.73224401473999,2.283103947105264,0.014078647643327714,0.0028045586554830255,0.11815284043550492,0.012173457546888498,9756728.6,2033836.6624184204,0.06271095052361489,0.004173767676943743
26,bilstm,104.36825008392334,2.3784222826638306,0.0111919604241848,0.0011519610252661008,0.10567852705717087,0.0054783388045591295,8600379.1,1224891.8126306299,0.05729038417339325,0.0036444383079748356
27,bilstm,92.13460440635681,2.306230835882444,0.010919230803847314,0.003127801602653978,0.10369867086410522,0.014396889187829326,9687026.8,3134145.4085481903,0.056329787522554395,0.009694462935663407
28,bilstm,83.70803775787354,2.3165796456776357,0.01606535315513611,0.0017314870555021858,0.12661016434431077,0.006635062868043728,9641046.8,2828397.663165878,0.0627348855137825,0.002211797498638032
29,bilstm,74.66693387031555,2.325010173568293,0.012803163193166257,0.001817131639572912,0.11292297393083572,0.00802847980093573,8661935.0,1298314.843081215,0.05961291566491127,0.0038575833756512917
