,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
10,cnn,13.484276866912841,0.7701336522410585,0.026406999677419662,0.001736079608874446,0.16243410408496856,0.005263415808407201,387250.64375,14996.126235664215,0.14002530872821808,0.006156307978785465
11,cnn,12.632595825195313,0.7800216633639175,0.015026908554136752,3.0361113157066063e-05,0.1225842297077179,0.00012378834442066072,275676.9625,3974.949880862788,0.0890167236328125,0.000776797890246444
12,cnn,13.714742422103882,0.7767777388660078,0.02705261521041393,0.0006210478176473946,0.16446814835071563,0.0018858750781797868,212891.0875,7193.511022223812,0.09095840603113174,0.0027057652987480282
13,cnn,17.326642751693726,0.826085988581492,0.0333952434360981,0.00025215914428944623,0.18274260461330413,0.000688335971307362,277419.246875,16251.25723285698,0.12140870243310928,0.006827766991214482
14,cnn,14.442967653274536,0.8258001018568206,0.015065645799040794,0.000746670765780799,0.12271251231431961,0.003017164999453416,244062.984375,7470.81352383298,0.09479401856660843,0.005345603558669658
15,cnn,14.13410267829895,0.8056370040684231,0.029885819554328917,0.000736151609010726,0.17286454737186432,0.0021403461854148697,460674.15,12902.351126273248,0.12637412399053574,0.0010742401747571707
16,cnn,20.411075353622437,0.7851865879331946,0.0536493718624115,0.0007678912675059077,0.23161859214305877,0.0016592230945741983,340111.5875,7973.063392053957,0.1928144633769989,0.0007102277123118931
17,cnn,17.498693799972536,0.785272888307478,0.03286228775978088,0.00022179318224992988,0.18127875328063964,0.000610589553001494,243805.609375,9058.654000379083,0.12533847391605377,0.0024446310567174563
18,cnn,16.70268244743347,0.7779338597606776,0.023884447291493416,0.0003306606248223742,0.154543000459671,0.0010661206061549475,197036.109375,4941.229752023303,0.07875856161117553,0.0006945261672807649
19,cnn,14.999796915054322,0.7760502888084663,0.04746832698583603,0.002248692531855391,0.21782280802726744,0.005190527036580331,215694.0375,8634.590624001337,0.19490766823291777,0.004744537089816919
20,cnn,13.636329984664917,0.7804362494954258,0.029319148883223532,0.0016447497284420567,0.1711733013391495,0.00485440468201509,251764.55,13529.054705775283,0.13542247116565703,0.004281795330074341
21,cnn,13.34461750984192,0.7721044055139175,0.019078234583139418,4.498107581564893e-05,0.13812391459941864,0.00016280225524568093,191699.003125,4838.902759832668,0.09990251809358597,0.001841344937745371
22,cnn,11.489912128448486,0.7821989652279255,0.019598332792520524,0.0002702769904042751,0.1399914026260376,0.0009619856368091416,250604.703125,11349.631627441187,0.08247736245393752,0.0032257792924224493
23,cnn,15.604860019683837,0.773861784406634,0.02082105539739132,0.00013901694901055457,0.14429437816143037,0.0004817234725803561,500207.4,10086.13042133463,0.09639892429113388,0.0015786358663951675
24,cnn,12.090400552749633,0.7777802723628611,0.0348036602139473,0.00012923426995272458,0.18655714094638826,0.0003462912947876923,223915.61875,16257.611419642639,0.1267680659890175,0.007585389399511899
25,cnn,16.0844304561615,0.7628123828146766,0.03645295724272728,0.001051706642244433,0.1909106433391571,0.002757355189867028,220665.85625,8638.657236827696,0.1395370125770569,0.0006536559571644785
26,cnn,15.43312315940857,0.7689297015451897,0.019875087589025498,0.0006295342445631638,0.14096488654613495,0.002233337273307215,242238.721875,12284.796868567975,0.09736414849758149,0.0017202594899383943
27,cnn,18.81895227432251,0.7551735515545388,0.014917952381074429,9.372605159741463e-06,0.12213906347751617,3.837074057198672e-05,347294.71875,3576.4518127395,0.06644031703472138,0.0007903558013590713
28,cnn,13.225289821624756,0.7750223174917205,0.03425337374210358,0.0004959151586687229,0.18507275879383087,0.0013436385236361547,325678.0625,14335.975929171926,0.15852134227752684,0.0023242665903255642
29,cnn,11.052201557159425,0.7829488338058483,0.04211745262145996,0.0024669608612511227,0.20515530407428742,0.0059944995772369825,211340.625,14462.838716909719,0.13737328946590424,0.0019554644902730245
