,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
17,bilstm,74.393994140625,2.52266536011813,0.0274494007229805,0.0007659102182656575,0.16566567420959472,0.0023141166354592973,148284.0125,9452.93814412045,0.11479147374629975,0.0013279063300255759
18,bilstm,56.43823161125183,2.5021200877496845,0.01614238414913416,0.0021900789936494173,0.1268234744668007,0.00852862369849547,118382.865625,37700.9111048692,0.06799206286668777,0.004157480706275297
19,bilstm,47.76185941696167,2.513424574801416,0.029833702370524406,0.021113706334936356,0.16611964702606202,0.052890981510538955,146503.8671875,77674.08216929353,0.12467201948165893,0.03786125834076858
20,bilstm,81.26476955413818,2.4723064735835134,0.017683490924537183,0.0032519865231641675,0.13253649324178696,0.012122753637790818,145445.2796875,32649.785175714034,0.10113767832517624,0.009920741465106514
21,bilstm,70.71350584030151,2.464223533382607,0.016703795082867144,0.00304205824929616,0.12885620594024658,0.01117324853371489,160997.0078125,108728.78839216675,0.0918676272034645,0.015475815458600573
22,bilstm,71.00396976470947,2.464884702278529,0.01743151731789112,0.0012851378948687169,0.1319578319787979,0.004828024828187065,204591.24375,34293.92160260432,0.07928538471460342,0.007770848513184444
23,bilstm,60.524347162246706,2.4906490654371254,0.008758334256708623,0.0025861896058508825,0.09278268367052078,0.01367972827345547,110886.559375,57938.10549415645,0.07147601991891861,0.010627705379227165
24,bilstm,107.53259630203247,2.469076730592011,0.03221899196505547,0.001529022166728022,0.17945547699928283,0.0042901278016038566,64174.147265625,28291.245090000823,0.10125507712364197,0.005829545808827928
25,bilstm,58.27167263031006,2.49789018187516,0.0230469211935997,0.002962443764742729,0.15156540274620056,0.009672716054117748,53545.89765625,33034.45104115809,0.10007533133029937,0.008986339692433992
26,bilstm,100.58580570220947,2.390777767224598,0.009613262116909027,0.0010400511257137735,0.09793794453144074,0.005174590855063612,86084.5953125,13850.315305469594,0.0619004912674427,0.0025516621793716786
27,bilstm,72.04950485229492,2.5233842180604746,0.01169231329113245,0.0006518159798096034,0.108097605407238,0.003004327550411032,263473.228125,20015.05106299133,0.06788386628031731,0.005107945477195002
28,bilstm,68.4872507095337,2.5594934934404074,0.02720820903778076,0.00337251677354693,0.1647121012210846,0.009882585971055211,276405.36171875,138323.28059535337,0.13588889837265014,0.003906312068976081
29,bilstm,81.83008370399475,2.403622293592491,0.02224976122379303,0.0016796484754058175,0.14908018708229065,0.005574351205625304,168462.93203125,66427.26737781036,0.10441716462373733,0.002747190336456879
