,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
34,user7,bilstm,118.94584274291992,2.3742967319488524,0.011415710672736168,0.10684432834386826,72934.4609375,0.07723339647054672
35,user8,bilstm,102.93935465812683,2.3887989022010983,0.024262970313429832,0.15576575696468353,315876.46875,0.11522097140550613
36,user8,bilstm,95.20416688919067,2.374728786945343,0.0315619558095932,0.1776568442583084,334711.75,0.13118189573287964
37,user8,bilstm,92.31155037879944,2.3615523118239183,0.02238679863512516,0.14962218701839447,267047.21875,0.10514523088932037
38,user8,bilstm,52.11368703842163,2.4724845432099842,0.025930939242243767,0.1610308587551117,191428.515625,0.11521994322538376
39,user8,bilstm,47.33645439147949,2.481602718955592,0.02691001631319523,0.16404272615909576,212334.09375,0.11613847315311432
40,user9,bilstm,52.367804288864136,2.4846097174144925,0.025800354778766632,0.1606248915195465,90100.4140625,0.12299267947673798
41,user9,bilstm,116.8622477054596,2.380187681743077,0.021089380607008934,0.14522182941436768,83795.3046875,0.10720504820346832
42,user9,bilstm,51.885061264038086,2.4616219997406006,0.0247736107558012,0.1573963463306427,127839.7421875,0.12574493885040283
43,user9,bilstm,54.27567791938782,2.4583948742259634,0.023411104455590248,0.1530068814754486,162569.171875,0.1298464834690094
44,user9,bilstm,79.67060565948486,2.4080298452666313,0.021933410316705704,0.14809933304786682,69269.671875,0.09979576617479324
45,user10,bilstm,90.66091537475586,2.3801321669628748,0.026852600276470184,0.16386763751506805,45759.45703125,0.11349516361951828
46,user10,bilstm,114.85031151771545,2.387839823961258,0.026700682938098907,0.1634034365415573,81756.375,0.12146656215190887
47,user10,bilstm,90.99396824836731,2.4536477166253166,0.030372433364391327,0.17427688837051392,48893.56640625,0.12250160425901413
48,user10,bilstm,98.55180406570435,2.398336113953009,0.029955053701996803,0.17307528853416443,109414.1796875,0.11837687343358994
49,user10,bilstm,132.75772976875305,2.36651154926845,0.02903709188103676,0.17040273547172546,89827.8125,0.11978421360254288
50,user11,bilstm,65.83985614776611,2.431178755230374,0.013423691503703594,0.11586065590381622,152948.109375,0.0959399938583374
51,user11,bilstm,122.59332728385925,2.352967367722438,0.01445519458502531,0.12022975832223892,103811.0859375,0.09792446345090866
52,user11,bilstm,109.04123306274414,2.365568860717442,0.010833874344825745,0.10408589988946915,124414.1875,0.07981559634208679
53,user11,bilstm,86.83231544494629,2.4060915840996637,0.013290585950016975,0.11528480052947998,120048.328125,0.09542348980903625
54,user11,bilstm,81.58650541305542,2.3934095466838166,0.013039818033576012,0.11419202387332916,170116.625,0.09304942935705185
55,user12,bilstm,59.93913173675537,2.5972226391667905,0.009828519076108932,0.09913888573646545,184018.8125,0.06752761453390121
56,user12,bilstm,45.834802865982056,2.535987469885084,0.010705848224461079,0.10346906632184982,169827.640625,0.06653796881437302
57,user12,bilstm,63.892982482910156,2.4497298827538123,0.012356019578874111,0.11115763336420059,210743.9375,0.08284030109643936
58,user12,bilstm,50.02180361747742,2.4918394565582274,0.01208969485014677,0.1099531501531601,207334.203125,0.07538720220327377
59,user12,bilstm,33.736358404159546,2.581410976556631,0.03197738900780678,0.17882223427295685,208950.109375,0.12252561748027802
60,user13,bilstm,70.51372933387756,2.4245070095719963,0.01797647587954998,0.13407638669013977,53940.16796875,0.07631983608007431
61,user13,bilstm,35.652793407440186,2.5336269480841502,0.01764276809990406,0.1328260749578476,96571.28125,0.07578852772712708
62,user13,bilstm,103.94234919548035,2.357144442471591,0.01506222877651453,0.12272827327251434,101809.0,0.06729865819215775
63,user13,bilstm,38.193211793899536,2.534264262517293,0.022439146414399147,0.14979702234268188,131745.28125,0.08726099878549576
64,user13,bilstm,74.57772302627563,2.3990870445005354,0.016624094918370247,0.12893445789813995,59191.38671875,0.07506680488586426
65,user14,bilstm,97.77709197998047,2.5008730399302945,0.0231509730219841,0.15215443074703217,110151.546875,0.09588421881198883
66,user14,bilstm,69.08066749572754,2.459952618394579,0.023044779896736145,0.1518050730228424,153465.03125,0.08539289981126785
67,user14,bilstm,178.58334732055664,2.346171752402657,0.02223432995378971,0.149111807346344,124140.765625,0.0967407301068306
68,user14,bilstm,59.14004611968994,2.456209341684977,0.019820597022771835,0.14078564941883087,135005.515625,0.1010223776102066
69,user14,bilstm,68.13430690765381,2.4261893374579295,0.023249998688697815,0.15247949957847595,140206.484375,0.10053366422653198
70,user15,bilstm,54.35145306587219,2.4619330926374956,0.0142436558380723,0.11934679001569748,130115.875,0.08722582459449768
71,user15,bilstm,49.88308763504028,2.484854257106781,0.013833551667630672,0.11761611700057983,84322.3359375,0.08531881868839264
72,user15,bilstm,72.6540367603302,2.4150673071543376,0.01670626364648342,0.12925271689891815,110125.046875,0.10257704555988312
73,user15,bilstm,33.682934522628784,2.5772956151228685,0.01507660560309887,0.12278682738542557,41052.2734375,0.08119236677885056
74,user15,bilstm,40.5309796333313,2.5219975262880325,0.013314207084476948,0.1153872013092041,108975.3125,0.07932252436876297
75,user16,bilstm,97.45012164115906,2.371417010702738,0.012256349436938763,0.11070840060710907,148485.9375,0.07727283239364624
76,user16,bilstm,141.924742937088,2.4851528217917993,0.012641885317862034,0.11243613809347153,54604.13671875,0.08002804964780807
77,user16,bilstm,76.87309956550598,2.472507853661814,0.015034107491374016,0.12261365354061127,224358.15625,0.08873150497674942
78,user16,bilstm,219.5050220489502,2.357145365848336,0.011335968971252441,0.1064705103635788,134260.15625,0.07699126750230789
79,user16,bilstm,174.35804390907288,2.352625283035072,0.013892224058508873,0.11786527931690216,89960.953125,0.08258360624313354
80,user17,bilstm,102.90293574333191,2.3877818251765053,0.023466844111680984,0.15318891406059265,183721.703125,0.10655423998832703
81,user17,bilstm,196.3815999031067,2.3345372733615695,0.024398723617196083,0.15620090067386627,253047.421875,0.11560626327991486
82,user17,bilstm,72.3747673034668,2.405758492151896,0.0295015349984169,0.17176011204719543,206187.90625,0.12077777832746506
83,user17,bilstm,72.50746870040894,2.4102155685424806,0.02532651461660862,0.15914306044578552,157910.59375,0.11562768369913101
84,user17,bilstm,83.8331515789032,2.389260871069772,0.024901555851101875,0.1578022688627243,177635.390625,0.1070699691772461
85,user18,bilstm,82.12419533729553,2.4092092443914974,0.026569819077849388,0.16300250589847565,154289.46875,0.11416406184434891
86,user18,bilstm,109.56301975250244,2.3768914419671763,0.026736736297607422,0.16351372003555298,155274.921875,0.11375872045755386
87,user18,bilstm,35.967272996902466,2.556016411100115,0.0282572153955698,0.1680988222360611,149183.375,0.1136525422334671
88,user18,bilstm,47.8927743434906,2.804986561045927,0.027612827718257904,0.16617107391357422,150694.015625,0.11662603914737701
89,user18,bilstm,96.42270827293396,2.4662231420859313,0.02807040512561798,0.1675422489643097,131978.28125,0.11575600504875183
90,user19,bilstm,57.91293978691101,2.5086484681005063,0.014444055035710335,0.12018342316150665,177091.78125,0.06650322675704956
91,user19,bilstm,38.88520073890686,2.5795448462168378,0.015478745102882385,0.12441360205411911,117399.90625,0.06715743988752365
92,user19,bilstm,43.22193241119385,2.5317587431739357,0.014022559858858585,0.11841689050197601,124451.2578125,0.06393522769212723
93,user19,bilstm,75.49192929267883,2.4284949994856313,0.01756959781050682,0.13255035877227783,77373.96875,0.06734728068113327
94,user19,bilstm,66.6791558265686,2.4621533817715116,0.01919696293771267,0.13855309784412384,95597.4140625,0.07501713931560516
95,user20,bilstm,28.989206314086914,2.619593555277044,0.06738220155239105,0.2595808207988739,276254.53125,0.1889418512582779
96,user20,bilstm,33.83724093437195,2.5891714096069336,0.022259287536144257,0.14919546246528625,150687.9375,0.12795816361904144
97,user20,bilstm,38.22528600692749,2.5362858454386394,0.016573814675211906,0.12873932719230652,122669.5390625,0.09910205751657486
98,user20,bilstm,77.0413339138031,2.4011036455631256,0.021037273108959198,0.1450423151254654,73409.46875,0.10902942717075348
99,user20,bilstm,60.7162299156189,2.420968418121338,0.02191593497991562,0.148040309548378,109497.859375,0.098328597843647
100,user21,bilstm,86.2392156124115,2.389674703280131,0.017342519015073776,0.13169099390506744,149643.640625,0.10014721751213074
101,user21,bilstm,52.02760910987854,2.4686479227883473,0.019471004605293274,0.13953854143619537,104533.4921875,0.10500991344451904
102,user21,bilstm,112.84935784339905,2.3463613589604697,0.015062620863318443,0.12272986769676208,149737.546875,0.09457491338253021
103,user21,bilstm,106.05272555351257,2.580799945970861,0.014306331984698772,0.11960908025503159,129807.4375,0.09017457067966461
104,user21,bilstm,49.15493965148926,2.5760484369177568,0.022234978154301643,0.1491139829158783,193504.28125,0.11578177660703659
105,user22,bilstm,93.89112424850464,2.4646870148809334,0.0152332978323102,0.1234232485294342,167993.90625,0.0946713238954544
106,user22,bilstm,103.86680316925049,2.4099442737047063,0.014924229122698307,0.1221647635102272,141032.796875,0.08965753018856049
107,user22,bilstm,33.66750502586365,2.5758077731499305,0.022118285298347473,0.14872217178344727,341760.875,0.11630120128393173
108,user22,bilstm,58.76032066345215,2.440387805302938,0.015502880327403545,0.12451056391000748,70508.8203125,0.08354205638170242
109,user22,bilstm,63.381776094436646,2.430290799874526,0.015740282833576202,0.12546028196811676,83688.640625,0.07516602426767349
110,user23,bilstm,125.0836660861969,2.3557009606991173,0.016024012118577957,0.12658599019050598,229052.8125,0.07197458297014236
111,user23,bilstm,50.678561210632324,2.5246777653694155,0.016693582758307457,0.1292036473751068,187523.03125,0.07526791095733643
112,user23,bilstm,68.421391248703,2.4366208570344106,0.01937524974346161,0.1391950100660324,221036.8125,0.08072292804718018
113,user23,bilstm,31.486071825027466,2.609088897705078,0.017908044159412384,0.13382093608379364,233045.015625,0.09200817346572876
114,user23,bilstm,79.35015845298767,2.3983350305846245,0.017156697809696198,0.13098357617855072,152298.546875,0.0764533281326294
115,user24,bilstm,84.5056254863739,2.408360058920724,0.00599539652466774,0.07742994278669357,159522.84375,0.0598333477973938
116,user24,bilstm,93.43687009811401,2.390333279585227,0.007093675434589386,0.08422396332025528,125735.1875,0.0672312080860138
117,user24,bilstm,31.551618814468384,2.6145507295926413,0.01225520670413971,0.1107032373547554,61038.359375,0.08788225054740906
118,user24,bilstm,36.21561527252197,2.5740438870021274,0.010581516660749912,0.10286650061607361,39789.5,0.07501949369907379
119,user24,bilstm,56.91200613975525,2.4659573720849077,0.007865875959396362,0.08868977427482605,168346.90625,0.0674137994647026
120,user25,bilstm,112.67971611022949,2.498293595843845,0.033373378217220306,0.1826838254928589,85204.4453125,0.1042376458644867
121,user25,bilstm,59.374037981033325,2.5718273183573848,0.03246547281742096,0.18018177151679993,35319.34765625,0.09424326568841934
122,user25,bilstm,157.42122054100037,2.4175722965827355,0.03370146080851555,0.18357957899570465,31926.833984375,0.10742252320051193
123,user25,bilstm,74.42529129981995,2.4734100500742593,0.031672798097133636,0.17796853184700012,90688.515625,0.10451897978782654
124,user25,bilstm,133.76271557807922,2.3842803921018327,0.029881849884986877,0.1728636771440506,77731.59375,0.09585297107696533
125,user26,bilstm,52.47781944274902,2.48980028288705,0.022743431851267815,0.15080925822257996,72187.171875,0.1053161770105362
126,user26,bilstm,38.528587102890015,2.556571054458618,0.027253173291683197,0.1650853455066681,14815.6015625,0.1106657087802887
127,user26,bilstm,84.4438807964325,2.4063957350594656,0.02033119648694992,0.14258749783039093,77421.03125,0.09097494930028915
128,user26,bilstm,29.129935264587402,2.6319026080044834,0.02460281364619732,0.1568528413772583,20504.98828125,0.10295192897319794
129,user26,bilstm,86.77814054489136,2.404781228966183,0.020303990691900253,0.14249207079410553,82800.6953125,0.0904678925871849
130,user27,bilstm,58.969953775405884,2.4490376810232797,0.0097013209015131,0.09849528223276138,91278.515625,0.061087049543857574
131,user27,bilstm,118.11544823646545,2.3575288391113283,0.008788740262389183,0.09374827891588211,68236.125,0.060685936361551285
132,user27,bilstm,150.57207560539246,2.348666053265333,0.009225277230143547,0.09604831039905548,95914.8515625,0.06102804094552994
133,user27,bilstm,102.39078187942505,2.3760408856147945,0.008980389684438705,0.09476491808891296,74824.765625,0.06027340888977051
134,user27,bilstm,72.88076901435852,2.422615377108256,0.0113705825060606,0.10663293302059174,100168.71875,0.06642802059650421
135,user28,bilstm,38.245782136917114,2.537737766901652,0.011754907667636871,0.10842005163431168,272252.21875,0.07234414666891098
136,user28,bilstm,88.59990906715393,2.388931261526572,0.012609048746526241,0.11229001730680466,235273.078125,0.07244090735912323
137,user28,bilstm,106.35782122612,2.358640273412069,0.011963325552642345,0.10937698930501938,259137.25,0.06950821727514267
138,user28,bilstm,66.13526129722595,2.4421952300601535,0.01106501929461956,0.10519039630889893,260704.46875,0.06405343115329742
139,user28,bilstm,60.90875053405762,2.8894165584019254,0.011069265194237232,0.1052105724811554,289999.125,0.06107262894511223
140,user29,bilstm,109.18041634559631,2.533009933870892,0.02464177832007408,0.15697699785232544,314595.75,0.13245046138763428
141,user29,bilstm,61.99722409248352,2.573668817679087,0.025846056640148163,0.1607670933008194,255383.1875,0.131445974111557
142,user29,bilstm,87.85728216171265,2.5035227979932513,0.02614402025938034,0.16169112920761108,363605.25,0.13820776343345642
143,user29,bilstm,41.669084548950195,2.591380149126053,0.033129289746284485,0.18201452493667603,48746.65234375,0.14074702560901642
144,user29,bilstm,41.73224639892578,2.595885768532753,0.02627990022301674,0.16211076080799103,399695.96875,0.1365932673215866
145,user30,bilstm,112.25419545173645,2.3834294917735646,0.023214304819703102,0.1523624062538147,161785.796875,0.10481949895620346
146,user30,bilstm,66.04547882080078,2.4386471465781883,0.020741257816553116,0.1440182477235794,166710.65625,0.10106385499238968
147,user30,bilstm,72.48014807701111,2.4092048088709515,0.024737058207392693,0.15728019177913666,63580.34765625,0.10267888009548187
148,user30,bilstm,77.02506828308105,2.400520481169224,0.02132294327020645,0.14602378010749817,215566.125,0.10521818697452545
149,user30,bilstm,81.34552788734436,2.386309539570528,0.021233242005109787,0.14571630954742432,234671.734375,0.10830540210008621
