,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
33,user7,transformer,297.5505542755127,8.734369789852815,0.037294477224349976,0.19311778247356415,308296.1875,0.14805974066257477
34,user7,transformer,187.67032885551453,8.910251787730626,0.051425281912088394,0.22677142918109894,281641.96875,0.1922587752342224
35,user8,transformer,320.03278255462646,8.634237521403545,0.0350363627076149,0.1871800273656845,113372.96875,0.12582221627235413
36,user8,transformer,166.0023365020752,9.190921160909864,0.03801896795630455,0.1949845254421234,148286.9375,0.13494709134101868
37,user8,transformer,297.6676697731018,9.283419728279114,0.032986920326948166,0.18162301182746887,124435.90625,0.13989675045013428
38,user8,transformer,141.8148422241211,9.416775210698445,0.028777938336133957,0.16964061558246613,298558.1875,0.13076692819595337
39,user8,transformer,347.98172545433044,9.141440209589506,0.02816900424659252,0.1678362488746643,375972.125,0.1343420296907425
40,user9,transformer,103.9646065235138,9.40072774887085,0.03218185529112816,0.17939302325248718,155892.78125,0.14339785277843475
41,user9,transformer,190.28524708747864,10.53622187508477,0.026906942948698997,0.16403335332870483,220243.703125,0.13681723177433014
42,user9,transformer,295.5692503452301,10.170367323119065,0.024409404024481773,0.15623509883880615,166425.015625,0.12244836241006851
43,user9,transformer,188.1386411190033,6.950651689811989,0.022567268460989,0.15022405982017517,238744.390625,0.11425542831420898
44,user9,transformer,112.13379502296448,5.586989212036133,0.024578221142292023,0.15677443146705627,93698.5859375,0.11111496388912201
45,user10,transformer,309.25877594947815,6.054733192219453,0.04284128546714783,0.206981360912323,181374.640625,0.14086243510246277
46,user10,transformer,253.49336004257202,6.171578511959169,0.050757162272930145,0.22529350221157074,337399.25,0.16561931371688843
47,user10,transformer,306.42260336875916,5.999392018598669,0.03945339471101761,0.19862878322601318,136383.265625,0.14421403408050537
48,user10,transformer,281.3497562408447,5.851941833893458,0.04895786941051483,0.22126425802707672,279419.4375,0.1599583476781845
49,user10,transformer,177.6128125190735,5.906343770027161,0.05412665009498596,0.23265135288238525,141659.953125,0.14839477837085724
50,user11,transformer,205.4799222946167,7.883883833885193,0.02989150583744049,0.17289160192012787,182081.96875,0.1462811529636383
51,user11,transformer,257.10995292663574,7.547199438599979,0.021495822817087173,0.14661453664302826,418722.03125,0.1228199154138565
52,user11,transformer,141.1325523853302,5.863440046707789,0.0301654189825058,0.17368194460868835,457274.375,0.14334636926651
53,user11,transformer,78.67216062545776,6.0216106818272515,0.023068632930517197,0.15188361704349518,93221.21875,0.11722869426012039
54,user11,transformer,125.66233515739441,5.964464028676351,0.03184948489069939,0.17846423387527466,471987.21875,0.15201082825660706
55,user12,transformer,131.81275033950806,5.972616748376326,0.025700008496642113,0.160312220454216,265654.25,0.13336659967899323
56,user12,transformer,112.58449482917786,5.90444655167429,0.016624432057142258,0.128935769200325,324948.5625,0.10162343829870224
57,user12,transformer,148.4066939353943,5.919633798599243,0.02070881985127926,0.14390559494495392,260271.96875,0.11665508151054382
58,user12,transformer,97.78342485427856,6.0864355862140656,0.018411917611956596,0.13569052517414093,174413.0,0.09391804784536362
59,user12,transformer,80.70089793205261,6.176607003578773,0.013194381259381771,0.11486680060625076,210858.984375,0.07741662114858627
60,user13,transformer,132.02823424339294,5.982783295891502,0.024386772885918617,0.15616264939308167,135062.15625,0.09003506600856781
61,user13,transformer,177.87403321266174,8.062637556682933,0.02249852381646633,0.14999507367610931,216708.078125,0.09070896357297897
62,user13,transformer,249.076012134552,7.7676249369978905,0.018945667892694473,0.1376432627439499,359921.96875,0.08919715881347656
63,user13,transformer,111.36941957473755,7.920273423194885,0.025417298078536987,0.15942803025245667,169856.390625,0.0924265906214714
64,user13,transformer,240.90418648719788,7.512411542236805,0.02465469017624855,0.15701812505722046,182149.71875,0.10035546123981476
65,user14,transformer,236.0305142402649,7.3604577630758286,0.0287164319306612,0.1694592386484146,227372.21875,0.11668793112039566
66,user14,transformer,142.68691110610962,7.484626468859221,0.041870832443237305,0.20462363958358765,347928.3125,0.1724613606929779
67,user14,transformer,101.40176796913147,7.762877445954543,0.03929318115115166,0.19822508096694946,402617.96875,0.1552630513906479
68,user14,transformer,105.694171667099,7.016349903742472,0.04115062206983566,0.2028561681509018,328813.84375,0.17021527886390686
69,user14,transformer,111.40559482574463,6.935415267944336,0.04563504830002785,0.21362361311912537,301942.875,0.18215520679950714
70,user15,transformer,136.75686407089233,6.815341830253601,0.015131446532905102,0.12300994247198105,141837.34375,0.08751747012138367
71,user15,transformer,150.87317371368408,6.836882298642939,0.015142831951379776,0.12305621802806854,175136.9375,0.09093832224607468
72,user15,transformer,178.49085116386414,6.593920283847385,0.013514921069145203,0.11625369638204575,189072.546875,0.08250875025987625
73,user15,transformer,234.88947677612305,6.169278816172951,0.01521980669349432,0.12336858361959457,197188.03125,0.09594283252954483
74,user15,transformer,224.12232971191406,8.599002801454985,0.01390047650784254,0.11790028214454651,45466.7265625,0.07328856736421585
75,user16,transformer,162.81906032562256,8.541202658101133,0.03230871260166168,0.17974624037742615,333481.5,0.13781359791755676
76,user16,transformer,138.70384097099304,9.209840663274129,0.03275138884782791,0.18097345530986786,391113.59375,0.13884922862052917
77,user16,transformer,124.57813692092896,8.85939199583871,0.02784164622426033,0.16685816645622253,348407.09375,0.11964575201272964
78,user16,transformer,176.99298357963562,8.402405227933611,0.033410511910915375,0.18278542160987854,145613.46875,0.137007474899292
79,user16,transformer,106.07767057418823,8.121015897163979,0.10593493282794952,0.3254764676094055,182435.09375,0.2736661434173584
80,user17,transformer,140.1757357120514,7.352809579748857,0.052540190517902374,0.22921647131443024,227841.484375,0.18829874694347382
81,user17,transformer,130.77523279190063,7.2392616801791725,0.061442214995622635,0.2478754073381424,698186.5625,0.21646015346050262
82,user17,transformer,192.18229818344116,7.372807741165161,0.053020328283309937,0.23026143014431,305239.375,0.19196535646915436
83,user17,transformer,199.77035427093506,7.380704190995958,0.04953915253281593,0.222573921084404,373816.96875,0.18865616619586945
84,user17,transformer,229.42899417877197,7.154208697378635,0.06095337122678757,0.24688737094402313,256135.34375,0.1902177780866623
85,user18,transformer,192.41938662528992,7.381668558487525,0.03350290656089783,0.18303799629211426,309827.28125,0.13289490342140198
86,user18,transformer,145.07515358924866,7.610032144345735,0.03455422446131706,0.1858876645565033,96264.0859375,0.12465095520019531
87,user18,transformer,170.6508812904358,7.398183853729911,0.033018559217453,0.18171009421348572,151852.34375,0.11788728088140488
88,user18,transformer,168.94347023963928,7.656473138115623,0.0360594168305397,0.18989317119121552,159743.921875,0.12280149012804031
89,user18,transformer,121.91941332817078,7.58954194188118,0.03550774231553078,0.18843498826026917,46499.25390625,0.14186914265155792
90,user19,transformer,199.91711711883545,10.489090467754163,0.01999632455408573,0.14140835404396057,264396.25,0.08504771441221237
91,user19,transformer,184.8439974784851,10.234553853670755,0.019262555986642838,0.1387896090745926,183117.78125,0.08209297806024551
92,user19,transformer,181.53417921066284,10.051440252198113,0.026068728417158127,0.16145813465118408,150005.65625,0.09467872232198715
93,user19,transformer,148.09999871253967,9.83405950864156,0.024733154103159904,0.15726777911186218,246131.109375,0.10518831759691238
94,user19,transformer,337.1598150730133,9.615349428994316,0.02595963515341282,0.16111993789672852,308006.59375,0.1253845989704132
95,user20,transformer,157.87668561935425,9.253366834977093,0.028014417737722397,0.1673750877380371,225065.703125,0.139175146818161
96,user20,transformer,125.7179684638977,8.940870574542455,0.029986010864377022,0.17316469550132751,199888.421875,0.13501134514808655
97,user20,transformer,183.68116736412048,8.720345996675038,0.023659607395529747,0.1538168042898178,193167.65625,0.12868373095989227
98,user20,transformer,98.33524227142334,8.890273224223744,0.02737153321504593,0.16544345021247864,457424.03125,0.125381737947464
99,user20,transformer,148.32920026779175,8.69310419699725,0.03270835801959038,0.18085452914237976,178958.546875,0.15239660441875458
100,user21,transformer,331.086816072464,8.474775314331055,0.019675860181450844,0.1402706652879715,265879.96875,0.10798615962266922
101,user21,transformer,122.44380450248718,8.707116893359593,0.023804619908332825,0.1542874574661255,358102.875,0.11654721200466156
102,user21,transformer,107.10953211784363,8.881011307239532,0.025666628032922745,0.1602080762386322,266548.96875,0.12429724633693695
103,user21,transformer,173.45277643203735,8.645332491397857,0.022943949326872826,0.15147259831428528,297506.0,0.11688610166311264
104,user21,transformer,212.70439958572388,8.839004774888357,0.025418957695364952,0.1594332456588745,410868.65625,0.1279018372297287
105,user22,transformer,133.9267816543579,8.891384172439576,0.019010698422789574,0.13787928223609924,164521.609375,0.09397964924573898
106,user22,transformer,433.6564540863037,8.83765114083582,0.01922064647078514,0.13863854110240936,148112.53125,0.09325235337018967
107,user22,transformer,227.64372444152832,9.082471199035645,0.018596354871988297,0.13636845350265503,184769.203125,0.09846457839012146
108,user22,transformer,174.23360061645508,9.140361886275443,0.01928994618356228,0.13888825476169586,217874.09375,0.10735861212015152
109,user22,transformer,369.93631529808044,12.306218560536703,0.01825932040810585,0.13512705266475677,185164.15625,0.09351900964975357
110,user23,transformer,241.81823992729187,12.055121076107024,0.021195299923419952,0.1455860584974289,209074.1875,0.07912757247686386
111,user23,transformer,250.91685938835144,11.914936054320563,0.020851897075772285,0.14440186321735382,262583.40625,0.08661093562841415
112,user23,transformer,338.57487654685974,12.066270138536181,0.018767165020108223,0.13699330389499664,259538.65625,0.08488672226667404
113,user23,transformer,202.42468643188477,11.20859412352244,0.025902021676301956,0.16094104945659637,127443.6875,0.09620150923728943
114,user23,transformer,228.21458864212036,10.835593654995872,0.02036098763346672,0.14269192516803741,296702.75,0.08962848037481308
115,user24,transformer,190.30845141410828,10.536314222547743,0.020878717303276062,0.1444946974515915,603477.3125,0.10786068439483643
116,user24,transformer,552.111932516098,10.02589637149464,0.020023707300424576,0.1415051519870758,555291.9375,0.09878716617822647
117,user24,transformer,156.2205629348755,9.72648636996746,0.043022435158491135,0.2074185013771057,284761.5,0.1774364560842514
118,user24,transformer,155.42437887191772,9.67687812447548,0.019664062187075615,0.14022861421108246,481977.96875,0.10487815737724304
119,user24,transformer,275.08744406700134,9.464451140370862,0.040137480944395065,0.20034340023994446,559493.0,0.14908082783222198
120,user25,transformer,132.56363320350647,10.149957381761991,0.03991076722741127,0.1997767984867096,69795.8515625,0.10921627283096313
121,user25,transformer,258.33025574684143,9.911298715151274,0.042182013392448425,0.2053826004266739,156483.03125,0.1381986439228058
122,user25,transformer,388.58704257011414,9.946797921107365,0.03883618861436844,0.197068989276886,155633.328125,0.12286519259214401
123,user25,transformer,238.2076849937439,9.899036556482315,0.04157940670847893,0.20391029119491577,152407.375,0.11561308801174164
124,user25,transformer,344.4301698207855,10.11110525972703,0.0458545982837677,0.21413686871528625,140449.9375,0.14824062585830688
125,user26,transformer,206.70080733299255,10.30313881635666,0.0390792153775692,0.1976846307516098,83053.375,0.13699358701705933
126,user26,transformer,134.07583355903625,10.26654863357544,0.025148339569568634,0.15858228504657745,126671.078125,0.11003775149583817
127,user26,transformer,212.20536589622498,10.075192178998675,0.030066868290305138,0.1733980029821396,87576.6796875,0.11678570508956909
128,user26,transformer,213.90438103675842,10.156000103269305,0.03531302511692047,0.18791760504245758,59570.08203125,0.1373789757490158
129,user26,transformer,183.36836051940918,10.151937034395006,0.027024641633033752,0.16439172625541687,252660.890625,0.11543653905391693
130,user27,transformer,222.54609513282776,10.087125940756364,0.016546299681067467,0.12863242626190186,134359.109375,0.08752389997243881
131,user27,transformer,503.04086804389954,13.94970119661755,0.015136138536036015,0.12302901595830917,172509.703125,0.09179170429706573
132,user27,transformer,261.0099895000458,13.695049122760171,0.02178722806274891,0.14760497212409973,263381.6875,0.12014292925596237
133,user27,transformer,204.70941972732544,13.594081004460653,0.01762731745839119,0.13276790082454681,191049.15625,0.09134824573993683
134,user27,transformer,324.46331334114075,13.48602901895841,0.014763259328901768,0.12150415033102036,153507.375,0.0884334072470665
135,user28,transformer,394.5401885509491,13.124900992711385,0.01471676491200924,0.12131267786026001,332233.59375,0.07769741863012314
136,user28,transformer,565.5220510959625,13.44519873460134,0.019620096310973167,0.14007174968719482,329372.3125,0.08153247088193893
137,user28,transformer,236.5983247756958,13.101354546017117,0.02395021915435791,0.15475858747959137,495209.75,0.1198037713766098
138,user28,transformer,576.8298172950745,12.25630882445802,0.042756401002407074,0.2067762166261673,319352.03125,0.137161523103714
139,user28,transformer,443.8255286216736,11.97465831524617,0.05908232927322388,0.24306857585906982,487295.0625,0.18536920845508575
140,user29,transformer,403.3820550441742,11.842026801670299,0.030722877010703087,0.1752794235944748,326760.21875,0.14672614634037018
141,user29,transformer,154.163104057312,11.804969549179077,0.03866804018616676,0.19664190709590912,310572.78125,0.16892482340335846
142,user29,transformer,379.4343283176422,11.834014162421227,0.04167648032307625,0.20414818823337555,296614.75,0.17826242744922638
143,user29,transformer,264.1520359516144,11.97380221973766,0.03380264714360237,0.18385496735572815,233633.578125,0.15419653058052063
144,user29,transformer,206.5313470363617,12.105928659439087,0.03239256143569946,0.1799793392419815,239275.015625,0.14160829782485962
145,user30,transformer,232.584468126297,12.202345283407913,0.038019996136426926,0.19498716294765472,170277.0625,0.13401588797569275
146,user30,transformer,318.0053713321686,12.201475776158846,0.04335416108369827,0.2082166224718094,243494.296875,0.14736628532409668
147,user30,transformer,198.89690518379211,12.384236633777618,0.032712265849113464,0.1808653324842453,310840.9375,0.15261606872081757
148,user30,transformer,252.2050278186798,10.9357445343681,0.03355139121413231,0.1831703931093216,243580.75,0.14342786371707916
149,user30,transformer,357.7365698814392,10.8191443790089,0.03460568189620972,0.18602602183818817,311359.34375,0.13870729506015778
