,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
13,global_bilstm,6.122306489944458,5.972658014297485,0.00936656054109335,0.0007585850694143958,0.09671636521816254,0.003953640753181681,7297887.2,1593900.1070995869,0.05186848789453506,0.0031792699313768383
14,global_bilstm,6.137317943572998,5.986379814147949,0.00917482003569603,0.00032673018658134186,0.09577327519655228,0.0016956098763931456,6851149.5,2710570.2060628776,0.045138020813465116,0.0013470308881909803
15,global_bilstm,6.205937910079956,6.0511312007904055,0.008163595013320446,0.0005215103037298032,0.09031535983085633,0.002900644819268055,7623966.6,796981.7260215569,0.049694358557462695,0.0017884340910245156
16,global_bilstm,6.309372663497925,6.131419610977173,0.013691161572933198,0.0009287361678417287,0.1169553354382515,0.003970382782234368,6781239.5,2455095.9851304693,0.0524247795343399,0.003521264527545194
17,global_bilstm,6.141868972778321,5.987882518768311,0.011787150986492634,0.000638912530098536,0.10853697806596756,0.002931531783753286,5243575.5,736194.6594457881,0.058720213174819944,0.0016603894487050004
18,global_bilstm,7.432161092758179,7.255513620376587,0.01232113242149353,0.001580135880765974,0.11081754863262176,0.007124208286840168,6333755.3,646558.829008583,0.059819354116916655,0.003898426727748561
19,global_bilstm,6.161551904678345,6.00445876121521,0.008817132003605366,0.0004340571160901684,0.09387658536434174,0.002323509833383498,9508332.2,2101750.436942699,0.05380510464310646,0.0010796457830183684
20,global_bilstm,7.608321332931519,7.4332184314727785,0.013548991456627846,0.0006283191915610651,0.1163754254579544,0.0026813473286930174,16025275.8,1653866.4854900471,0.05902717411518097,0.002927058581929789
21,global_bilstm,6.151439189910889,5.996816205978393,0.012202286720275879,0.0007927495374303366,0.11041633933782577,0.0036260874880395884,8841250.6,2825522.601756297,0.05798626989126206,0.0034122197172315556
22,global_bilstm,6.163611698150635,6.005357789993286,0.011539927124977112,0.00042005686468065865,0.10741007030010223,0.0019378305475073858,5670690.9,396795.50108232704,0.05389033257961273,0.001071356994204344
23,global_bilstm,6.2112579345703125,6.047701787948609,0.010592151433229446,0.0008205444306125571,0.10285633504390716,0.00398841578158075,9290908.5,1131409.8355534126,0.06000565141439438,0.0034480836023909564
24,global_bilstm,7.055035543441773,6.894620180130005,0.01068574134260416,0.0010409276197275463,0.10327784568071366,0.004927960288961927,6947376.2,647645.3617956744,0.05777168646454811,0.002583595812526603
25,global_bilstm,6.195881652832031,6.037632989883423,0.013601475954055786,0.0013804721658607856,0.11650747954845428,0.005861201464702255,10774318.2,1081056.8437055934,0.06328758373856544,0.0029983786700289506
26,global_bilstm,6.204820680618286,6.037705993652343,0.011813521757721901,0.0012284919740540028,0.10857590883970261,0.00556702673884552,13614575.4,1921308.0470313188,0.06397302448749542,0.004168563390897635
27,global_bilstm,6.183260726928711,6.030210876464844,0.009805230610072612,0.00044448033699169136,0.09900096207857131,0.002247236975709978,8383921.6,1354853.3291342554,0.051866792142391205,0.0016788226017409686
28,global_bilstm,6.148851156234741,5.986294412612915,0.016200388595461846,0.000677639267314558,0.12725841850042344,0.002665184732419415,6044614.0,1745648.978564849,0.0560143455862999,0.0025708400164355764
29,global_bilstm,6.182810640335083,6.028215074539185,0.01066244076937437,0.0008546079003048295,0.10319337248802185,0.004118350616657048,7471103.6,1729683.7685758993,0.057153687626123426,0.0028157621270356445
