,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
23,user23,global_bilstm,6.157191514968872,5.996225357055664,0.011572691611945629,0.10757644474506378,5595737.5,0.053868189454078674
24,user23,global_bilstm,6.274372339248657,6.12024998664856,0.01123113464564085,0.10597705096006393,5159007.0,0.052668239921331406
25,user25,global_bilstm,6.14835262298584,5.975597620010376,0.012435276992619038,0.11151356995105743,6345866.5,0.061883263289928436
26,user25,global_bilstm,6.144636869430542,5.993264436721802,0.00979643315076828,0.09897693246603012,7487949.5,0.05574284866452217
27,user25,global_bilstm,6.161926507949829,6.020038604736328,0.010361460968852043,0.10179126262664795,6219874.5,0.05632179230451584
28,user25,global_bilstm,6.145635366439819,5.990056991577148,0.010759527795016766,0.10372814536094666,7644637.0,0.05875452980399132
29,user25,global_bilstm,10.674626350402832,10.49414324760437,0.010076007805764675,0.10037931799888611,7038553.5,0.05615599825978279
30,user29,global_bilstm,6.220862865447998,6.037255764007568,0.016899051144719124,0.12999634444713593,5109960.0,0.05531315132975578
31,user29,global_bilstm,6.14801287651062,5.9826459884643555,0.01566012017428875,0.12514039874076843,4698040.0,0.053611498326063156
32,user29,global_bilstm,6.117261171340942,5.957552909851074,0.015385463833808899,0.12403815239667892,6083907.0,0.054671287536621094
33,user29,global_bilstm,6.143738746643066,6.002588748931885,0.016826262697577477,0.12971608340740204,5296405.0,0.05617884546518326
34,user29,global_bilstm,6.114380121231079,5.951428651809692,0.016231045126914978,0.12740111351013184,9034758.0,0.06029694527387619
35,user6,global_bilstm,6.1105852127075195,5.957440137863159,0.018054988235235214,0.13436885178089142,10811730.0,0.07226994633674622
36,user6,global_bilstm,6.124574661254883,5.978493690490723,0.012438415549695492,0.11152764409780502,10232725.0,0.06121496856212616
37,user6,global_bilstm,6.221026182174683,6.06060004234314,0.009023542515933514,0.09499233216047287,10472656.0,0.054319195449352264
38,user6,global_bilstm,6.173370361328125,6.021988391876221,0.012618922628462315,0.11233397573232651,10396115.0,0.060961395502090454
39,user6,global_bilstm,6.155614852905273,5.986365079879761,0.011604832485318184,0.10772572457790375,11072931.0,0.061663806438446045
40,user3,global_bilstm,6.13743782043457,5.986455678939819,0.019772864878177643,0.1406160145998001,10325163.0,0.07627204805612564
41,user3,global_bilstm,6.183489799499512,6.022284746170044,0.019291911274194717,0.13889531791210175,7734585.0,0.06707412004470825
42,user3,global_bilstm,6.1462860107421875,6.005558013916016,0.01866365782916546,0.13661499321460724,7734143.5,0.06570060551166534
43,user3,global_bilstm,6.154890775680542,5.995490550994873,0.01771579124033451,0.13310067355632782,9141113.0,0.0649762973189354
44,user3,global_bilstm,6.179078817367554,6.01650595664978,0.01741139031946659,0.1319522261619568,7114923.5,0.06530983000993729
45,user4,global_bilstm,6.146630764007568,5.984036684036255,0.00943207647651434,0.09711887687444687,8644874.0,0.05244200676679611
46,user4,global_bilstm,11.396223306655884,11.223776578903198,0.0114988312125206,0.10723260045051575,10461957.0,0.05976307764649391
47,user4,global_bilstm,6.2527172565460205,6.090153932571411,0.01162249781191349,0.1078076884150505,8897548.0,0.058918360620737076
48,user4,global_bilstm,6.2203474044799805,6.05254340171814,0.0105205737054348,0.10256984829902649,8507385.0,0.05660872161388397
49,user4,global_bilstm,6.185823440551758,6.017589807510376,0.009849374182522297,0.09924401342868805,8775102.0,0.053586237132549286
50,user9,global_bilstm,6.169016361236572,5.998401641845703,0.009456255473196507,0.0972432792186737,6814267.0,0.05373276025056839
51,user9,global_bilstm,6.164328575134277,6.018394231796265,0.00935861375182867,0.09673992544412613,8575993.0,0.0549454465508461
52,user9,global_bilstm,6.154238700866699,5.990206956863403,0.010487225838005543,0.10240715742111206,6736804.0,0.05839566886425018
53,user9,global_bilstm,6.115600824356079,5.954602003097534,0.009349284693598747,0.09669169783592224,9223170.0,0.05597706139087677
54,user9,global_bilstm,6.1382081508636475,5.9819231033325195,0.010941972956061363,0.10460388660430908,7016235.0,0.05916322395205498
55,user13,global_bilstm,6.170657634735107,6.012130260467529,0.011948276311159134,0.1093081682920456,7507183.5,0.059697475284338
56,user13,global_bilstm,6.166046142578125,6.024945020675659,0.01264189649373293,0.1124361902475357,8497837.0,0.06163623929023743
57,user13,global_bilstm,6.186920404434204,6.0181732177734375,0.013716446235775948,0.11711723357439041,8855669.0,0.06215129420161247
58,user13,global_bilstm,6.168176889419556,6.008806228637695,0.011270148679614067,0.1061609536409378,7663274.5,0.05733845382928848
59,user13,global_bilstm,6.185983419418335,6.026424407958984,0.012163250707089901,0.1102871298789978,5444817.0,0.05705847963690758
60,user15,global_bilstm,6.11746883392334,5.973224401473999,0.009223713539540768,0.09604016691446304,5305864.0,0.044741638004779816
61,user15,global_bilstm,6.153679132461548,5.98948073387146,0.009698470123112202,0.09848081320524216,6512416.0,0.0466194674372673
62,user15,global_bilstm,6.135847806930542,5.995262384414673,0.008821655996143818,0.0939236730337143,6049751.0,0.04474844038486481
63,user15,global_bilstm,6.1595618724823,6.003068208694458,0.009093607775866985,0.0953604131937027,4829475.5,0.04328818991780281
64,user15,global_bilstm,6.120032072067261,5.970863342285156,0.009036652743816376,0.09506130963563919,11558241.0,0.046292368322610855
65,user19,global_bilstm,12.163117408752441,11.957228899002075,0.012295708060264587,0.11088601499795914,5673500.0,0.059626977890729904
66,user19,global_bilstm,6.287570238113403,6.103891849517822,0.014536160044372082,0.1205659955739975,5958764.0,0.06466581672430038
67,user19,global_bilstm,6.269290447235107,6.095958232879639,0.011691250838339329,0.10812608897686005,7004080.5,0.06048936769366264
68,user19,global_bilstm,6.216262102127075,6.052983522415161,0.010224607773125172,0.10111680626869202,7054583.0,0.053792502731084824
69,user19,global_bilstm,6.224565267562866,6.067505598068237,0.012857935391366482,0.11339283734560013,5977849.0,0.06052210554480553
70,user20,global_bilstm,6.179161071777344,6.032871246337891,0.008425788953900337,0.09179209917783737,11586418.0,0.05436767637729645
71,user20,global_bilstm,6.121889352798462,5.969123601913452,0.00915225874632597,0.09566743671894073,11842967.0,0.0542767271399498
72,user20,global_bilstm,6.166220664978027,5.9963250160217285,0.008266778662800789,0.09092182666063309,7559973.5,0.051918983459472656
73,user20,global_bilstm,6.202419281005859,6.051739931106567,0.009094815701246262,0.09536674618721008,9006842.0,0.05454988032579422
74,user20,global_bilstm,6.138069152832031,5.972234010696411,0.009146017953753471,0.0956348180770874,7545460.5,0.05391225591301918
75,user30,global_bilstm,6.205640077590942,6.036836385726929,0.01190617959946394,0.10911544412374496,7128814.0,0.05958961695432663
76,user30,global_bilstm,6.1973724365234375,6.04655122756958,0.010563697665929794,0.10277985036373138,7627074.5,0.05932134389877319
77,user30,global_bilstm,6.229468107223511,6.068166971206665,0.010218922980129719,0.10108868777751923,5377135.0,0.05256737023591995
78,user30,global_bilstm,6.141740798950195,5.996921062469482,0.009632717818021774,0.09814640879631042,10167071.0,0.05699155479669571
79,user30,global_bilstm,6.139831781387329,5.992599725723267,0.010990685783326626,0.10483647137880325,7055423.5,0.05729855224490166
80,user1,global_bilstm,6.165096044540405,6.001526594161987,0.009149309247732162,0.0956520214676857,8303408.5,0.054487306624650955
81,user1,global_bilstm,6.146065950393677,6.0021021366119385,0.009578648954629898,0.09787057340145111,6179382.5,0.05347144976258278
82,user1,global_bilstm,6.1551244258880615,6.004102468490601,0.00823611207306385,0.09075302630662918,9673523.0,0.05318355932831764
83,user1,global_bilstm,6.180292129516602,6.037721872329712,0.008728076703846455,0.09342417865991592,7209150.0,0.052148181945085526
84,user1,global_bilstm,6.216438293457031,6.068580150604248,0.009389732033014297,0.09690062701702118,9577808.0,0.05627582594752312
85,user21,global_bilstm,6.1832966804504395,6.013805150985718,0.013103603385388851,0.11447097361087799,13865710.0,0.05683927983045578
86,user21,global_bilstm,12.98856782913208,12.786731243133545,0.01333333645015955,0.11547006666660309,14765481.0,0.05684540420770645
87,user21,global_bilstm,6.358046770095825,6.179772615432739,0.014503121376037598,0.1204289048910141,16699208.0,0.060011107474565506
88,user21,global_bilstm,6.258104085922241,6.095479965209961,0.013838881626725197,0.11763877421617508,17881424.0,0.06372203677892685
89,user21,global_bilstm,6.253591299057007,6.090303182601929,0.012966014444828033,0.11386840790510178,16914556.0,0.05771804228425026
90,user2,global_bilstm,6.295431852340698,6.1172380447387695,0.015904491767287254,0.12611301243305206,9119639.0,0.06696909666061401
91,user2,global_bilstm,6.18792200088501,6.0418291091918945,0.015293543227016926,0.12366706877946854,8779901.0,0.06785155087709427
92,user2,global_bilstm,6.168865203857422,5.998688459396362,0.018823908641934395,0.1372002512216568,10518708.0,0.0718330517411232
93,user2,global_bilstm,6.158499002456665,5.997314214706421,0.014225958846509457,0.1192726269364357,8292192.5,0.06281884014606476
94,user2,global_bilstm,6.229527235031128,6.067812204360962,0.01237654872238636,0.11124993860721588,10027371.0,0.06298454105854034
95,user28,global_bilstm,6.143845558166504,6.002745866775513,0.0092012332752347,0.0959230586886406,8302383.5,0.05056648328900337
96,user28,global_bilstm,6.219315052032471,6.059765338897705,0.010096096433699131,0.10047933459281921,7496105.0,0.05183884873986244
97,user28,global_bilstm,6.187662601470947,6.033702611923218,0.009684660471975803,0.09841067343950272,8085540.0,0.051779069006443024
98,user28,global_bilstm,6.209803819656372,6.048582315444946,0.010362852364778519,0.10179809480905533,10699312.0,0.05464504659175873
99,user28,global_bilstm,6.155676603317261,6.006258249282837,0.009681310504674911,0.09839364886283875,7336267.5,0.05050451308488846
100,user5,global_bilstm,6.154967784881592,5.985416650772095,0.009967333637177944,0.09983653575181961,13304222.0,0.05880057066679001
101,user5,global_bilstm,6.205333232879639,6.0606842041015625,0.008301191963255405,0.09111087769269943,11687870.0,0.053075358271598816
102,user5,global_bilstm,6.198455095291138,6.038848638534546,0.010255206376314163,0.1012679934501648,13062825.0,0.0584455169737339
103,user5,global_bilstm,6.154388904571533,6.002780914306641,0.009698628447949886,0.09848161786794662,12330253.0,0.05707066133618355
104,user5,global_bilstm,6.2004101276397705,6.03338098526001,0.009449255652725697,0.09720728546380997,13750885.0,0.05675773695111275
105,user10,global_bilstm,6.2010228633880615,6.04031229019165,0.013359070755541325,0.1155814453959465,9464095.0,0.06558094173669815
106,user10,global_bilstm,6.23723578453064,6.080751419067383,0.013436420820653439,0.11591557413339615,6629030.5,0.061854712665081024
107,user10,global_bilstm,6.185661554336548,6.033436298370361,0.014045856893062592,0.11851521581411362,9690954.0,0.06585618853569031
108,user10,global_bilstm,6.20141077041626,6.049263000488281,0.012435437180101871,0.11151429265737534,8500407.0,0.06412740796804428
109,user10,global_bilstm,6.209640264511108,6.054033517837524,0.01301457267254591,0.11408142745494843,9033864.0,0.06389208883047104
110,user11,global_bilstm,14.043290138244629,13.847386837005615,0.00858842022716999,0.09267372637987137,9031255.0,0.0554446242749691
111,user11,global_bilstm,6.416888236999512,6.2417213916778564,0.007706395350396633,0.08778607845306396,10701817.0,0.054887380450963974
112,user11,global_bilstm,6.372653007507324,6.180854082107544,0.008465271443128586,0.09200690686702728,11241124.0,0.057013195008039474
113,user11,global_bilstm,6.314338207244873,6.128764867782593,0.007382603827863932,0.08592207729816437,7860255.0,0.04967377334833145
114,user11,global_bilstm,6.322979688644409,6.144528388977051,0.0066600278951227665,0.08160899579524994,7094081.0,0.04666842892765999
115,user12,global_bilstm,6.3274242877960205,6.151189565658569,0.010065194219350815,0.10032544285058975,11429541.0,0.05784740671515465
116,user12,global_bilstm,6.275627136230469,6.128672122955322,0.01155858114361763,0.10751084238290787,12652165.0,0.062202468514442444
117,user12,global_bilstm,6.217062473297119,6.057017087936401,0.010018612258136272,0.10009301453828812,8800153.0,0.05531274527311325
118,user12,global_bilstm,6.283027172088623,6.1246702671051025,0.009915122762322426,0.09957470744848251,9985468.0,0.055619366466999054
119,user12,global_bilstm,6.296846389770508,6.150565147399902,0.011583124287426472,0.10762492567300797,13167152.0,0.06128373742103577
120,user24,global_bilstm,6.201610565185547,6.036937475204468,0.009636440314352512,0.0981653705239296,8306743.0,0.05654052644968033
121,user24,global_bilstm,6.217888832092285,6.057855844497681,0.011337758041918278,0.10647890716791153,9621605.0,0.0628911703824997
122,user24,global_bilstm,6.195582151412964,6.027996063232422,0.010522219352424145,0.10257787257432938,9397285.0,0.05965631082653999
123,user24,global_bilstm,6.237303256988525,6.082997798919678,0.009964133612811565,0.09982050955295563,8171357.5,0.056818392127752304
124,user24,global_bilstm,6.203904867172241,6.032721757888794,0.011500205844640732,0.1072390154004097,10957552.0,0.06412185728549957
125,user26,global_bilstm,6.203390121459961,6.040675640106201,0.014539876952767372,0.12058141082525253,11419602.0,0.06526638567447662
126,user26,global_bilstm,6.209258556365967,6.054133415222168,0.012247915379703045,0.1106702983379364,10009067.0,0.060045912861824036
127,user26,global_bilstm,6.187806844711304,6.033440113067627,0.012898560613393784,0.11357183009386063,11055502.0,0.06428217142820358
128,user26,global_bilstm,6.1910905838012695,6.031579494476318,0.012783749960362911,0.11306524276733398,9355675.0,0.06021923944354057
129,user26,global_bilstm,6.187862157821655,6.0283362865448,0.015537276864051819,0.12464861571788788,12031745.0,0.06662420928478241
130,user27,global_bilstm,6.211332321166992,6.0496666431427,0.011840038932859898,0.10881194472312927,13593744.0,0.06476285308599472
131,user27,global_bilstm,6.222084283828735,6.0510413646698,0.011948224157094955,0.10930792987346649,14197482.0,0.06443347781896591
132,user27,global_bilstm,6.18322491645813,6.0174195766448975,0.01375872828066349,0.11729760468006134,16513115.0,0.07029657810926437
133,user27,global_bilstm,6.173950910568237,6.003924369812012,0.010672052390873432,0.1033056229352951,12018479.0,0.060224924236536026
134,user27,global_bilstm,6.233510971069336,6.06647801399231,0.01084856502711773,0.10415644198656082,11750057.0,0.06014728918671608
135,user8,global_bilstm,6.185091972351074,6.037681818008423,0.015242943540215492,0.12346231937408447,5210994.5,0.061946526169776917
136,user8,global_bilstm,6.427969932556152,6.252718925476074,0.010975546203553677,0.10476423799991608,5315839.5,0.05301196500658989
137,user8,global_bilstm,15.181396484375,14.97460412979126,0.010566445998847485,0.10279321670532227,5769058.0,0.053099408745765686
138,user8,global_bilstm,6.43828272819519,6.261108636856079,0.012426053173840046,0.11147221177816391,6127576.0,0.05667433515191078
139,user8,global_bilstm,6.414336919784546,6.228928804397583,0.016069697216153145,0.12676630914211273,5574935.0,0.06338678300380707
140,user17,global_bilstm,6.372623682022095,6.18842077255249,0.013996200636029243,0.11830554157495499,7306581.0,0.05241275206208229
141,user17,global_bilstm,6.320214033126831,6.131879568099976,0.01401173509657383,0.11837117373943329,10853560.0,0.05841808393597603
142,user17,global_bilstm,6.315669536590576,6.145643711090088,0.01490734238177538,0.12209562957286835,5140343.0,0.05146703124046326
143,user17,global_bilstm,6.294921398162842,6.1164162158966064,0.012571279890835285,0.11212171614170074,4997541.5,0.049646396189928055
144,user17,global_bilstm,6.24343466758728,6.074737787246704,0.012969249859452248,0.11388261616230011,5608172.0,0.05017963424324989
145,user16,global_bilstm,6.19020676612854,6.040049076080322,0.008681705221533775,0.09317567199468613,7336404.5,0.05187328904867172
146,user16,global_bilstm,6.242520093917847,6.10004997253418,0.007594873663038015,0.08714856952428818,8034059.5,0.04798820614814758
147,user16,global_bilstm,6.214383125305176,6.051052808761597,0.008463472127914429,0.09199713170528412,8289982.0,0.05087241530418396
148,user16,global_bilstm,6.232616186141968,6.060063600540161,0.008471984416246414,0.09204338490962982,6353516.5,0.049960922449827194
149,user16,global_bilstm,6.14996337890625,6.004440546035767,0.0076059396378695965,0.08721204102039337,8105870.5,0.047776959836483
