,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
92,user2,global_cnn,1.548126220703125,1.4545345306396484,0.08192023634910583,0.28621706366539,109682112.0,0.22921964526176453
93,user2,global_cnn,1.547926664352417,1.454174518585205,0.0814811959862709,0.2854490876197815,100751344.0,0.22179998457431793
94,user2,global_cnn,1.5670080184936523,1.454512357711792,0.08172190189361572,0.28587040305137634,106567384.0,0.226599782705307
95,user28,global_cnn,1.563323736190796,1.4539427757263184,0.07190007716417313,0.2681419253349304,103563152.0,0.20814289152622223
96,user28,global_cnn,1.5646607875823975,1.4541535377502441,0.07302656024694443,0.27023425698280334,116317072.0,0.21858495473861694
97,user28,global_cnn,1.557464838027954,1.4640495777130127,0.07243014127016068,0.2691284716129303,110607032.0,0.213873490691185
98,user28,global_cnn,1.564145565032959,1.4442310333251953,0.07244239002466202,0.2691512405872345,110716464.0,0.21396522223949432
99,user28,global_cnn,1.5528743267059326,1.452868938446045,0.07268033921718597,0.26959294080734253,113234408.0,0.21602162718772888
100,user5,global_cnn,1.5527441501617432,1.4324054718017578,0.08178073912858963,0.28597334027290344,128006776.0,0.23949475586414337
101,user5,global_cnn,1.5356016159057617,1.4315028190612793,0.08129189163446426,0.28511732816696167,123891608.0,0.23633110523223877
102,user5,global_cnn,1.5403692722320557,1.4466259479522705,0.08087015151977539,0.28437677025794983,119673192.0,0.23308558762073517
103,user5,global_cnn,1.5728201866149902,1.494668960571289,0.08079501241445541,0.2842446565628052,118758344.0,0.23239481449127197
104,user5,global_cnn,1.5423550605773926,1.4394419193267822,0.08119712024927139,0.2849511206150055,123020176.0,0.23566247522830963
105,user10,global_cnn,1.5476255416870117,1.4538650512695312,0.0769096240401268,0.277325838804245,93803992.0,0.21140077710151672
106,user10,global_cnn,1.5561962127685547,1.478053092956543,0.0768011212348938,0.27713021636009216,91478904.0,0.20925961434841156
107,user10,global_cnn,1.5410430431365967,1.4298968315124512,0.07668572664260864,0.2769218385219574,87348344.0,0.20548982918262482
108,user10,global_cnn,1.5675561428070068,1.4695589542388916,0.07688016444444656,0.2772727310657501,93231832.0,0.21087390184402466
109,user10,global_cnn,1.5778939723968506,1.4694023132324219,0.07693131268024445,0.27736496925354004,94176312.0,0.21174189448356628
110,user11,global_cnn,1.5288798809051514,1.4533090591430664,0.062481995671987534,0.24996401369571686,98284656.0,0.20018672943115234
111,user11,global_cnn,1.5553512573242188,1.4540295600891113,0.06263520568609238,0.250270277261734,99929072.0,0.2015818953514099
112,user11,global_cnn,1.5844676494598389,1.4691214561462402,0.06268681585788727,0.25037336349487305,100410744.0,0.20199517905712128
113,user11,global_cnn,1.566680908203125,1.4573044776916504,0.062119096517562866,0.24923701584339142,93449328.0,0.19611498713493347
114,user11,global_cnn,1.5587308406829834,1.4493544101715088,0.06205028295516968,0.24909895658493042,92270704.0,0.1951299011707306
115,user12,global_cnn,1.5600976943969727,1.4516119956970215,0.0714363232254982,0.26727572083473206,109268248.0,0.21694022417068481
116,user12,global_cnn,1.5574562549591064,1.4480674266815186,0.07153911143541336,0.2674679458141327,110326144.0,0.21777229011058807
117,user12,global_cnn,1.537076711654663,1.4539408683776855,0.0709720253944397,0.26640579104423523,103040528.0,0.21222031116485596
118,user12,global_cnn,1.5566787719726562,1.4614830017089844,0.07089640200138092,0.26626378297805786,101637752.0,0.21117907762527466
119,user12,global_cnn,1.5560870170593262,1.4414417743682861,0.07070335000753403,0.2659010589122772,96145968.0,0.20709967613220215
120,user24,global_cnn,1.5512490272521973,1.4525783061981201,0.07494940608739853,0.27376890182495117,100190656.0,0.21501876413822174
121,user24,global_cnn,1.5864176750183105,1.469369649887085,0.07492557913064957,0.27372533082962036,99570032.0,0.21452666819095612
122,user24,global_cnn,1.543414831161499,1.4340250492095947,0.07575134187936783,0.27522963285446167,111289264.0,0.2241094410419464
123,user24,global_cnn,1.5731005668640137,1.4695911407470703,0.07513029873371124,0.27409908175468445,103720920.0,0.2178632616996765
124,user24,global_cnn,1.594151258468628,1.5004057884216309,0.07490959018468857,0.2736961841583252,99120088.0,0.21417008340358734
125,user26,global_cnn,1.5876719951629639,1.4776959419250488,0.07638557255268097,0.27637937664985657,107749424.0,0.21845445036888123
126,user26,global_cnn,1.5464532375335693,1.4476525783538818,0.07584553211927414,0.27540069818496704,100418512.0,0.2118125557899475
127,user26,global_cnn,1.5671498775482178,1.4473395347595215,0.07572627812623978,0.27518409490585327,98109984.0,0.2097519040107727
128,user26,global_cnn,1.546386957168579,1.4532139301300049,0.07666867971420288,0.2768910825252533,110453584.0,0.2209523320198059
129,user26,global_cnn,1.5683298110961914,1.4536232948303223,0.07660142332315445,0.27676960825920105,109814688.0,0.2203654944896698
130,user27,global_cnn,1.5728445053100586,1.4536128044128418,0.07199840992689133,0.26832517981529236,116178504.0,0.21728456020355225
131,user27,global_cnn,1.5573997497558594,1.456026315689087,0.0740160420536995,0.27205890417099,128436496.0,0.22820596396923065
132,user27,global_cnn,1.5350861549377441,1.4413344860076904,0.07281768321990967,0.26984748244285583,121705296.0,0.2221490889787674
133,user27,global_cnn,1.5657477378845215,1.4536867141723633,0.07487987726926804,0.2736418545246124,132622504.0,0.2320091873407364
134,user27,global_cnn,1.550112009048462,1.4486968517303467,0.07261939346790314,0.2694798707962036,120466184.0,0.22104820609092712
135,user8,global_cnn,1.5362370014190674,1.4535529613494873,0.07074959576129913,0.26598796248435974,117807848.0,0.22157129645347595
136,user8,global_cnn,1.5468575954437256,1.4535462856292725,0.06918150186538696,0.2630237638950348,104429792.0,0.21016979217529297
137,user8,global_cnn,1.550328016281128,1.4565775394439697,0.06961280107498169,0.2638424038887024,108993840.0,0.21402819454669952
138,user8,global_cnn,1.5620787143707275,1.4605965614318848,0.0701269581913948,0.26481497287750244,113368536.0,0.21772554516792297
139,user8,global_cnn,1.541008472442627,1.4472582340240479,0.06962737441062927,0.263869971036911,109146824.0,0.21415624022483826
140,user17,global_cnn,1.5729844570159912,1.478947639465332,0.04250510782003403,0.20616768300533295,88719296.0,0.16077850759029388
141,user17,global_cnn,1.5781874656677246,1.469184160232544,0.04241152107715607,0.2059405893087387,88143520.0,0.1601874977350235
142,user17,global_cnn,1.5444064140319824,1.4656226634979248,0.04551002383232117,0.21333079040050507,103566024.0,0.1766640692949295
143,user17,global_cnn,1.5664644241333008,1.4535760879516602,0.04275691136717796,0.20677746832370758,90221024.0,0.16232120990753174
144,user17,global_cnn,1.5448386669158936,1.440342664718628,0.04232048615813255,0.20571944117546082,87574456.0,0.15960435569286346
145,user16,global_cnn,1.572446346282959,1.4639074802398682,0.06424953043460846,0.2534749507904053,88795872.0,0.18851633369922638
146,user16,global_cnn,1.5383076667785645,1.4482121467590332,0.06429772078990936,0.25356993079185486,89646904.0,0.18929682672023773
147,user16,global_cnn,1.5460855960845947,1.4537544250488281,0.06431237608194351,0.2535988390445709,89887552.0,0.1895189881324768
148,user16,global_cnn,1.5305023193359375,1.42604398727417,0.06399691104888916,0.25297611951828003,78346384.0,0.17925606667995453
149,user16,global_cnn,1.5469532012939453,1.438840389251709,0.06403400003910065,0.253049373626709,82839880.0,0.18318897485733032
