,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
21,user23,global_transformer,32.08231329917908,30.670307397842407,0.05940732732415199,0.2437361776828766,73294120.0,0.16271662712097168
22,user23,global_transformer,31.961061000823975,30.55468201637268,0.040488116443157196,0.20121659338474274,18029546.0,0.10245539993047714
23,user23,global_transformer,31.940223693847656,30.496034622192383,0.029303405433893204,0.17118237912654877,21196226.0,0.09765352308750153
24,user23,global_transformer,32.112029790878296,30.674904823303223,0.046566832810640335,0.21579349040985107,52742116.0,0.1385132223367691
25,user25,global_transformer,32.47225093841553,31.034900188446045,0.056723468005657196,0.2381668984889984,87106888.0,0.1733066439628601
26,user25,global_transformer,32.46666979789734,31.013427734375,0.028915131464600563,0.17004449665546417,53260856.0,0.12235376983880997
27,user25,global_transformer,32.57761478424072,31.123130321502686,0.04610879346728325,0.21472957730293274,10329763.0,0.10942431539297104
28,user25,global_transformer,33.215354204177856,31.73013734817505,0.07097312062978745,0.2664078176021576,48273504.0,0.1617741882801056
29,user25,global_transformer,32.68095803260803,31.264886379241943,0.05512351915240288,0.23478397727012634,74481768.0,0.1669672280550003
30,user29,global_transformer,32.54229712486267,31.093775510787964,0.046055395156145096,0.2146052122116089,59543404.0,0.1395452320575714
31,user29,global_transformer,32.35598945617676,30.909119606018066,0.033691950142383575,0.18355366587638855,52757944.0,0.11660375446081161
32,user29,global_transformer,32.67454552650452,31.18897843360901,0.03202030435204506,0.17894218862056732,42649792.0,0.10698355734348297
33,user29,global_transformer,32.933136224746704,31.433531522750854,0.04482284560799599,0.21171405911445618,51871560.0,0.12565632164478302
34,user29,global_transformer,33.00506615638733,31.493037462234497,0.03900633752346039,0.19750022888183594,57067028.0,0.12644636631011963
35,user6,global_transformer,33.51386857032776,32.0132691860199,0.04995531961321831,0.2235068678855896,29868460.0,0.1239042803645134
36,user6,global_transformer,33.84801959991455,32.353440046310425,0.08909276127815247,0.29848411679267883,147534544.0,0.24352100491523743
37,user6,global_transformer,33.51533031463623,32.01505184173584,0.08938126266002655,0.29896700382232666,116010648.0,0.22793950140476227
38,user6,global_transformer,34.16021752357483,32.607144594192505,0.07043593376874924,0.26539769768714905,32170396.0,0.15280106663703918
39,user6,global_transformer,33.959465980529785,32.42704248428345,0.05951468273997307,0.2439563125371933,57450868.0,0.15623968839645386
40,user3,global_transformer,34.17843461036682,32.608983278274536,0.06022267788648605,0.24540309607982635,69017104.0,0.16412395238876343
41,user3,global_transformer,34.71068525314331,33.12312602996826,0.0507715567946434,0.22532545030117035,35713584.0,0.12935203313827515
42,user3,global_transformer,34.92718982696533,33.34731101989746,0.04836788401007652,0.21992699801921844,29841758.0,0.12141648679971695
43,user3,global_transformer,34.962703227996826,33.39075493812561,0.045387789607048035,0.21304410696029663,49986556.0,0.13516680896282196
44,user3,global_transformer,35.10237741470337,33.5554986000061,0.049658190459012985,0.22284117341041565,20864148.0,0.11398877948522568
45,user4,global_transformer,35.35569667816162,33.758288621902466,0.046416644006967545,0.21544522047042847,44988412.0,0.13344286382198334
46,user4,global_transformer,36.080178022384644,34.417354345321655,0.04719505086541176,0.2172442227602005,73236720.0,0.1522882878780365
47,user4,global_transformer,36.33829665184021,34.68136143684387,0.04297874867916107,0.2073131650686264,37473716.0,0.12684890627861023
48,user4,global_transformer,36.27897810935974,34.6486394405365,0.0378282330930233,0.1944948136806488,51027604.0,0.1301688700914383
49,user4,global_transformer,36.679994106292725,35.00777578353882,0.035708993673324585,0.1889682412147522,41999160.0,0.11969687044620514
50,user9,global_transformer,36.94950294494629,35.25534105300903,0.06248344108462334,0.24996687471866608,39958524.0,0.15358321368694305
51,user9,global_transformer,37.09060764312744,35.39637756347656,0.04948810487985611,0.22245922684669495,35079836.0,0.1357673853635788
52,user9,global_transformer,37.295544385910034,35.62829327583313,0.04429520666599274,0.2104642689228058,84911384.0,0.1633620709180832
53,user9,global_transformer,37.574668645858765,35.924145221710205,0.04951329529285431,0.22251583635807037,19250532.0,0.12373169511556625
54,user9,global_transformer,37.64332556724548,35.92411994934082,0.05635851249098778,0.23739947378635406,33645432.0,0.13726851344108582
55,user13,global_transformer,37.951085805892944,36.20827054977417,0.05923943966627121,0.24339152872562408,45101996.0,0.1469516009092331
56,user13,global_transformer,37.7693829536438,36.002866983413696,0.0404626801609993,0.20115336775779724,57680252.0,0.13874207437038422
57,user13,global_transformer,38.18623471260071,36.40453815460205,0.06926474720239639,0.2631819546222687,40991620.0,0.15404386818408966
58,user13,global_transformer,38.71949219703674,36.91212797164917,0.03729318827390671,0.19311444461345673,31018984.0,0.11723991483449936
59,user13,global_transformer,39.14677834510803,37.34337544441223,0.032132588326931,0.1792556494474411,47944176.0,0.12553568184375763
60,user15,global_transformer,39.7979576587677,37.99921703338623,0.01226137112826109,0.11073107272386551,20666628.0,0.06308229267597198
61,user15,global_transformer,39.86178159713745,38.06406283378601,0.01132980827242136,0.10644157230854034,18253770.0,0.060154546052217484
62,user15,global_transformer,40.213748931884766,38.39848184585571,0.015034484677016735,0.12261518836021423,27881028.0,0.07590426504611969
63,user15,global_transformer,40.83523511886597,38.93475317955017,0.016752978786826134,0.1294333040714264,45223008.0,0.09438679367303848
64,user15,global_transformer,41.00219798088074,39.07863235473633,0.0173118207603693,0.13157439231872559,49510820.0,0.09384994953870773
65,user19,global_transformer,41.192343950271606,39.28576183319092,0.03439445048570633,0.18545740842819214,54750772.0,0.1365029215812683
66,user19,global_transformer,41.58729934692383,39.654743671417236,0.08035364001989365,0.283467173576355,37052284.0,0.165183424949646
67,user19,global_transformer,41.37246489524841,39.46563792228699,0.07676192373037338,0.2770594358444214,20546148.0,0.1493099331855774
68,user19,global_transformer,42.178585052490234,40.30896759033203,0.03379756957292557,0.18384115397930145,57493984.0,0.14003591239452362
69,user19,global_transformer,41.860926389694214,39.944141149520874,0.04013872146606445,0.20034649968147278,37344040.0,0.13015945255756378
70,user20,global_transformer,42.31130838394165,40.39440965652466,0.049570970237255096,0.22264538705348969,22499062.0,0.1257382482290268
71,user20,global_transformer,42.13982820510864,40.18046188354492,0.04026135802268982,0.2006523311138153,35278504.0,0.1257150024175644
72,user20,global_transformer,42.41520404815674,40.45245289802551,0.03929615765810013,0.19823259115219116,62403540.0,0.14520621299743652
73,user20,global_transformer,42.68805122375488,40.68173885345459,0.07356235384941101,0.2712238132953644,28746382.0,0.15547379851341248
74,user20,global_transformer,43.05002021789551,41.01796746253967,0.029982049018144608,0.17315325140953064,54110480.0,0.11951592564582825
75,user30,global_transformer,43.175615549087524,41.14371371269226,0.05586490035057068,0.23635756969451904,21370860.0,0.12368017435073853
76,user30,global_transformer,42.91718792915344,40.87020540237427,0.05977632477879524,0.24449197947978973,32603202.0,0.13768330216407776
77,user30,global_transformer,42.963226318359375,40.92527770996094,0.031807322055101395,0.17834606766700745,34690376.0,0.10907698422670364
78,user30,global_transformer,43.346518754959106,41.31471085548401,0.06097372993826866,0.24692858755588531,12410304.0,0.12025295943021774
79,user30,global_transformer,43.4073007106781,41.370131731033325,0.040630314499139786,0.20156963169574738,34577976.0,0.11745996028184891
80,user1,global_transformer,44.129266023635864,42.03480839729309,0.054797202348709106,0.2340880185365677,45765372.0,0.14121754467487335
81,user1,global_transformer,44.83239150047302,42.70624661445618,0.0905388742685318,0.3008967936038971,140149616.0,0.24160444736480713
82,user1,global_transformer,44.732783794403076,42.653478384017944,0.06835973262786865,0.2614569365978241,123671096.0,0.20889392495155334
83,user1,global_transformer,44.595956563949585,42.50765514373779,0.04014606773853302,0.2003648430109024,56339540.0,0.13595470786094666
84,user1,global_transformer,44.29524087905884,42.22217297554016,0.04798655956983566,0.2190583497285843,73847320.0,0.1562245637178421
85,user21,global_transformer,45.44609236717224,43.25424838066101,0.04217555373907089,0.20536687970161438,29038584.0,0.1025356650352478
86,user21,global_transformer,46.98351502418518,44.75593900680542,0.05156688392162323,0.22708342969417572,26359318.0,0.11369623988866806
87,user21,global_transformer,46.39616894721985,44.207714557647705,0.0455998033285141,0.21354110538959503,46677456.0,0.12045829743146896
88,user21,global_transformer,47.00244331359863,44.783347606658936,0.03865800425410271,0.19661638140678406,43837644.0,0.1123991459608078
89,user21,global_transformer,46.7281756401062,44.50790214538574,0.04273733124136925,0.20673009753227234,46724560.0,0.11905019730329514
90,user2,global_transformer,47.46645164489746,45.29875469207764,0.08254947513341904,0.287314236164093,96689320.0,0.20742063224315643
91,user2,global_transformer,47.40470838546753,45.14426898956299,0.18812307715415955,0.4337315857410431,268169232.0,0.3877199590206146
92,user2,global_transformer,47.90889096260071,45.636842012405396,0.08585534989833832,0.2930108308792114,49384852.0,0.1797419637441635
93,user2,global_transformer,48.02314829826355,45.725428104400635,0.09305451065301895,0.3050483763217926,48400660.0,0.18047329783439636
94,user2,global_transformer,47.743523836135864,45.445858001708984,0.11434992402791977,0.33815667033195496,185822944.0,0.28128179907798767
95,user28,global_transformer,48.1404595375061,45.81143260002136,0.07368886470794678,0.27145692706108093,19636580.0,0.14119061827659607
96,user28,global_transformer,49.611682176589966,47.2988338470459,0.15791699290275574,0.39738771319389343,165887568.0,0.2946597635746002
97,user28,global_transformer,49.71697115898132,47.36554932594299,0.08525729924440384,0.2919885218143463,11327932.0,0.1471782773733139
98,user28,global_transformer,49.79426622390747,47.43495988845825,0.056747548282146454,0.23821744322776794,35511456.0,0.13478265702724457
99,user28,global_transformer,49.69597816467285,47.42496633529663,0.10060879588127136,0.31718888878822327,168080160.0,0.2600407898426056
100,user5,global_transformer,50.04418420791626,47.75635266304016,0.0836128443479538,0.2891588509082794,37570132.0,0.16809718310832977
101,user5,global_transformer,50.87737679481506,48.448490619659424,0.0578443706035614,0.240508571267128,48065144.0,0.147304967045784
102,user5,global_transformer,50.951728105545044,48.518511056900024,0.0801837295293808,0.28316730260849,27965614.0,0.1575341373682022
103,user5,global_transformer,50.60600924491882,48.15817379951477,0.09500403702259064,0.3082272410392761,111257784.0,0.21811474859714508
104,user5,global_transformer,51.82382869720459,49.349658727645874,0.07879140228033066,0.2806980609893799,75262528.0,0.18351434171199799
105,user10,global_transformer,51.74875736236572,49.270408153533936,0.07261145859956741,0.2694651484489441,45488880.0,0.15832123160362244
106,user10,global_transformer,50.94350457191467,48.54661560058594,0.07343034446239471,0.2709803283214569,61063424.0,0.17700082063674927
107,user10,global_transformer,51.175007581710815,48.73172044754028,0.10826162248849869,0.3290313482284546,143890768.0,0.25220736861228943
108,user10,global_transformer,51.32611870765686,48.90373110771179,0.07024141401052475,0.26503098011016846,28966422.0,0.14450539648532867
109,user10,global_transformer,51.365357398986816,48.955137968063354,0.08216152340173721,0.2866383194923401,12797864.0,0.13974329829216003
110,user11,global_transformer,50.55800676345825,48.17588257789612,0.05789830908179283,0.2406206727027893,67826248.0,0.17017312347888947
111,user11,global_transformer,50.83191776275635,48.481457471847534,0.04425670579075813,0.21037277579307556,66701544.0,0.14804795384407043
112,user11,global_transformer,51.65838956832886,49.28255224227905,0.06124414503574371,0.2474755495786667,72113712.0,0.1684684157371521
113,user11,global_transformer,51.7582848072052,49.278533935546875,0.06260938197374344,0.2502186596393585,82148768.0,0.17816641926765442
114,user11,global_transformer,52.62801933288574,50.12132382392883,0.05806843563914299,0.24097393453121185,54347172.0,0.15870070457458496
115,user12,global_transformer,52.14500713348389,49.61292028427124,0.0813152864575386,0.2851583659648895,128719928.0,0.22398795187473297
116,user12,global_transformer,53.236653089523315,50.70456075668335,0.0635327398777008,0.2520570158958435,23655654.0,0.13779906928539276
117,user12,global_transformer,53.12089228630066,50.65758681297302,0.06808912009000778,0.2609389126300812,95137544.0,0.19959209859371185
118,user12,global_transformer,53.728432178497314,51.22765493392944,0.07771902531385422,0.27878132462501526,51774836.0,0.17281392216682434
119,user12,global_transformer,55.07229685783386,52.51526069641113,0.08129371702671051,0.28512051701545715,48755596.0,0.17548836767673492
120,user24,global_transformer,53.56142592430115,51.01524591445923,0.06858783960342407,0.26189279556274414,82319808.0,0.18606413900852203
121,user24,global_transformer,54.460040807724,51.816771507263184,0.07467836886644363,0.27327343821525574,48235816.0,0.17005884647369385
122,user24,global_transformer,55.36766958236694,52.77272963523865,0.06808791309595108,0.2609366178512573,97041904.0,0.19793371856212616
123,user24,global_transformer,55.53794074058533,52.89622354507446,0.08335000276565552,0.2887040078639984,64505372.0,0.19337715208530426
124,user24,global_transformer,55.867755651474,53.194716930389404,0.07565586268901825,0.2750560939311981,97818264.0,0.20395596325397491
125,user26,global_transformer,56.877556562423706,54.117504358291626,0.06956883519887924,0.263759046792984,29146592.0,0.14223070442676544
126,user26,global_transformer,56.5124671459198,53.83985924720764,0.06173846870660782,0.24847227334976196,34496444.0,0.14233556389808655
127,user26,global_transformer,55.04118537902832,52.419748067855835,0.08612696826457977,0.2934739589691162,18678820.0,0.14864422380924225
128,user26,global_transformer,55.43654251098633,52.847997426986694,0.07986108213663101,0.28259703516960144,47058052.0,0.16332462430000305
129,user26,global_transformer,56.007951974868774,53.41330146789551,0.06344155222177505,0.2518760561943054,45245000.0,0.1495363414287567
130,user27,global_transformer,56.87055945396423,54.22279143333435,0.06240159645676613,0.2498031109571457,62554712.0,0.16415488719940186
131,user27,global_transformer,57.19639563560486,54.44071006774902,0.07970789819955826,0.2823258638381958,119637960.0,0.2117774933576584
132,user27,global_transformer,57.14574837684631,54.42635703086853,0.07888535410165787,0.2808653712272644,136743584.0,0.22816888988018036
133,user27,global_transformer,57.83073949813843,55.01716756820679,0.09951744973659515,0.3154638707637787,164183056.0,0.2555921971797943
134,user27,global_transformer,58.61364245414734,55.82471299171448,0.06581103801727295,0.2565366327762604,26301658.0,0.138300359249115
135,user8,global_transformer,58.328852891922,55.468677282333374,0.060706231743097305,0.2463863492012024,129027848.0,0.21768148243427277
136,user8,global_transformer,58.70984935760498,55.902491331100464,0.06631672382354736,0.2575203478336334,14175957.0,0.13292688131332397
137,user8,global_transformer,59.15398359298706,56.309545040130615,0.08877312391996384,0.2979481816291809,36060672.0,0.17981736361980438
138,user8,global_transformer,59.22578549385071,56.49100089073181,0.08894418179988861,0.29823511838912964,25099364.0,0.17062771320343018
139,user8,global_transformer,59.038368225097656,56.23971438407898,0.08733978122472763,0.29553303122520447,34715992.0,0.17935442924499512
140,user17,global_transformer,60.10927128791809,57.283921003341675,0.042760688811540604,0.20678657293319702,12985878.0,0.09562647342681885
141,user17,global_transformer,59.51150441169739,56.66770625114441,0.04732805863022804,0.217550128698349,19637608.0,0.10694920271635056
142,user17,global_transformer,59.4870707988739,56.62071871757507,0.03258064389228821,0.1805010885000229,13225003.0,0.08423752337694168
143,user17,global_transformer,58.677167654037476,55.89171385765076,0.03706679865717888,0.1925273984670639,30773008.0,0.10389236360788345
144,user17,global_transformer,59.042149782180786,56.250386238098145,0.05582980066537857,0.2362833023071289,53932256.0,0.15013138949871063
145,user16,global_transformer,58.942572593688965,56.16056036949158,0.033930253237485886,0.1842016577720642,25362528.0,0.10182663053274155
146,user16,global_transformer,58.0015025138855,55.25082516670227,0.04595128074288368,0.2143625020980835,34927344.0,0.12506283819675446
147,user16,global_transformer,58.265570878982544,55.446288108825684,0.053178709000349045,0.2306050956249237,15266188.0,0.11195019632577896
148,user16,global_transformer,56.45797324180603,53.89911508560181,0.037853628396987915,0.19456009566783905,18231842.0,0.09890351444482803
149,user16,global_transformer,57.04017496109009,54.33589744567871,0.03190700337290764,0.17862531542778015,32172006.0,0.10251657664775848
