,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
16,global_cnn,1.5613762855529785,1.4615346431732177,0.043100810050964354,0.0013566008222818191,0.20758719444274903,0.0032349410492920664,91644864.0,6736615.532049903,0.1639111280441284,0.0072005619902156
17,global_cnn,1.5496097564697267,1.4409798622131347,0.07648218721151352,0.00028911391931282576,0.276553738117218,0.000522833555270307,108873486.4,2497122.9357412104,0.22391205430030822,0.002273062316975251
18,global_cnn,1.5651277542114257,1.4546123504638673,0.08620776981115341,0.0002710774763025682,0.29361130595207213,0.0004615291202344461,113604499.2,2955154.7824997595,0.2387010157108307,0.0024788708441479713
19,global_cnn,1.569448184967041,1.4555465221405028,0.07827811986207962,0.0002964325859722612,0.27978187799453735,0.0005294215083492642,115595011.2,3471046.4473324465,0.2292824149131775,0.002605186536146609
20,global_cnn,1.5555864810943603,1.453728199005127,0.04697343111038208,0.0016652709532250308,0.21670681238174438,0.0038058093819711364,102350224.0,7937891.750495971,0.17035960853099824,0.008071856508014284
21,global_cnn,1.543837594985962,1.442097043991089,0.07473959922790527,0.0004316982212519011,0.2733845293521881,0.0007893405158668147,105707488.0,9082958.564289942,0.211934956908226,0.0069101420868589065
22,global_cnn,1.5343620777130127,1.4411442756652832,0.057032597810029985,0.0006506540838830279,0.23881186544895172,0.0013654072406143278,117012246.4,2676438.0127887884,0.20293328166007996,0.0027171947050524917
23,global_cnn,1.5696666717529297,1.4651939868927002,0.07513324320316314,0.00035671969676648855,0.27410382628440855,0.0006498207925137833,102778192.0,5091572.465429516,0.21713764369487762,0.0041607011872285115
24,global_cnn,1.53318247795105,1.4272143840789795,0.07599612027406692,0.00034601827955894253,0.2756733655929565,0.000626917529067637,109745126.4,4550633.563518468,0.22094327509403228,0.003431150849478428
25,global_cnn,1.5631983757019043,1.455905055999756,0.07624549716711045,0.0004344388513519448,0.27612497210502623,0.0007869284012668466,105309238.4,5667149.6836682195,0.21626734733581543,0.005143527017040343
26,global_cnn,1.5562380313873292,1.4506714344024658,0.07326628118753434,0.0011611454542121548,0.2706706583499908,0.0021419673373257236,123881796.8,6574373.2334928475,0.22413940131664276,0.005894407130576071
27,global_cnn,1.5604938507080077,1.4538491725921632,0.07249590158462524,0.00041164623835712115,0.2692497670650482,0.0007646440296123163,110887625.6,4710154.414193743,0.21411763727664948,0.003852354071489439
28,global_cnn,1.5616987228393555,1.4570622444152832,0.04458833560347557,0.0006736859112445708,0.2111547201871872,0.001589683606758082,102721672.0,3171195.0944866193,0.17357202768325805,0.0030380503829890906
29,global_cnn,1.545789623260498,1.4493685245513916,0.06714129149913788,0.0007295968792228565,0.25911330580711367,0.0014087927076867378,113488209.6,5230908.979164214,0.2127800315618515,0.0046396205892840275
