,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
33,user29,global_transformer,35.751115798950195,34.148316621780396,0.033729858696460724,0.18365690112113953,342596.15625,0.15727171301841736
34,user29,global_transformer,36.1804895401001,34.54546570777893,0.03382840380072594,0.18392498791217804,234183.46875,0.1448037028312683
35,user6,global_transformer,37.24924325942993,35.5921106338501,0.027813777327537537,0.16677463054656982,300725.8125,0.11829805374145508
36,user6,global_transformer,36.906984090805054,35.246724367141724,0.03129002824425697,0.17688988149166107,375098.53125,0.14065687358379364
37,user6,global_transformer,37.48652362823486,35.80081033706665,0.028802886605262756,0.16971413791179657,334980.75,0.12307850271463394
38,user6,global_transformer,37.43035912513733,35.7161602973938,0.027356406673789024,0.16539771854877472,327092.75,0.1222718358039856
39,user6,global_transformer,37.742860317230225,36.006452560424805,0.03054773062467575,0.17477908730506897,307919.28125,0.11796031892299652
40,user3,global_transformer,37.853347301483154,36.10616135597229,0.020450863987207413,0.14300651848316193,188127.84375,0.10311728715896606
41,user3,global_transformer,38.210827112197876,36.45248556137085,0.02126464620232582,0.14582403004169464,219233.015625,0.10274266451597214
42,user3,global_transformer,38.64549160003662,36.88840842247009,0.02290106751024723,0.15133099257946014,137600.34375,0.10007090866565704
43,user3,global_transformer,38.82222318649292,37.03346538543701,0.023082377389073372,0.1519288569688797,259358.0,0.11005119234323502
44,user3,global_transformer,39.22230672836304,37.42976260185242,0.020893314853310585,0.14454519748687744,209697.265625,0.10157546401023865
45,user4,global_transformer,39.175761699676514,37.396116733551025,0.027447501197457314,0.16567286849021912,149268.921875,0.0975506529211998
46,user4,global_transformer,39.11212134361267,37.34323573112488,0.02928960509598255,0.17114205658435822,153256.453125,0.07452651113271713
47,user4,global_transformer,39.08450365066528,37.32040548324585,0.027776161208748817,0.1666618138551712,186297.75,0.0864793136715889
48,user4,global_transformer,39.657002210617065,37.836936473846436,0.02894916757941246,0.17014454305171967,132889.546875,0.09042637050151825
49,user4,global_transformer,39.70779514312744,37.86422252655029,0.028423361480236053,0.16859228909015656,184538.1875,0.1049913763999939
50,user9,global_transformer,39.81338357925415,37.97587299346924,0.027913860976696014,0.16707441210746765,248220.609375,0.1444057673215866
51,user9,global_transformer,39.155537128448486,37.3949613571167,0.019685568287968636,0.1403052657842636,167990.65625,0.09729772061109543
52,user9,global_transformer,39.06118559837341,37.27452778816223,0.021049048751592636,0.14508290588855743,213157.25,0.11425367742776871
53,user9,global_transformer,39.25359773635864,37.46930527687073,0.025774750858545303,0.16054517030715942,219689.390625,0.13081522285938263
54,user9,global_transformer,39.10901999473572,37.329663038253784,0.02081003040075302,0.1442568153142929,155481.46875,0.10815528780221939
55,user13,global_transformer,39.87768220901489,38.10216283798218,0.02421857789158821,0.155623197555542,260038.578125,0.09201614558696747
56,user13,global_transformer,39.930912256240845,38.118016481399536,0.023848356679081917,0.1544291377067566,247858.640625,0.09107363224029541
57,user13,global_transformer,40.312740325927734,38.45464301109314,0.024959517642855644,0.15798582136631012,247373.34375,0.09990424662828445
58,user13,global_transformer,39.3615608215332,37.58103561401367,0.023220032453536987,0.15238121151924133,335217.5625,0.09390388429164886
59,user13,global_transformer,39.50313925743103,37.682223320007324,0.02287578210234642,0.15124742686748505,306384.34375,0.0935383141040802
60,user15,global_transformer,39.372517824172974,37.54668712615967,0.013771084137260914,0.1173502653837204,190704.5625,0.08076770603656769
61,user15,global_transformer,39.75533580780029,37.96621870994568,0.013946518301963806,0.11809537559747696,246975.828125,0.08052481710910797
62,user15,global_transformer,39.75056552886963,37.95610594749451,0.01556937675923109,0.12477730959653854,257769.4375,0.08888763189315796
63,user15,global_transformer,40.65576934814453,38.78835868835449,0.012618930079042912,0.11233401298522949,177897.1875,0.05662917345762253
64,user15,global_transformer,40.52190351486206,38.64774298667908,0.01255729328840971,0.1120593324303627,203776.0625,0.06173340603709221
65,user19,global_transformer,40.77344870567322,38.91684079170227,0.02147100865840912,0.146529883146286,245700.28125,0.08761422336101532
66,user19,global_transformer,40.8241069316864,38.93760275840759,0.023026010021567345,0.15174323320388794,237148.28125,0.09078530222177505
67,user19,global_transformer,41.05313491821289,39.19576859474182,0.024937763810157776,0.15791694819927216,129112.765625,0.09431753307580948
68,user19,global_transformer,41.05857467651367,39.156310081481934,0.02505885437130928,0.15829989314079285,176492.0,0.10216417163610458
69,user19,global_transformer,40.548715353012085,38.70442199707031,0.024619370698928833,0.15690560638904572,233487.09375,0.10098227113485336
70,user20,global_transformer,40.66197729110718,38.82319784164429,0.025059213861823082,0.15830102562904358,267031.4375,0.13214175403118134
71,user20,global_transformer,40.64236044883728,38.81348538398743,0.030038075521588326,0.17331495881080627,284638.96875,0.13429047167301178
72,user20,global_transformer,40.784504890441895,38.916247606277466,0.029479525983333588,0.1716960221529007,320081.21875,0.13304343819618225
73,user20,global_transformer,41.58230543136597,39.65559673309326,0.022916432470083237,0.1513817459344864,289663.40625,0.11478841304779053
74,user20,global_transformer,41.78854250907898,39.84329867362976,0.02946844883263111,0.17166376113891602,249975.203125,0.13154901564121246
75,user30,global_transformer,41.62740111351013,39.70180583000183,0.03438730165362358,0.1854381412267685,251580.65625,0.14284834265708923
76,user30,global_transformer,41.595412254333496,39.67397689819336,0.040087975561618805,0.20021982491016388,201920.09375,0.13753420114517212
77,user30,global_transformer,41.443928956985474,39.52456307411194,0.03997841477394104,0.19994603097438812,200877.875,0.13597148656845093
78,user30,global_transformer,41.01840043067932,39.154733419418335,0.037952300161123276,0.19481350481510162,197741.78125,0.13674119114875793
79,user30,global_transformer,41.1316020488739,39.26882266998291,0.037978362292051315,0.1948803812265396,202725.21875,0.13828836381435394
80,user1,global_transformer,41.98117280006409,40.0810387134552,0.034123457968235016,0.18472535908222198,562060.0,0.13968196511268616
81,user1,global_transformer,42.09666037559509,40.16993474960327,0.0651162713766098,0.25517889857292175,728640.0625,0.21399670839309692
82,user1,global_transformer,42.295297622680664,40.293285608291626,0.03825668618083,0.19559316337108612,605515.5,0.15062369406223297
83,user1,global_transformer,41.844650745391846,39.88409686088562,0.031583521515131,0.17771753668785095,443788.125,0.13052913546562195
84,user1,global_transformer,40.99834156036377,39.134685039520264,0.03449087217450142,0.18571718037128448,547093.625,0.143152117729187
85,user21,global_transformer,41.22526001930237,39.299241065979004,0.025046328082680702,0.158260315656662,291821.40625,0.12158938497304916
86,user21,global_transformer,40.99971342086792,39.12392854690552,0.02306799404323101,0.15188151597976685,298871.78125,0.11608952283859253
87,user21,global_transformer,41.15009880065918,39.275416135787964,0.023687658831477165,0.15390795469284058,369554.71875,0.11892353743314743
88,user21,global_transformer,41.12311363220215,39.27286100387573,0.02296733483672142,0.15154977142810822,396464.75,0.1159057468175888
89,user21,global_transformer,42.15234017372131,40.215293407440186,0.024000396952033043,0.15492060780525208,382811.25,0.11928381025791168
90,user2,global_transformer,42.12407660484314,40.19532299041748,0.02210899256169796,0.14869092404842377,210648.75,0.09548363834619522
91,user2,global_transformer,41.78617572784424,39.83484125137329,0.024176010861992836,0.15548637509346008,280557.03125,0.10590367764234543
92,user2,global_transformer,41.970282793045044,40.00864005088806,0.021541809663176537,0.14677128195762634,219388.796875,0.09766951203346252
93,user2,global_transformer,42.19700026512146,40.22882866859436,0.021526986733078957,0.1467207819223404,256279.71875,0.1000073105096817
94,user2,global_transformer,41.635252714157104,39.74342584609985,0.021838640794157982,0.14777903258800507,234649.671875,0.09695017337799072
95,user28,global_transformer,41.11778402328491,39.25801753997803,0.016736412420868874,0.12936928868293762,396259.78125,0.08087262511253357
96,user28,global_transformer,41.57844066619873,39.71498966217041,0.01712763123214245,0.13087257742881775,381531.0625,0.08177036792039871
97,user28,global_transformer,41.57378363609314,39.67358899116516,0.017821313813328743,0.13349649310112,363700.3125,0.08740081638097763
98,user28,global_transformer,42.46165680885315,40.47080850601196,0.01505812257528305,0.12271153926849365,339092.75,0.06840115785598755
99,user28,global_transformer,41.87689399719238,39.954352378845215,0.023542169481515884,0.15343457460403442,378756.34375,0.11042128503322601
100,user5,global_transformer,41.58291697502136,39.66839957237244,0.035743098706007004,0.18905845284461975,230182.203125,0.12259571254253387
101,user5,global_transformer,42.17977428436279,40.2708535194397,0.03641318902373314,0.19082240760326385,199888.359375,0.13447129726409912
102,user5,global_transformer,42.10185742378235,40.1343719959259,0.03853416442871094,0.19630120694637299,288669.75,0.15543730556964874
103,user5,global_transformer,41.37329936027527,39.485111713409424,0.06753972172737122,0.2598840594291687,587763.0,0.23796552419662476
104,user5,global_transformer,41.75747108459473,39.87528991699219,0.04667016863822937,0.21603278815746307,306324.25,0.19339317083358765
105,user10,global_transformer,42.25262498855591,40.29351854324341,0.04479082673788071,0.2116384357213974,291804.8125,0.1549956351518631
106,user10,global_transformer,43.13082981109619,41.1590576171875,0.044550616294145584,0.21107016503810883,274974.78125,0.1562597006559372
107,user10,global_transformer,42.46729040145874,40.46576976776123,0.04247784614562988,0.20610153675079346,277234.875,0.15309368073940277
108,user10,global_transformer,43.841766595840454,41.792724609375,0.041888199746608734,0.20466606318950653,248345.71875,0.15888451039791107
109,user10,global_transformer,43.32986903190613,41.310585021972656,0.04211479797959328,0.20521889626979828,329726.125,0.15816731750965118
110,user11,global_transformer,42.79227542877197,40.78209567070007,0.020239079371094704,0.14226411283016205,343693.84375,0.11233672499656677
111,user11,global_transformer,42.825129985809326,40.90686559677124,0.03321245312690735,0.18224284052848816,504343.8125,0.16067637503147125
112,user11,global_transformer,42.80051898956299,40.86672878265381,0.05003349110484123,0.22368167340755463,562224.5625,0.19899819791316986
113,user11,global_transformer,43.2874071598053,41.285584926605225,0.021923165768384933,0.1480647325515747,305906.78125,0.11859144270420074
114,user11,global_transformer,43.641313552856445,41.62235426902771,0.020535221323370934,0.14330115914344788,272587.34375,0.11119560152292252
115,user12,global_transformer,43.412110805511475,41.388270139694214,0.017364690080285072,0.1317751556634903,193574.0,0.08714836835861206
116,user12,global_transformer,43.64733099937439,41.57154154777527,0.01515826303511858,0.12311889976263046,272706.9375,0.08849998563528061
117,user12,global_transformer,43.5435528755188,41.49874925613403,0.01895289681851864,0.13766951858997345,365132.0625,0.11101195216178894
118,user12,global_transformer,43.11019253730774,41.119587898254395,0.015032145194709301,0.12260565161705017,311267.96875,0.0930362120270729
119,user12,global_transformer,42.238502740859985,40.31332540512085,0.01645105890929699,0.12826168537139893,303822.84375,0.10050195455551147
120,user24,global_transformer,42.40653967857361,40.4731879234314,0.01842612773180008,0.13574287295341492,492667.15625,0.09854616224765778
121,user24,global_transformer,42.55490851402283,40.57623314857483,0.019664645195007324,0.1402306854724884,484142.71875,0.09737295657396317
122,user24,global_transformer,42.755242109298706,40.741461753845215,0.025628749281167984,0.16008982062339783,537724.6875,0.11638151854276657
123,user24,global_transformer,42.78009390830994,40.716349363327026,0.018783144652843475,0.13705161213874817,445938.71875,0.10475961118936539
124,user24,global_transformer,42.69994068145752,40.67900729179382,0.02689649537205696,0.16400150954723358,544382.9375,0.12331630289554596
125,user26,global_transformer,42.84087085723877,40.80218839645386,0.027097385376691818,0.16461282968521118,242155.96875,0.12031914293766022
126,user26,global_transformer,43.31101942062378,41.27552127838135,0.02738468162715435,0.16548317670822144,196686.734375,0.11583942919969559
127,user26,global_transformer,42.85751032829285,40.853925466537476,0.02605442702770233,0.16141383349895477,237729.875,0.12053529918193817
128,user26,global_transformer,42.94310760498047,41.02562665939331,0.025699684396386147,0.16031120717525482,228996.265625,0.11736331135034561
129,user26,global_transformer,42.84165573120117,40.8982207775116,0.027121540158987045,0.1646861881017685,265938.3125,0.12506365776062012
130,user27,global_transformer,43.75813102722168,41.774391651153564,0.021162036806344986,0.14547176659107208,314409.03125,0.11658255010843277
131,user27,global_transformer,44.11806011199951,42.07780456542969,0.017366589978337288,0.13178235292434692,234523.328125,0.09953796863555908
132,user27,global_transformer,43.26104545593262,41.23006796836853,0.016450241208076477,0.12825849652290344,263737.9375,0.09578560292720795
133,user27,global_transformer,43.38975954055786,41.345094442367554,0.018954353407025337,0.13767480850219727,203905.9375,0.09415227919816971
134,user27,global_transformer,42.86317849159241,40.829227924346924,0.025288917124271393,0.1590248942375183,344867.125,0.13594400882720947
135,user8,global_transformer,43.55949878692627,41.51776099205017,0.03160443529486656,0.17777636647224426,188763.921875,0.13233081996440887
136,user8,global_transformer,43.52007269859314,41.56399583816528,0.028787599876523018,0.16966909170150757,202844.15625,0.12751485407352448
137,user8,global_transformer,43.59030866622925,41.59494638442993,0.029508007690310478,0.17177894711494446,196627.265625,0.12855912744998932
138,user8,global_transformer,44.19639849662781,42.12613773345947,0.03288890793919563,0.18135298788547516,143903.0,0.12823449075222015
139,user8,global_transformer,43.94900584220886,41.91239142417908,0.031048648059368134,0.17620626091957092,196062.671875,0.12911638617515564
140,user17,global_transformer,43.578670263290405,41.550687313079834,0.05652724578976631,0.23775459825992584,430958.1875,0.19891762733459473
141,user17,global_transformer,43.24994373321533,41.2611768245697,0.055421989411115646,0.23541875183582306,417610.40625,0.20199711620807648
142,user17,global_transformer,43.61618232727051,41.56147837638855,0.05307238921523094,0.23037445545196533,376802.6875,0.19315823912620544
143,user17,global_transformer,43.45961809158325,41.442625761032104,0.05442306771874428,0.2332875281572342,458190.75,0.20397448539733887
144,user17,global_transformer,42.021212100982666,40.08913016319275,0.055614300072193146,0.23582684993743896,476179.65625,0.20428845286369324
145,user16,global_transformer,42.529478549957275,40.593092918395996,0.02814723551273346,0.1677713841199875,491148.5625,0.12759587168693542
146,user16,global_transformer,44.24096727371216,42.14350914955139,0.029838580638170242,0.1727384775876999,494016.90625,0.12784063816070557
147,user16,global_transformer,44.03285217285156,41.94093465805054,0.03007661923766136,0.17342612147331238,547849.1875,0.12730050086975098
148,user16,global_transformer,42.810726165771484,40.71741080284119,0.028947731480002403,0.1701403260231018,494046.03125,0.128414586186409
149,user16,global_transformer,44.05965614318848,42.00386166572571,0.02832650952041149,0.16830481588840485,553294.25,0.12942111492156982
