,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
18,user22,global_cnn,1.58431077003479,1.4782705307006836,0.019050482660531998,0.1380234956741333,178194.359375,0.09459318220615387
19,user22,global_cnn,1.5909595489501953,1.4849576950073242,0.019040381535887718,0.1379868984222412,188997.9375,0.09906261414289474
20,user23,global_cnn,1.596048355102539,1.4920144081115723,0.01937296614050865,0.1391867995262146,263997.28125,0.0866202786564827
21,user23,global_cnn,1.589935302734375,1.4838838577270508,0.019657781347632408,0.1402062028646469,246233.125,0.080611951649189
22,user23,global_cnn,1.5837359428405762,1.4797325134277344,0.019801544025540352,0.14071795344352722,241863.515625,0.079344742000103
23,user23,global_cnn,1.6123239994049072,1.5052740573883057,0.019672900438308716,0.14026010036468506,245722.34375,0.08046428114175797
24,user23,global_cnn,1.6129810810089111,1.5058917999267578,0.019431326538324356,0.1393962949514389,257111.515625,0.08412620425224304
25,user25,global_cnn,1.593775749206543,1.4913952350616455,0.03465123474597931,0.18614840507507324,213231.578125,0.12143493443727493
26,user25,global_cnn,1.5831832885742188,1.4781415462493896,0.03476589173078537,0.1864561289548874,204375.90625,0.11751334369182587
27,user25,global_cnn,1.6356415748596191,1.530087947845459,0.03463393449783325,0.18610194325447083,216544.625,0.12306931614875793
28,user25,global_cnn,1.5793988704681396,1.474273920059204,0.0346522331237793,0.18615111708641052,212858.265625,0.12134941667318344
29,user25,global_cnn,1.585273265838623,1.4792749881744385,0.03464753180742264,0.18613848090171814,223051.171875,0.12617726624011993
30,user29,global_cnn,1.6178128719329834,1.510596752166748,0.03402867168188095,0.18446862697601318,322036.875,0.15788349509239197
31,user29,global_cnn,1.5862188339233398,1.4822044372558594,0.03386407718062401,0.1840219646692276,318826.28125,0.15714746713638306
32,user29,global_cnn,1.6168434619903564,1.5098052024841309,0.033660806715488434,0.1834688037633896,314291.59375,0.15614967048168182
33,user29,global_cnn,1.5859735012054443,1.4819371700286865,0.03432052582502365,0.18525800108909607,327365.21875,0.1590748131275177
34,user29,global_cnn,1.5805494785308838,1.4755475521087646,0.03468509763479233,0.1862393617630005,332823.65625,0.16040082275867462
35,user6,global_cnn,1.5934314727783203,1.4893903732299805,0.03265983983874321,0.18072032928466797,272088.65625,0.11957594752311707
36,user6,global_cnn,1.601736068725586,1.4946887493133545,0.03145039454102516,0.17734260857105255,285721.875,0.1199696883559227
37,user6,global_cnn,1.6107773780822754,1.504744052886963,0.033319003880023956,0.18253494799137115,265481.96875,0.11955486983060837
38,user6,global_cnn,1.6102838516235352,1.5032639503479004,0.032786957919597626,0.1810716837644577,270563.34375,0.11957013607025146
39,user6,global_cnn,1.598893165588379,1.4927396774291992,0.03308035433292389,0.18188005685806274,267823.4375,0.1195530816912651
40,user3,global_cnn,1.5875821113586426,1.4805383682250977,0.021266646683216095,0.145830899477005,209967.84375,0.10270588845014572
41,user3,global_cnn,1.6168456077575684,1.509819507598877,0.021470196545124054,0.14652711153030396,204649.9375,0.1022714301943779
42,user3,global_cnn,1.573835849761963,1.4697916507720947,0.021288055926561356,0.14590425789356232,209356.875,0.10266197472810745
43,user3,global_cnn,1.5962638854980469,1.4910504817962646,0.021157100796699524,0.1454547941684723,213339.546875,0.1030021533370018
44,user3,global_cnn,1.6054623126983643,1.4974231719970703,0.021478520706295967,0.14655552804470062,204461.453125,0.10225503891706467
45,user4,global_cnn,1.5805981159210205,1.4755799770355225,0.028276508674025536,0.1681562215089798,208674.34375,0.09149797260761261
46,user4,global_cnn,1.6113696098327637,1.5053355693817139,0.028874995186924934,0.1699264645576477,227059.171875,0.1018737331032753
47,user4,global_cnn,1.5858798027038574,1.4818799495697021,0.028280744329094887,0.1681687980890274,208682.8125,0.09159240871667862
48,user4,global_cnn,1.6007919311523438,1.4967503547668457,0.028227370232343674,0.16801005601882935,205598.640625,0.09006756544113159
49,user4,global_cnn,1.5999672412872314,1.4959690570831299,0.028692837804555893,0.16938959062099457,222847.59375,0.09922530502080917
50,user9,global_cnn,1.5900728702545166,1.4850366115570068,0.02117282897233963,0.14550885558128357,207644.421875,0.11585585027933121
51,user9,global_cnn,1.6203224658966064,1.5153000354766846,0.02323288284242153,0.15242336690425873,231965.234375,0.12844596803188324
52,user9,global_cnn,1.5830316543579102,1.4800071716308594,0.022614682093262672,0.15038178861141205,225642.890625,0.1251160353422165
53,user9,global_cnn,1.5824432373046875,1.4761989116668701,0.023685673251748085,0.15390151739120483,236230.921875,0.13075342774391174
54,user9,global_cnn,1.6087262630462646,1.5037174224853516,0.02225954830646515,0.1491963416337967,221671.84375,0.12307273596525192
55,user13,global_cnn,1.6138882637023926,1.5078463554382324,0.02789337933063507,0.16701312363147736,203242.609375,0.09431412070989609
56,user13,global_cnn,1.5817856788635254,1.4777603149414062,0.026593897491693497,0.16307635605335236,218321.5625,0.08861066401004791
57,user13,global_cnn,1.6250405311584473,1.5200400352478027,0.027772391214966774,0.16665051877498627,204576.734375,0.09374219924211502
58,user13,global_cnn,1.5905060768127441,1.4865052700042725,0.02751917578279972,0.16588905453681946,207311.78125,0.09256058931350708
59,user13,global_cnn,1.6137824058532715,1.50848388671875,0.027063289657235146,0.16450922191143036,212441.453125,0.09032358229160309
60,user15,global_cnn,1.636739730834961,1.5297033786773682,0.01475080568343401,0.12145290523767471,241538.734375,0.09265656769275665
61,user15,global_cnn,1.6277422904968262,1.522719144821167,0.015564131550490856,0.12475629895925522,250065.90625,0.09865047037601471
62,user15,global_cnn,1.595026969909668,1.4900097846984863,0.014113174751400948,0.1187988668680191,233850.421875,0.08738911151885986
63,user15,global_cnn,1.6063766479492188,1.4999186992645264,0.015396524220705032,0.12408275157213211,248449.109375,0.0974680706858635
64,user15,global_cnn,1.6076390743255615,1.502629041671753,0.01573687046766281,0.12544667720794678,251826.96875,0.09983836114406586
65,user19,global_cnn,1.6105992794036865,1.506455659866333,0.023757735267281532,0.15413542091846466,199045.5625,0.07842953503131866
66,user19,global_cnn,1.6127338409423828,1.5059661865234375,0.024047279730439186,0.15507185459136963,194335.84375,0.07876832038164139
67,user19,global_cnn,1.6109702587127686,1.5049631595611572,0.024560756981372833,0.15671871602535248,187034.328125,0.08040909469127655
68,user19,global_cnn,1.611480712890625,1.5064759254455566,0.023495204746723175,0.15328145027160645,203773.609375,0.07889178395271301
69,user19,global_cnn,1.5999715328216553,1.4949729442596436,0.023644715547561646,0.153768390417099,201013.921875,0.07849692553281784
70,user20,global_cnn,1.5877323150634766,1.482696771621704,0.04800253361463547,0.21909481287002563,214550.734375,0.1960950642824173
71,user20,global_cnn,1.570923089981079,1.4662911891937256,0.04816890135407448,0.21947413682937622,213854.71875,0.19643999636173248
72,user20,global_cnn,1.5847840309143066,1.4807837009429932,0.049110062420368195,0.22160790860652924,210689.890625,0.19839239120483398
73,user20,global_cnn,1.609311580657959,1.5043141841888428,0.049000754952430725,0.22136113047599792,211158.921875,0.19816972315311432
74,user20,global_cnn,1.6285743713378906,1.521552324295044,0.04252561181783676,0.20621739327907562,233858.34375,0.18424329161643982
75,user30,global_cnn,1.6255908012390137,1.519230604171753,0.04130478948354721,0.20323577523231506,216305.65625,0.13570156693458557
76,user30,global_cnn,1.5855884552001953,1.4808433055877686,0.04136887192726135,0.2033933699131012,215850.96875,0.13569951057434082
77,user30,global_cnn,1.6183056831359863,1.5133066177368164,0.042935870587825775,0.2072097212076187,206183.890625,0.13657714426517487
78,user30,global_cnn,1.5835742950439453,1.478994369506836,0.04083486646413803,0.20207637548446655,219392.953125,0.13580799102783203
79,user30,global_cnn,1.6052544116973877,1.503230094909668,0.042887814342975616,0.2070937603712082,206478.671875,0.13652712106704712
80,user1,global_cnn,1.5990972518920898,1.4930779933929443,0.03110145777463913,0.17635607719421387,502930.53125,0.13774573802947998
81,user1,global_cnn,1.622596025466919,1.516308069229126,0.030077729374170303,0.17342929542064667,472216.59375,0.1274278312921524
82,user1,global_cnn,1.579209804534912,1.4752120971679688,0.030708590522408485,0.17523865401744843,495203.9375,0.13492055237293243
83,user1,global_cnn,1.6138513088226318,1.507852554321289,0.030149566009640694,0.1736363023519516,477115.5625,0.12889698147773743
84,user1,global_cnn,1.5893661975860596,1.4823427200317383,0.03091147169470787,0.1758165806531906,499186.875,0.1364370733499527
85,user21,global_cnn,1.6182868480682373,1.5112433433532715,0.02634306438267231,0.16230547428131104,277390.0625,0.127556711435318
86,user21,global_cnn,1.6257238388061523,1.5176827907562256,0.030259491875767708,0.17395254969596863,244365.9375,0.13786235451698303
87,user21,global_cnn,1.6719639301300049,1.5646662712097168,0.027837319299578667,0.16684521734714508,263176.5,0.1317189782857895
88,user21,global_cnn,1.6155123710632324,1.508474588394165,0.028156375512480736,0.16779859364032745,260453.9375,0.1325700283050537
89,user21,global_cnn,1.6003475189208984,1.4923059940338135,0.029210960492491722,0.17091214656829834,252037.4375,0.13528406620025635
90,user2,global_cnn,1.608729362487793,1.502694845199585,0.021276744082570076,0.1458655148744583,230597.203125,0.08643904328346252
91,user2,global_cnn,1.6306140422821045,1.5230932235717773,0.020725050941109657,0.14396198093891144,244978.640625,0.08927168697118759
92,user2,global_cnn,1.609926462173462,1.503793716430664,0.021057799458503723,0.1451130509376526,235492.546875,0.08724496513605118
93,user2,global_cnn,1.6165904998779297,1.5115904808044434,0.021056804805994034,0.1451096385717392,235453.53125,0.08724205195903778
94,user2,global_cnn,1.5913054943084717,1.485292911529541,0.021401328966021538,0.14629191160202026,228001.390625,0.08611367642879486
95,user28,global_cnn,1.5957896709442139,1.4931418895721436,0.015154125168919563,0.123102106153965,386809.96875,0.07666479796171188
96,user28,global_cnn,1.580909013748169,1.475639820098877,0.014913619495928288,0.12212133407592773,351550.21875,0.0673971027135849
97,user28,global_cnn,1.6090235710144043,1.5037596225738525,0.01503727212548256,0.12262652814388275,376577.46875,0.07374617457389832
98,user28,global_cnn,1.6054410934448242,1.5004193782806396,0.014954718761146069,0.12228947877883911,365519.8125,0.070817731320858
99,user28,global_cnn,1.620284080505371,1.513275146484375,0.014921481721103191,0.12215349823236465,357018.0,0.06870562583208084
100,user5,global_cnn,1.6231670379638672,1.5171661376953125,0.03666648641228676,0.1914849728345871,233512.375,0.12460299581289291
101,user5,global_cnn,1.6136338710784912,1.508592128753662,0.03663453459739685,0.19140151143074036,231571.453125,0.12365840375423431
102,user5,global_cnn,1.601646900177002,1.497635841369629,0.036583490669727325,0.19126811623573303,227372.046875,0.12164761126041412
103,user5,global_cnn,1.5818769931793213,1.4778602123260498,0.03684017062187195,0.19193793833255768,240938.140625,0.1283637434244156
104,user5,global_cnn,1.5934269428253174,1.4863789081573486,0.03663990646600723,0.19141554832458496,232191.328125,0.123908132314682
105,user10,global_cnn,1.6288690567016602,1.52286696434021,0.05274520814418793,0.22966325283050537,187948.875,0.1544857621192932
106,user10,global_cnn,1.6163170337677002,1.5103085041046143,0.052187010645866394,0.22844475507736206,191814.359375,0.15465806424617767
107,user10,global_cnn,1.596545934677124,1.49153733253479,0.05186166986823082,0.22773157060146332,194126.8125,0.15477335453033447
108,user10,global_cnn,1.5956215858459473,1.490417242050171,0.05106191709637642,0.2259688377380371,200103.625,0.15510307252407074
109,user10,global_cnn,1.5913810729980469,1.4853322505950928,0.05113159492611885,0.22612296044826508,199583.6875,0.15507958829402924
110,user11,global_cnn,1.5891823768615723,1.4851791858673096,0.027196818962693214,0.1649145632982254,396172.15625,0.14322443306446075
111,user11,global_cnn,1.5893197059631348,1.4843029975891113,0.026228763163089752,0.16195295751094818,387595.875,0.1397443264722824
112,user11,global_cnn,1.5865094661712646,1.4804985523223877,0.02423081174492836,0.15566250681877136,365307.9375,0.13132086396217346
113,user11,global_cnn,1.6181061267852783,1.5100626945495605,0.02678780071437359,0.16366979479789734,392655.03125,0.14178423583507538
114,user11,global_cnn,1.6115801334381104,1.5042366981506348,0.024884233251214027,0.15774737298488617,373535.15625,0.13435420393943787
115,user12,global_cnn,1.6152784824371338,1.5072598457336426,0.015047170221805573,0.12266689538955688,280474.8125,0.08983910828828812
116,user12,global_cnn,1.627279281616211,1.5212697982788086,0.014994453638792038,0.12245184928178787,273805.28125,0.08847703784704208
117,user12,global_cnn,1.6078755855560303,1.5008742809295654,0.015017682686448097,0.12254665046930313,277716.65625,0.08925393968820572
118,user12,global_cnn,1.6027922630310059,1.4977569580078125,0.015039579942822456,0.12263596802949905,279832.0625,0.08969783037900925
119,user12,global_cnn,1.6041812896728516,1.4980113506317139,0.01499361451715231,0.12244842201471329,273882.3125,0.08848810195922852
120,user24,global_cnn,1.6177668571472168,1.5137474536895752,0.020928259938955307,0.14466603100299835,509095.59375,0.09616735577583313
121,user24,global_cnn,1.6277709007263184,1.5227181911468506,0.020628437399864197,0.14362603425979614,495921.15625,0.09608513861894608
122,user24,global_cnn,1.5877549648284912,1.484724521636963,0.021051695570349693,0.14509202539920807,512364.46875,0.09665118157863617
123,user24,global_cnn,1.5861685276031494,1.478166103363037,0.02176714316010475,0.14753691852092743,527382.5625,0.09980479627847672
124,user24,global_cnn,1.6067585945129395,1.503753900527954,0.021156519651412964,0.1454528123140335,515523.03125,0.09712093323469162
125,user26,global_cnn,1.5985095500946045,1.493495225906372,0.036424167454242706,0.19085118174552917,219028.046875,0.13945674896240234
126,user26,global_cnn,1.6158969402313232,1.510368824005127,0.03893199563026428,0.19731193780899048,201548.734375,0.14168527722358704
127,user26,global_cnn,1.6273877620697021,1.5203652381896973,0.03917750343680382,0.19793307781219482,199938.71875,0.14193019270896912
128,user26,global_cnn,1.6266841888427734,1.5196502208709717,0.0383409783244133,0.1958085149526596,204945.234375,0.14104565978050232
129,user26,global_cnn,1.630359172821045,1.5253612995147705,0.03773780167102814,0.19426222145557404,209619.96875,0.14057733118534088
130,user27,global_cnn,1.6227071285247803,1.5186657905578613,0.02080896869301796,0.14425314962863922,226823.71875,0.09601537883281708
131,user27,global_cnn,1.6046335697174072,1.4995667934417725,0.019726453348994255,0.14045090973377228,243596.875,0.09717462956905365
132,user27,global_cnn,1.622720718383789,1.5164432525634766,0.019908027723431587,0.1410958170890808,240332.984375,0.09674658626317978
133,user27,global_cnn,1.5983836650848389,1.4942262172698975,0.019516251981258392,0.13970056176185608,247972.28125,0.09781915694475174
134,user27,global_cnn,1.5895919799804688,1.4845688343048096,0.02108709141612053,0.14521394670009613,223386.5625,0.09629995375871658
135,user8,global_cnn,1.5914065837860107,1.4843668937683105,0.03534175083041191,0.18799401819705963,140350.578125,0.13423843681812286
136,user8,global_cnn,1.6131069660186768,1.5075626373291016,0.034762248396873474,0.18644636869430542,144840.4375,0.13401319086551666
137,user8,global_cnn,1.622584342956543,1.5175597667694092,0.034593332558870316,0.18599282205104828,146204.53125,0.13395896553993225
138,user8,global_cnn,1.6020326614379883,1.4960296154022217,0.03517470136284828,0.18754920363426208,141623.53125,0.1341700553894043
139,user8,global_cnn,1.5808532238006592,1.4765894412994385,0.034132856875658035,0.18475081026554108,150036.671875,0.13385789096355438
140,user17,global_cnn,1.594517707824707,1.4885189533233643,0.053019288927316666,0.23025918006896973,346140.0625,0.19336752593517303
141,user17,global_cnn,1.6363675594329834,1.5303428173065186,0.05389511212706566,0.23215320706367493,337141.46875,0.1925441175699234
142,user17,global_cnn,1.5984776020050049,1.493469476699829,0.0531921312212944,0.2306341677904129,344281.34375,0.1931944340467453
143,user17,global_cnn,1.6000759601593018,1.4940769672393799,0.05374499037861824,0.23182964324951172,338630.40625,0.19267508387565613
144,user17,global_cnn,1.6010637283325195,1.4945437908172607,0.053188808262348175,0.23062698543071747,344278.34375,0.1931934654712677
145,user16,global_cnn,1.5926384925842285,1.484618902206421,0.029677383601665497,0.172271266579628,462893.625,0.1260017603635788
146,user16,global_cnn,1.5905592441558838,1.4855570793151855,0.03109997697174549,0.1763518750667572,444032.84375,0.12838123738765717
147,user16,global_cnn,1.6005258560180664,1.4944944381713867,0.031718261539936066,0.1780962198972702,437438.6875,0.12956690788269043
148,user16,global_cnn,1.6156337261199951,1.5096337795257568,0.031746409833431244,0.17817522585391998,437384.15625,0.12962037324905396
149,user16,global_cnn,1.635143518447876,1.529111385345459,0.0324198417365551,0.18005509674549103,430886.09375,0.13094757497310638
