,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
17,global_transformer,30.70138554573059,29.33472442626953,0.03524685949087143,0.0022053759065756165,0.18766953945159912,0.005809923924637781,250421.60625,34252.82175892102,0.12311921864748002,0.00849181949603282
18,global_transformer,40.85159611701965,38.982188844680785,0.023822601512074472,0.0015468755745301206,0.15427911281585693,0.005069029371249978,204388.084375,50177.797861467276,0.09517270028591156,0.0063194725105038575
19,global_transformer,41.09193811416626,39.21036524772644,0.027392339333891867,0.003207168356087464,0.1652715027332306,0.009853241826410732,282278.046875,26292.25218947255,0.12916261851787567,0.008101598019670343
20,global_transformer,41.330105209350585,39.43734803199768,0.02375394254922867,0.0008403378364135796,0.15410403311252593,0.0027131052651919573,347904.78125,48976.60655797887,0.11835840046405792,0.002386332938140089
21,global_transformer,31.4565486907959,30.047571229934693,0.019262418523430823,0.0003907008771788419,0.13878346085548401,0.0014005858080012327,145574.815625,8316.032123589133,0.08730647563934327,0.002999232357697802
22,global_transformer,32.713999319076535,31.248674392700195,0.021219875663518906,0.0012220737269642264,0.14562268257141114,0.004169654309953462,214768.203125,21327.390612176183,0.08311215341091156,0.003968905471051493
23,global_transformer,42.63934497833252,40.63724789619446,0.021879832446575164,0.004051107578453459,0.14742330014705657,0.013518651609148698,500971.24375,40669.78827239917,0.10807531028985977,0.01137563019290168
24,global_transformer,34.28773684501648,32.753548288345335,0.03589157983660698,0.0007973982108692744,0.1894414246082306,0.0020998025198652637,135657.265625,20897.97293681297,0.11103743761777878,0.006255089147040362
25,global_transformer,42.958832788467404,40.97109651565552,0.02667154371738434,0.0007446051207020962,0.16330144703388214,0.002285924097851621,234301.43125,25086.602223194943,0.11982416808605194,0.0035403714302061303
26,global_transformer,43.47803492546082,41.45131731033325,0.019844427704811096,0.0035295528332917538,0.1404424637556076,0.012264859379186867,272288.671875,57483.23916457355,0.1084004819393158,0.01779243314481177
27,global_transformer,41.721711826324466,39.81435141563416,0.0180571299046278,0.0032304634266799187,0.13397689461708068,0.011582391213290877,371868.05,21660.512347891137,0.0857732504606247,0.015427275991037206
28,global_transformer,35.38093476295471,33.78570737838745,0.034232684224843976,0.0008529084079090001,0.1850094586610794,0.0022868498411632724,275387.815625,61510.33599981476,0.14865070581436157,0.006794593297287146
29,global_transformer,41.363348960876465,39.46478037834167,0.0380768708884716,0.002307517827836793,0.19505957663059234,0.005982689193038302,210969.125,22781.23886301597,0.13827671706676484,0.0026982936077215775
