,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
26,user25,global_bilstm,6.250680923461914,6.094680070877075,0.0362231470644474,0.19032379984855652,149253.78125,0.13460443913936615
27,user25,global_bilstm,6.306550025939941,6.146548271179199,0.030008558183908463,0.17322978377342224,106320.7421875,0.10489542782306671
28,user25,global_bilstm,6.323197841644287,6.161180257797241,0.0330638512969017,0.18183468282222748,154321.90625,0.12963807582855225
29,user25,global_bilstm,6.2752556800842285,6.11421799659729,0.032933928072452545,0.18147706985473633,150010.109375,0.1235961839556694
30,user29,global_bilstm,6.276299715042114,6.115280628204346,0.02393200621008873,0.15469972789287567,305159.9375,0.13167555630207062
31,user29,global_bilstm,6.304516315460205,6.14348578453064,0.024009397253394127,0.15494966506958008,288782.4375,0.1306740939617157
32,user29,global_bilstm,11.01843523979187,10.834394931793213,0.02313951775431633,0.1521167904138565,311937.28125,0.12834720313549042
33,user29,global_bilstm,6.358656883239746,6.179624795913696,0.02285306714475155,0.15117231011390686,302759.6875,0.1287529021501541
34,user29,global_bilstm,6.384875297546387,6.210852146148682,0.024388030171394348,0.156166672706604,313028.875,0.13447582721710205
35,user6,global_bilstm,6.366359710693359,6.200324773788452,0.018135881051421165,0.13466952741146088,118358.09375,0.09461674839258194
36,user6,global_bilstm,6.354899883270264,6.190387010574341,0.017004389315843582,0.1304008811712265,81347.6640625,0.08799365907907486
37,user6,global_bilstm,6.33352255821228,6.172520160675049,0.017421428114175797,0.1319902539253235,81178.3515625,0.09267526119947433
38,user6,global_bilstm,6.311238527297974,6.154037714004517,0.015548800118267536,0.1246948316693306,76267.7890625,0.08673395961523056
39,user6,global_bilstm,6.322963237762451,6.162933111190796,0.015261256136000156,0.12353646010160446,101990.5,0.09293408691883087
40,user3,global_bilstm,6.2832536697387695,6.12422776222229,0.016878504306077957,0.12991729378700256,142214.875,0.08612275868654251
41,user3,global_bilstm,6.305368423461914,6.143872022628784,0.016292734071612358,0.12764298915863037,106661.59375,0.08426567167043686
42,user3,global_bilstm,6.27750563621521,6.11850380897522,0.016420086845755577,0.1281408816576004,111159.7890625,0.08387406915426254
43,user3,global_bilstm,6.300849914550781,6.141798257827759,0.016236495226621628,0.1274225115776062,100976.6953125,0.08212420344352722
44,user3,global_bilstm,6.273688554763794,6.115671157836914,0.016679935157299042,0.12915082275867462,95250.984375,0.08234857022762299
45,user4,global_bilstm,6.262659549713135,6.103659629821777,0.011774899438023567,0.10851220786571503,20207.453125,0.07926446199417114
46,user4,global_bilstm,6.325175762176514,6.163135051727295,0.012178534641861916,0.1103563979268074,44597.34765625,0.07310456782579422
47,user4,global_bilstm,6.34628701210022,6.187258243560791,0.010683828964829445,0.10336261242628098,6865.6572265625,0.0637817457318306
48,user4,global_bilstm,6.322342157363892,6.162309885025024,0.010423364117741585,0.10209488123655319,13336.4990234375,0.07386334985494614
49,user4,global_bilstm,11.770514488220215,11.58351445198059,0.010090787895023823,0.10045291483402252,1839.052978515625,0.06423648446798325
50,user9,global_bilstm,6.409676551818848,6.225642919540405,0.018894676119089127,0.13745790719985962,70403.9453125,0.10897930711507797
51,user9,global_bilstm,6.37843132019043,6.200402736663818,0.020507803186774254,0.143205463886261,50259.30078125,0.10971979051828384
52,user9,global_bilstm,6.356726169586182,6.188190221786499,0.018063709139823914,0.13440129160881042,78576.484375,0.10216744244098663
53,user9,global_bilstm,6.334731578826904,6.167699575424194,0.018940206617116928,0.13762342929840088,75021.640625,0.10710392147302628
54,user9,global_bilstm,6.29790186882019,6.136901378631592,0.01741572842001915,0.1319686621427536,48176.30078125,0.09797695279121399
55,user13,global_bilstm,6.315093755722046,6.154062032699585,0.016974041238427162,0.13028445839881897,90982.90625,0.0724470242857933
56,user13,global_bilstm,6.265277624130249,6.107276201248169,0.015408514067530632,0.12413103878498077,75186.9609375,0.07083070278167725
57,user13,global_bilstm,6.338169097900391,6.180126428604126,0.01659197360277176,0.1288098394870758,73573.0625,0.07284042984247208
58,user13,global_bilstm,6.313035249710083,6.152001857757568,0.016110260039567947,0.12692619860172272,87459.2421875,0.07162994891405106
59,user13,global_bilstm,6.285410642623901,6.1262266635894775,0.016177605837583542,0.1271912157535553,81558.4375,0.07579503953456879
60,user15,global_bilstm,6.303374767303467,6.1443750858306885,0.014264355413615704,0.11943347752094269,115307.3125,0.08952414244413376
61,user15,global_bilstm,6.322086572647095,6.164058208465576,0.01310751773416996,0.11448806524276733,93023.4140625,0.0804009884595871
62,user15,global_bilstm,6.264210224151611,6.107184886932373,0.014678766019642353,0.12115595489740372,114259.78125,0.0925525575876236
63,user15,global_bilstm,6.326575517654419,6.169575452804565,0.014633030630648136,0.1209670677781105,96901.7109375,0.09089299291372299
64,user15,global_bilstm,6.322813987731934,6.1638123989105225,0.013831853866577148,0.11760890483856201,93184.5390625,0.0861625075340271
65,user19,global_bilstm,6.3125901222229,6.152205467224121,0.01382080651819706,0.11756192892789841,81071.09375,0.06252419203519821
66,user19,global_bilstm,6.263645648956299,6.1056060791015625,0.014299939386546612,0.11958235502243042,91701.3984375,0.06213027983903885
67,user19,global_bilstm,6.294852256774902,6.1358277797698975,0.014591895043849945,0.12079691886901855,90590.859375,0.06143263727426529
68,user19,global_bilstm,12.5232253074646,12.329193115234375,0.014503918588161469,0.12043221294879913,75617.6015625,0.06108102202415466
69,user19,global_bilstm,6.460347414016724,6.2723259925842285,0.01497346255928278,0.12236610054969788,77515.46875,0.06547459214925766
70,user20,global_bilstm,6.433822154998779,6.246787786483765,0.019598333165049553,0.1399940401315689,89611.484375,0.11100250482559204
71,user20,global_bilstm,6.422574281692505,6.241540193557739,0.01589934714138508,0.12609261274337769,84537.5546875,0.09690017253160477
72,user20,global_bilstm,6.374957323074341,6.195923566818237,0.014665932394564152,0.12110298126935959,66308.7109375,0.091786690056324
73,user20,global_bilstm,6.352312803268433,6.176912784576416,0.02312694489955902,0.15207545459270477,96322.421875,0.12218672037124634
74,user20,global_bilstm,6.334856271743774,6.166855096817017,0.015256139449775219,0.12351574748754501,89042.28125,0.09970438480377197
75,user30,global_bilstm,6.2935614585876465,6.128560304641724,0.0208161398768425,0.14427798986434937,212719.9375,0.11007953435182571
76,user30,global_bilstm,6.274302244186401,6.115268230438232,0.020529398694634438,0.14328083395957947,219224.84375,0.10835228115320206
77,user30,global_bilstm,6.32292103767395,6.163897275924683,0.02852926030755043,0.1689060628414154,241087.625,0.11785019934177399
78,user30,global_bilstm,6.358492136001587,6.198127746582031,0.02269935980439186,0.15066306293010712,223693.515625,0.10688434541225433
79,user30,global_bilstm,6.318326473236084,6.161325216293335,0.021107934415340424,0.1452856957912445,186864.9375,0.09974870830774307
80,user1,global_bilstm,6.297551870346069,6.137519121170044,0.01499234326183796,0.12244322150945663,163258.390625,0.09328407794237137
81,user1,global_bilstm,6.332809925079346,6.174708127975464,0.014566806145012379,0.12069302797317505,159245.265625,0.09008170664310455
82,user1,global_bilstm,6.390476226806641,6.232203960418701,0.014891700819134712,0.1220315545797348,162400.625,0.09273523092269897
83,user1,global_bilstm,6.348235130310059,6.187788009643555,0.01624486781656742,0.12745535373687744,172036.71875,0.09763900190591812
84,user1,global_bilstm,6.3468177318573,6.186584949493408,0.014815903268754482,0.12172059714794159,192722.125,0.09153362363576889
85,user21,global_bilstm,6.3281190395355225,6.166120767593384,0.01763913407921791,0.13281239569187164,108506.9140625,0.09920962899923325
86,user21,global_bilstm,6.336788654327393,6.176762342453003,0.016728252172470093,0.12933774292469025,129830.3046875,0.09960852563381195
87,user21,global_bilstm,6.344239950180054,6.186214208602905,0.013589355163276196,0.11657338589429855,151998.71875,0.08855017274618149
88,user21,global_bilstm,6.358929872512817,6.193896532058716,0.01459592953324318,0.12081361562013626,144763.65625,0.0918562039732933
89,user21,global_bilstm,6.363585472106934,6.205553293228149,0.017240917310118675,0.13130466639995575,113980.2421875,0.09950947016477585
90,user2,global_bilstm,13.53220796585083,13.331175565719604,0.01900327019393444,0.13785235583782196,120282.6953125,0.08049413561820984
91,user2,global_bilstm,6.595174074172974,6.399165630340576,0.020881501957774162,0.1445043385028839,139215.078125,0.1013031154870987
92,user2,global_bilstm,6.534039735794067,6.341693878173828,0.022494563832879066,0.14998187124729156,114714.09375,0.10763026028871536
93,user2,global_bilstm,6.435122489929199,6.24608850479126,0.019772706553339958,0.14061546325683594,111516.234375,0.08860007673501968
94,user2,global_bilstm,6.424391031265259,6.239391088485718,0.02042859047651291,0.1429286152124405,129085.4453125,0.09284044057130814
95,user28,global_bilstm,6.448435306549072,6.266415119171143,0.011571086011826992,0.10756897926330566,179607.65625,0.061928536742925644
96,user28,global_bilstm,6.354850769042969,6.180811405181885,0.011782235465943813,0.10854600369930267,284163.3125,0.07209724187850952
97,user28,global_bilstm,6.322195053100586,6.151928186416626,0.012817665003240108,0.1132151260972023,197002.25,0.06823787838220596
98,user28,global_bilstm,6.329192399978638,6.168192386627197,0.012527571991086006,0.11192663758993149,273990.78125,0.0758175477385521
99,user28,global_bilstm,6.3697943687438965,6.2077929973602295,0.011959340423345566,0.1093587726354599,221375.28125,0.06822033226490021
100,user5,global_bilstm,6.2979371547698975,6.1389076709747314,0.02381148375570774,0.1543097048997879,141751.96875,0.09613989293575287
101,user5,global_bilstm,6.299952507019043,6.141922473907471,0.024499427527189255,0.1565229296684265,159217.96875,0.09872310608625412
102,user5,global_bilstm,6.341326475143433,6.184325218200684,0.02443820983171463,0.1563272476196289,153975.40625,0.1049986407160759
103,user5,global_bilstm,6.33611273765564,6.177112102508545,0.023092320188879967,0.1519615799188614,142631.4375,0.1077595129609108
104,user5,global_bilstm,6.318502187728882,6.157466173171997,0.02332659624516964,0.15273046493530273,155198.203125,0.10018543154001236
105,user10,global_bilstm,6.324799537658691,6.165785074234009,0.03057887591421604,0.1748681664466858,148692.71875,0.13714279234409332
106,user10,global_bilstm,6.378604888916016,6.221571922302246,0.029452182352542877,0.17161637544631958,117938.5546875,0.13160383701324463
107,user10,global_bilstm,6.466514348983765,6.307466745376587,0.028905736282467842,0.17001686990261078,118656.890625,0.12790632247924805
108,user10,global_bilstm,6.398705959320068,6.239270448684692,0.029426371678709984,0.17154116928577423,115354.0390625,0.13138560950756073
109,user10,global_bilstm,6.373715877532959,6.214680433273315,0.03024168498814106,0.17390136420726776,162941.734375,0.1312861293554306
110,user11,global_bilstm,6.377049922943115,6.218011379241943,0.012953265570104122,0.1138124167919159,183389.09375,0.09134343266487122
111,user11,global_bilstm,6.3486669063568115,6.190438508987427,0.011867917142808437,0.10893996804952621,177090.921875,0.08638914674520493
112,user11,global_bilstm,6.350397825241089,6.192353963851929,0.011802086606621742,0.10863740742206573,161277.984375,0.08239539712667465
113,user11,global_bilstm,6.381038427352905,6.220382213592529,0.01208193227648735,0.10991784185171127,176308.171875,0.08736655116081238
114,user11,global_bilstm,6.405572414398193,6.247572660446167,0.013635541312396526,0.11677131801843643,191599.4375,0.095631442964077
115,user12,global_bilstm,6.615056276321411,6.415020227432251,0.009233715943992138,0.09609222412109375,193603.09375,0.06543725728988647
116,user12,global_bilstm,6.597905397415161,6.39887261390686,0.011055153794586658,0.10514349490404129,185955.1875,0.07935373485088348
117,user12,global_bilstm,6.481746673583984,6.285732269287109,0.009406228549778461,0.09698571264743805,201976.578125,0.06796373426914215
118,user12,global_bilstm,6.485000848770142,6.293956518173218,0.00976499728858471,0.09881800413131714,213884.203125,0.07044307887554169
119,user12,global_bilstm,6.533766746520996,6.346728324890137,0.010037293657660484,0.1001862958073616,195053.203125,0.07256568968296051
120,user24,global_bilstm,6.441546201705933,6.257327556610107,0.006847136653959751,0.0827474296092987,189184.53125,0.06389562040567398
121,user24,global_bilstm,6.388776779174805,6.208773851394653,0.0069883037358522415,0.08359607309103012,181710.515625,0.06525056064128876
122,user24,global_bilstm,6.4524171352386475,6.275416374206543,0.006843863986432552,0.08272764831781387,152170.359375,0.06416555494070053
123,user24,global_bilstm,6.394946813583374,6.221595525741577,0.006718373857438564,0.08196568489074707,215248.703125,0.060742348432540894
124,user24,global_bilstm,6.346462249755859,6.17344331741333,0.007094203494489193,0.08422709256410599,193629.609375,0.06609072536230087
125,user26,global_bilstm,6.348796129226685,6.185312747955322,0.019267454743385315,0.1388072520494461,87824.09375,0.08721308410167694
126,user26,global_bilstm,6.344454288482666,6.1834516525268555,0.017476534470915794,0.13219884037971497,113829.8515625,0.08923690021038055
127,user26,global_bilstm,6.370403528213501,6.210215091705322,0.017068402841687202,0.13064609467983246,88911.8515625,0.08483521640300751
128,user26,global_bilstm,6.316276788711548,6.154144287109375,0.017402926459908485,0.13192015886306763,83165.546875,0.08451109379529953
129,user26,global_bilstm,6.348839998245239,6.1896586418151855,0.016959797590970993,0.13022978603839874,83303.0390625,0.08802851289510727
130,user27,global_bilstm,6.365628719329834,6.202594518661499,0.008297929540276527,0.09109297394752502,131010.546875,0.06172529608011246
131,user27,global_bilstm,6.339056015014648,6.177572011947632,0.00792135950177908,0.08900202065706253,115469.6015625,0.0577608197927475
132,user27,global_bilstm,6.329978942871094,6.168926477432251,0.007836897857487202,0.08852625638246536,107249.1328125,0.059157829731702805
133,user27,global_bilstm,6.341926097869873,6.182922840118408,0.008290641009807587,0.09105295687913895,112749.0078125,0.05894097685813904
134,user27,global_bilstm,6.354876518249512,6.19549560546875,0.008787774480879307,0.09374313056468964,151491.21875,0.0658806562423706
135,user8,global_bilstm,6.347431421279907,6.188386917114258,0.025955243036150932,0.16110630333423615,196222.546875,0.11204087734222412
136,user8,global_bilstm,6.381550550460815,6.2225182056427,0.025574779137969017,0.15992116928100586,202888.109375,0.10978951305150986
137,user8,global_bilstm,6.381402492523193,6.221352815628052,0.025789817795157433,0.16059207916259766,215553.671875,0.10810666531324387
138,user8,global_bilstm,6.365283250808716,6.206255912780762,0.025012418627738953,0.15815314650535583,223585.09375,0.11010148376226425
139,user8,global_bilstm,6.347165584564209,6.1841325759887695,0.025245090946555138,0.15888704359531403,202253.5625,0.11007000505924225
140,user17,global_bilstm,6.3392493724823,6.1777238845825195,0.026117032393813133,0.16160765290260315,160599.671875,0.11693863570690155
141,user17,global_bilstm,6.346773386001587,6.186731338500977,0.02260800078511238,0.15035957098007202,138574.609375,0.10681267827749252
142,user17,global_bilstm,6.376594305038452,6.2151594161987305,0.023215413093566895,0.1523660570383072,174992.03125,0.11105355620384216
143,user17,global_bilstm,6.886391878128052,6.673391103744507,0.03052396886050701,0.17471110820770264,152503.296875,0.12599462270736694
144,user17,global_bilstm,6.775126695632935,6.56610369682312,0.024266839027404785,0.155778169631958,139917.171875,0.11392678320407867
145,user16,global_bilstm,6.705207586288452,6.499206066131592,0.012336879037320614,0.11107150465250015,203620.453125,0.07927088439464569
146,user16,global_bilstm,6.650682687759399,6.448683261871338,0.012180869467556477,0.11036697775125504,189456.0625,0.07905855029821396
147,user16,global_bilstm,6.601824522018433,6.402822971343994,0.01175637822598219,0.10842683166265488,150144.703125,0.0780690535902977
148,user16,global_bilstm,6.5321855545043945,6.336185455322266,0.01138419471681118,0.10669673979282379,180358.875,0.07954941689968109
149,user16,global_bilstm,6.535851716995239,6.346823215484619,0.011209183372557163,0.10587342828512192,164944.984375,0.07777367532253265
