,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
24,user5,cnn,9.140537977218628,0.7536413669586182,0.042439673095941544,0.2060088962316513,720445.8125,0.1482253521680832
25,user6,cnn,19.221123456954956,0.7075418631235758,0.03709011524915695,0.1925879418849945,151138.234375,0.12975937128067017
26,user6,cnn,10.978002548217773,0.720967960357666,0.03609004244208336,0.18997374176979065,169763.703125,0.13219547271728516
27,user6,cnn,9.85472846031189,0.748226679288424,0.03785671666264534,0.19456800818443298,140826.5625,0.1286570280790329
28,user6,cnn,16.779975652694702,0.7221460860708485,0.03661365061998367,0.1913468986749649,159288.40625,0.13072015345096588
29,user6,cnn,10.476058959960938,0.7393515620912824,0.03706144541501999,0.19251351058483124,151903.59375,0.1298985630273819
30,user7,cnn,18.895965576171875,0.7206469590847309,0.04929407685995102,0.22202269732952118,111184.8515625,0.1376730501651764
31,user7,cnn,11.70527172088623,0.7256073653697968,0.04782908409833908,0.21869859099388123,127072.40625,0.14242029190063477
32,user7,cnn,12.532685041427612,0.7322626674876493,0.050743572413921356,0.22526337206363678,98414.0859375,0.13438138365745544
33,user7,cnn,8.44864797592163,0.7591307596726851,0.048626307398080826,0.2205137312412262,118790.9296875,0.13967326283454895
34,user7,cnn,14.813544750213623,0.7343109846115112,0.04726910591125488,0.21741458773612976,133990.640625,0.14483998715877533
35,user8,cnn,16.00839328765869,0.7224153171886097,0.036466244608163834,0.19096136093139648,125343.8359375,0.13788387179374695
36,user8,cnn,22.883699655532837,0.7110461443662643,0.03705475479364395,0.19249609112739563,121016.375,0.13815122842788696
37,user8,cnn,14.991406440734863,0.7090816157204765,0.036717407405376434,0.19161789119243622,123452.7578125,0.13799221813678741
38,user8,cnn,11.141281843185425,0.7350510120391845,0.03717615827918053,0.19281119108200073,120337.171875,0.13825148344039917
39,user8,cnn,11.694327116012573,0.7208401560783386,0.03599965199828148,0.18973572552204132,127918.375,0.13771283626556396
40,user9,cnn,21.781100034713745,0.6974150288489557,0.022395499050617218,0.14965124428272247,396808.3125,0.11657901108264923
41,user9,cnn,14.391814947128296,0.7130190253257751,0.021983465179800987,0.14826823770999908,369332.3125,0.11258276551961899
42,user9,cnn,8.955610036849976,0.7368625601132711,0.021572241559624672,0.14687490463256836,322070.75,0.10677473247051239
43,user9,cnn,15.248132705688477,0.7206384454454694,0.02137685939669609,0.1462082862854004,308297.875,0.10297179222106934
44,user9,cnn,12.42131757736206,0.7239215233746696,0.021638577803969383,0.14710059762001038,344177.75,0.10829504579305649
45,user10,cnn,14.608566284179688,0.7230724811553955,0.06109029799699783,0.24716448783874512,99585.7890625,0.15907040238380432
46,user10,cnn,9.084676265716553,0.7474368810653687,0.06266699731349945,0.2503337562084198,89531.390625,0.15882281959056854
47,user10,cnn,10.489652872085571,0.74081437928336,0.06061839684844017,0.24620802700519562,100673.3828125,0.1589900106191635
48,user10,cnn,8.391292333602905,0.7508459958163175,0.05891536921262741,0.24272488057613373,111803.0703125,0.1595105528831482
49,user10,cnn,18.053978443145752,0.7161845493316651,0.060272540897130966,0.24550467729568481,104189.578125,0.15923349559307098
50,user11,cnn,9.042659282684326,0.7438421050707499,0.027853427454829216,0.16689343750476837,183983.34375,0.1346411257982254
51,user11,cnn,11.768089532852173,0.729328379034996,0.027767207473516464,0.1666349619626999,180153.390625,0.1338086724281311
52,user11,cnn,10.483801126480103,0.7429308210100446,0.028026632964611053,0.16741156578063965,189896.421875,0.13619175553321838
53,user11,cnn,12.475949048995972,0.7253567751716165,0.027691280469298363,0.16640695929527283,175594.359375,0.1324436515569687
54,user11,cnn,19.221843242645264,0.7071234826688413,0.02762855961918831,0.16621838510036469,168708.25,0.13092252612113953
55,user12,cnn,22.639400959014893,0.7018796354532242,0.016832439228892326,0.1297398954629898,184692.375,0.09354736655950546
56,user12,cnn,14.461206436157227,0.7180738091468811,0.016732947900891304,0.12935590744018555,174802.25,0.09118607640266418
57,user12,cnn,11.683556079864502,0.7221116423606873,0.017122529447078705,0.1308530867099762,196298.21875,0.09648779779672623
58,user12,cnn,10.325902700424194,0.7307797840663365,0.017036480829119682,0.13052387535572052,193739.78125,0.09568136185407639
59,user12,cnn,16.988163232803345,0.7025801142056783,0.017063850536942482,0.13062866032123566,194241.796875,0.09590014815330505
60,user13,cnn,20.721698999404907,0.7106128889938881,0.03207175061106682,0.1790858507156372,69474.015625,0.09938936680555344
61,user13,cnn,13.227759599685669,0.7274524768193563,0.03220522031188011,0.1794581562280655,66421.25,0.09802189469337463
62,user13,cnn,10.538937091827393,0.74683335849217,0.03275240957736969,0.1809762716293335,57779.4140625,0.0958220586180687
63,user13,cnn,9.09777045249939,0.7499064008394877,0.03213481232523918,0.17926184833049774,68326.203125,0.098578080534935
64,user13,cnn,22.120673418045044,0.7077965813298379,0.03264778479933739,0.18068698048591614,59930.11328125,0.09634099155664444
65,user14,cnn,8.426393508911133,0.7542097135023638,0.04026656225323677,0.20066531002521515,746897.375,0.12631304562091827
66,user14,cnn,19.8877055644989,0.7057403240885053,0.04045254364609718,0.20112816989421844,680013.8125,0.12200170755386353
67,user14,cnn,9.119492769241333,0.747572660446167,0.04022681340575218,0.20056621730327606,750317.0,0.12666255235671997
68,user14,cnn,13.747483253479004,0.7163120194485313,0.040548089891672134,0.20136556029319763,672871.0625,0.12127099186182022
69,user14,cnn,14.837836265563965,0.7018687157403856,0.040371812880039215,0.20092740654945374,686415.875,0.12238667905330658
70,user15,cnn,14.353261947631836,0.7103901982307435,0.015389139764010906,0.1240529865026474,106739.6953125,0.08065126836299896
71,user15,cnn,9.035037994384766,0.7433847387631735,0.014890460297465324,0.1220264807343483,94072.78125,0.07339528203010559
72,user15,cnn,14.411510467529297,0.7140998482704163,0.015382831916213036,0.1240275502204895,106578.7890625,0.08052731305360794
73,user15,cnn,10.287466526031494,0.7265704699925014,0.014821809716522694,0.12174486368894577,92864.703125,0.07218096405267715
74,user15,cnn,16.94904851913452,0.7008260289827982,0.01563381776213646,0.12503527104854584,109228.515625,0.08344783633947372
75,user16,cnn,9.17586374282837,0.7523877223332723,0.035053517669439316,0.18722586333751678,220710.765625,0.13993722200393677
76,user16,cnn,9.722777128219604,0.7389022753788874,0.0359065942466259,0.18949033319950104,195380.234375,0.1368226408958435
77,user16,cnn,20.217427968978882,0.7169296911784581,0.03551211208105087,0.1884465515613556,205518.828125,0.1378680169582367
78,user16,cnn,9.826009511947632,0.7470070398770846,0.03643497824668884,0.1908794641494751,187895.40625,0.13644078373908997
79,user16,cnn,11.224614381790161,0.7396835962931315,0.03497431054711342,0.18701419234275818,229716.21875,0.1416214555501938
80,user17,cnn,19.36756181716919,0.7119281203658493,0.07208744436502457,0.2684910297393799,222901.5625,0.22027646005153656
81,user17,cnn,9.045013666152954,0.7434769868850708,0.0692097619175911,0.2630774974822998,244725.078125,0.22180572152137756
82,user17,cnn,9.90738821029663,0.7507981337033786,0.07292816042900085,0.2700521647930145,215949.765625,0.22000131011009216
83,user17,cnn,10.513599157333374,0.7403712272644043,0.0750323161482811,0.2739202678203583,204459.125,0.21914951503276825
84,user17,cnn,8.41309142112732,0.7544174844568426,0.07164464890956879,0.26766520738601685,229141.9375,0.22043590247631073
85,user18,cnn,16.031643629074097,0.7220671610398726,0.03864404931664467,0.1965809017419815,448321.25,0.13522495329380035
86,user18,cnn,18.35921835899353,0.7015046248069177,0.03871680796146393,0.19676588475704193,442525.625,0.13472360372543335
87,user18,cnn,8.967948913574219,0.7381133039792379,0.03878198191523552,0.19693142175674438,440076.375,0.13493280112743378
88,user18,cnn,19.85022735595703,0.7023847614015851,0.039453309029340744,0.19862860441207886,391478.28125,0.130995973944664
89,user18,cnn,9.688456535339355,0.7375465172987717,0.03837241232395172,0.19588877260684967,497675.625,0.13958822190761566
90,user19,cnn,14.556254148483276,0.720529317855835,0.027822766453027725,0.1668015569448471,88248.78125,0.0830536037683487
91,user19,cnn,13.782607555389404,0.7194750183507016,0.027721870690584183,0.16649885475635529,89605.15625,0.08331895619630814
92,user19,cnn,16.630892992019653,0.7174424606820812,0.027708007022738457,0.1664571911096573,90042.625,0.08352255076169968
93,user19,cnn,18.243515253067017,0.7239211273193359,0.02718578837811947,0.1648811399936676,101251.5546875,0.08847284317016602
94,user19,cnn,12.694950342178345,0.7390764320597929,0.027936479076743126,0.1671421080827713,86308.234375,0.08228959888219833
95,user20,cnn,19.094968557357788,0.727001272715055,0.014348954893648624,0.11978709697723389,152919.5625,0.06672617793083191
96,user20,cnn,13.988692283630371,0.7310966943439684,0.013481765054166317,0.11611100286245346,182012.609375,0.0678102970123291
97,user20,cnn,9.886316776275635,0.7478805505312406,0.014950735494494438,0.12227319180965424,136599.875,0.0670211911201477
98,user20,cnn,9.805334568023682,0.7427830696105957,0.014362902380526066,0.11984533816576004,151710.671875,0.06652463227510452
99,user20,cnn,14.104669094085693,0.7369786438189054,0.014683659188449383,0.12117613106966019,143834.203125,0.06656820327043533
100,user21,cnn,13.332273244857788,0.7335623502731323,0.03186802193522453,0.17851614952087402,193362.015625,0.14004309475421906
101,user21,cnn,16.499525547027588,0.711657596671063,0.033948950469493866,0.18425239622592926,178921.703125,0.14493133127689362
102,user21,cnn,10.99920654296875,0.7254210631052653,0.03651080280542374,0.19107796251773834,163909.40625,0.15057609975337982
103,user21,cnn,13.07592225074768,0.7201038731469048,0.035563092678785324,0.18858179450035095,169109.640625,0.14849041402339935
104,user21,cnn,9.035096168518066,0.7413327693939209,0.03201701119542122,0.17893299460411072,190701.1875,0.14039984345436096
105,user22,cnn,13.838807344436646,0.7206998624299702,0.021770615130662918,0.14754867553710938,95831.984375,0.09850968420505524
106,user22,cnn,12.248876571655273,0.7147407812230727,0.02228653058409691,0.14928673207759857,79974.3671875,0.09255383908748627
107,user22,cnn,9.065569400787354,0.7457858721415201,0.021675236523151398,0.14722511172294617,99530.1796875,0.10012836754322052
108,user22,cnn,12.448078155517578,0.7253582056830911,0.021740412339568138,0.14744630455970764,96479.84375,0.09894786775112152
109,user22,cnn,14.803338050842285,0.7339866638183594,0.021945038810372353,0.14813858270645142,88800.0,0.09593179076910019
110,user23,cnn,8.33942461013794,0.7505257346413352,0.02478080615401268,0.15741920471191406,119067.5,0.09839458018541336
111,user23,cnn,8.483206033706665,0.7593616355549205,0.024872299283742905,0.157709538936615,138457.765625,0.10654250532388687
112,user23,cnn,11.854052066802979,0.733131006360054,0.024884793907403946,0.15774913132190704,139067.015625,0.10699653625488281
113,user23,cnn,13.181525230407715,0.7267577515708076,0.024743076413869858,0.15729933977127075,119950.90625,0.09939703345298767
114,user23,cnn,20.091845750808716,0.7117383820669991,0.02477823570370674,0.15741102397441864,129356.6328125,0.10257500410079956
115,user24,cnn,13.248870372772217,0.7281423939598931,0.01661425083875656,0.12889628112316132,166604.296875,0.09999659657478333
116,user24,cnn,9.836703300476074,0.7476670925433819,0.01603170670568943,0.12661637365818024,139895.421875,0.09171131998300552
117,user24,cnn,11.13202166557312,0.7325918674468994,0.01688767783343792,0.12995260953903198,172628.359375,0.10220877826213837
118,user24,cnn,22.848067045211792,0.7111152037978172,0.016226954758167267,0.12738506495952606,154834.359375,0.09588105976581573
119,user24,cnn,11.763051986694336,0.7270883321762085,0.016202371567487717,0.12728853523731232,148032.546875,0.09444481134414673
120,user25,cnn,17.313748121261597,0.7153388361136118,0.040148861706256866,0.20037181675434113,241739.640625,0.12672127783298492
121,user25,cnn,8.458250284194946,0.758583437312733,0.04015800356864929,0.20039460062980652,241161.484375,0.12677045166492462
122,user25,cnn,17.231459617614746,0.7116180757681528,0.040132950991392136,0.20033212006092072,239103.046875,0.12695647776126862
123,user25,cnn,11.069291114807129,0.7304507255554199,0.03999696671962738,0.19999241828918457,261195.78125,0.13112932443618774
124,user25,cnn,9.730345010757446,0.7396593827467698,0.040346793830394745,0.20086511969566345,321170.90625,0.14660918712615967
125,user26,cnn,16.072278261184692,0.7239015319130637,0.040754158049821854,0.20187656581401825,138258.9375,0.14662151038646698
126,user26,cnn,8.47170114517212,0.7593350410461426,0.041275277733802795,0.20316317677497864,135398.84375,0.14691884815692902
127,user26,cnn,9.74032473564148,0.7415672082167405,0.04115810990333557,0.20287464559078217,136597.0,0.1471039205789566
128,user26,cnn,11.360518217086792,0.7517943064371745,0.04158856347203255,0.2039327472448349,133556.84375,0.14734387397766113
129,user26,cnn,9.162277221679688,0.7525559266408285,0.04046943038702011,0.2011701762676239,137094.015625,0.1460733264684677
130,user27,cnn,20.91964602470398,0.715864765233007,0.020810268819332123,0.14425766468048096,277573.15625,0.10008759051561356
131,user27,cnn,17.710330963134766,0.7018380546569825,0.020810937508940697,0.14425994455814362,277209.03125,0.1000850647687912
132,user27,cnn,12.553911924362183,0.7326052749858183,0.020466269925236702,0.1430603712797165,291970.46875,0.10100461542606354
133,user27,cnn,11.19252872467041,0.7363311131795247,0.020663246512413025,0.14374716579914093,281929.5625,0.10039371252059937
134,user27,cnn,13.275352716445923,0.730940130021837,0.019899750128388405,0.14106646180152893,318841.09375,0.10373196005821228
135,user28,cnn,10.397442817687988,0.7356256246566772,0.0171977486461401,0.13114018738269806,436442.5625,0.08374854922294617
136,user28,cnn,8.319711685180664,0.746622237292203,0.016924813389778137,0.13009540736675262,325404.46875,0.06993380934000015
137,user28,cnn,10.987515211105347,0.7250498294830322,0.016929734498262405,0.13011431694030762,377692.4375,0.07632044702768326
138,user28,cnn,15.815308094024658,0.7129398259249601,0.016889134421944618,0.12995819747447968,348159.34375,0.07283751666545868
139,user28,cnn,17.063498497009277,0.7038191258907318,0.017223989591002464,0.13124018907546997,429969.875,0.08397973328828812
140,user29,cnn,12.509930849075317,0.7280351414399988,0.0405871644616127,0.2014625519514084,299767.5,0.15049801766872406
141,user29,cnn,10.49135160446167,0.7378201654979161,0.042283765971660614,0.20563018321990967,268655.21875,0.1491919308900833
142,user29,cnn,14.986215591430664,0.7082616715204149,0.04347364231944084,0.2085033506155014,249637.90625,0.14856931567192078
143,user29,cnn,9.795814037322998,0.7422502774458665,0.04349552094936371,0.20855581760406494,253927.625,0.14863036572933197
144,user29,cnn,10.48938512802124,0.7410221781049456,0.04254447668790817,0.20626313984394073,264884.3125,0.1490315943956375
145,user30,cnn,15.410778522491455,0.7266554151262555,0.04773632064461708,0.21848642826080322,189614.671875,0.14723631739616394
146,user30,cnn,21.66697335243225,0.7179760694503784,0.047561176121234894,0.21808524429798126,192072.25,0.14735224843025208
147,user30,cnn,15.380884885787964,0.7261529422941662,0.047843195497989655,0.2187308520078659,188528.875,0.14721965789794922
148,user30,cnn,18.08914351463318,0.7171310424804688,0.049524206668138504,0.22254034876823425,168571.03125,0.14664104580879211
149,user30,cnn,20.21870517730713,0.7184993539537702,0.048307694494724274,0.21979010105133057,183127.09375,0.1470479667186737
