,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
24,user5,bilstm,71.26588129997253,2.2920279349050214,0.03705774247646332,0.19250386953353882,445651.5625,0.11824780702590942
25,user6,bilstm,33.29774332046509,2.548689988943247,0.03534680977463722,0.18800747394561768,209159.265625,0.1289692521095276
26,user6,bilstm,137.59431982040405,2.251730469406628,0.02173396572470665,0.14742444455623627,114221.0546875,0.10513826459646225
27,user6,bilstm,152.88156914710999,2.243387930533465,0.02224740758538246,0.1491556465625763,123175.640625,0.10347727686166763
28,user6,bilstm,84.63596892356873,2.281212523176863,0.023009750992059708,0.15168964862823486,115331.2109375,0.11021704971790314
29,user6,bilstm,126.83067393302917,2.220557371775309,0.026346009224653244,0.1623145341873169,199652.078125,0.12137841433286667
30,user7,bilstm,123.92043590545654,2.2495077913457697,0.01687242090702057,0.12989388406276703,92799.5546875,0.07522320002317429
31,user7,bilstm,61.02413058280945,2.3402075859216542,0.020504482090473175,0.14319385588169098,427782.53125,0.09140485525131226
32,user7,bilstm,56.269129276275635,2.335041324297587,0.02254832163453102,0.1501609832048416,148957.28125,0.10482585430145264
33,user7,bilstm,69.15014934539795,2.2995679060618084,0.019344991073012352,0.1390862762928009,104759.3515625,0.08968855440616608
34,user7,bilstm,54.17404055595398,2.346828730210014,0.018321672454476357,0.1353575736284256,55533.07421875,0.07721490412950516
35,user8,bilstm,73.78306937217712,2.2986007407307625,0.024012699723243713,0.15496031939983368,48747.9296875,0.10561402142047882
36,user8,bilstm,91.86510062217712,2.3492626471397204,0.02488791011273861,0.15775902569293976,59733.3125,0.11174599826335907
37,user8,bilstm,87.60244274139404,2.2997975663134924,0.02356855198740959,0.15352052450180054,88255.78125,0.10998392105102539
38,user8,bilstm,78.36051774024963,2.298985446200651,0.028506038710474968,0.168837308883667,104522.6328125,0.11915623396635056
39,user8,bilstm,100.08433365821838,2.270453317598863,0.026133479550480843,0.16165852546691895,87029.5,0.11794949322938919
40,user9,bilstm,97.72217178344727,2.2661802990492,0.020915549248456955,0.1446220874786377,426374.4375,0.08533043414354324
41,user9,bilstm,102.29369568824768,2.2676335334777833,0.021914517506957054,0.14803552627563477,634872.0625,0.09581860154867172
42,user9,bilstm,41.102654457092285,2.4063286360572365,0.022680163383483887,0.15059934556484222,389648.75,0.09458926320075989
43,user9,bilstm,136.23452162742615,2.3046226178185414,0.034029919654130936,0.1844720095396042,179015.078125,0.10108832269906998
44,user9,bilstm,67.26181530952454,2.3124818884093186,0.020381459966301918,0.1427636444568634,511932.96875,0.09381403028964996
45,user10,bilstm,61.053622245788574,2.3411597471970778,0.02889593131840229,0.16998803615570068,128464.40625,0.12692639231681824
46,user10,bilstm,98.02929258346558,2.2744769828264104,0.030704423785209656,0.17522677779197693,102527.3046875,0.12806344032287598
47,user10,bilstm,91.53103303909302,2.2842555224895476,0.030856851488351822,0.17566117644309998,135724.734375,0.12501336634159088
48,user10,bilstm,126.44645142555237,2.2542948807988847,0.028014399111270905,0.16737502813339233,145491.578125,0.11876486241817474
49,user10,bilstm,128.82148098945618,2.256102436467221,0.0308728888630867,0.17570683360099792,157921.46875,0.12673214077949524
50,user11,bilstm,52.021000623703,2.355815984986045,0.016940250992774963,0.13015471398830414,42864.03125,0.09086756408214569
51,user11,bilstm,110.57882356643677,2.3483474000971367,0.01618875004351139,0.1272350251674652,49670.84375,0.08633583784103394
52,user11,bilstm,81.00734400749207,2.3092970166887556,0.013695109635591507,0.11702610552310944,68104.640625,0.07800988107919693
53,user11,bilstm,30.211606979370117,2.505186398824056,0.0232931450009346,0.15262092649936676,88565.0625,0.1125832349061966
54,user11,bilstm,62.73323369026184,2.315855653197677,0.016116002574563026,0.12694881856441498,51642.2890625,0.09071531146764755
55,user12,bilstm,30.221341848373413,2.5033844113349915,0.012495559640228748,0.11178354173898697,136920.84375,0.07633505016565323
56,user12,bilstm,158.66670560836792,2.231033939710805,0.012113169766962528,0.11005984991788864,113918.140625,0.07519885897636414
57,user12,bilstm,54.34016013145447,2.3545756961988364,0.016291743144392967,0.12763911485671997,144534.25,0.0913769006729126
58,user12,bilstm,30.13418221473694,2.4936927954355874,0.012303273193538189,0.11092012375593185,130369.78125,0.07531920075416565
59,user12,bilstm,75.91545081138611,2.2948833884614888,0.012760905548930168,0.11296417564153671,152114.234375,0.0810357928276062
60,user13,bilstm,85.51713490486145,2.3697984483506946,0.02177935652434826,0.14757829904556274,20892.3046875,0.07974441349506378
61,user13,bilstm,37.00856876373291,2.4535981973012286,0.02535651996731758,0.1592373102903366,38751.0625,0.09194540232419968
62,user13,bilstm,93.16630959510803,2.2675002726112923,0.022440843284130096,0.14980268478393555,13641.1572265625,0.07987740635871887
63,user13,bilstm,36.65124773979187,2.432427406311035,0.023762645199894905,0.15415136516094208,15579.560546875,0.07653369754552841
64,user13,bilstm,126.206946849823,2.2472847614969527,0.019897425547242165,0.14105823636054993,21521.96875,0.07704604417085648
65,user14,bilstm,102.28484869003296,2.2682459248436824,0.027812937274575233,0.16677211225032806,405554.96875,0.10050639510154724
66,user14,bilstm,76.14851975440979,2.299745733087713,0.02318987064063549,0.1522822082042694,466581.09375,0.09686484187841415
67,user14,bilstm,51.48796606063843,2.3324083414944736,0.026190398260951042,0.1618344783782959,395542.65625,0.0964207798242569
68,user14,bilstm,91.11771440505981,2.2735757648944857,0.028028659522533417,0.16741761565208435,446204.125,0.10468418896198273
69,user14,bilstm,69.29079937934875,2.3016236623128257,0.0305738877505064,0.17485390603542328,324933.4375,0.11087451130151749
70,user15,bilstm,31.097066402435303,2.8107985366474497,0.014536474831402302,0.12056730687618256,94641.7109375,0.06823772937059402
71,user15,bilstm,43.80071568489075,2.4217561748292713,0.014566333964467049,0.12069106847047806,90653.6484375,0.06760884076356888
72,user15,bilstm,48.137699127197266,2.3978642582893372,0.014693102799355984,0.12121511250734329,94753.90625,0.07128720730543137
73,user15,bilstm,65.24537372589111,2.3226453151021684,0.014431314542889595,0.12013040482997894,92278.53125,0.06940867006778717
74,user15,bilstm,117.34994196891785,2.2532325203602133,0.014339125715196133,0.11974608898162842,74551.8203125,0.06789220869541168
75,user16,bilstm,62.79674458503723,2.318442053265042,0.02416176348924637,0.1554405391216278,47120.52734375,0.10425639897584915
76,user16,bilstm,62.71443176269531,2.3166428760245994,0.023797664791345596,0.1542649120092392,66892.65625,0.10634776204824448
77,user16,bilstm,97.5146427154541,2.2606984737307525,0.022941816598176956,0.15146556496620178,63323.7578125,0.10350913554430008
78,user16,bilstm,101.94524073600769,2.260798051622179,0.021270832046866417,0.1458452343940735,126048.6640625,0.10152040421962738
79,user16,bilstm,104.65944814682007,2.2706286026083906,0.021561022847890854,0.14683672785758972,21098.1953125,0.09667609632015228
80,user17,bilstm,106.82724738121033,2.2676104636902505,0.027661345899105072,0.16631700098514557,89338.3671875,0.11393705755472183
81,user17,bilstm,117.46761322021484,2.2549813435627866,0.027049114927649498,0.16446615755558014,75371.6171875,0.1073913499712944
82,user17,bilstm,95.28101921081543,2.43719011086684,0.029775772243738174,0.1725565791130066,73462.8359375,0.11692775040864944
83,user17,bilstm,78.38729286193848,2.3688742753231162,0.028774933889508247,0.16963176429271698,115454.3515625,0.12409905344247818
84,user17,bilstm,95.15666222572327,2.315716691133453,0.034273140132427216,0.1851300597190857,77233.75,0.12723198533058167
85,user18,bilstm,136.70261359214783,2.2744324644406637,0.033045899122953415,0.18178531527519226,301143.28125,0.12123451381921768
86,user18,bilstm,72.66135287284851,2.3375729899252615,0.03422418236732483,0.1849977970123291,383340.96875,0.12741221487522125
87,user18,bilstm,45.57888650894165,2.3910965543044242,0.03886374086141586,0.19713889062404633,328868.25,0.1307218372821808
88,user18,bilstm,50.036131381988525,2.3741258553096225,0.03326249495148659,0.1823800802230835,223904.921875,0.11859173327684402
89,user18,bilstm,147.05546355247498,2.223145448800289,0.03459271788597107,0.18599118292331696,248289.265625,0.1245952621102333
90,user19,bilstm,54.24781394004822,2.349290433137313,0.0197132620960474,0.14040392637252808,73460.7890625,0.079371877014637
91,user19,bilstm,67.3643548488617,2.3167968865098625,0.031483784317970276,0.1774367094039917,103263.515625,0.11106771975755692
92,user19,bilstm,51.935150384902954,2.35330051725561,0.023040326312184334,0.15179039537906647,94645.609375,0.09494074434041977
93,user19,bilstm,47.64407777786255,2.3708815574645996,0.01907181367278099,0.1381007432937622,69774.6171875,0.06751822680234909
94,user19,bilstm,50.297152042388916,2.38739706221081,0.01994973048567772,0.14124351739883423,57304.46875,0.06978704780340195
95,user20,bilstm,93.80710315704346,2.2827135004648347,0.012265819124877453,0.11075115948915482,174424.21875,0.05947646498680115
96,user20,bilstm,33.52831768989563,2.565265600497906,0.022502288222312927,0.15000762045383453,87255.03125,0.08603675663471222
97,user20,bilstm,30.96177387237549,2.5652345220247903,0.030438289046287537,0.17446573078632355,233899.328125,0.10089147090911865
98,user20,bilstm,41.8105731010437,2.449709878248327,0.01399136707186699,0.11828511208295822,94335.6015625,0.06293314695358276
99,user20,bilstm,41.26285004615784,2.417449474334717,0.016666047275066376,0.12909704446792603,163813.125,0.07463608682155609
100,user21,bilstm,52.3108606338501,2.369703184474598,0.018152432516217232,0.1347309648990631,178923.65625,0.10598190128803253
101,user21,bilstm,39.027222871780396,2.4278878271579742,0.019057607278227806,0.13804928958415985,142155.578125,0.10392268002033234
102,user21,bilstm,36.704673528671265,2.435506741205851,0.026599852368235588,0.16309460997581482,85754.171875,0.12502287328243256
103,user21,bilstm,43.4193377494812,2.3992014726003013,0.01860610581934452,0.13640420138835907,165180.28125,0.10877177119255066
104,user21,bilstm,74.30767440795898,2.314067766070366,0.021682891994714737,0.14725111424922943,168662.9375,0.11572837084531784
105,user22,bilstm,47.543646574020386,2.3690991163253785,0.017160525545477867,0.13099819421768188,41251.03125,0.07857278734445572
106,user22,bilstm,65.01111578941345,2.3148853523390636,0.017819726839661598,0.13349054753780365,39472.55078125,0.08367372304201126
107,user22,bilstm,56.33174157142639,2.340150326490402,0.017661631107330322,0.13289706408977509,38468.1796875,0.08040676265954971
108,user22,bilstm,86.9686930179596,2.2828051981173063,0.015833860263228416,0.125832661986351,28016.291015625,0.07735130935907364
109,user22,bilstm,30.06158757209778,2.4916465282440186,0.018548252061009407,0.1361919641494751,18325.6328125,0.08590792864561081
110,user23,bilstm,45.52084159851074,2.386576878397088,0.023555714637041092,0.1534787118434906,18178.296875,0.08915959298610687
111,user23,bilstm,49.499924421310425,2.738205975956387,0.02351118065416813,0.15333355963230133,56358.2734375,0.0923696830868721
112,user23,bilstm,36.09053349494934,2.564139553478786,0.025555972009897232,0.15986235439777374,12061.1611328125,0.0886135846376419
113,user23,bilstm,82.8428111076355,2.3608106136322022,0.02269759774208069,0.15065722167491913,96046.0,0.09362894296646118
114,user23,bilstm,30.553147315979004,2.5336426297823587,0.024928851053118706,0.157888725399971,103140.3671875,0.11007694154977798
115,user24,bilstm,63.25783348083496,2.335714084130746,0.009759658016264439,0.0987909808754921,126423.0078125,0.07294829934835434
116,user24,bilstm,94.01599764823914,2.2892212053624594,0.011089754290878773,0.10530789941549301,46850.0390625,0.07331526279449463
117,user24,bilstm,116.27368330955505,2.275058204052495,0.009098679758608341,0.09538699686527252,83491.359375,0.07181237637996674
118,user24,bilstm,89.4418957233429,2.2887032398810754,0.010452492162585258,0.10223743319511414,80192.2421875,0.07845164090394974
119,user24,bilstm,41.09544777870178,2.4055348003611847,0.01229412853717804,0.11087889224290848,82728.7421875,0.08389855176210403
120,user25,bilstm,78.33648681640625,2.2982702886357025,0.03621157631278038,0.19029340147972107,120132.2265625,0.11235461384057999
121,user25,bilstm,115.37215781211853,2.258635366664213,0.03790457174181938,0.19469095766544342,180749.328125,0.105762779712677
122,user25,bilstm,65.14450597763062,2.3206165603228976,0.03953534737229347,0.19883497059345245,279049.4375,0.12493246793746948
123,user25,bilstm,30.33617663383484,2.512982745965322,0.04803983122110367,0.2191799134016037,418310.375,0.16036313772201538
124,user25,bilstm,159.40008163452148,2.2414133380836163,0.03730008006095886,0.19313228130340576,181003.421875,0.10296003520488739
125,user26,bilstm,36.92096018791199,2.449302053451538,0.029149074107408524,0.17073099315166473,61956.13671875,0.11363840103149414
126,user26,bilstm,71.59567379951477,2.304243703042307,0.030713576823472977,0.17525289952754974,24771.47265625,0.11035174876451492
127,user26,bilstm,47.78950786590576,2.3790006160736086,0.025103652849793434,0.15844132006168365,35915.203125,0.09915347397327423
128,user26,bilstm,108.8720052242279,2.264757518966993,0.02587159350514412,0.16084648668766022,65623.515625,0.10723181813955307
129,user26,bilstm,37.02732610702515,3.0683552821477256,0.031243035569787025,0.17675699293613434,36011.6484375,0.115521639585495
130,user27,bilstm,71.46740651130676,2.4579392383838523,0.012884705327451229,0.11351081728935242,274987.125,0.07127539813518524
131,user27,bilstm,100.26282978057861,2.381363556498573,0.011587347835302353,0.10764454305171967,221614.203125,0.06581409275531769
132,user27,bilstm,115.8149425983429,2.358843594181294,0.011286087334156036,0.10623599588871002,175824.96875,0.06068545952439308
133,user27,bilstm,97.15614104270935,2.364497120787458,0.01034166757017374,0.10169398784637451,138852.15625,0.06527993828058243
134,user27,bilstm,81.86629104614258,2.3324774401528496,0.01146182231605053,0.10705990344285965,254131.8125,0.06680683046579361
135,user28,bilstm,85.10718822479248,2.2940674665811898,0.013512282632291317,0.11624234169721603,262686.65625,0.06255387514829636
136,user28,bilstm,65.19601535797119,2.32128575018474,0.013761837966740131,0.11731085926294327,223166.5625,0.06519737094640732
137,user28,bilstm,135.1363558769226,2.2486018260320026,0.01550995372235775,0.12453896552324295,221811.15625,0.06332167237997055
138,user28,bilstm,72.02960777282715,2.3177939153486684,0.014013790525496006,0.1183798536658287,345163.96875,0.0752272978425026
139,user28,bilstm,56.513914585113525,2.347933292388916,0.012727945111691952,0.11281819641590118,229197.65625,0.06185472384095192
140,user29,bilstm,45.36729454994202,2.3785071749436226,0.02520732209086418,0.15876813232898712,279773.25,0.10773250460624695
141,user29,bilstm,76.68179965019226,2.3181103070576987,0.02603824995458126,0.16136372089385986,253691.828125,0.11674056947231293
142,user29,bilstm,91.8275785446167,2.2911628067493437,0.025455668568611145,0.1595483273267746,250186.984375,0.11411494016647339
143,user29,bilstm,100.31458830833435,2.2743730599229988,0.027194008231163025,0.16490605473518372,309355.5,0.11084435880184174
144,user29,bilstm,69.1004228591919,2.2951388994852704,0.025000043213367462,0.1581140160560608,401327.625,0.1202257052063942
145,user30,bilstm,104.41004014015198,2.26485798669898,0.027967756614089012,0.1672356277704239,323249.78125,0.11230199784040451
146,user30,bilstm,117.38508439064026,2.253080102113577,0.025024984031915665,0.15819287300109863,510375.15625,0.11732787638902664
147,user30,bilstm,138.24407410621643,2.26213128840337,0.028511857613921165,0.16885454952716827,332752.875,0.11277518421411514
148,user30,bilstm,69.55641961097717,2.311513598759969,0.03326360881328583,0.18238313496112823,333504.78125,0.11513551324605942
149,user30,bilstm,83.01427388191223,2.300886631011963,0.025444021448493004,0.15951181948184967,704451.625,0.11480928212404251
