,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
20,Dense_MoE_e4d8_d16,12.378699143727621,0.5043260869234619,0.017105860635638237,0.0003627060957539513,0.13078450659910837,0.0013826137167759285,117313.4453125,20258.62426464063,0.09244867662588756,0.0007104706198974677
21,Dense_MoE_e4d8_d16,10.246184905370077,0.49456155529916024,0.020516712839404743,0.0003768094400911804,0.14323254923025766,0.0013128374617727213,70863.00911458333,5133.667996221956,0.08470556636651357,0.0013696439402937051
22,Dense_MoE_e4d8_d16,6.105029741923015,0.5307583772774899,0.009656674849490324,0.00024444328192055076,0.09826311965783437,0.0012453406966067369,146458.31770833334,15120.09571107581,0.061432212591171265,0.0035842331286153376
23,Dense_MoE_e4d8_d16,8.94414750734965,0.5193907588464023,0.0074689506242672605,6.779727345397684e-05,0.08642249802748363,0.00039182160786946374,123075.4921875,19883.78699367346,0.0555882528424263,0.0024283062280884456
24,Dense_MoE_e4d8_d16,7.827133973439534,0.5181222059099772,0.02003566672404607,0.00019080913057733468,0.14154632886250815,0.0006736213650846433,39322.35546875,17348.61755823061,0.08795750141143799,0.0035602743108698173
25,Dense_MoE_e4d8_d16,7.138983488082886,0.5594682626049927,0.024220523114005726,0.0006687236067877206,0.15561947723229727,0.002156744369905668,110087.36979166667,21165.605274674544,0.0993268017967542,0.0008738761501815184
26,Dense_MoE_e4d8_d16,7.721336364746094,0.531764248107348,0.019537971044580143,0.00046809140966602204,0.13977158069610596,0.0016777843847267037,151306.04166666666,18895.86447978917,0.09600725024938583,0.0022900970989371164
27,Dense_MoE_e4d8_d16,7.352527300516765,0.5191125193467507,0.011040803355475267,9.407350725113214e-05,0.10507459193468094,0.0004481964176316315,52001.631510416664,2568.6762663533736,0.04505013177792231,0.0012834677567985387
28,Dense_MoE_e4d8_d16,10.610225121180216,0.512707073682685,0.021952365214625996,0.0008750206451727312,0.1481438527504603,0.0029401639332722273,272850.8125,11025.574550071287,0.1042615423599879,0.0013602543138515257
29,Dense_MoE_e4d8_d16,8.371539036432901,0.5307304437895466,0.017750542610883713,0.001811942263256669,0.13311478992303213,0.00681859336356488,1379545.2916666667,479416.3785917586,0.0821830580631892,0.0030679337063526974
