,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
41,user3,global_transformer,36.8887197971344,35.1736536026001,0.022620083764195442,0.15039974451065063,144967.5625,0.10023824870586395
42,user3,global_transformer,36.75683641433716,35.05812382698059,0.02470557577908039,0.1571800708770752,95042.09375,0.10113014280796051
43,user3,global_transformer,36.6234028339386,34.96257019042969,0.02239725925028324,0.14965714514255524,108692.5390625,0.09813551604747772
44,user3,global_transformer,37.655335903167725,35.92500281333923,0.02361741103231907,0.15367957949638367,100361.421875,0.10105041414499283
45,user4,global_transformer,37.355172634124756,35.639495849609375,0.03207352012395859,0.17909081280231476,224195.15625,0.0958828553557396
46,user4,global_transformer,36.87937545776367,35.17711424827576,0.03224099799990654,0.17955778539180756,213300.4375,0.09239748120307922
47,user4,global_transformer,36.24835467338562,34.574472427368164,0.031726330518722534,0.17811886966228485,192492.71875,0.09700371325016022
48,user4,global_transformer,35.796795129776,34.16895937919617,0.032126158475875854,0.1792377084493637,204667.03125,0.09117743372917175
49,user4,global_transformer,36.33644080162048,34.66939949989319,0.03231360390782356,0.17975984513759613,227234.9375,0.09778556227684021
50,user9,global_transformer,38.05391836166382,36.30732202529907,0.022163815796375275,0.1488751620054245,157653.953125,0.0855213850736618
51,user9,global_transformer,38.486599922180176,36.708184242248535,0.021422909572720528,0.1463656723499298,277949.75,0.09740138798952103
52,user9,global_transformer,37.857295751571655,36.15212678909302,0.02187022566795349,0.14788585901260376,310507.5625,0.10953903943300247
53,user9,global_transformer,37.940128326416016,36.18519926071167,0.021454954519867897,0.14647509157657623,291772.3125,0.09845967590808868
54,user9,global_transformer,39.393056869506836,37.607298135757446,0.02152443863451481,0.14671209454536438,239525.09375,0.09250447154045105
55,user13,global_transformer,39.14702773094177,37.31983923912048,0.02809802256524563,0.16762465238571167,80012.1796875,0.10257208347320557
56,user13,global_transformer,39.935359716415405,38.11889386177063,0.028076110407710075,0.16755928099155426,55074.4140625,0.09357590973377228
57,user13,global_transformer,39.27880096435547,37.46866035461426,0.026991629973053932,0.16429129242897034,87449.9921875,0.09664834290742874
58,user13,global_transformer,38.71926927566528,36.884154319763184,0.028138281777501106,0.1677446961402893,60940.69921875,0.09664206206798553
59,user13,global_transformer,38.96887493133545,37.175392389297485,0.02771906368434429,0.16649043560028076,59564.1953125,0.09386877715587616
60,user15,global_transformer,39.678887605667114,37.89306378364563,0.015070541761815548,0.12276213616132736,95356.4609375,0.07646512240171432
61,user15,global_transformer,40.01154446601868,38.13807559013367,0.015098857693374157,0.12287741154432297,97780.8203125,0.07676397264003754
62,user15,global_transformer,40.59334325790405,38.72604823112488,0.015067225322127342,0.12274862825870514,95424.078125,0.07643166929483414
63,user15,global_transformer,41.14364790916443,39.261995792388916,0.014659066684544086,0.1210746318101883,84674.7109375,0.0687427893280983
64,user15,global_transformer,40.471266984939575,38.591005086898804,0.01479336153715849,0.12162796407938004,89883.59375,0.07149522006511688
65,user19,global_transformer,40.563087463378906,38.66761350631714,0.02491600811481476,0.157848060131073,88013.375,0.07872045040130615
66,user19,global_transformer,40.93304967880249,39.04317283630371,0.023899652063846588,0.15459512174129486,113315.6328125,0.08977368474006653
67,user19,global_transformer,40.666019439697266,38.76894664764404,0.02452818863093853,0.1566147804260254,93205.8046875,0.08331861346960068
68,user19,global_transformer,41.53548216819763,39.58918309211731,0.023669511079788208,0.15384899079799652,102271.171875,0.09384623914957047
69,user19,global_transformer,41.44992518424988,39.471132040023804,0.02553367242217064,0.15979258716106415,77895.7890625,0.07787072658538818
70,user20,global_transformer,40.849997997283936,38.92102599143982,0.0127724539488554,0.11301527917385101,234097.625,0.07004087418317795
71,user20,global_transformer,41.13194227218628,39.256250858306885,0.01294394489377737,0.1137714609503746,198335.328125,0.06779961287975311
72,user20,global_transformer,41.322449684143066,39.41709899902344,0.013847233727574348,0.11767426878213882,172696.359375,0.06837081164121628
73,user20,global_transformer,41.816466331481934,39.870338916778564,0.01299692876636982,0.11400407552719116,196708.515625,0.0673598125576973
74,user20,global_transformer,42.923203229904175,40.92307925224304,0.012506435625255108,0.11183217912912369,208504.015625,0.0671619400382042
75,user30,global_transformer,43.272216796875,41.24651527404785,0.04220850393176079,0.20544707775115967,264944.0625,0.15034829080104828
76,user30,global_transformer,42.887980222702026,40.868520975112915,0.03901265189051628,0.19751620292663574,291479.59375,0.15563777089118958
77,user30,global_transformer,42.82026243209839,40.78851509094238,0.039930351078510284,0.19982580840587616,291192.40625,0.1539974957704544
78,user30,global_transformer,43.108351945877075,41.07038593292236,0.04043193906545639,0.2010769546031952,292377.3125,0.15382131934165955
79,user30,global_transformer,43.31371521949768,41.25490665435791,0.0408182367682457,0.20203523337841034,292207.6875,0.1530681699514389
80,user1,global_transformer,44.07037591934204,41.99684119224548,0.037940721958875656,0.1947837769985199,722399.5625,0.13324111700057983
81,user1,global_transformer,44.78941822052002,42.67169165611267,0.03927798941731453,0.1981867551803589,422536.15625,0.14348426461219788
82,user1,global_transformer,45.14967346191406,43.028871059417725,0.041032493114471436,0.2025647908449173,525439.3125,0.13737399876117706
83,user1,global_transformer,45.344268798828125,43.137736797332764,0.0388653539121151,0.19714297354221344,871033.0,0.15330754220485687
84,user1,global_transformer,45.50835585594177,43.30629110336304,0.03739423677325249,0.19337590038776398,346127.59375,0.1280292123556137
85,user21,global_transformer,46.008859157562256,43.87777900695801,0.027894139289855957,0.16701538860797882,397050.5625,0.12958817183971405
86,user21,global_transformer,45.892879486083984,43.742039918899536,0.028210323303937912,0.1679592877626419,314981.78125,0.12947896122932434
87,user21,global_transformer,45.81997275352478,43.682164907455444,0.026115385815501213,0.16160255670547485,359518.90625,0.12506188452243805
88,user21,global_transformer,45.868566274642944,43.774494647979736,0.030486367642879486,0.17460346221923828,251965.078125,0.13636334240436554
89,user21,global_transformer,47.02822804450989,44.82085967063904,0.02960943430662155,0.17207391560077667,330595.625,0.13520941138267517
90,user2,global_transformer,47.722089767456055,45.43941783905029,0.031193556264042854,0.17661698162555695,200069.171875,0.14313587546348572
91,user2,global_transformer,47.98423433303833,45.687989473342896,0.02925935946404934,0.1710536777973175,163320.53125,0.1311430186033249
92,user2,global_transformer,48.03040027618408,45.75824999809265,0.04292747378349304,0.20718947052955627,297946.53125,0.1843196153640747
93,user2,global_transformer,49.58911871910095,47.232168197631836,0.030795833095908165,0.17548741400241852,201795.875,0.13928693532943726
94,user2,global_transformer,48.90269947052002,46.63208556175232,0.02977759949862957,0.1725618690252304,198296.359375,0.13593995571136475
95,user28,global_transformer,49.75301456451416,47.331244230270386,0.05553087219595909,0.23564989864826202,1200872.625,0.21266475319862366
96,user28,global_transformer,51.45563888549805,49.001580476760864,0.020791485905647278,0.14419253170490265,591557.0625,0.10603608191013336
97,user28,global_transformer,50.55214262008667,48.13016653060913,0.026723764836788177,0.16347405314445496,709039.25,0.13411353528499603
98,user28,global_transformer,50.0165855884552,47.65123796463013,0.018727803602814674,0.1368495672941208,490258.5,0.09264777600765228
99,user28,global_transformer,50.89094567298889,48.47171759605408,0.031201515346765518,0.17663951218128204,788509.375,0.14049604535102844
100,user5,global_transformer,51.16602158546448,48.7277991771698,0.04183037951588631,0.20452477037906647,685611.5625,0.15026600658893585
101,user5,global_transformer,51.76772499084473,49.26882791519165,0.0403008833527565,0.20075079798698425,587468.125,0.13230180740356445
102,user5,global_transformer,51.82538843154907,49.35682272911072,0.039779990911483765,0.19944922626018524,451404.78125,0.11536040157079697
103,user5,global_transformer,52.14397644996643,49.63472890853882,0.04756713658571243,0.21809890866279602,868378.5,0.18243849277496338
104,user5,global_transformer,51.88139295578003,49.44503593444824,0.03990570828318596,0.19976413249969482,508756.25,0.1327901929616928
105,user10,global_transformer,52.721588373184204,50.2872269153595,0.04866970330476761,0.22061210870742798,89442.609375,0.159542053937912
106,user10,global_transformer,53.09696626663208,50.619521379470825,0.048064909875392914,0.21923710405826569,82587.3203125,0.16661441326141357
107,user10,global_transformer,54.11326217651367,51.54041838645935,0.04813997074961662,0.21940822899341583,92165.9375,0.16481055319309235
108,user10,global_transformer,54.288713455200195,51.73968982696533,0.050472039729356766,0.22465983033180237,65580.296875,0.15709909796714783
109,user10,global_transformer,53.940709352493286,51.304659366607666,0.048660747706890106,0.22059181332588196,128075.90625,0.16174401342868805
110,user11,global_transformer,55.32105827331543,52.633519649505615,0.027497919276356697,0.16582496464252472,95432.8359375,0.13757577538490295
111,user11,global_transformer,56.263654470443726,53.610941886901855,0.04105011746287346,0.20260828733444214,101235.2109375,0.1662343442440033
112,user11,global_transformer,56.21682953834534,53.516552448272705,0.025142228230834007,0.15856300294399261,47468.25390625,0.1222757026553154
113,user11,global_transformer,56.95863461494446,54.21664762496948,0.02453775703907013,0.15664532780647278,66022.84375,0.11944355070590973
114,user11,global_transformer,56.93568515777588,54.23671627044678,0.03349560499191284,0.1830180436372757,43558.546875,0.15219123661518097
115,user12,global_transformer,57.749401569366455,55.066895484924316,0.01631135307252407,0.12771590054035187,155668.375,0.09276419132947922
116,user12,global_transformer,57.21436858177185,54.5528678894043,0.016470598056912422,0.1283378303050995,128848.453125,0.08669590204954147
117,user12,global_transformer,57.69421029090881,54.9380578994751,0.017043916508555412,0.13055235147476196,178806.75,0.09856690466403961
118,user12,global_transformer,58.36486339569092,55.576502084732056,0.017711760476231575,0.13308553397655487,231548.796875,0.1014242023229599
119,user12,global_transformer,58.841774702072144,56.01515030860901,0.022231539711356163,0.14910244941711426,254083.203125,0.12240652740001678
120,user24,global_transformer,59.97672724723816,57.055461406707764,0.015609736554324627,0.12493892759084702,107876.6015625,0.09186017513275146
121,user24,global_transformer,60.01819396018982,57.080859899520874,0.015425045974552631,0.12419760972261429,130274.3125,0.09451673924922943
122,user24,global_transformer,60.41047143936157,57.47538614273071,0.015449066646397114,0.12429427355527878,78009.6640625,0.08806858211755753
123,user24,global_transformer,61.68519878387451,58.69105648994446,0.0155992042273283,0.12489677220582962,112965.9375,0.09302160143852234
124,user24,global_transformer,61.92299175262451,58.93129873275757,0.017303306609392166,0.13154202699661255,104002.390625,0.10021717846393585
125,user26,global_transformer,61.761399030685425,58.79259014129639,0.02880849316716194,0.16973064839839935,182056.9375,0.1187102198600769
126,user26,global_transformer,62.032127380371094,59.0775580406189,0.029150929301977158,0.1707364320755005,157590.34375,0.11729899793863297
127,user26,global_transformer,62.93062353134155,59.97821092605591,0.02972782403230667,0.17241758108139038,163855.0625,0.12000101059675217
128,user26,global_transformer,63.1180260181427,60.180487632751465,0.027320871129631996,0.16529026627540588,196515.25,0.11651555448770523
129,user26,global_transformer,63.22588753700256,60.28839588165283,0.030313948169350624,0.17410901188850403,166636.109375,0.12134789675474167
130,user27,global_transformer,64.68526577949524,61.60991287231445,0.029576847329735756,0.17197920382022858,501466.34375,0.14980408549308777
131,user27,global_transformer,64.00253677368164,60.9068398475647,0.019533734768629074,0.13976313173770905,250392.015625,0.09713694453239441
132,user27,global_transformer,63.86525368690491,60.87537121772766,0.018857194110751152,0.13732150197029114,327843.125,0.10461784899234772
133,user27,global_transformer,65.39677906036377,62.253825426101685,0.019222227856516838,0.1386442482471466,286432.3125,0.10549594461917877
134,user27,global_transformer,66.08100056648254,62.93644857406616,0.01976787857711315,0.14059828221797943,323906.125,0.10294346511363983
135,user8,global_transformer,66.05242967605591,62.875935077667236,0.0364408977329731,0.1908949911594391,92603.515625,0.1376800835132599
136,user8,global_transformer,66.92624974250793,63.74332118034363,0.03522777929902077,0.1876906454563141,115714.2109375,0.13945864140987396
137,user8,global_transformer,67.52060055732727,64.27201056480408,0.03691313788294792,0.19212791323661804,90347.9375,0.13836047053337097
138,user8,global_transformer,67.29193258285522,64.06971073150635,0.035194676369428635,0.1876024454832077,117198.7734375,0.13938596844673157
139,user8,global_transformer,67.60025811195374,64.37763476371765,0.03362731635570526,0.18337751924991608,134110.484375,0.13877363502979279
140,user17,global_transformer,67.59669089317322,64.39506244659424,0.08179295063018799,0.28599467873573303,130828.953125,0.21570329368114471
141,user17,global_transformer,67.98812675476074,64.7962052822113,0.07923033833503723,0.2814788520336151,146421.859375,0.2164711356163025
142,user17,global_transformer,68.26633429527283,65.08232283592224,0.08461186289787292,0.2908811867237091,122028.5546875,0.2161249816417694
143,user17,global_transformer,68.83776569366455,65.68747282028198,0.0749371349811554,0.2737464904785156,161402.609375,0.21776443719863892
144,user17,global_transformer,69.94424819946289,66.57136917114258,0.0762961134314537,0.276217520236969,160690.515625,0.21826761960983276
145,user16,global_transformer,70.08168601989746,66.6754994392395,0.041456520557403564,0.20360873639583588,187238.203125,0.15079109370708466
146,user16,global_transformer,70.56771755218506,67.0915937423706,0.036775462329387665,0.1917693018913269,173540.75,0.13876758515834808
147,user16,global_transformer,72.00979995727539,68.66903162002563,0.0351032055914402,0.18735849857330322,262937.90625,0.14143909513950348
148,user16,global_transformer,71.8587396144867,68.48650693893433,0.03640211373567581,0.19079338014125824,220401.125,0.13973723351955414
149,user16,global_transformer,73.42432832717896,69.9405083656311,0.037063874304294586,0.19251979887485504,265111.6875,0.14000321924686432
