,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
99,user28,global_bilstm,6.1517088413238525,5.9837751388549805,0.014981784857809544,0.12240010499954224,207172.359375,0.06810283660888672
100,user5,global_bilstm,6.120433568954468,5.953958034515381,0.031232455745339394,0.1767270714044571,496599.875,0.1123136505484581
101,user5,global_bilstm,6.134900331497192,6.004470348358154,0.03129984438419342,0.17691762745380402,489501.34375,0.11136322468519211
102,user5,global_bilstm,6.173586130142212,6.0268635749816895,0.031475894153118134,0.17741447687149048,459551.625,0.11025696247816086
103,user5,global_bilstm,6.148226499557495,6.003881931304932,0.02843780256807804,0.16863511502742767,466074.03125,0.11073499917984009
104,user5,global_bilstm,6.129822731018066,5.993711233139038,0.03054802678525448,0.17477993667125702,481197.34375,0.11168235540390015
105,user10,global_bilstm,6.144770860671997,6.012497901916504,0.03695252165198326,0.19223038852214813,82612.4375,0.13157279789447784
106,user10,global_bilstm,6.191286087036133,6.042407989501953,0.0346752293407917,0.18621286749839783,108860.9375,0.12894520163536072
107,user10,global_bilstm,6.148495674133301,6.009513854980469,0.03849409520626068,0.19619911909103394,77438.578125,0.1343046873807907
108,user10,global_bilstm,6.125549077987671,5.969189882278442,0.03698938339948654,0.19232624769210815,89942.46875,0.1314891278743744
109,user10,global_bilstm,6.156056880950928,6.002713203430176,0.034572552889585495,0.18593695759773254,86582.0859375,0.12820696830749512
110,user11,global_bilstm,6.161502361297607,6.001816749572754,0.013223771005868912,0.11499466001987457,54744.046875,0.08065209537744522
111,user11,global_bilstm,6.121272802352905,5.9489476680755615,0.01326001901179552,0.11515215784311295,49051.75,0.07826248556375504
112,user11,global_bilstm,6.147051095962524,6.0018696784973145,0.013003316707909107,0.1140320897102356,45817.22265625,0.07661404460668564
113,user11,global_bilstm,6.1618828773498535,6.006791591644287,0.012902757152915001,0.113590307533741,57622.2578125,0.07772475481033325
114,user11,global_bilstm,14.190760135650635,13.9918212890625,0.013119561597704887,0.11454065144062042,59482.859375,0.08036033809185028
115,user12,global_bilstm,6.368902683258057,6.1792333126068115,0.011281546205282211,0.10621462017297745,108915.609375,0.06842531263828278
116,user12,global_bilstm,6.330207347869873,6.146053314208984,0.011788854375481606,0.10857649147510529,111419.0,0.07501252740621567
117,user12,global_bilstm,6.248791456222534,6.084943771362305,0.011987067759037018,0.10948546975851059,132592.96875,0.07537566125392914
118,user12,global_bilstm,6.261904716491699,6.083801746368408,0.011580104939639568,0.10761089622974396,117854.6875,0.07264438271522522
119,user12,global_bilstm,6.236583948135376,6.054803371429443,0.012146997265517712,0.11021341383457184,110022.9921875,0.07838553935289383
120,user24,global_bilstm,6.198166131973267,6.028980731964111,0.009367232210934162,0.09678446501493454,84187.3203125,0.07028009742498398
121,user24,global_bilstm,6.183037996292114,6.037816047668457,0.009254494681954384,0.09620028734207153,83845.140625,0.06785491108894348
122,user24,global_bilstm,6.180979251861572,6.023764610290527,0.009815503843128681,0.09907322376966476,91507.4140625,0.07234518229961395
123,user24,global_bilstm,6.16367506980896,6.014512538909912,0.009267976507544518,0.09627033025026321,81929.078125,0.06715193390846252
124,user24,global_bilstm,6.1170103549957275,5.970777273178101,0.00991748459637165,0.09958656877279282,100201.984375,0.076222725212574
125,user26,global_bilstm,6.154687166213989,6.003523588180542,0.021790295839309692,0.14761535823345184,65297.76953125,0.0944397822022438
126,user26,global_bilstm,6.181770086288452,6.013920307159424,0.023430708795785904,0.15307092666625977,66447.953125,0.09802039712667465
127,user26,global_bilstm,6.156480312347412,6.002755165100098,0.021152157336473465,0.1454378068447113,69298.6953125,0.0911862775683403
128,user26,global_bilstm,6.162798881530762,6.016049385070801,0.02396356873214245,0.15480171144008636,62392.5234375,0.09946052730083466
129,user26,global_bilstm,6.185477018356323,6.0352232456207275,0.021758239716291428,0.1475067436695099,77555.2734375,0.09796211868524551
130,user27,global_bilstm,6.158305644989014,5.995830297470093,0.011028507724404335,0.10501670092344284,202697.359375,0.062391169369220734
131,user27,global_bilstm,6.176246643066406,6.0195441246032715,0.010906743817031384,0.10443535447120667,202350.703125,0.061703160405159
132,user27,global_bilstm,6.216083288192749,6.057610034942627,0.010976926423609257,0.10477083176374435,200598.5625,0.06149287521839142
133,user27,global_bilstm,6.1345226764678955,6.004922151565552,0.010323403403162956,0.1016041487455368,209756.1875,0.06126374751329422
134,user27,global_bilstm,6.185154438018799,6.032257318496704,0.011048072017729282,0.1051098108291626,183823.9375,0.05993776023387909
135,user8,global_bilstm,6.1498353481292725,5.997923135757446,0.03055906668305397,0.17481151223182678,22087.794921875,0.1241011917591095
136,user8,global_bilstm,6.190208673477173,6.043400526046753,0.027646638453006744,0.16627278923988342,49636.546875,0.11803136765956879
137,user8,global_bilstm,6.40240478515625,6.228545188903809,0.02746451646089554,0.16572421789169312,35653.15234375,0.11483917385339737
138,user8,global_bilstm,6.275723934173584,6.1093525886535645,0.029822232201695442,0.17269115149974823,21017.3515625,0.11785367876291275
139,user8,global_bilstm,6.177426815032959,6.012795686721802,0.028523767367005348,0.16888980567455292,44830.27734375,0.11991994827985764
140,user17,global_bilstm,6.162739276885986,6.020479679107666,0.03564036265015602,0.1887865513563156,133432.109375,0.13630616664886475
141,user17,global_bilstm,6.212057590484619,6.0521252155303955,0.037361130118370056,0.19329027831554413,131066.2265625,0.1398717612028122
142,user17,global_bilstm,6.50996732711792,6.3268866539001465,0.03841375559568405,0.1959942728281021,111440.640625,0.13682743906974792
143,user17,global_bilstm,6.452237367630005,6.266252040863037,0.039388857781887054,0.1984662562608719,103884.0390625,0.14001324772834778
144,user17,global_bilstm,6.449641704559326,6.242208003997803,0.03729401156306267,0.19311657547950745,116004.9609375,0.14041993021965027
145,user16,global_bilstm,6.291533470153809,6.126425743103027,0.02060708776116371,0.14355169236660004,107223.8203125,0.10452517867088318
146,user16,global_bilstm,6.245706081390381,6.065843820571899,0.0208157766610384,0.14427673816680908,104867.1484375,0.10418678820133209
147,user16,global_bilstm,6.251669883728027,6.070037126541138,0.020510302856564522,0.1432141810655594,109807.90625,0.10063968598842621
148,user16,global_bilstm,6.261035919189453,6.078146696090698,0.02034975029528141,0.14265255630016327,101912.6953125,0.10292097181081772
149,user16,global_bilstm,6.181289911270142,6.00890851020813,0.020804928615689278,0.144239142537117,96163.0,0.10096016526222229
