,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
67,user19,global_cnn,1.546720266342163,1.4374628067016602,0.027607785537838936,0.16615591943264008,91658.2578125,0.08428436517715454
68,user19,global_cnn,1.5439198017120361,1.4442663192749023,0.02776295691728592,0.16662219166755676,89144.984375,0.08338617533445358
69,user19,global_cnn,1.526456594467163,1.446603536605835,0.028059622272849083,0.1675100475549698,84570.71875,0.0817982479929924
70,user20,global_cnn,1.5491409301757812,1.4536237716674805,0.014445744454860687,0.12019044160842896,149949.328125,0.06658084690570831
71,user20,global_cnn,1.5489118099212646,1.453455924987793,0.013785811141133308,0.1174130067229271,169458.59375,0.06715529412031174
72,user20,global_cnn,1.52949857711792,1.444096326828003,0.014758273027837276,0.12148363143205643,141623.484375,0.06664659082889557
73,user20,global_cnn,1.5366089344024658,1.459498405456543,0.01462942361831665,0.12095215916633606,145054.21875,0.06644275784492493
74,user20,global_cnn,1.5326554775238037,1.4530994892120361,0.013873182237148285,0.11778449267148972,166759.578125,0.06709544360637665
75,user30,global_cnn,1.5196456909179688,1.4223155975341797,0.04801173135638237,0.21911580860614777,186527.484375,0.14715363085269928
76,user30,global_cnn,1.5343036651611328,1.4441454410552979,0.04854758456349373,0.22033517062664032,180022.546875,0.14695772528648376
77,user30,global_cnn,1.5047950744628906,1.4118759632110596,0.04756072163581848,0.2180841863155365,192141.625,0.14735187590122223
78,user30,global_cnn,1.5233275890350342,1.4447212219238281,0.0463901087641716,0.2153836339712143,207465.375,0.1480066031217575
79,user30,global_cnn,1.5152404308319092,1.4125657081604004,0.04751002416014671,0.2179679274559021,192778.953125,0.14737485349178314
80,user1,global_cnn,1.5120866298675537,1.4130983352661133,0.04269205033779144,0.20662057399749756,644454.3125,0.16803888976573944
81,user1,global_cnn,1.5638740062713623,1.4451727867126465,0.042166486382484436,0.20534482598304749,592115.3125,0.16128626465797424
82,user1,global_cnn,1.5655910968780518,1.4700372219085693,0.0423218198120594,0.2057226598262787,612536.6875,0.1638924926519394
83,user1,global_cnn,1.5496761798858643,1.4701757431030273,0.04207954183220863,0.20513296127319336,569301.9375,0.15852199494838715
84,user1,global_cnn,1.5656800270080566,1.4659466743469238,0.04232540354132652,0.20573139190673828,613480.3125,0.16399972140789032
85,user21,global_cnn,1.5257127285003662,1.4288134574890137,0.03300293907523155,0.18166710436344147,184572.75,0.14275500178337097
86,user21,global_cnn,1.5210306644439697,1.4289500713348389,0.033100467175245285,0.18193534016609192,183934.296875,0.14298206567764282
87,user21,global_cnn,1.56520414352417,1.4536147117614746,0.03525155782699585,0.18775400519371033,170711.09375,0.14782671630382538
88,user21,global_cnn,1.540203332901001,1.438840389251709,0.033415231853723526,0.1827983260154724,181903.90625,0.14371488988399506
89,user21,global_cnn,1.545593023300171,1.4260151386260986,0.033883050084114075,0.18407347798347473,178966.65625,0.14478003978729248
90,user2,global_cnn,1.5863618850708008,1.4925708770751953,0.027189984917640686,0.16489385068416595,123005.0078125,0.10971403121948242
91,user2,global_cnn,1.55393385887146,1.453373670578003,0.027131881564855576,0.16471758484840393,132486.71875,0.11368861049413681
92,user2,global_cnn,1.5619614124298096,1.460418939590454,0.027133673429489136,0.1647230088710785,130669.59375,0.11291094869375229
93,user2,global_cnn,1.5325756072998047,1.4384055137634277,0.027163567021489143,0.16481371223926544,125335.03125,0.11067404597997665
94,user2,global_cnn,1.548292636871338,1.4539892673492432,0.027151981368660927,0.16477859020233154,137504.203125,0.1158013716340065
95,user28,global_cnn,1.5249779224395752,1.4293346405029297,0.01689375750720501,0.12997597455978394,368388.96875,0.07479679584503174
96,user28,global_cnn,1.5801453590393066,1.4607133865356445,0.0168863944709301,0.12994764745235443,362546.25,0.07407040894031525
97,user28,global_cnn,1.5583500862121582,1.4367787837982178,0.01688837632536888,0.12995529174804688,364447.6875,0.0743090882897377
98,user28,global_cnn,1.5528831481933594,1.4339191913604736,0.016937216743826866,0.13014306128025055,387290.4375,0.07717672735452652
99,user28,global_cnn,1.5599071979522705,1.4766831398010254,0.017144786193966866,0.1309381127357483,427999.4375,0.08272572606801987
100,user5,global_cnn,1.5649769306182861,1.4531586170196533,0.04147576540708542,0.20365600287914276,640561.9375,0.13782121241092682
101,user5,global_cnn,1.535447359085083,1.4383187294006348,0.041541166603565216,0.2038164883852005,647794.1875,0.13882389664649963
102,user5,global_cnn,1.5679442882537842,1.4701168537139893,0.041486676782369614,0.2036828100681305,641829.0625,0.13797283172607422
103,user5,global_cnn,1.584073543548584,1.4908850193023682,0.04186900332570076,0.2046191692352295,678368.375,0.14313563704490662
104,user5,global_cnn,1.5448169708251953,1.4521450996398926,0.04208190366625786,0.20513871312141418,695013.4375,0.14550019800662994
105,user10,global_cnn,1.548341989517212,1.4361603260040283,0.059813790023326874,0.2445686161518097,106568.5546875,0.15930207073688507
106,user10,global_cnn,1.54768705368042,1.444303035736084,0.061232876032590866,0.2474527657032013,98544.984375,0.1590321809053421
107,user10,global_cnn,1.5258326530456543,1.4228572845458984,0.06026085838675499,0.24548083543777466,103830.4375,0.1591939926147461
108,user10,global_cnn,1.559715986251831,1.4385924339294434,0.05980328842997551,0.24454709887504578,106324.078125,0.1592789739370346
109,user10,global_cnn,1.563227653503418,1.4445574283599854,0.06206297501921654,0.24912439286708832,93616.046875,0.158895343542099
110,user11,global_cnn,1.5484201908111572,1.4531903266906738,0.027641011402010918,0.1662558615207672,172029.4375,0.1316666156053543
111,user11,global_cnn,1.5529723167419434,1.4616804122924805,0.02774507738649845,0.16656853258609772,178537.765625,0.13339021801948547
112,user11,global_cnn,1.548219919204712,1.43802809715271,0.027859816327691078,0.16691260039806366,183039.71875,0.13468925654888153
113,user11,global_cnn,1.5893471240997314,1.4751882553100586,0.027646448463201523,0.16627220809459686,172290.421875,0.13175128400325775
114,user11,global_cnn,1.5403242111206055,1.4448914527893066,0.027940819039940834,0.16715508699417114,185851.671875,0.1355525702238083
115,user12,global_cnn,1.5469608306884766,1.4628880023956299,0.017122959718108177,0.13085472583770752,196605.84375,0.0963888019323349
116,user12,global_cnn,1.5519287586212158,1.4282097816467285,0.017243642359972,0.13131503760814667,200389.640625,0.09731318056583405
117,user12,global_cnn,1.5251798629760742,1.445148229598999,0.01708686165511608,0.1307167261838913,195514.625,0.09610823541879654
118,user12,global_cnn,1.5588219165802002,1.4562561511993408,0.016870953142642975,0.12988822162151337,186593.5625,0.09397900104522705
119,user12,global_cnn,1.5087051391601562,1.4129993915557861,0.016899723559617996,0.12999892234802246,187947.03125,0.09430041164159775
120,user24,global_cnn,1.5460879802703857,1.4282221794128418,0.016389284282922745,0.12802062928676605,160731.359375,0.09777530282735825
121,user24,global_cnn,1.5304019451141357,1.422900915145874,0.016213322058320045,0.12733153998851776,154169.609375,0.09573335200548172
122,user24,global_cnn,1.5818579196929932,1.479118824005127,0.016385409981012344,0.1280055046081543,160662.734375,0.0977257639169693
123,user24,global_cnn,1.5164246559143066,1.4296610355377197,0.016328798606991768,0.12778417766094208,158753.75,0.09713152796030045
124,user24,global_cnn,1.588050127029419,1.492328405380249,0.016154218465089798,0.12709924578666687,151224.59375,0.0948406234383583
125,user26,global_cnn,1.5688331127166748,1.4607014656066895,0.04200419783592224,0.2049492597579956,129423.234375,0.14741988480091095
126,user26,global_cnn,1.5722086429595947,1.4605083465576172,0.0411965437233448,0.20296931266784668,134998.90625,0.14693571627140045
127,user26,global_cnn,1.5551819801330566,1.4769058227539062,0.04220294579863548,0.20543357729911804,128320.1015625,0.14761903882026672
128,user26,global_cnn,1.5214595794677734,1.4445416927337646,0.0413149893283844,0.2032608836889267,134514.953125,0.14715735614299774
129,user26,global_cnn,1.553978681564331,1.4555399417877197,0.041462380439043045,0.20362313091754913,133350.875,0.14717143774032593
130,user27,global_cnn,1.6139156818389893,1.5161454677581787,0.02033100463449955,0.1425868570804596,296292.5,0.10148732364177704
131,user27,global_cnn,1.5345335006713867,1.4284803867340088,0.020667579025030136,0.1437622457742691,282514.0625,0.10044877976179123
132,user27,global_cnn,1.5896031856536865,1.4762656688690186,0.020254798233509064,0.14231936633586884,299552.65625,0.10177621990442276
133,user27,global_cnn,1.550328254699707,1.4452836513519287,0.02060091868042946,0.1435302197933197,285536.15625,0.1006559208035469
134,user27,global_cnn,1.539949655532837,1.4447693824768066,0.020477930083870888,0.14310111105442047,289829.125,0.10099609196186066
135,user8,global_cnn,1.515087366104126,1.40740966796875,0.03842774033546448,0.19602996110916138,111561.625,0.13901107013225555
136,user8,global_cnn,1.5159175395965576,1.4284274578094482,0.03789687529206276,0.19467119872570038,115233.9765625,0.13864903151988983
137,user8,global_cnn,1.5358498096466064,1.4449293613433838,0.037724707275629044,0.19422848522663116,116411.1484375,0.13854138553142548
138,user8,global_cnn,1.5341594219207764,1.444800853729248,0.03730696812272072,0.193150132894516,119390.7265625,0.13829566538333893
139,user8,global_cnn,1.5400023460388184,1.4284207820892334,0.03963756188750267,0.1990918219089508,103732.328125,0.14001664519309998
140,user17,global_cnn,1.5394511222839355,1.4500720500946045,0.07113469392061234,0.26671087741851807,229000.09375,0.22075995802879333
141,user17,global_cnn,1.5495877265930176,1.4540636539459229,0.07307218015193939,0.2703186571598053,216008.65625,0.21984976530075073
142,user17,global_cnn,1.533336877822876,1.4449477195739746,0.07251586765050888,0.26928770542144775,219634.59375,0.22009781002998352
143,user17,global_cnn,1.5246188640594482,1.4286324977874756,0.07247775793075562,0.269216924905777,219881.859375,0.2201094776391983
144,user17,global_cnn,1.5426559448242188,1.460669994354248,0.07370305061340332,0.27148303389549255,212138.84375,0.2196100354194641
145,user16,global_cnn,1.5525398254394531,1.4613111019134521,0.036267928779125214,0.19044141471385956,190688.21875,0.13657675683498383
146,user16,global_cnn,1.5069239139556885,1.4290275573730469,0.03539247438311577,0.18812888860702515,208746.796875,0.13819044828414917
147,user16,global_cnn,1.55491042137146,1.4541828632354736,0.035303980112075806,0.18789350986480713,211476.984375,0.138538658618927
148,user16,global_cnn,1.5368199348449707,1.4458041191101074,0.03538515791296959,0.18810942769050598,208978.859375,0.13821810483932495
149,user16,global_cnn,1.5222325325012207,1.4192099571228027,0.03585729002952576,0.18936020135879517,197790.46875,0.1370769888162613
