,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
12,global_cnn,1.5251684188842773,1.438853120803833,0.032186446338891984,0.0004335386271191271,0.17940256595611573,0.001208081945802483,67029.478125,6971.895489924669,0.09857088029384613,0.0022636306160237598
13,global_cnn,1.5550073623657226,1.4626762866973877,0.04029063656926155,6.009922517791472e-05,0.20072523653507232,0.0001496657370042691,736834.65,29687.63212018627,0.12568402141332627,0.0019674830344787353
14,global_cnn,1.53487548828125,1.439803695678711,0.015011571533977985,0.00032806297083023543,0.12251589894294738,0.001335389392758036,97213.3890625,8481.198688092494,0.07479028850793838,0.005184052231323054
15,global_cnn,1.5346853256225585,1.4419071197509765,0.03564136624336243,0.00041249938208950135,0.18878668844699859,0.0010904341818372854,203536.265625,8915.05702635048,0.13772019147872924,0.000845591521777808
16,global_cnn,1.5379301071166993,1.4476771831512452,0.07258071005344391,0.0009495995897533284,0.26940343976020814,0.0017649652155222512,219332.809375,6258.035880185216,0.220085409283638,0.00042931849227890523
17,global_cnn,1.5390006065368653,1.4473845481872558,0.03876359835267067,0.0002062510261571081,0.1968841642141342,0.0005239777298120813,439247.53125,20895.898323127167,0.1345250517129898,0.0017107416564232031
18,global_cnn,1.5342465400695802,1.4422245502471924,0.027792441472411156,0.00017165351476032108,0.16671002209186553,0.0005143537703865326,88712.7875,2703.6434478174124,0.08324136584997177,0.0009525096818759816
19,global_cnn,1.539363145828247,1.4527547836303711,0.014298486895859242,0.00044337559481727446,0.11956474632024765,0.001857270538993847,154569.040625,12745.283464076549,0.06678418666124344,0.00032072376663689673
20,global_cnn,1.5395487785339355,1.435246753692627,0.033730649203062055,0.0009168653927234503,0.18364565074443817,0.0024808959913603344,180017.740625,5642.7741061024235,0.14441174268722534,0.002065917360374993
21,global_cnn,1.5407164096832275,1.4474554538726807,0.02187938056886196,0.00014418002257443456,0.14791615307331085,0.00048678379077949236,91425.0015625,4693.901339694507,0.09694077223539352,0.0018201404327832793
22,global_cnn,1.5540594577789306,1.4606510162353517,0.024784506112337113,2.76315483716954e-05,0.15743093192577362,8.774275686449813e-05,120369.64375,3710.7780703524227,0.09874394237995147,0.0015503426540801322
23,global_cnn,1.552564525604248,1.4504462718963622,0.01629420667886734,0.00010570408748499451,0.1276482194662094,0.00041427176172112706,157108.409375,4234.441239095027,0.0966413140296936,0.0013008798457329353
24,global_cnn,1.53942928314209,1.4450730323791503,0.039993608742952345,4.735777204747831e-05,0.19998399913311005,0.00011835769182573924,277578.234375,17099.74608121396,0.13570224940776826,0.004261300849555795
25,global_cnn,1.554332399368286,1.4596394538879394,0.041636211425065996,0.00044252411905880575,0.20404723286628723,0.0010834808311261455,132121.6140625,3051.668186351899,0.14726068675518036,0.00026363262208553085
26,global_cnn,1.5656660556793214,1.4621889114379882,0.02046644613146782,0.0001745053152995291,0.14305996000766755,0.0006099894136504828,290744.9,7142.6321684412915,0.10107286721467972,0.0005558109017880662
27,global_cnn,1.555252742767334,1.4474858283996581,0.016950106248259544,0.00011080543212555122,0.13019201755523682,0.00042470141455489387,382134.55625,27457.415606646115,0.07661574929952622,0.0036316162626869124
28,global_cnn,1.5354626655578614,1.4399335384368896,0.043222655355930326,0.0010176981490665608,0.20788897275924684,0.002455955483304765,254989.221875,16061.286068414183,0.14875563383102416,0.0005193736112116282
29,global_cnn,1.519462490081787,1.4271247863769532,0.04760403409600258,0.0007969995434960627,0.2181773453950882,0.0018299098977596294,191787.196875,10161.028912954507,0.14736893773078918,0.00039446038432254277
