,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
18,global_transformer,41.02951278686523,39.1080096244812,0.024509406462311745,0.0007569714509534245,0.1565399080514908,0.002414540255572335,94940.3546875,13536.068995891294,0.0847059428691864,0.006958771593380917
19,global_transformer,41.608811902999875,39.67755880355835,0.013013399392366409,0.0005038456795932259,0.11405945271253586,0.0021911154179461087,202068.36875,22207.37129413577,0.06814661026000976,0.0011562369266213584
20,global_transformer,46.12370114326477,43.97946763038635,0.028463130071759223,0.001681299239620624,0.16865092217922212,0.004999560004949835,330822.390625,54034.97205898946,0.13114035427570342,0.004635572306696752
21,global_transformer,29.425911331176756,28.128496837615966,0.021628126874566077,0.00016764828327417913,0.1470641553401947,0.0005702261006463044,73146.11171875,6160.198774292428,0.09644278436899185,0.0018821407602865002
22,global_transformer,30.938816595077515,29.560321664810182,0.02562439814209938,0.0007553503124157521,0.16006238460540773,0.0023535186733762495,92433.625,7813.472873110693,0.09596341848373413,0.007997983346005216
23,global_transformer,60.80271663665771,57.84681253433227,0.015877272002398968,0.0008016139674153771,0.12597392201423646,0.003130964809927065,106625.78125,18886.367466183605,0.09353685528039932,0.004431863170592227
24,global_transformer,32.132809686660764,30.683884382247925,0.042264296859502795,0.0014627858397568646,0.20555807650089264,0.0035660768645065797,259925.41875,104853.7151296762,0.1322122260928154,0.01617211714135914
25,global_transformer,62.613612699508664,59.6634485244751,0.029064413160085678,0.0011307487146028719,0.17045678794384003,0.0033347366875236973,173330.740625,15780.008271110892,0.11877473592758178,0.0019628278019196417
26,global_transformer,64.80616717338562,61.71647958755493,0.021391576528549193,0.004588458265900715,0.14566127359867095,0.014763517923222334,338007.984375,96640.35125514484,0.1119996577501297,0.021382697510256773
27,global_transformer,50.53366546630859,48.11718935966492,0.030595088377594948,0.014782517407536201,0.1713611125946045,0.039218279436403734,756047.3625,273328.48245183425,0.13719163835048676,0.046560200972806456
28,global_transformer,39.8432638168335,38.13366093635559,0.03910989761352539,0.0011246523743479633,0.19774597585201265,0.002834299867612448,221591.903125,19346.373582663382,0.15000668168067932,0.00168072806522359
29,global_transformer,43.08050532341004,41.04576878547668,0.04048033654689789,0.0011789469508756722,0.20118025541305543,0.002924347729067146,286440.2125,12026.80441689017,0.15337460935115815,0.0019340337726933756
