,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
33,user29,global_transformer,19.375211000442505,18.579315423965454,0.03589785471558571,0.18946729600429535,318204.15625,0.14597855508327484
34,user29,global_transformer,19.370338678359985,18.57275414466858,0.036189932376146317,0.19023652374744415,382265.75,0.1511804610490799
35,user6,global_transformer,19.052191972732544,18.2648766040802,0.03250495344400406,0.1802912950515747,137403.890625,0.13914644718170166
36,user6,global_transformer,19.03922200202942,18.256062030792236,0.030434662476181984,0.17445532977581024,135042.359375,0.125631183385849
37,user6,global_transformer,17.161901473999023,16.46714448928833,0.03074079565703869,0.1753305345773697,209693.890625,0.14178280532360077
38,user6,global_transformer,19.591667413711548,18.817136764526367,0.030754312872886658,0.17536906898021698,167496.359375,0.13551495969295502
39,user6,global_transformer,18.935139894485474,18.170032501220703,0.03196197748184204,0.17877912521362305,126004.4375,0.13362860679626465
40,user3,global_transformer,18.730706214904785,17.9591805934906,0.019828854128718376,0.14081496000289917,220855.015625,0.11136990040540695
41,user3,global_transformer,18.609598875045776,17.84394359588623,0.01909136027097702,0.1381714940071106,188212.921875,0.10966070741415024
42,user3,global_transformer,18.560535669326782,17.786108255386353,0.019676683470606804,0.14027360081672668,166239.34375,0.10576364398002625
43,user3,global_transformer,18.79721713066101,18.025882720947266,0.019329365342855453,0.1390300840139389,175637.46875,0.10779603570699692
44,user3,global_transformer,19.185383081436157,18.39659309387207,0.019925139844417572,0.14115643501281738,166979.984375,0.10622192174196243
45,user4,global_transformer,18.93842577934265,18.16089105606079,0.0061186980456113815,0.07822210341691971,69815.8125,0.046056754887104034
46,user4,global_transformer,18.7692551612854,17.99210548400879,0.005637536756694317,0.07508353143930435,15734.2822265625,0.03438246250152588
47,user4,global_transformer,18.873611211776733,18.088944673538208,0.005723713897168636,0.07565522938966751,65270.84375,0.04109480232000351
48,user4,global_transformer,20.471054553985596,19.615657806396484,0.00558091513812542,0.07470552623271942,38446.35546875,0.03829436004161835
49,user4,global_transformer,20.32869243621826,19.487201690673828,0.006733310874551535,0.08205675333738327,82934.046875,0.0540693961083889
50,user9,global_transformer,20.238711833953857,19.39126443862915,0.018853377550840378,0.13730759918689728,221038.515625,0.06532050669193268
51,user9,global_transformer,19.05823516845703,18.251696825027466,0.0190863199532032,0.13815325498580933,181306.484375,0.06534004956483841
52,user9,global_transformer,18.882801294326782,18.1145076751709,0.018956484273076057,0.13768254220485687,195388.671875,0.07135415822267532
53,user9,global_transformer,17.737537622451782,17.01408624649048,0.019862372428178787,0.14093393087387085,86234.3671875,0.05555186793208122
54,user9,global_transformer,17.908390760421753,17.183706283569336,0.01946186274290085,0.1395057737827301,326156.40625,0.08638682216405869
55,user13,global_transformer,16.595336437225342,15.933269500732422,0.028281524777412415,0.16817112267017365,45467.16796875,0.0875069871544838
56,user13,global_transformer,17.975166082382202,17.254434823989868,0.028152229264378548,0.16778625547885895,43259.37109375,0.08288480341434479
57,user13,global_transformer,16.08662176132202,15.451241970062256,0.026245810091495514,0.16200558841228485,37946.5703125,0.08564585447311401
58,user13,global_transformer,15.870567560195923,15.235001802444458,0.027579816058278084,0.16607171297073364,41672.65234375,0.08649982511997223
59,user13,global_transformer,15.727155447006226,15.11215853691101,0.026463160291314125,0.16267500817775726,53082.3125,0.08443931490182877
60,user15,global_transformer,15.760893106460571,15.135293245315552,0.008701561018824577,0.09328215569257736,341638.65625,0.06219092383980751
61,user15,global_transformer,15.68828797340393,15.047840356826782,0.00822756439447403,0.09070592373609543,265803.53125,0.05427166819572449
62,user15,global_transformer,16.020065546035767,15.383185863494873,0.008668282069265842,0.09310360997915268,338510.90625,0.06217696890234947
63,user15,global_transformer,16.22524333000183,15.567992448806763,0.008842643350362778,0.0940353274345398,330220.875,0.06517358124256134
64,user15,global_transformer,17.90744137763977,17.191294193267822,0.008250433951616287,0.09083189815282822,269593.3125,0.053279418498277664
65,user19,global_transformer,17.735055208206177,16.9995276927948,0.020573053508996964,0.1434330940246582,197907.1875,0.09646159410476685
66,user19,global_transformer,17.5229389667511,16.79224443435669,0.019566969946026802,0.13988198339939117,137108.6875,0.08193175494670868
67,user19,global_transformer,17.548678398132324,16.824400186538696,0.02004874497652054,0.1415935903787613,127074.015625,0.07448060065507889
68,user19,global_transformer,17.938246250152588,17.187185049057007,0.020320840179920197,0.14255118370056152,143772.0625,0.08666243404150009
69,user19,global_transformer,18.41463875770569,17.648229837417603,0.019904078915715218,0.1410818099975586,128304.40625,0.08061275631189346
70,user20,global_transformer,18.60782241821289,17.83744215965271,0.01364710833877325,0.11682084202766418,145953.28125,0.06698939204216003
71,user20,global_transformer,19.098246574401855,18.311172485351562,0.013813786208629608,0.11753206700086594,276297.46875,0.08156610280275345
72,user20,global_transformer,20.071634769439697,19.243989944458008,0.013018134981393814,0.11409704387187958,173609.90625,0.07064209878444672
73,user20,global_transformer,20.054502487182617,19.24085021018982,0.013801765628159046,0.11748091876506805,174978.609375,0.07422775775194168
74,user20,global_transformer,19.987677574157715,19.145828247070312,0.01358280424028635,0.11654528975486755,179782.890625,0.07129525393247604
75,user30,global_transformer,19.907378673553467,19.080464601516724,0.03180639073252678,0.17834345996379852,328317.75,0.13305619359016418
76,user30,global_transformer,19.99713397026062,19.156522512435913,0.031269609928131104,0.1768321543931961,319052.9375,0.13059242069721222
77,user30,global_transformer,20.15321111679077,19.295217514038086,0.030501600354909897,0.17464707791805267,402431.6875,0.13673028349876404
78,user30,global_transformer,20.81241798400879,19.93452548980713,0.030827688053250313,0.17557814717292786,369199.125,0.1383058726787567
79,user30,global_transformer,20.640764236450195,19.771872758865356,0.03328615054488182,0.18244493007659912,490869.875,0.15456965565681458
80,user1,global_transformer,20.916919708251953,20.029048204421997,0.023103198036551476,0.15199735760688782,470024.65625,0.0940263420343399
81,user1,global_transformer,22.030447959899902,21.104916095733643,0.02356860414147377,0.15352070331573486,367401.5625,0.08772118389606476
82,user1,global_transformer,21.844837188720703,20.914681911468506,0.02327153831720352,0.1525501161813736,431382.15625,0.08716976642608643
83,user1,global_transformer,22.103662490844727,21.15389847755432,0.024199238047003746,0.15556104481220245,561985.5,0.10999003797769547
84,user1,global_transformer,22.198366165161133,21.229657649993896,0.02394029125571251,0.15472650527954102,553431.25,0.09280912578105927
85,user21,global_transformer,22.337932348251343,21.358522415161133,0.0342235267162323,0.18499602377414703,150095.21875,0.14363911747932434
86,user21,global_transformer,22.935278177261353,21.945141792297363,0.03061813861131668,0.17498040199279785,188810.0,0.13425123691558838
87,user21,global_transformer,22.895416975021362,21.896778106689453,0.02738877199590206,0.16549552977085114,229800.71875,0.12909318506717682
88,user21,global_transformer,22.910353422164917,21.93093252182007,0.025953421369194984,0.16110065579414368,223959.21875,0.12539760768413544
89,user21,global_transformer,22.89640188217163,21.901243209838867,0.025434909388422966,0.15948325395584106,259528.984375,0.12476260960102081
90,user2,global_transformer,22.91688847541809,21.90941095352173,0.024603459984064102,0.15685489773750305,80206.4609375,0.09162912517786026
91,user2,global_transformer,24.252533197402954,23.231245279312134,0.026825448498129845,0.16378475725650787,138673.796875,0.11362539231777191
92,user2,global_transformer,24.09585475921631,23.070108890533447,0.026023952290415764,0.16131940484046936,79482.7265625,0.10267545282840729
93,user2,global_transformer,23.86419439315796,22.847904205322266,0.023851826786994934,0.15444037318229675,94428.3984375,0.09541632980108261
94,user2,global_transformer,23.502608060836792,22.48920965194702,0.025888007134199142,0.16089750826358795,69103.7734375,0.09778331220149994
95,user28,global_transformer,23.15835213661194,22.15223741531372,0.01846107468008995,0.1358715444803238,258713.984375,0.08027972280979156
96,user28,global_transformer,23.257800340652466,22.247220516204834,0.017214154824614525,0.13120272755622864,204728.015625,0.06777691096067429
97,user28,global_transformer,23.53463840484619,22.516119956970215,0.017921563237905502,0.1338714361190796,408454.53125,0.0882032960653305
98,user28,global_transformer,23.357754230499268,22.3418025970459,0.018921080976724625,0.13755391538143158,189247.328125,0.07295100390911102
99,user28,global_transformer,23.25658869743347,22.23696994781494,0.01998191699385643,0.1413574069738388,222257.328125,0.08322244882583618
100,user5,global_transformer,24.572267293930054,23.52783465385437,0.009607833810150623,0.0980195552110672,592975.5625,0.08635959774255753
101,user5,global_transformer,24.975274324417114,23.903103828430176,0.005191882140934467,0.07205471396446228,270981.96875,0.043565209954977036
102,user5,global_transformer,24.74673557281494,23.661633729934692,0.007068831939250231,0.08407634496688843,490417.46875,0.06774388253688812
103,user5,global_transformer,24.37594771385193,23.296497344970703,0.009178224951028824,0.09580305218696594,572065.25,0.08336210995912552
104,user5,global_transformer,24.260496139526367,23.18417239189148,0.010744700208306313,0.10365664213895798,651948.125,0.09104092419147491
105,user10,global_transformer,24.364295721054077,23.29629397392273,0.022934386506676674,0.1514410376548767,107327.3125,0.11822137981653214
106,user10,global_transformer,24.2428982257843,23.170454025268555,0.02306058257818222,0.15185710787773132,81660.3984375,0.11442159116268158
107,user10,global_transformer,24.597907066345215,23.503323316574097,0.024177666753530502,0.1554916948080063,84255.0546875,0.11049024015665054
108,user10,global_transformer,25.479647397994995,24.38973879814148,0.023185892030596733,0.1522691398859024,91586.6328125,0.11632384359836578
109,user10,global_transformer,25.436084747314453,24.352668046951294,0.02351132594048977,0.15333403646945953,72606.703125,0.1101645901799202
110,user11,global_transformer,25.5600905418396,24.454119205474854,0.025672227144241333,0.16022555530071259,96859.5859375,0.12325478345155716
111,user11,global_transformer,25.42316436767578,24.285588264465332,0.025936516001820564,0.16104817390441895,152906.078125,0.1268998384475708
112,user11,global_transformer,25.040724754333496,23.908907413482666,0.026147302240133286,0.1617012768983841,116700.125,0.12890522181987762
113,user11,global_transformer,24.909380197525024,23.78562307357788,0.02912512607872486,0.1706608533859253,190545.515625,0.1287953406572342
114,user11,global_transformer,25.372506380081177,24.216665029525757,0.030507568269968033,0.17466415464878082,115579.421875,0.13320544362068176
115,user12,global_transformer,25.540973901748657,24.411261558532715,0.01724802516400814,0.13133174180984497,186901.203125,0.10008759051561356
116,user12,global_transformer,26.139498949050903,25.011570692062378,0.016449008136987686,0.12825368344783783,159081.015625,0.0913318395614624
117,user12,global_transformer,26.121967315673828,24.965556621551514,0.016578828915953636,0.12875880300998688,140685.21875,0.09182633459568024
118,user12,global_transformer,26.773346185684204,25.593104362487793,0.016689077019691467,0.12918621301651,164356.015625,0.09601706266403198
119,user12,global_transformer,27.23454523086548,26.02680468559265,0.019127728417515755,0.1383030265569687,199081.15625,0.10866621136665344
120,user24,global_transformer,26.68351173400879,25.50710105895996,0.01641772873699665,0.1281316876411438,124634.6796875,0.09627427160739899
121,user24,global_transformer,26.72201943397522,25.53129744529724,0.015591198578476906,0.12486471980810165,114745.09375,0.0927533358335495
122,user24,global_transformer,26.484707355499268,25.31779932975769,0.016113966703414917,0.1269408017396927,122822.9140625,0.09865111112594604
123,user24,global_transformer,26.186724424362183,25.028335571289062,0.015691038221120834,0.12526386976242065,80391.8984375,0.09379831701517105
124,user24,global_transformer,27.176904916763306,26.017884731292725,0.015640560537576675,0.1250622272491455,99778.5,0.09163665026426315
125,user26,global_transformer,27.24848198890686,26.071428298950195,0.03384784609079361,0.18397784233093262,150279.03125,0.1268661767244339
126,user26,global_transformer,27.472934246063232,26.263793468475342,0.033301133662462234,0.18248598277568817,112222.71875,0.11918274313211441
127,user26,global_transformer,26.958369970321655,25.760120153427124,0.031024664640426636,0.17613819241523743,170455.125,0.12183190137147903
128,user26,global_transformer,26.649089813232422,25.44793152809143,0.0280900988727808,0.16760100424289703,201155.53125,0.11733847111463547
129,user26,global_transformer,27.108946084976196,25.902937173843384,0.03861821070313454,0.19651517271995544,102720.515625,0.13642707467079163
130,user27,global_transformer,26.62270450592041,25.397695064544678,0.020147833973169327,0.1419430673122406,297177.125,0.10217054933309555
131,user27,global_transformer,26.440236806869507,25.244068384170532,0.019829949364066124,0.14081884920597076,265135.6875,0.09765741229057312
132,user27,global_transformer,26.987262964248657,25.77165389060974,0.01914576068520546,0.13836820423603058,257827.03125,0.09550914168357849
133,user27,global_transformer,27.893415212631226,26.68891453742981,0.019604738801717758,0.14001692831516266,324512.0,0.11318686604499817
134,user27,global_transformer,27.76249599456787,26.515721559524536,0.01946241594851017,0.13950775563716888,243618.53125,0.10132712125778198
135,user8,global_transformer,28.08772039413452,26.816149950027466,0.04273010790348053,0.20671261847019196,44244.859375,0.13792109489440918
136,user8,global_transformer,27.784504890441895,26.556357383728027,0.046420060098171234,0.2154531478881836,26177.75390625,0.14936992526054382
137,user8,global_transformer,27.747291803359985,26.46142268180847,0.04311009496450424,0.2076297104358673,20714.80859375,0.1373506486415863
138,user8,global_transformer,27.338063716888428,26.081462621688843,0.04117191210389137,0.20290863513946533,10303.1826171875,0.13523955643177032
139,user8,global_transformer,27.890820741653442,26.62609839439392,0.046941861510276794,0.21666070818901062,13905.9697265625,0.1413363665342331
140,user17,global_transformer,28.0345938205719,26.778817415237427,0.07278823107481003,0.26979294419288635,222949.546875,0.22448097169399261
141,user17,global_transformer,27.821969509124756,26.61754298210144,0.06732077896595001,0.25946247577667236,234371.96875,0.21808145940303802
142,user17,global_transformer,28.040767908096313,26.74402666091919,0.07447300851345062,0.2728974223136902,194911.75,0.2142343670129776
143,user17,global_transformer,28.235618352890015,26.936877727508545,0.06662929803133011,0.25812652707099915,265358.125,0.2154872715473175
144,user17,global_transformer,28.17897319793701,26.939680099487305,0.07409656792879105,0.2722068428993225,202474.75,0.21787971258163452
145,user16,global_transformer,28.113983392715454,26.883868932724,0.03980334475636482,0.19950775802135468,229564.984375,0.14752401411533356
146,user16,global_transformer,27.940234899520874,26.671308279037476,0.042251765727996826,0.205552339553833,195556.328125,0.16264308989048004
147,user16,global_transformer,27.518346071243286,26.252643585205078,0.03719935938715935,0.1928713470697403,202178.625,0.14066971838474274
148,user16,global_transformer,27.897629737854004,26.619603157043457,0.0372728556394577,0.19306179881095886,144036.34375,0.13738000392913818
149,user16,global_transformer,27.87330913543701,26.629891872406006,0.03724902868270874,0.19300007820129395,192468.5625,0.14256231486797333
