,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
18,user22,global_cnn,1.599086046218872,1.4930801391601562,0.021606018766760826,0.1469898521900177,105234.4921875,0.10241936892271042
19,user22,global_cnn,1.574842929840088,1.473832607269287,0.022142022848129272,0.14880196750164032,83425.28125,0.093855120241642
20,user23,global_cnn,1.600184679031372,1.4986708164215088,0.019572660326957703,0.13990232348442078,92101.328125,0.07661668956279755
21,user23,global_cnn,1.585970401763916,1.4819519519805908,0.019766608253121376,0.1405937671661377,86760.1875,0.07510806620121002
22,user23,global_cnn,1.6349339485168457,1.532930850982666,0.019429737702012062,0.13939060270786285,97100.5234375,0.07812640070915222
23,user23,global_cnn,1.577956199645996,1.475919246673584,0.0194561630487442,0.13948534429073334,96080.2734375,0.0778115838766098
24,user23,global_cnn,1.5528759956359863,1.4518275260925293,0.019679024815559387,0.14028194546699524,89038.53125,0.07572678476572037
25,user25,global_cnn,1.5655264854431152,1.4662506580352783,0.03999491035938263,0.1999872773885727,290590.0,0.138899028301239
26,user25,global_cnn,1.5411648750305176,1.4401535987854004,0.03996358811855316,0.19990897178649902,283321.3125,0.1370949149131775
27,user25,global_cnn,1.5416865348815918,1.4416465759277344,0.04013807326555252,0.20034486055374146,306727.46875,0.14306293427944183
28,user25,global_cnn,1.5989961624145508,1.4959943294525146,0.03995446115732193,0.19988609850406647,280146.09375,0.13628937304019928
29,user25,global_cnn,1.569805383682251,1.470776081085205,0.040015093982219696,0.20003771781921387,293374.59375,0.1396251618862152
30,user29,global_cnn,1.5630922317504883,1.4588027000427246,0.03973454236984253,0.1993352472782135,220494.3125,0.13089188933372498
31,user29,global_cnn,1.5509638786315918,1.4499318599700928,0.040756285190582275,0.20188182592391968,204662.609375,0.13044899702072144
32,user29,global_cnn,1.5850837230682373,1.4830529689788818,0.0399930514395237,0.1999826431274414,216409.328125,0.13075987994670868
33,user29,global_cnn,1.588735818862915,1.4857358932495117,0.04072652384638786,0.2018081247806549,205132.15625,0.1304585337638855
34,user29,global_cnn,1.596207857131958,1.4921767711639404,0.03975436091423035,0.19938497245311737,220295.671875,0.13088244199752808
35,user6,global_cnn,1.560800313949585,1.4598562717437744,0.03354286402463913,0.1831471174955368,148415.0625,0.1267053782939911
36,user6,global_cnn,1.5799915790557861,1.4769718647003174,0.032774560153484344,0.18103748559951782,159157.84375,0.12875090539455414
37,user6,global_cnn,1.5732500553131104,1.4722297191619873,0.032735079526901245,0.18092839419841766,159748.1875,0.1288614273071289
38,user6,global_cnn,1.5566527843475342,1.4543812274932861,0.032457366585731506,0.1801593005657196,164472.765625,0.1299058347940445
39,user6,global_cnn,1.5361735820770264,1.4341752529144287,0.03272021561861038,0.18088731169700623,160032.984375,0.12893995642662048
40,user3,global_cnn,1.6049799919128418,1.5029385089874268,0.02229025959968567,0.14929921925067902,106166.6953125,0.1126927062869072
41,user3,global_cnn,1.5404045581817627,1.4395301342010498,0.02246168814599514,0.14987225830554962,104165.8515625,0.11251375079154968
42,user3,global_cnn,1.528179407119751,1.4300923347473145,0.022773971781134605,0.15091048181056976,100747.4296875,0.11210893839597702
43,user3,global_cnn,1.5594162940979004,1.4594082832336426,0.023252153769135475,0.15248657763004303,95790.2734375,0.11161103844642639
44,user3,global_cnn,1.5364372730255127,1.436406135559082,0.023611633107066154,0.15366077423095703,92287.859375,0.11128722131252289
45,user4,global_cnn,1.5585999488830566,1.4576175212860107,0.00674096867442131,0.08210340142250061,90732.2421875,0.050719261169433594
46,user4,global_cnn,1.575101613998413,1.4740843772888184,0.006318704225122929,0.07949027419090271,81787.390625,0.04635043814778328
47,user4,global_cnn,1.5768260955810547,1.474823236465454,0.006631450727581978,0.08143371343612671,88617.953125,0.04965519905090332
48,user4,global_cnn,1.5710623264312744,1.469045639038086,0.006358732469379902,0.07974167168140411,82726.6953125,0.04682979732751846
49,user4,global_cnn,1.555311918258667,1.452873945236206,0.006665807217359543,0.08164440095424652,89269.7265625,0.04999089241027832
50,user9,global_cnn,1.5418362617492676,1.4408049583435059,0.018926898017525673,0.13757506012916565,197521.703125,0.07121530175209045
51,user9,global_cnn,1.5333163738250732,1.4342741966247559,0.0189603753387928,0.13769666850566864,185727.46875,0.06910941004753113
52,user9,global_cnn,1.5769319534301758,1.476912498474121,0.01892806962132454,0.1375793218612671,196933.46875,0.07109437137842178
53,user9,global_cnn,1.5683579444885254,1.4673588275909424,0.018917778506875038,0.13754191994667053,214698.234375,0.07436638325452805
54,user9,global_cnn,1.5386385917663574,1.4372022151947021,0.018948698416352272,0.13765427470207214,189041.03125,0.06969139724969864
55,user13,global_cnn,1.5730266571044922,1.4729914665222168,0.0321357399225235,0.17926444113254547,67676.921875,0.09872644394636154
56,user13,global_cnn,1.5383729934692383,1.4385883808135986,0.032511740922927856,0.18031014502048492,61725.28125,0.09685434401035309
57,user13,global_cnn,1.5551364421844482,1.4538037776947021,0.03243036940693855,0.18008433282375336,62940.265625,0.09722097218036652
58,user13,global_cnn,1.5786783695220947,1.476654052734375,0.03269141912460327,0.18080765008926392,58683.26953125,0.09590815752744675
59,user13,global_cnn,1.5327486991882324,1.4327068328857422,0.03251552954316139,0.1803206354379654,61626.640625,0.0968329980969429
60,user15,global_cnn,1.5655720233917236,1.465536117553711,0.008485198952257633,0.0921151414513588,301816.3125,0.05735383555293083
61,user15,global_cnn,1.5635547637939453,1.4635229110717773,0.008511216379702091,0.09225625544786453,305423.96875,0.05785773694515228
62,user15,global_cnn,1.5388240814208984,1.436816930770874,0.008696419186890125,0.09325458854436874,325689.25,0.06089002266526222
63,user15,global_cnn,1.5357153415679932,1.4347143173217773,0.008812475018203259,0.09387478232383728,335736.4375,0.06250514835119247
64,user15,global_cnn,1.5848419666290283,1.4813165664672852,0.00843128189444542,0.09182202070951462,293266.25,0.056205473840236664
65,user19,global_cnn,1.5731823444366455,1.4719789028167725,0.022812429815530777,0.15103782713413239,81612.078125,0.07420513778924942
66,user19,global_cnn,1.545915126800537,1.4449031352996826,0.02279745601117611,0.15098825097084045,81817.0625,0.07425883412361145
67,user19,global_cnn,1.5443437099456787,1.4433000087738037,0.02242424339056015,0.14974726736545563,88567.75,0.07667247951030731
68,user19,global_cnn,1.5387251377105713,1.4374074935913086,0.022976702079176903,0.15158070623874664,78898.7734375,0.07322253286838531
69,user19,global_cnn,1.587803602218628,1.4848008155822754,0.02252219244837761,0.15007396042346954,86668.3046875,0.07597461342811584
70,user20,global_cnn,1.5407137870788574,1.4394917488098145,0.014824544079601765,0.12175608426332474,139434.671875,0.06674789637327194
71,user20,global_cnn,1.5571680068969727,1.4571406841278076,0.013439241796731949,0.11592776328325272,180098.328125,0.06760039180517197
72,user20,global_cnn,1.582740306854248,1.479708194732666,0.014588448219001293,0.12078265100717545,145564.296875,0.06640486419200897
73,user20,global_cnn,1.5539884567260742,1.4549705982208252,0.01518832053989172,0.12324091792106628,131268.109375,0.06748304516077042
74,user20,global_cnn,1.5876986980438232,1.484287977218628,0.014411812648177147,0.12004921585321426,150460.265625,0.06657512485980988
75,user30,global_cnn,1.5564689636230469,1.4524686336517334,0.03544891998171806,0.18827883899211884,180124.1875,0.11929967999458313
76,user30,global_cnn,1.5737378597259521,1.472691297531128,0.03612428158521652,0.19006389379501343,168133.359375,0.11801222711801529
77,user30,global_cnn,1.562774419784546,1.4617502689361572,0.035209640860557556,0.18764233589172363,184604.15625,0.11979388445615768
78,user30,global_cnn,1.5956268310546875,1.4915952682495117,0.0356915257871151,0.18892203271389008,175700.984375,0.11881474405527115
79,user30,global_cnn,1.5476515293121338,1.4466195106506348,0.0372188501060009,0.19292186200618744,150286.4375,0.11620531231164932
80,user1,global_cnn,1.5700266361236572,1.4677937030792236,0.0275946706533432,0.16611643135547638,435465.96875,0.11343525350093842
81,user1,global_cnn,1.5789458751678467,1.4763798713684082,0.027585823088884354,0.16608980298042297,416727.59375,0.11091778427362442
82,user1,global_cnn,1.5726549625396729,1.4706330299377441,0.02758798375725746,0.1660962998867035,429007.15625,0.11255152523517609
83,user1,global_cnn,1.5787181854248047,1.477562427520752,0.027628745883703232,0.16621895134449005,445321.0,0.11477680504322052
84,user1,global_cnn,1.5570828914642334,1.455059289932251,0.02766362391412258,0.16632385551929474,453793.21875,0.11596430093050003
85,user21,global_cnn,1.5568294525146484,1.4548304080963135,0.03195900842547417,0.17877082526683807,191667.84375,0.14027512073516846
86,user21,global_cnn,1.5621020793914795,1.4600682258605957,0.03260919451713562,0.18058015406131744,187196.828125,0.141825869679451
87,user21,global_cnn,1.565866470336914,1.4668352603912354,0.0332547090947628,0.1823587417602539,182962.734375,0.1433430165052414
88,user21,global_cnn,1.5551156997680664,1.4520840644836426,0.03193187341094017,0.1786949336528778,191901.40625,0.14020951092243195
89,user21,global_cnn,1.5441758632659912,1.4431517124176025,0.031726036220788956,0.1781180202960968,193311.65625,0.13970638811588287
90,user2,global_cnn,1.5580523014068604,1.455016851425171,0.02388422004878521,0.15454521775245667,171531.0,0.10537050664424896
91,user2,global_cnn,1.5767064094543457,1.4727051258087158,0.02382935956120491,0.1543676108121872,167713.0,0.103874072432518
92,user2,global_cnn,1.5704541206359863,1.4680798053741455,0.023839203640818596,0.15439949929714203,168566.875,0.10418067872524261
93,user2,global_cnn,1.569213628768921,1.4652044773101807,0.023866739124059677,0.15448863804340363,170743.15625,0.10499907284975052
94,user2,global_cnn,1.6038696765899658,1.5018370151519775,0.023852666839957237,0.15444308519363403,169319.703125,0.10448969155550003
95,user28,global_cnn,1.5739445686340332,1.472900390625,0.01711944304406643,0.13084125518798828,424179.78125,0.08219874650239944
96,user28,global_cnn,1.5935115814208984,1.4904820919036865,0.016943471506237984,0.13016709685325623,388624.59375,0.07741043716669083
97,user28,global_cnn,1.54756498336792,1.4480500221252441,0.016886502504348755,0.12994807958602905,362761.53125,0.07409293204545975
98,user28,global_cnn,1.5816433429718018,1.481618881225586,0.016882697120308876,0.1299334317445755,359262.53125,0.07363604009151459
99,user28,global_cnn,1.561293363571167,1.4612610340118408,0.016899079084396362,0.12999646365642548,371634.78125,0.0751982182264328
100,user5,global_cnn,1.5526800155639648,1.4506664276123047,0.009285361506044865,0.09636058658361435,565926.375,0.08445924520492554
101,user5,global_cnn,1.550248622894287,1.4482359886169434,0.007965730503201485,0.08925093710422516,512677.4375,0.07576718926429749
102,user5,global_cnn,1.551577091217041,1.4525501728057861,0.008281396701931953,0.09100218117237091,526392.6875,0.07797468453645706
103,user5,global_cnn,1.5791826248168945,1.4737181663513184,0.008670010603964329,0.09311287850141525,542461.3125,0.0805668905377388
104,user5,global_cnn,1.5464746952056885,1.447474479675293,0.009069197811186314,0.09523233026266098,557864.125,0.08311285078525543
105,user10,global_cnn,1.5447092056274414,1.445709228515625,0.02643504925072193,0.16258858144283295,114575.625,0.11470265686511993
106,user10,global_cnn,1.5690181255340576,1.4669649600982666,0.025873692706227303,0.16085299849510193,122317.21875,0.11621009558439255
107,user10,global_cnn,1.5618834495544434,1.4597692489624023,0.02608604170382023,0.16151176393032074,119276.640625,0.11560255289077759
108,user10,global_cnn,1.5861222743988037,1.485072374343872,0.02610980160534382,0.1615852415561676,118779.890625,0.11552105098962784
109,user10,global_cnn,1.5914673805236816,1.4887332916259766,0.026210062205791473,0.16189521551132202,117471.0546875,0.1152607798576355
110,user11,global_cnn,1.5478250980377197,1.4488041400909424,0.027922295033931732,0.16709963977336884,185954.609375,0.13536979258060455
111,user11,global_cnn,1.5701885223388672,1.4681496620178223,0.027761191129684448,0.16661688685417175,179668.375,0.13358736038208008
112,user11,global_cnn,1.5485925674438477,1.4490718841552734,0.027791453525424004,0.16670767962932587,180925.09375,0.13391979038715363
113,user11,global_cnn,1.591226577758789,1.488192081451416,0.027788612991571426,0.16669915616512299,180839.453125,0.13391029834747314
114,user11,global_cnn,1.576681137084961,1.4756500720977783,0.02781081572175026,0.1667657494544983,181787.203125,0.13416093587875366
115,user12,global_cnn,1.5276753902435303,1.428633451461792,0.01708851382136345,0.1307230442762375,195284.5,0.09610702842473984
116,user12,global_cnn,1.5621354579925537,1.4618206024169922,0.016917739063501358,0.13006822764873505,188729.609375,0.0945136621594429
117,user12,global_cnn,1.5624067783355713,1.4642372131347656,0.016772260889410973,0.12950775027275085,178170.015625,0.09225069731473923
118,user12,global_cnn,1.5796232223510742,1.4763789176940918,0.017025526612997055,0.13048192858695984,193085.3125,0.09556654095649719
119,user12,global_cnn,1.5668365955352783,1.4660837650299072,0.016912730410695076,0.1300489455461502,188479.609375,0.09446218609809875
120,user24,global_cnn,1.5436787605285645,1.442643404006958,0.01621171273291111,0.12732522189617157,154103.5625,0.09568696469068527
121,user24,global_cnn,1.5660836696624756,1.4650452136993408,0.0163856353610754,0.12800639867782593,160699.484375,0.09771744161844254
122,user24,global_cnn,1.591313123703003,1.4895670413970947,0.016115855425596237,0.1269482523202896,148763.40625,0.09413141757249832
123,user24,global_cnn,1.571099042892456,1.4700555801391602,0.01623581536114216,0.1274198740720749,155179.46875,0.09601330012083054
124,user24,global_cnn,1.553102970123291,1.4510705471038818,0.016204165294766426,0.1272955685853958,153752.359375,0.0955851823091507
125,user26,global_cnn,1.5870132446289062,1.4849698543548584,0.04165438562631607,0.2040940821170807,132150.109375,0.147350013256073
126,user26,global_cnn,1.5580599308013916,1.4561741352081299,0.040975332260131836,0.20242364704608917,136803.90625,0.1468822956085205
127,user26,global_cnn,1.5547878742218018,1.4525997638702393,0.04168650507926941,0.20417271554470062,131886.390625,0.1473800390958786
128,user26,global_cnn,1.5482842922210693,1.4462666511535645,0.04031771421432495,0.20079270005226135,141613.421875,0.14646632969379425
129,user26,global_cnn,1.5589303970336914,1.457890510559082,0.04235347732901573,0.20579959452152252,127579.875,0.147840678691864
130,user27,global_cnn,1.5769169330596924,1.4777143001556396,0.020206740126013756,0.1421504020690918,301997.21875,0.10198809951543808
131,user27,global_cnn,1.5432765483856201,1.441277027130127,0.02006019465625286,0.141634002327919,309600.46875,0.10271776467561722
132,user27,global_cnn,1.5535037517547607,1.4504685401916504,0.020259853452444077,0.14233709871768951,299466.25,0.10176029056310654
133,user27,global_cnn,1.5919268131256104,1.4889068603515625,0.020095085725188255,0.14175711572170258,307776.90625,0.10253316164016724
134,user27,global_cnn,1.5846607685089111,1.480663537979126,0.020780231803655624,0.14415349066257477,279000.375,0.10018565505743027
135,user8,global_cnn,1.5602014064788818,1.4571776390075684,0.04152028635144234,0.20376525819301605,95874.6015625,0.13480275869369507
136,user8,global_cnn,1.5629966259002686,1.4619896411895752,0.04313905909657478,0.20769944787025452,85977.2109375,0.13610400259494781
137,user8,global_cnn,1.5738935470581055,1.472848892211914,0.04278484359383583,0.20684495568275452,88069.34375,0.13580182194709778
138,user8,global_cnn,1.5608477592468262,1.457815408706665,0.04387874901294708,0.20947255194187164,81701.2109375,0.13678127527236938
139,user8,global_cnn,1.5591557025909424,1.454118251800537,0.04193414747714996,0.20477831363677979,93274.046875,0.1351160705089569
140,user17,global_cnn,1.6016478538513184,1.498121976852417,0.0710834339261055,0.26661473512649536,229434.8125,0.2207964062690735
141,user17,global_cnn,1.6057231426239014,1.5016908645629883,0.07244594395160675,0.2691578269004822,220001.609375,0.22013303637504578
142,user17,global_cnn,1.5680854320526123,1.4670860767364502,0.06933020055294037,0.26330628991127014,242486.421875,0.221856489777565
143,user17,global_cnn,1.5870633125305176,1.485062599182129,0.0737004354596138,0.27147823572158813,212097.84375,0.21962207555770874
144,user17,global_cnn,1.593644142150879,1.4946191310882568,0.07224150747060776,0.2687778174877167,221429.125,0.2202240377664566
145,user16,global_cnn,1.5831990242004395,1.481126070022583,0.03545935079455376,0.18830657005310059,207436.65625,0.13805928826332092
146,user16,global_cnn,1.5590810775756836,1.4590270519256592,0.035220060497522354,0.18767006695270538,215150.96875,0.13907073438167572
147,user16,global_cnn,1.5758941173553467,1.475886583328247,0.035693906247615814,0.18892832100391388,201718.546875,0.13746102154254913
148,user16,global_cnn,1.5370259284973145,1.4370241165161133,0.03538079187273979,0.18809781968593597,209723.390625,0.13833093643188477
149,user16,global_cnn,1.5591206550598145,1.4568006992340088,0.035592399537563324,0.18865950405597687,204020.609375,0.13768236339092255
