,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
19,global_transformer,19.563976764678955,18.755856609344484,0.013572719879448414,0.00032548989094585316,0.11649523228406906,0.0014059195553663602,190124.43125,49964.87717147487,0.07294412106275558,0.005464960186647079
20,global_transformer,22.79507656097412,21.806523609161378,0.0287237536162138,0.0036779617895470857,0.16921117305755615,0.010684854000125022,210438.828125,42061.51628965557,0.13142875134944915,0.007799462727927928
21,global_transformer,18.027252912521362,17.286700439453124,0.02202254980802536,0.0008119379095077772,0.14837973713874816,0.0027392969941832995,82084.1296875,6886.743027969206,0.11134926229715347,0.007230787641129331
22,global_transformer,18.706757020950317,17.937972831726075,0.020522864535450935,0.0004768400956946167,0.14325031042098998,0.00166325401391063,119139.61875,24148.76303982945,0.09095821678638458,0.009547992914315883
23,global_transformer,26.650773572921754,25.480483627319337,0.015890898555517195,0.00036046594549747656,0.12605266124010087,0.0014252631910290964,108474.6171875,18510.818904550368,0.09462273716926575,0.002830477330940991
24,global_transformer,18.346635484695433,17.60089807510376,0.04666641056537628,0.008818513528645473,0.2153054028749466,0.019684847272171558,252346.0,68918.865974939,0.15091668367385863,0.036149660956791646
25,global_transformer,27.087564420700073,25.889242124557494,0.03297639079391956,0.0038852319065259106,0.18134363889694213,0.010658049729198184,147366.584375,40814.14156518341,0.12432927340269088,0.007654861715035267
26,global_transformer,27.141223096847533,25.92361068725586,0.019638139754533768,0.0003778262664190101,0.1401309609413147,0.001347740633168017,277654.075,32730.164009789423,0.10197021812200546,0.006830312944553135
27,global_transformer,23.31302676200867,22.298870086669922,0.018499958142638207,0.0010443765173794146,0.13597140610218048,0.00382993088568469,256680.2375,88699.97136982136,0.07848667651414871,0.008145520230614873
28,global_transformer,19.164434671401978,18.375167083740234,0.036431688070297244,0.001454977985608612,0.1908405601978302,0.0038028964690112327,304235.7875,63792.91151401357,0.14380118548870086,0.007055647926840854
29,global_transformer,20.302181196212768,19.447720575332642,0.03153828792273998,0.0010930192147322205,0.17756915390491484,0.003058535078647777,381974.275,69422.76152484535,0.13865088522434235,0.009400191776543918
