,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
99,user28,global_bilstm,6.22583270072937,6.068793773651123,0.013325084932148457,0.11543433368206024,278496.8125,0.0686589702963829
100,user5,global_bilstm,6.260828018188477,6.106817722320557,0.004930334165692329,0.0702163353562355,255598.296875,0.05129837989807129
101,user5,global_bilstm,6.283684968948364,6.128641128540039,0.004842647351324558,0.06958913058042526,294863.34375,0.05000736564397812
102,user5,global_bilstm,6.231083869934082,6.077047824859619,0.004794400185346603,0.06924160569906235,255408.421875,0.04972100257873535
103,user5,global_bilstm,6.27050518989563,6.116458892822266,0.0050700148567557335,0.0712040364742279,271446.3125,0.05203858017921448
104,user5,global_bilstm,6.206594944000244,6.049561977386475,0.0050778985023498535,0.07125937193632126,294167.5,0.052680544555187225
105,user10,global_bilstm,6.239362955093384,6.08333945274353,0.014333674684166908,0.11972332745790482,35048.14453125,0.08132322877645493
106,user10,global_bilstm,6.266683101654053,6.110684156417847,0.014234611764550209,0.11930888891220093,33324.23828125,0.07950063049793243
107,user10,global_bilstm,6.262808561325073,6.105808734893799,0.0143976341933012,0.11999014019966125,19026.60546875,0.07877429574728012
108,user10,global_bilstm,6.258505344390869,6.102449178695679,0.014397949911653996,0.11999145895242691,29267.5703125,0.08132931590080261
109,user10,global_bilstm,6.286074876785278,6.129073858261108,0.014639036729931831,0.12099188566207886,27731.771484375,0.07922552525997162
110,user11,global_bilstm,6.328388929367065,6.171966075897217,0.013497451320290565,0.11617853492498398,45057.87109375,0.08298943191766739
111,user11,global_bilstm,6.252731084823608,6.09772801399231,0.013407532125711441,0.11579089611768723,47592.44921875,0.0804927870631218
112,user11,global_bilstm,6.303436994552612,6.147437572479248,0.013610877096652985,0.11666566133499146,32111.548828125,0.07595252990722656
113,user11,global_bilstm,6.274470806121826,6.117446184158325,0.013673090375959873,0.1169319897890091,36213.015625,0.07535562664270401
114,user11,global_bilstm,14.328121423721313,14.142120122909546,0.01355114858597517,0.11640939861536026,43749.8671875,0.07976552098989487
115,user12,global_bilstm,6.406063795089722,6.223061561584473,0.013040540739893913,0.11419519037008286,108538.953125,0.08037688583135605
116,user12,global_bilstm,6.417277097702026,6.237242221832275,0.013267518021166325,0.1151847094297409,112879.234375,0.0801476389169693
117,user12,global_bilstm,6.409652471542358,6.232098817825317,0.012935026548802853,0.11373225599527359,122420.5625,0.08093740046024323
118,user12,global_bilstm,6.314799785614014,6.140781879425049,0.013913839124143124,0.11795693635940552,115129.03125,0.0852789580821991
119,user12,global_bilstm,6.334304094314575,6.163277864456177,0.013817954808473587,0.11754979938268661,113437.7265625,0.0835038423538208
120,user24,global_bilstm,6.323628902435303,6.15462064743042,0.010604350827634335,0.10297743231058121,78484.078125,0.07595647871494293
121,user24,global_bilstm,6.290636777877808,6.12762713432312,0.010002212598919868,0.10001106560230255,89792.9453125,0.07314745336771011
122,user24,global_bilstm,6.334541320800781,6.167505741119385,0.010873986408114433,0.10427840799093246,92258.4609375,0.07899533212184906
123,user24,global_bilstm,6.256869554519653,6.096820592880249,0.009971056133508682,0.09985517710447311,92745.4921875,0.07125062495470047
124,user24,global_bilstm,6.237530946731567,6.080489635467529,0.01027427613735199,0.10136210173368454,84469.515625,0.07466104626655579
125,user26,global_bilstm,6.243356466293335,6.086317300796509,0.019871583208441734,0.14096660912036896,75092.078125,0.09611338376998901
126,user26,global_bilstm,6.241719007492065,6.088697195053101,0.019947359338402748,0.1412351280450821,55246.484375,0.09628555923700333
127,user26,global_bilstm,6.30681300163269,6.147770166397095,0.019326934590935707,0.1390213519334793,56562.55078125,0.09117281436920166
128,user26,global_bilstm,6.321113348007202,6.167082786560059,0.019975855946540833,0.14133596420288086,72105.1875,0.09503992646932602
129,user26,global_bilstm,6.250237941741943,6.0952112674713135,0.019982492551207542,0.14135944843292236,59474.43359375,0.09113472700119019
130,user27,global_bilstm,6.290678977966309,6.136647462844849,0.010598975233733654,0.10295132547616959,206328.984375,0.06534530967473984
131,user27,global_bilstm,6.314813613891602,6.158781290054321,0.010519606061279774,0.10256513208150864,212165.21875,0.06536819040775299
132,user27,global_bilstm,6.306270360946655,6.146239757537842,0.01106016244739294,0.10516730695962906,246191.078125,0.06960904598236084
133,user27,global_bilstm,6.336172580718994,6.181139707565308,0.011096064001321793,0.10533785820007324,218471.109375,0.06741968542337418
134,user27,global_bilstm,6.317304372787476,6.16129207611084,0.011151578277349472,0.10560103505849838,233810.546875,0.06879627704620361
135,user8,global_bilstm,6.290348052978516,6.13433051109314,0.021760202944278717,0.14751340448856354,25136.20703125,0.09484650939702988
136,user8,global_bilstm,6.262096643447876,6.107047080993652,0.022723881527781487,0.15074442327022552,27714.34765625,0.09583724290132523
137,user8,global_bilstm,6.551930665969849,6.396249294281006,0.024468902498483658,0.1564253866672516,31693.01953125,0.10429142415523529
138,user8,global_bilstm,6.300843238830566,6.1418328285217285,0.025951949879527092,0.16109609603881836,15446.5244140625,0.10378555953502655
139,user8,global_bilstm,6.321196794509888,6.164149284362793,0.026386458426713943,0.16243909299373627,28455.701171875,0.10930541902780533
140,user17,global_bilstm,6.274469614028931,6.116433382034302,0.03198622912168503,0.17884694039821625,115858.9921875,0.1292014867067337
141,user17,global_bilstm,6.282225847244263,6.125195026397705,0.02972215786576271,0.17240116000175476,147637.921875,0.13088367879390717
142,user17,global_bilstm,6.617042064666748,6.424011945724487,0.02998022362589836,0.17314797639846802,159326.265625,0.13186857104301453
143,user17,global_bilstm,6.577269554138184,6.385229587554932,0.027592355385422707,0.16610947251319885,116331.875,0.11800093948841095
144,user17,global_bilstm,6.519534349441528,6.329174757003784,0.03335477411746979,0.18263289332389832,145493.09375,0.13662365078926086
145,user16,global_bilstm,6.46572208404541,6.279718637466431,0.02433866076171398,0.1560085266828537,106805.1484375,0.10902900248765945
146,user16,global_bilstm,6.458648681640625,6.275614976882935,0.023293806239962578,0.15262308716773987,94902.09375,0.10802670568227768
147,user16,global_bilstm,6.446734189987183,6.265220642089844,0.023588139563798904,0.1535843014717102,105649.28125,0.1118209958076477
148,user16,global_bilstm,6.404481649398804,6.2284204959869385,0.02449197880923748,0.15649913251399994,101112.140625,0.10919652134180069
149,user16,global_bilstm,6.342300653457642,6.169274568557739,0.023542750626802444,0.15343646705150604,104974.8125,0.10869022458791733
