,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
12,L3_U16,8.296115318934122,0.3524974728132779,0.0188131146132946,0.0006146108370212707,0.13714873790740967,0.002238177147029086,88161.23958333333,35141.154197773656,0.08777451763550441,0.001137917164079899
13,L3_U16,11.394103050231934,0.3599582675330166,0.02071741223335266,0.0007693979435298709,0.1439188371102015,0.0026781220966808086,106295.42708333333,9618.214916073215,0.09792160987854004,0.003994037810610669
14,L3_U16,10.381030718485514,0.35741937677065533,0.009730332220594088,0.0002282949345761125,0.09863791118065517,0.0011584248539212342,108031.46614583333,20976.061961053158,0.05563498536745707,0.0020870288646552804
15,L3_U16,7.716461022694905,0.3629079061967355,0.013514297703901926,8.255667256790541e-05,0.1162506490945816,0.0003549916617239248,76758.74479166667,9386.13498539253,0.07282201945781708,0.0023943571461250007
16,L3_U16,9.623359600702921,0.36000582277301,0.017829529941082,0.00013588143851397418,0.13352661828200021,0.0005084404782099978,206006.5625,61454.98912333457,0.09010366598765056,0.0025681600473896
17,L3_U16,8.910417318344116,0.36156290496257665,0.014546143201490244,0.00025342272238347563,0.120604341228803,0.001050878105136008,105175.11979166667,4941.62347506933,0.07815943409999211,0.0021655746276232368
18,L3_U16,10.23408023516337,0.37603621953312955,0.01427690622707208,0.00029993034638288506,0.11948161323865254,0.0012553401569762612,67662.35677083333,18488.818428206145,0.06755910068750381,0.0025106817785482253
19,L3_U16,10.155074914296469,0.36323262144018104,0.03473743982613087,0.004695528867692998,0.18608988324801126,0.01272763059736402,256692.91145833334,52062.89154853592,0.14385994772116342,0.013382862941578273
20,L3_U16,10.099819739659628,0.3597313810339619,0.017566002284487087,0.00021617234337599877,0.13253512481848398,0.0008154252838427097,103702.62239583333,4954.911646631417,0.09862630069255829,0.0015753029810395397
21,L3_U16,8.23083758354187,0.388783021422944,0.020475794250766437,0.0006607557481585688,0.14308119813601175,0.002312953515483145,83431.71223958333,33385.7133595651,0.08824003487825394,0.002232829889274711
22,L3_U16,7.069914102554321,0.382311371717861,0.010457120525340239,0.000907115229447135,0.10219715535640717,0.004392339704105707,169710.39583333334,44852.36696809825,0.06686410680413246,0.008288960563392548
23,L3_U16,12.704322497049967,0.36109479041973525,0.00816813080261151,0.00041720716427151984,0.09035796175400417,0.002313908067737824,162895.54166666666,24351.145483758562,0.06388901794950168,0.0027902705318545457
24,L3_U16,6.501901785532634,0.3716469577853642,0.02178668851653735,0.00023782723675155206,0.14760167400042215,0.0008067612448029929,50180.994140625,28015.566007005098,0.09325630217790604,0.006474411100982371
25,L3_U16,10.19434666633606,0.3692205112841394,0.024806877598166466,0.00011268976201417315,0.15750172237555185,0.00035796494925374115,143529.515625,52968.260620432426,0.10589225590229034,0.00884582464474835
26,L3_U16,8.031771024068197,0.3621830091916407,0.02018101451297601,0.0013204784296710816,0.1420083592335383,0.004686227899840712,198318.20833333334,46157.04453914861,0.09967781106630962,0.0027109910586819524
27,L3_U16,8.340386788050333,0.3760609848319576,0.011462555887798468,0.00032082315843287443,0.10705636938412984,0.00149483441351723,49196.002604166664,6685.710473021777,0.04577074075738589,0.00030937348178267245
28,L3_U16,8.413335800170898,0.36171833423637595,0.018305545051892597,0.0003266389831421749,0.13529438277085623,0.0012100535728463092,462081.1875,149492.9255942845,0.09522424141565959,0.0015951881892110843
29,L3_U16,16.855100870132446,0.36395150875638316,0.0167609720180432,0.0010942828963231837,0.12941767772038779,0.004249081773976499,1607003.8333333333,360815.58586049045,0.0806090459227562,0.002623777871668526
30,L1_U4,15.44387420018514,0.27058062670271077,0.033212283005317055,0.0006354561100599172,0.1822367956240972,0.0017466350714994872,122392.96354166667,31565.246917194243,0.13266937931378683,0.0038800750121244045
31,L1_U4,10.812437295913696,0.27955223945630586,0.017926023652156193,0.00017628955947165004,0.13388702273368835,0.0006582729607122877,250767.57291666666,19037.64386774891,0.07999495913585027,0.004596138402980901
32,L1_U4,10.90135399500529,0.28131477278089684,0.020121152823170025,0.0010963421788258198,0.14181443055470785,0.003837931388496398,70088.80989583333,23414.079119530736,0.08179034292697906,0.006515203770897863
33,L1_U4,15.88019029299418,0.27390695837608753,0.02152872458100319,0.001009953119539768,0.14669973154862723,0.0034451914773320244,142956.41145833334,19607.176870514133,0.06676311790943146,0.006171545897205513
34,L1_U4,12.911149342854818,0.2762545577225653,0.015848652459681034,0.0023939791793101423,0.12566077460845312,0.009329150924061133,113170.19270833333,20179.752880178537,0.08230943977832794,0.00954200825528101
35,L1_U4,13.86550768216451,0.2805566494790917,0.020636084179083507,0.00011388258759125352,0.14365228513876596,0.00039647229492579015,103160.9140625,23089.2030339913,0.10941638300816219,0.00210912912861345
36,L1_U4,14.488542318344116,0.27197971733045206,0.02044791852434476,0.001365724891518534,0.14294314881165823,0.00477092852436485,90038.97395833333,8274.44185029536,0.0845016414920489,0.0012977626954204624
37,L1_U4,8.177558263142904,0.2785465074290196,0.03265642188489437,0.0021955654832973917,0.18064385652542114,0.006027533477039095,54898.274739583336,20600.463195582855,0.11472192158301671,0.0032580020462185315
38,L1_U4,7.6684995492299395,0.2918333227931038,0.03494148328900337,0.002378329018266975,0.18685554464658102,0.00630352308798799,70.22687276204427,3.456865426451227,0.11155122021834056,0.005288694223822114
39,L1_U4,13.188953638076782,0.2723376980194679,0.014644268589715162,0.000372285102716404,0.12100694080193837,0.0015439084312314753,2185402.4166666665,267767.2922079839,0.07117859522501628,0.002659053717553708
40,L1_U4,10.092779239018759,0.27782572729914795,0.016188911472757656,0.001391080680444135,0.12715741246938705,0.005464186552607192,95423.12239583333,6770.121661452798,0.08491536726554234,0.0021379009211257532
41,L1_U4,9.155269384384155,0.29181839550501365,0.016919751030703385,0.004895749914638825,0.12906285127003989,0.01984433395325147,156940.34895833334,25120.75523946011,0.09114634493986766,0.00808399499241351
42,L1_U4,10.46179461479187,0.2750356657342337,0.018730900560816128,0.0010180719615692196,0.13682752350966135,0.003700702371070986,112501.77083333333,72000.10226170774,0.089709868033727,0.0022381661129917798
43,L1_U4,13.57150133450826,0.2808373930101246,0.020478013282020886,0.0005048250449334771,0.14309412240982056,0.0017686510865399328,82543.05989583333,7451.968386229644,0.09297330677509308,0.002933010592537791
44,L1_U4,8.869489749272665,0.281729184559002,0.009945550312598547,0.00020875258611646795,0.09972372154394786,0.0010461910549520658,101752.45572916667,14589.591772492196,0.05879969149827957,0.004515916777548328
45,L1_U4,10.300094445546469,0.2797039442471272,0.013793829518059889,0.0003609366278968447,0.11744038015604019,0.0015425051678437816,99471.39583333333,17648.631139184574,0.07744502772887547,0.0014253841841686248
46,L1_U4,13.797789812088013,0.27197850513468363,0.018541231130560238,0.002369233689231663,0.13598680992921194,0.008557313249728523,211618.97395833334,60765.88655531251,0.08704163879156113,0.0033470338855533595
47,L1_U4,11.92310651143392,0.27203876898426255,0.014965365951259932,0.00025237316806663056,0.12233012666304906,0.0010290245368812514,135368.97916666666,16791.22207641294,0.08314784119526546,0.0017321394897238517
48,L1_U4,10.569107611974081,0.28621241997037933,0.01425640502323707,0.0009864210928016953,0.11935251702864964,0.0041318527413113145,78982.515625,6173.790128046629,0.06873672703901927,0.0015764397620210424
49,L1_U4,13.648794492085775,0.27824713466613277,0.03497459180653095,0.007659799031759571,0.186207577586174,0.02126025278762635,262941.2552083333,19150.299791697722,0.14360286792119345,0.017316708731963275
50,L1_U4,12.065946896870932,0.2758254862966992,0.018719675640265148,0.0013471990885467176,0.13676194349924722,0.0048753810146115245,117620.97395833333,17537.2857768813,0.09918288389841716,0.0008887655028616612
51,L1_U4,6.637450615564982,0.28399599279012233,0.022224444895982742,0.0029572587895362835,0.1488658438126246,0.00975230712666652,76126.40364583333,15345.245771993252,0.08617962896823883,0.00337850036492409
52,L1_U4,11.966038465499878,0.2830473352155406,0.010030565783381462,0.00019756510762545217,0.10014948000510533,0.0009857410408445012,101422.30208333333,20983.533911136146,0.06116129457950592,0.0016677531818163026
53,L1_U4,16.333330313364666,0.27223968117268016,0.00818995370840033,0.0006471646449194847,0.09045031418402989,0.0036112583627624846,262883.984375,74049.23866495604,0.06844952702522278,0.009115283708179333
54,L1_U4,9.36055294672648,0.2842307510279645,0.021485807995001476,0.0007396824081303794,0.14656591912110647,0.002521714383225582,57932.469401041664,31633.660016350153,0.09636464715003967,0.0045964721333899795
55,L1_U4,10.407931248346964,0.27797708785562764,0.030789690092206,0.006052892456883572,0.17486669619878134,0.017804247074102914,95437.859375,29034.684306826173,0.12067828824122746,0.017083418688624105
56,L1_U4,11.928110202153524,0.280555346948013,0.019855851928393047,0.0004748995104948052,0.14090405404567719,0.00168811150495711,246841.953125,42184.47154177168,0.10036311546961467,0.002628008964664113
57,L1_U4,11.26307225227356,0.28335510327141417,0.011320229309300581,0.00034744132347540405,0.10638816406329472,0.0016374705837583696,67921.09895833333,3899.0376141724732,0.047031922886768975,0.0007979612177587412
58,L1_U4,13.595228433609009,0.27897418158683096,0.018328349416454632,0.0007418541079318825,0.13536357879638672,0.0027522404188926987,463868.8854166667,90732.88788246803,0.09667831162611644,0.001509455868578297
59,L1_U4,14.418439149856567,0.2785423389219064,0.017581981296340626,0.0006486654048983817,0.13258185982704163,0.0024594180542081546,2383071.875,551463.8229179085,0.09113659212986629,0.0031091289257974375
60,L5_U32,12.30480162302653,0.4881019092770718,0.035366510351498924,0.0010259076958164832,0.18804662426312765,0.0027321698755505396,116712.45833333333,31918.61220088373,0.1286787912249565,0.0038441598062570136
61,L5_U32,7.86520520846049,0.49728947120999534,0.017571233833829563,0.0003885068506435068,0.1325511485338211,0.0014636945407784409,166430.77083333334,13972.752592765537,0.07748122264941533,0.0034956251685894202
62,L5_U32,12.404773632685343,0.49217552958305655,0.020522654056549072,0.0009222521705388419,0.14323319494724274,0.003218638594997949,47774.853678385414,40917.46191860041,0.07648639132579167,0.0032101082852529403
63,L5_U32,10.09660005569458,0.49287873431023566,0.02404646265010039,0.0005932736161738655,0.15506129463513693,0.0019198394804829158,122366.59375,14366.992686032632,0.06919083247582118,0.006092357752944679
64,L5_U32,9.195004065831503,0.5072333228651177,0.014514551187554995,0.0005300818326093828,0.12046309560537338,0.002188785980276365,171498.44791666666,13258.698482792377,0.0841422105828921,0.0019382553504976245
65,L5_U32,12.538937171300253,0.48807234565416974,0.02080865018069744,0.0012621794223891987,0.144208495815595,0.004340427757956528,104520.7578125,7749.065930873565,0.10522580395142238,0.00586568356709905
66,L5_U32,10.503878196080526,0.490458027911342,0.020774553219477337,0.0007416940469427739,0.14411847293376923,0.002574550776382978,88410.02083333333,19904.653131019255,0.08201806992292404,0.0031592653298308957
67,L5_U32,6.069337288538615,0.5137845686265639,0.02725549911459287,0.001275425339808051,0.16506199538707733,0.0038802155923602874,36749.024739583336,14516.02839017618,0.10800891866286595,0.0013934509732161779
68,L5_U32,9.615054051081339,0.49655324598139994,0.03208840203781923,0.0012747302518490232,0.17910878856976828,0.003558986568136447,65.90863037109375,4.228989557926622,0.10288427025079727,0.002131069439363014
69,L5_U32,9.704686164855957,0.5063536229551348,0.015511860760549704,0.0003521590928359593,0.12454129258791606,0.0014112926779874502,2490532.6666666665,172145.85352059262,0.07506108035643895,0.001608572842135136
70,L5_U32,10.966466029485067,0.4942042246216974,0.014418687671422958,0.00034961230972358403,0.12007192273934682,0.0014600687968757155,51701.146484375,29233.888398042134,0.07654691735903423,0.0014025812280196114
71,L5_U32,10.538421471913656,0.5047001967426855,0.011208984069526196,0.00043302451847011635,0.10585932185252507,0.0020449735620490885,117107.328125,13955.506903647181,0.07205229252576828,0.0018412189780822232
72,L5_U32,9.083218336105347,0.5001239371578596,0.02042648382484913,0.0014867173322075044,0.14285922050476074,0.005156535445800189,73239.9609375,30080.278685436377,0.08870939910411835,0.0031458491395423387
73,L5_U32,10.281744321187338,0.4973920010138249,0.02078618419667085,0.0013884142867099348,0.14412063856919607,0.004810325963072903,110892.81770833333,11811.049608939396,0.09980642795562744,0.0058862161726161415
74,L5_U32,14.115211804707846,0.4946250764463815,0.00966090460618337,3.353565305005625e-05,0.09828980018695195,0.00017051003144297484,107044.52604166667,25435.484339933748,0.053869783878326416,0.002377711554231015
75,L5_U32,9.714433193206787,0.49080159819212743,0.013533207277456919,0.0002216557622773801,0.11632971465587616,0.0009524551572777896,40912.962239583336,25096.57971583322,0.07524710148572922,0.0031249932137130043
76,L5_U32,9.316355069478353,0.4905304668998774,0.01759250524143378,0.0006357071028555211,0.13262242575486502,0.0023865487522491463,205133.46354166666,32114.782547855255,0.08870921035607655,0.003330852840070958
77,L5_U32,10.468541940053305,0.49619524425189443,0.0146713483457764,0.00048701110042799467,0.12111432353655498,0.0020010053294513743,98346.06770833333,18668.59108581617,0.07875414192676544,0.00144062679226099
78,L5_U32,9.99927028020223,0.4899808944743356,0.01402185702075561,0.00019663256971501756,0.11841198553641637,0.0008297029398482683,92737.59895833333,21362.735570510682,0.06945525109767914,0.0033975469051861808
79,L5_U32,12.380131642023722,0.4685305737680004,0.036373416582743325,0.004622487587671825,0.19046905636787415,0.01193452128836982,293833.0364583333,88196.98040685293,0.14851347108681998,0.007463576032257016
80,L5_U32,10.999657392501831,0.49566689235995515,0.0176689513027668,0.00029511223967462036,0.1329215168952942,0.0011113425229869833,117534.68489583333,25693.069903731302,0.09768205384413402,0.004174352874314125
81,L5_U32,10.123048464457193,0.49723784305075164,0.020729565992951393,0.0011578165493236513,0.14393983284632364,0.004041572771178905,87026.26432291667,25328.358923413096,0.08577606081962585,0.003222210216136688
82,L5_U32,7.582557598749797,0.49799472107773735,0.009912478737533092,0.00010001352221338174,0.09956058363119762,0.0005029547375504738,139267.12239583334,40772.7664389552,0.059884220361709595,0.001966844545469473
83,L5_U32,13.55281170209249,0.4986284414070776,0.008223374374210835,0.0002978550871018345,0.09067286302646001,0.0016459208511039355,235409.84375,67596.11273224773,0.06647154067953427,0.0040420187127953935
84,L5_U32,8.416221698125204,0.4902306780186614,0.021030868714054424,0.0006437875980933336,0.14500888188680014,0.0022228071821250345,15689.275065104166,11568.221537055795,0.0933285802602768,0.004690625964134719
85,L5_U32,10.056732575098673,0.4866871216717888,0.02608790062367916,0.0015804418130557366,0.16146722435951233,0.004934985529241956,136154.05989583334,56963.78329127094,0.10636120041211446,0.006343879361386561
86,L5_U32,10.854706287384033,0.4917575768644265,0.01905537210404873,0.0005209643150798458,0.1380325307448705,0.0018945602156674973,167436.70833333334,30052.191224211027,0.0941628764073054,0.0008108273865191502
87,L5_U32,7.987519979476929,0.5059004398036737,0.011377488573392233,5.088691472840526e-05,0.10666513442993164,0.00023857671784916672,57616.266927083336,2624.6101359725435,0.045685981710751854,0.0007874028409602324
88,L5_U32,9.432113488515219,0.49429715532641844,0.017980756238102913,0.0008419606240765047,0.13406801223754883,0.0031283610818794534,523521.8020833333,109637.10005946683,0.09685876965522766,0.005099576891667447
89,L5_U32,13.515219370524088,0.49690910991119486,0.015667370830972988,0.0005391899818693642,0.12515688935915628,0.002164565439347645,1810559.125,317243.9096239428,0.08003051082293193,0.0019318768461413476
90,L2_U8,105.95194387435913,2.0896835117528925,0.033549933383862175,0.0016308962674817925,0.1831298271814982,0.004483465943070466,88909.65364583333,12703.082092755827,0.1225279023249944,0.002402198154242746
91,L2_U8,98.85077977180481,2.100971114626638,0.01958923911054929,0.001137090521160815,0.13992156585057577,0.004097901406179601,261770.70833333334,75673.39594055567,0.08145460983117421,0.003758290077921504
92,L2_U8,95.14384889602661,2.1260309967946296,0.020671668152014416,0.0005977721125342615,0.14376642803351083,0.0020797360065046774,53703.395833333336,17932.564893817187,0.07269375274578731,0.004535411729983886
93,L2_U8,51.13541952768961,2.1964822014575733,0.026796520377198856,0.00213097211727979,0.16361182431379953,0.006445035638829304,146811.56770833334,16218.864836662433,0.07040635744730632,0.0026025495910636585
94,L2_U8,86.91369994481404,2.1152443594067107,0.0143548051516215,0.00035115885494414387,0.11980558435122173,0.0014633707690825909,118403.63802083333,15079.185744999564,0.08222071826457977,0.0004192608113202736
95,L2_U8,73.05037935574849,2.169346749351258,0.021913732091585796,3.7904100029464226e-05,0.14803283909956613,0.00012800860744187055,102056.15885416667,4038.604999720862,0.10534724593162537,0.002860200846421402
96,L2_U8,55.56316256523132,2.2176542386864173,0.02144838807483514,0.0018578003769005957,0.14636056125164032,0.006360959896384825,106778.80989583333,19069.63815257547,0.08755788952112198,0.0035293778297817457
97,L2_U8,66.0020314057668,2.1955726001447613,0.029132287949323654,0.0009199297992136711,0.17066755890846252,0.0027033021102939757,45595.380208333336,15825.67269780059,0.11320883284012477,0.001116012161434832
98,L2_U8,45.207546631495156,2.3407792916352097,0.029083243881662686,0.0013480221834658516,0.1705071727434794,0.0039777305504244435,73.30225880940755,0.6512184962742967,0.09906222919623058,0.002155080228159583
99,L2_U8,54.76537426312765,2.2982587399606844,0.022158338377873104,0.0027953067118558373,0.14866443971792856,0.009264613567870223,2078114.7083333333,289116.79512272624,0.0878416175643603,0.008518683724690833
100,L2_U8,85.27482318878174,2.199963795741399,0.016615578283866245,0.000837740412643076,0.12887447575728098,0.0032281310206733185,126242.34635416667,7310.871257248305,0.08354586114486058,0.001765989267117256
101,L2_U8,79.12483954429626,2.229795238893965,0.010857384031017622,0.001586212757076081,0.10400426884492238,0.007793902469778408,139917.14583333334,14482.516703207186,0.07382556547721227,0.008634482839067491
102,L2_U8,65.88271395365398,2.29662075475022,0.022232606386144955,0.002271520956142069,0.1489743491013845,0.007672995830425843,101819.36458333333,36738.96174597232,0.09194073329369228,0.004535962382807738
103,L2_U8,74.95299863815308,2.250616011113831,0.020832154899835587,0.00032066853608822863,0.1443306306997935,0.0011113435802537137,100424.6875,7686.645544719983,0.09464468061923981,0.001812492150791739
104,L2_U8,62.002321084340416,2.319767022662693,0.00979266253610452,2.4868039890309683e-05,0.09895782917737961,0.00012569276600762596,90387.20052083333,7703.45304755311,0.05266223723689715,0.0022667139608602296
105,L2_U8,98.1514876683553,2.247092213165469,0.013992593934138617,0.00028530368660166386,0.11828621725241344,0.0012030789227281567,86717.47135416667,16171.41373150727,0.07455347726742427,0.0033355719418807026
106,L2_U8,92.27384217580159,2.2342976669370125,0.018896107872327168,0.0009794012065188263,0.13743274410565695,0.0035388272632688325,319619.4270833333,76874.62644946293,0.09140299012263615,0.008347942662265156
107,L2_U8,72.5677851041158,2.247617188594424,0.015362531878054142,0.0004080325763770684,0.1239384114742279,0.001644181328235148,131086.69010416666,15046.442357135049,0.08225891242424647,0.0046110703318051885
108,L2_U8,42.38698522249857,2.369861749629689,0.015060321117440859,0.0018034540269045245,0.12257599333922069,0.007291884528394429,114730.46354166667,11197.869577550277,0.07126667598883311,0.0050979113800525095
109,L2_U8,85.335120677948,2.2437796836177406,0.03174291302760442,0.007409395012252601,0.1772885024547577,0.021622864741424015,204770.77083333334,46029.22872444337,0.13448643684387207,0.021727450866601133
110,L2_U8,109.57288225491841,2.203370912660914,0.0182845126837492,0.00045993774035977706,0.13521305720011392,0.0017063993027207397,102262.046875,12403.78294025919,0.0961064596970876,0.0013540372303237427
111,L2_U8,31.420043150583904,2.411009520973081,0.023215802386403084,0.0008286115831796151,0.15235130488872528,0.0027062920273815305,82239.765625,12442.078797743774,0.08877199391523997,0.0024496913728544296
112,L2_U8,84.72174866994222,2.2277705579822986,0.010048040809730688,0.00021439244767132117,0.10023613274097443,0.00106662617388412,119182.81510416667,14501.122527931715,0.06146578366557757,0.0030935548838024844
113,L2_U8,97.32777961095174,2.207676909045674,0.00822203823675712,0.00016702124351471978,0.0906723290681839,0.0009226024906510427,199495.18229166666,44824.03816536699,0.06482718015710513,0.003295576496400976
114,L2_U8,38.04844427108765,2.374991105092682,0.025708737472693127,0.0008931902230530412,0.16032343606154123,0.0027747163946117695,28784.786458333332,22487.456963757537,0.09870344152053197,0.005468610979486471
115,L2_U8,44.90396388371786,2.3487073416557025,0.0300174281001091,0.0038286216709521948,0.1730251908302307,0.010934677539043472,132643.84895833334,36012.54865084429,0.10732926428318024,0.01350351682003151
116,L2_U8,94.822580575943,2.2125381676905853,0.021385280415415764,0.0013555778854000451,0.14618788162867227,0.004645015057424886,116471.86979166667,20664.5076141352,0.10558148721853892,0.004076846422130963
117,L2_U8,76.7565770149231,2.2779492607518628,0.011767218510309855,0.0011431206945542423,0.10839357723792394,0.0052034819947416626,42177.975260416664,15363.828692147006,0.044548491636912026,0.002457592186868337
118,L2_U8,69.71879108746846,2.2762992457456015,0.0201385294397672,0.000900658784576455,0.14188672602176666,0.003167089668013464,348297.9947916667,173595.80674054872,0.09392789999643962,0.0006503574443920623
119,L2_U8,73.39000201225281,2.272588897027488,0.0180005735407273,0.0013102837845312505,0.13410812119642893,0.004834972446330162,1327210.6041666667,306085.72142910346,0.08456037441889445,0.0008589912536778814
120,L1_U8,49.56611760457357,1.235330565084927,0.03533455108602842,0.00252621295976561,0.18789594868818918,0.006670525275102511,91197.15104166667,22700.0118634894,0.1264854520559311,0.0005551081067458426
121,L1_U8,66.12477525075276,1.2133383371201039,0.018686059241493542,0.0009542989804637657,0.1366676241159439,0.0034683063018150235,373641.2083333333,115732.99610032458,0.08422793447971344,0.0033524866608161414
122,L1_U8,62.42854301134745,1.2135428219398012,0.020533883944153786,0.0005399183560937801,0.14328827957312265,0.0018786219936303917,58631.358072916664,719.2616255687692,0.08153194437424342,0.0008518229003927805
123,L1_U8,29.5054673353831,1.257742038942686,0.02779376693069935,0.0021270677449165103,0.16663490732510886,0.00631350529246269,159664.83333333334,34972.19250467528,0.07077779869238536,0.003798504625858436
124,L1_U8,66.48823221524556,1.2231317501904584,0.014368987021346888,0.0010905187752979883,0.11981258789698283,0.004571159397806545,100993.16927083333,30039.543362408447,0.07998280227184296,0.004825062687945787
125,L1_U8,49.613085190455116,1.2380170391011143,0.021020403131842613,0.0010798611994849324,0.14495213826497397,0.0037308246760091894,101891.26822916667,13919.646878558924,0.10594706734021504,0.0050973608830223805
126,L1_U8,57.01967136065165,1.225949934650284,0.02144712892671426,0.0010863213547529704,0.14641659955183664,0.0037366085637845154,98969.93229166667,10930.520790522038,0.08489781866470973,0.0011764912985426628
127,L1_U8,43.383910258611046,1.2390904352721142,0.030221572145819664,0.0001446971216899082,0.17384319504102072,0.0004159482070652519,45097.412760416664,7326.620250968398,0.11919063578049342,0.0038075656264484055
128,L1_U8,27.694093227386475,1.270011602997446,0.02985759638249874,0.001322196524515321,0.1727651705344518,0.0038323509484811127,88.44415537516277,4.827248381229443,0.10621420790751775,0.003590900138978435
129,L1_U8,35.67958680788676,1.254840392349423,0.01966514562567075,0.001349802723011567,0.14017796019713083,0.00478824957178096,2277342.625,700209.8528632215,0.08466056982676189,0.005946142707276849
130,L1_U8,35.9460703531901,1.2347039016600576,0.01801067776978016,0.0005187115575802676,0.13419451316197714,0.0019405818621075926,127107.39583333333,20575.893481086143,0.08672277132670085,0.001014850004565289
131,L1_U8,60.764719327290855,1.221064757676212,0.01125265626857678,0.0002116523838496462,0.10607539614041646,0.0009998831111880573,124981.03385416667,31523.978817208237,0.07355854660272598,0.0040732535745760644
132,L1_U8,35.39277958869934,1.2498805995901654,0.02304573232928912,0.0005765145055059052,0.15180032948652902,0.0018950627309246924,107429.38802083333,34388.419620805806,0.09475800395011902,0.00484162733624286
133,L1_U8,79.78750761349995,1.1978871782382932,0.020565540840228397,0.0004597867053768925,0.14340095718701681,0.001599178068710537,78379.89322916667,31575.036684684637,0.09553961455821991,0.00229264656427692
134,L1_U8,48.51069680849711,1.225826575222049,0.00983219655851523,0.00019948156379526066,0.09915402034918468,0.0010078070098723006,94689.1953125,30388.39506803701,0.05182823911309242,0.0031697800537327497
135,L1_U8,90.80603504180908,1.1940594751418208,0.013424740172922611,0.00043155866666425713,0.11585512260595958,0.001869700533992401,88934.18489583333,20289.130314125956,0.07802467544873555,0.0031831609880677313
136,L1_U8,53.0788631439209,1.2297941425267709,0.019093912094831467,0.0012851644665144437,0.1381288319826126,0.004637491667763843,340054.9375,83395.68793990326,0.09452941517035167,0.01007251562610889
137,L1_U8,49.21008769671122,1.2182984872415357,0.014960176311433315,5.761711393704017e-05,0.12231164922316869,0.0002355697530908821,129561.40364583333,27544.02799334485,0.08258919666210811,0.004169997429971365
138,L1_U8,27.5041077931722,1.2544419735495806,0.015400711136559645,0.0009354122404815473,0.1240617757042249,0.0037522985333789598,113392.52604166667,11732.859744766602,0.06939370185136795,0.005104992332416858
139,L1_U8,46.761837323506676,1.2277062394561031,0.0352869996180137,0.005734646905957409,0.18743339677651724,0.01528340954568912,229292.38020833334,64769.28363678532,0.14372613529364267,0.012288660865967213
140,L1_U8,84.31212155024211,1.194546988288737,0.017859793578584988,0.00019966737675654176,0.13363914688428244,0.0007471901449451341,121103.90104166667,11663.450711060565,0.09650734563668568,0.0008689632671152535
141,L1_U8,26.94899304707845,1.26320238256896,0.02361788662771384,0.0006482085031776436,0.15367152790228525,0.002103348543237907,86419.64583333333,24115.9795059182,0.09021074573198955,0.00558135121742656
142,L1_U8,76.70909309387207,1.2078826616822187,0.00998670949290196,0.00013066306962085985,0.09993210186560948,0.000653161909198979,137289.68489583334,14122.148372107522,0.0628766802450021,0.001836704974683102
143,L1_U8,58.28995887438456,1.2027735859612807,0.00876586139202118,0.0008082111838198813,0.09356145312388738,0.004263117840798585,254116.58854166666,59370.83781214641,0.06842135141293208,0.005561518224576418
