,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
12,L3_U16,8.296115318934122,0.3524974728132779,0.0188131146132946,0.0006146108370212707,0.13714873790740967,0.002238177147029086,88161.23958333333,35141.154197773656,0.08777451763550441,0.001137917164079899
13,L3_U16,11.394103050231934,0.3599582675330166,0.02071741223335266,0.0007693979435298709,0.1439188371102015,0.0026781220966808086,106295.42708333333,9618.214916073215,0.09792160987854004,0.003994037810610669
14,L3_U16,10.381030718485514,0.35741937677065533,0.009730332220594088,0.0002282949345761125,0.09863791118065517,0.0011584248539212342,108031.46614583333,20976.061961053158,0.05563498536745707,0.0020870288646552804
15,L3_U16,7.716461022694905,0.3629079061967355,0.013514297703901926,8.255667256790541e-05,0.1162506490945816,0.0003549916617239248,76758.74479166667,9386.13498539253,0.07282201945781708,0.0023943571461250007
16,L3_U16,9.623359600702921,0.36000582277301,0.017829529941082,0.00013588143851397418,0.13352661828200021,0.0005084404782099978,206006.5625,61454.98912333457,0.09010366598765056,0.0025681600473896
17,L3_U16,8.910417318344116,0.36156290496257665,0.014546143201490244,0.00025342272238347563,0.120604341228803,0.001050878105136008,105175.11979166667,4941.62347506933,0.07815943409999211,0.0021655746276232368
18,L3_U16,10.23408023516337,0.37603621953312955,0.01427690622707208,0.00029993034638288506,0.11948161323865254,0.0012553401569762612,67662.35677083333,18488.818428206145,0.06755910068750381,0.0025106817785482253
19,L3_U16,10.155074914296469,0.36323262144018104,0.03473743982613087,0.004695528867692998,0.18608988324801126,0.01272763059736402,256692.91145833334,52062.89154853592,0.14385994772116342,0.013382862941578273
20,L3_U16,10.099819739659628,0.3597313810339619,0.017566002284487087,0.00021617234337599877,0.13253512481848398,0.0008154252838427097,103702.62239583333,4954.911646631417,0.09862630069255829,0.0015753029810395397
21,L3_U16,8.23083758354187,0.388783021422944,0.020475794250766437,0.0006607557481585688,0.14308119813601175,0.002312953515483145,83431.71223958333,33385.7133595651,0.08824003487825394,0.002232829889274711
22,L3_U16,7.069914102554321,0.382311371717861,0.010457120525340239,0.000907115229447135,0.10219715535640717,0.004392339704105707,169710.39583333334,44852.36696809825,0.06686410680413246,0.008288960563392548
23,L3_U16,12.704322497049967,0.36109479041973525,0.00816813080261151,0.00041720716427151984,0.09035796175400417,0.002313908067737824,162895.54166666666,24351.145483758562,0.06388901794950168,0.0027902705318545457
24,L3_U16,6.501901785532634,0.3716469577853642,0.02178668851653735,0.00023782723675155206,0.14760167400042215,0.0008067612448029929,50180.994140625,28015.566007005098,0.09325630217790604,0.006474411100982371
25,L3_U16,10.19434666633606,0.3692205112841394,0.024806877598166466,0.00011268976201417315,0.15750172237555185,0.00035796494925374115,143529.515625,52968.260620432426,0.10589225590229034,0.00884582464474835
26,L3_U16,8.031771024068197,0.3621830091916407,0.02018101451297601,0.0013204784296710816,0.1420083592335383,0.004686227899840712,198318.20833333334,46157.04453914861,0.09967781106630962,0.0027109910586819524
27,L3_U16,8.340386788050333,0.3760609848319576,0.011462555887798468,0.00032082315843287443,0.10705636938412984,0.00149483441351723,49196.002604166664,6685.710473021777,0.04577074075738589,0.00030937348178267245
28,L3_U16,8.413335800170898,0.36171833423637595,0.018305545051892597,0.0003266389831421749,0.13529438277085623,0.0012100535728463092,462081.1875,149492.9255942845,0.09522424141565959,0.0015951881892110843
29,L3_U16,16.855100870132446,0.36395150875638316,0.0167609720180432,0.0010942828963231837,0.12941767772038779,0.004249081773976499,1607003.8333333333,360815.58586049045,0.0806090459227562,0.002623777871668526
30,L1_U4,15.44387420018514,0.27058062670271077,0.033212283005317055,0.0006354561100599172,0.1822367956240972,0.0017466350714994872,122392.96354166667,31565.246917194243,0.13266937931378683,0.0038800750121244045
31,L1_U4,10.812437295913696,0.27955223945630586,0.017926023652156193,0.00017628955947165004,0.13388702273368835,0.0006582729607122877,250767.57291666666,19037.64386774891,0.07999495913585027,0.004596138402980901
32,L1_U4,10.90135399500529,0.28131477278089684,0.020121152823170025,0.0010963421788258198,0.14181443055470785,0.003837931388496398,70088.80989583333,23414.079119530736,0.08179034292697906,0.006515203770897863
33,L1_U4,15.88019029299418,0.27390695837608753,0.02152872458100319,0.001009953119539768,0.14669973154862723,0.0034451914773320244,142956.41145833334,19607.176870514133,0.06676311790943146,0.006171545897205513
34,L1_U4,12.911149342854818,0.2762545577225653,0.015848652459681034,0.0023939791793101423,0.12566077460845312,0.009329150924061133,113170.19270833333,20179.752880178537,0.08230943977832794,0.00954200825528101
35,L1_U4,13.86550768216451,0.2805566494790917,0.020636084179083507,0.00011388258759125352,0.14365228513876596,0.00039647229492579015,103160.9140625,23089.2030339913,0.10941638300816219,0.00210912912861345
36,L1_U4,14.488542318344116,0.27197971733045206,0.02044791852434476,0.001365724891518534,0.14294314881165823,0.00477092852436485,90038.97395833333,8274.44185029536,0.0845016414920489,0.0012977626954204624
37,L1_U4,8.177558263142904,0.2785465074290196,0.03265642188489437,0.0021955654832973917,0.18064385652542114,0.006027533477039095,54898.274739583336,20600.463195582855,0.11472192158301671,0.0032580020462185315
38,L1_U4,7.6684995492299395,0.2918333227931038,0.03494148328900337,0.002378329018266975,0.18685554464658102,0.00630352308798799,70.22687276204427,3.456865426451227,0.11155122021834056,0.005288694223822114
39,L1_U4,13.188953638076782,0.2723376980194679,0.014644268589715162,0.000372285102716404,0.12100694080193837,0.0015439084312314753,2185402.4166666665,267767.2922079839,0.07117859522501628,0.002659053717553708
40,L1_U4,10.092779239018759,0.27782572729914795,0.016188911472757656,0.001391080680444135,0.12715741246938705,0.005464186552607192,95423.12239583333,6770.121661452798,0.08491536726554234,0.0021379009211257532
41,L1_U4,9.155269384384155,0.29181839550501365,0.016919751030703385,0.004895749914638825,0.12906285127003989,0.01984433395325147,156940.34895833334,25120.75523946011,0.09114634493986766,0.00808399499241351
42,L1_U4,10.46179461479187,0.2750356657342337,0.018730900560816128,0.0010180719615692196,0.13682752350966135,0.003700702371070986,112501.77083333333,72000.10226170774,0.089709868033727,0.0022381661129917798
43,L1_U4,13.57150133450826,0.2808373930101246,0.020478013282020886,0.0005048250449334771,0.14309412240982056,0.0017686510865399328,82543.05989583333,7451.968386229644,0.09297330677509308,0.002933010592537791
44,L1_U4,8.869489749272665,0.281729184559002,0.009945550312598547,0.00020875258611646795,0.09972372154394786,0.0010461910549520658,101752.45572916667,14589.591772492196,0.05879969149827957,0.004515916777548328
45,L1_U4,10.300094445546469,0.2797039442471272,0.013793829518059889,0.0003609366278968447,0.11744038015604019,0.0015425051678437816,99471.39583333333,17648.631139184574,0.07744502772887547,0.0014253841841686248
46,L1_U4,13.797789812088013,0.27197850513468363,0.018541231130560238,0.002369233689231663,0.13598680992921194,0.008557313249728523,211618.97395833334,60765.88655531251,0.08704163879156113,0.0033470338855533595
47,L1_U4,11.92310651143392,0.27203876898426255,0.014965365951259932,0.00025237316806663056,0.12233012666304906,0.0010290245368812514,135368.97916666666,16791.22207641294,0.08314784119526546,0.0017321394897238517
48,L1_U4,10.569107611974081,0.28621241997037933,0.01425640502323707,0.0009864210928016953,0.11935251702864964,0.0041318527413113145,78982.515625,6173.790128046629,0.06873672703901927,0.0015764397620210424
49,L1_U4,13.648794492085775,0.27824713466613277,0.03497459180653095,0.007659799031759571,0.186207577586174,0.02126025278762635,262941.2552083333,19150.299791697722,0.14360286792119345,0.017316708731963275
50,L1_U4,12.065946896870932,0.2758254862966992,0.018719675640265148,0.0013471990885467176,0.13676194349924722,0.0048753810146115245,117620.97395833333,17537.2857768813,0.09918288389841716,0.0008887655028616612
51,L1_U4,6.637450615564982,0.28399599279012233,0.022224444895982742,0.0029572587895362835,0.1488658438126246,0.00975230712666652,76126.40364583333,15345.245771993252,0.08617962896823883,0.00337850036492409
52,L1_U4,11.966038465499878,0.2830473352155406,0.010030565783381462,0.00019756510762545217,0.10014948000510533,0.0009857410408445012,101422.30208333333,20983.533911136146,0.06116129457950592,0.0016677531818163026
53,L1_U4,16.333330313364666,0.27223968117268016,0.00818995370840033,0.0006471646449194847,0.09045031418402989,0.0036112583627624846,262883.984375,74049.23866495604,0.06844952702522278,0.009115283708179333
54,L1_U4,9.36055294672648,0.2842307510279645,0.021485807995001476,0.0007396824081303794,0.14656591912110647,0.002521714383225582,57932.469401041664,31633.660016350153,0.09636464715003967,0.0045964721333899795
55,L1_U4,10.407931248346964,0.27797708785562764,0.030789690092206,0.006052892456883572,0.17486669619878134,0.017804247074102914,95437.859375,29034.684306826173,0.12067828824122746,0.017083418688624105
56,L1_U4,11.928110202153524,0.280555346948013,0.019855851928393047,0.0004748995104948052,0.14090405404567719,0.00168811150495711,246841.953125,42184.47154177168,0.10036311546961467,0.002628008964664113
57,L1_U4,11.26307225227356,0.28335510327141417,0.011320229309300581,0.00034744132347540405,0.10638816406329472,0.0016374705837583696,67921.09895833333,3899.0376141724732,0.047031922886768975,0.0007979612177587412
58,L1_U4,13.595228433609009,0.27897418158683096,0.018328349416454632,0.0007418541079318825,0.13536357879638672,0.0027522404188926987,463868.8854166667,90732.88788246803,0.09667831162611644,0.001509455868578297
59,L1_U4,14.418439149856567,0.2785423389219064,0.017581981296340626,0.0006486654048983817,0.13258185982704163,0.0024594180542081546,2383071.875,551463.8229179085,0.09113659212986629,0.0031091289257974375
60,L5_U32,12.30480162302653,0.4881019092770718,0.035366510351498924,0.0010259076958164832,0.18804662426312765,0.0027321698755505396,116712.45833333333,31918.61220088373,0.1286787912249565,0.0038441598062570136
61,L5_U32,7.86520520846049,0.49728947120999534,0.017571233833829563,0.0003885068506435068,0.1325511485338211,0.0014636945407784409,166430.77083333334,13972.752592765537,0.07748122264941533,0.0034956251685894202
62,L5_U32,12.404773632685343,0.49217552958305655,0.020522654056549072,0.0009222521705388419,0.14323319494724274,0.003218638594997949,47774.853678385414,40917.46191860041,0.07648639132579167,0.0032101082852529403
63,L5_U32,10.09660005569458,0.49287873431023566,0.02404646265010039,0.0005932736161738655,0.15506129463513693,0.0019198394804829158,122366.59375,14366.992686032632,0.06919083247582118,0.006092357752944679
64,L5_U32,9.195004065831503,0.5072333228651177,0.014514551187554995,0.0005300818326093828,0.12046309560537338,0.002188785980276365,171498.44791666666,13258.698482792377,0.0841422105828921,0.0019382553504976245
65,L5_U32,12.538937171300253,0.48807234565416974,0.02080865018069744,0.0012621794223891987,0.144208495815595,0.004340427757956528,104520.7578125,7749.065930873565,0.10522580395142238,0.00586568356709905
66,L5_U32,10.503878196080526,0.490458027911342,0.020774553219477337,0.0007416940469427739,0.14411847293376923,0.002574550776382978,88410.02083333333,19904.653131019255,0.08201806992292404,0.0031592653298308957
67,L5_U32,6.069337288538615,0.5137845686265639,0.02725549911459287,0.001275425339808051,0.16506199538707733,0.0038802155923602874,36749.024739583336,14516.02839017618,0.10800891866286595,0.0013934509732161779
68,L5_U32,9.615054051081339,0.49655324598139994,0.03208840203781923,0.0012747302518490232,0.17910878856976828,0.003558986568136447,65.90863037109375,4.228989557926622,0.10288427025079727,0.002131069439363014
69,L5_U32,9.704686164855957,0.5063536229551348,0.015511860760549704,0.0003521590928359593,0.12454129258791606,0.0014112926779874502,2490532.6666666665,172145.85352059262,0.07506108035643895,0.001608572842135136
70,L5_U32,10.966466029485067,0.4942042246216974,0.014418687671422958,0.00034961230972358403,0.12007192273934682,0.0014600687968757155,51701.146484375,29233.888398042134,0.07654691735903423,0.0014025812280196114
71,L5_U32,10.538421471913656,0.5047001967426855,0.011208984069526196,0.00043302451847011635,0.10585932185252507,0.0020449735620490885,117107.328125,13955.506903647181,0.07205229252576828,0.0018412189780822232
72,L5_U32,9.083218336105347,0.5001239371578596,0.02042648382484913,0.0014867173322075044,0.14285922050476074,0.005156535445800189,73239.9609375,30080.278685436377,0.08870939910411835,0.0031458491395423387
73,L5_U32,10.281744321187338,0.4973920010138249,0.02078618419667085,0.0013884142867099348,0.14412063856919607,0.004810325963072903,110892.81770833333,11811.049608939396,0.09980642795562744,0.0058862161726161415
74,L5_U32,14.115211804707846,0.4946250764463815,0.00966090460618337,3.353565305005625e-05,0.09828980018695195,0.00017051003144297484,107044.52604166667,25435.484339933748,0.053869783878326416,0.002377711554231015
75,L5_U32,9.714433193206787,0.49080159819212743,0.013533207277456919,0.0002216557622773801,0.11632971465587616,0.0009524551572777896,40912.962239583336,25096.57971583322,0.07524710148572922,0.0031249932137130043
76,L5_U32,9.316355069478353,0.4905304668998774,0.01759250524143378,0.0006357071028555211,0.13262242575486502,0.0023865487522491463,205133.46354166666,32114.782547855255,0.08870921035607655,0.003330852840070958
77,L5_U32,10.468541940053305,0.49619524425189443,0.0146713483457764,0.00048701110042799467,0.12111432353655498,0.0020010053294513743,98346.06770833333,18668.59108581617,0.07875414192676544,0.00144062679226099
78,L5_U32,9.99927028020223,0.4899808944743356,0.01402185702075561,0.00019663256971501756,0.11841198553641637,0.0008297029398482683,92737.59895833333,21362.735570510682,0.06945525109767914,0.0033975469051861808
79,L5_U32,12.380131642023722,0.4685305737680004,0.036373416582743325,0.004622487587671825,0.19046905636787415,0.01193452128836982,293833.0364583333,88196.98040685293,0.14851347108681998,0.007463576032257016
80,L5_U32,10.999657392501831,0.49566689235995515,0.0176689513027668,0.00029511223967462036,0.1329215168952942,0.0011113425229869833,117534.68489583333,25693.069903731302,0.09768205384413402,0.004174352874314125
81,L5_U32,10.123048464457193,0.49723784305075164,0.020729565992951393,0.0011578165493236513,0.14393983284632364,0.004041572771178905,87026.26432291667,25328.358923413096,0.08577606081962585,0.003222210216136688
82,L5_U32,7.582557598749797,0.49799472107773735,0.009912478737533092,0.00010001352221338174,0.09956058363119762,0.0005029547375504738,139267.12239583334,40772.7664389552,0.059884220361709595,0.001966844545469473
83,L5_U32,13.55281170209249,0.4986284414070776,0.008223374374210835,0.0002978550871018345,0.09067286302646001,0.0016459208511039355,235409.84375,67596.11273224773,0.06647154067953427,0.0040420187127953935
84,L5_U32,8.416221698125204,0.4902306780186614,0.021030868714054424,0.0006437875980933336,0.14500888188680014,0.0022228071821250345,15689.275065104166,11568.221537055795,0.0933285802602768,0.004690625964134719
85,L5_U32,10.056732575098673,0.4866871216717888,0.02608790062367916,0.0015804418130557366,0.16146722435951233,0.004934985529241956,136154.05989583334,56963.78329127094,0.10636120041211446,0.006343879361386561
86,L5_U32,10.854706287384033,0.4917575768644265,0.01905537210404873,0.0005209643150798458,0.1380325307448705,0.0018945602156674973,167436.70833333334,30052.191224211027,0.0941628764073054,0.0008108273865191502
87,L5_U32,7.987519979476929,0.5059004398036737,0.011377488573392233,5.088691472840526e-05,0.10666513442993164,0.00023857671784916672,57616.266927083336,2624.6101359725435,0.045685981710751854,0.0007874028409602324
88,L5_U32,9.432113488515219,0.49429715532641844,0.017980756238102913,0.0008419606240765047,0.13406801223754883,0.0031283610818794534,523521.8020833333,109637.10005946683,0.09685876965522766,0.005099576891667447
89,L5_U32,13.515219370524088,0.49690910991119486,0.015667370830972988,0.0005391899818693642,0.12515688935915628,0.002164565439347645,1810559.125,317243.9096239428,0.08003051082293193,0.0019318768461413476
