,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
38,Transformer_ED2_h4_d32,53.795806090037026,3.3636845232778536,0.04008216907580694,0.014729362003912602,0.198103666305542,0.035435285989687856,148.03375752766928,42.911879798791965,0.1333655888835589,0.027881522818015383
39,Transformer_ED2_h4_d32,108.63767615954082,3.142820613628084,0.024934235960245132,0.0023611513307470267,0.15778445700804392,0.007579690400814159,2584405.4166666665,323903.80840520514,0.10161198178927104,0.0036366095176066037
40,Transformer_ED2_h4_d32,99.6205632686615,3.174928661455306,0.024318044384320576,0.004701549437932297,0.15546679496765137,0.014905711528759469,77029.95768229167,40626.82464642931,0.10206864029169083,0.01044515089300855
41,Transformer_ED2_h4_d32,75.84844001134236,3.246948451331656,0.018922474856177967,0.0008425516347052777,0.13753610849380493,0.003072287095649948,107914.67708333333,40649.46983150028,0.08820760001738866,0.01176547348631387
42,Transformer_ED2_h4_d32,124.98944282531738,3.1976285861462963,0.030777122204502422,0.0007909520769665507,0.17542440195878348,0.0022590992686780833,101707.67317708333,74680.40028183929,0.10743031154076259,0.0025037808213589584
43,Transformer_ED2_h4_d32,136.63676365216574,3.2162492081681235,0.02369553844134013,0.0019300024434893348,0.15385012328624725,0.006206040455941033,117312.79296875,56789.09089661041,0.105060209830602,0.017235999041478614
44,Transformer_ED2_h4_d32,120.84486357371013,3.2370149162144166,0.010160663165152073,0.00038589623025928223,0.10078805188337962,0.001909826692017983,142902.50260416666,40634.271519026624,0.057171604285637535,0.006457334911751873
45,Transformer_ED2_h4_d32,53.18834193547567,3.143827886330454,0.02360033057630062,0.001644786771326477,0.15356134871641794,0.005372522187021437,163869.77864583334,45408.24256784354,0.10654413203398387,0.004490995423005674
46,Transformer_ED2_h4_d32,97.32168316841125,3.056709574291133,0.029475868369142216,0.001345418417956671,0.17165590822696686,0.00389580225544059,374368.5104166667,131617.73233113598,0.1116725355386734,0.007987295764605499
47,Transformer_ED2_h4_d32,94.45441627502441,3.120615816646392,0.023623616124192875,0.0037184103813773304,0.15336527427037558,0.012412239863373925,130218.75130208333,90079.52385144532,0.11317336062590282,0.015133362274707901
48,Transformer_ED2_h4_d32,91.67703779538472,3.149932790391239,0.018014263982574146,0.0006943199143418156,0.13420073688030243,0.0025768995861131846,96470.39583333333,22072.315686615497,0.07976831992467244,0.009635250286473338
49,Transformer_ED2_h4_d32,73.0024185180664,3.2084036266065556,0.05152875930070877,0.009561041319712214,0.22630546987056732,0.02172303343408927,370470.7291666667,89714.86519256904,0.18277201056480408,0.020432180175834116
50,Transformer_ED2_h4_d32,106.34677537282307,3.3656807377199343,0.021269866575797398,0.0007529846001399477,0.14582659304141998,0.002589940474157069,141887.3203125,36606.488993939856,0.10558159152666728,0.003919396601371947
51,Transformer_ED2_h4_d32,78.83107765515645,3.309180455910169,0.028066586703062057,0.0007107157914078883,0.16752186914285025,0.002125164324469318,59798.088541666664,32547.10056713195,0.10293375204006831,0.006405465856318995
52,Transformer_ED2_h4_d32,108.09825523694356,3.407461307950381,0.011378947955866655,0.00031736577406477756,0.10666523377100627,0.001487863380952092,152685.82291666666,13527.458295107128,0.06613173584143321,0.0024709090509183445
53,Transformer_ED2_h4_d32,71.56121524175008,3.512073619687133,0.014846721043189367,0.0033272595319235607,0.12135836233695348,0.013353020267403972,457343.875,228640.7174647292,0.09559860328833263,0.01574193435446192
54,Transformer_ED2_h4_d32,53.935933113098145,3.585724370869977,0.033520555744568505,0.004695670913247367,0.18278679748376211,0.012818556561751664,313831.3802083333,191727.8308378461,0.11790615568558376,0.01392358671201846
55,Transformer_ED2_h4_d32,49.610587199529014,3.6098090445165667,0.036397832135359444,0.002870121419335591,0.19068525731563568,0.007446302355349591,253466.58333333334,164648.90057544707,0.12296208242575328,0.009985710477270529
56,Transformer_ED2_h4_d32,107.4799776871999,3.3682647987554533,0.03442847107847532,0.005171784473590613,0.18520787358283997,0.013775730914128969,195418.03255208334,147460.09359980669,0.13299871484438577,0.005436253532917094
57,Transformer_ED2_h4_d32,89.36658080418904,3.4775697621298427,0.015713121742010117,0.0038068799457421105,0.12477010240157445,0.014775545967602026,57345.457356770836,41063.21033469509,0.07126783455411594,0.02428545649970005
58,Transformer_ED2_h4_d32,136.8535861968994,3.332174991222237,0.02805027800301711,0.0005030488100416303,0.1674777070681254,0.001498027431900871,450327.5729166667,232596.95468407785,0.1170437956849734,0.006012594437888467
59,Transformer_ED2_h4_d32,122.28067557017009,3.3920058965513173,0.03426842391490936,0.010978544992035802,0.18355519572893778,0.029391690414102094,1161350.6041666667,471442.53257582634,0.12241884569327037,0.019951318720515355
