,architecture,train_time,avg_time_epoch,mse,mse_std,rmse,rmse_std,mape,mape_std,mae,mae_std
18,bilstm,64.88960900306702,2.4711215950417107,0.017864332534372807,0.004359798900844945,0.1329037830233574,0.015847590766008997,57609.7140625,19235.461116494036,0.07270644456148148,0.015978404994257595
19,bilstm,64.01155948638916,2.5831758890304632,0.018365235440433024,0.004123287371585532,0.13485334664583207,0.014992101412021895,146886.7765625,75532.1610602362,0.0734133005142212,0.01145391406946504
20,bilstm,65.13719754219055,2.501890333687387,0.019048839062452316,0.0010261522605433838,0.1379768431186676,0.0037466509785451167,117014.2109375,37031.72103540085,0.1079804390668869,0.002389398809270289
21,bilstm,64.50087056159973,2.4774197155309787,0.017370525747537613,0.0014034664932007228,0.13171474635601044,0.005214434025301118,50011.0765625,19487.544555257762,0.08559347540140153,0.009746829721388739
22,bilstm,62.85269751548767,2.5427034865870617,0.015812628902494907,0.0016884228274524021,0.1256132334470749,0.006513844059841347,44145.70625,5432.741966761855,0.07104250639677048,0.004838294188261557
23,bilstm,108.7864586353302,2.4128405254084404,0.009276162460446357,0.0007480599837762329,0.09625041335821152,0.0038762645106250153,60973.57265625,33917.52064146707,0.06863879337906838,0.006556830907157261
24,bilstm,65.2251938343048,2.4589423281779657,0.039793317764997484,0.002951845283866614,0.1993706703186035,0.007471078293149458,250241.403125,134085.247029888,0.12325221449136733,0.01323711581505065
25,bilstm,78.44631700515747,2.5015230821896264,0.025807575881481172,0.004180557763362125,0.16022492051124573,0.013016848228020782,54638.722265625,25067.477971719094,0.10152402222156524,0.013527938557394448
26,bilstm,60.98887529373169,2.5818067090389674,0.012902162224054336,0.0020152208482369176,0.11331807971000671,0.008744618322957613,213349.603125,25449.57185476352,0.06953473314642906,0.005669218909442716
27,bilstm,88.86255168914795,2.4374497875815995,0.013319910690188407,0.0004309765853523817,0.1153997614979744,0.0018726190503121163,251059.559375,82709.19196687145,0.06526795104146003,0.005753094554058177
28,bilstm,91.35039992332459,2.4139447465745487,0.022366414964199065,0.0016116282392992095,0.14947421848773956,0.00546282263615748,175227.9625,24396.651760220055,0.09767397791147232,0.004971856828240199
29,bilstm,54.689176893234254,2.489281523654418,0.023041797429323198,0.000513216285606924,0.15178764760494232,0.001697988109343377,95899.28828125,43027.10475593117,0.10006361305713654,0.009346503456513831
