,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
55,user12,bilstm,105.49453854560852,2.3924210613424126,0.01282254047691822,0.11323665827512741,138769.015625,0.08198340982198715
56,user12,bilstm,31.88014006614685,2.642091671625773,0.037525881081819534,0.19371597468852997,151426.4375,0.13954474031925201
57,user12,bilstm,86.98813724517822,2.4105267922083535,0.012870215810835361,0.11344697326421738,146922.15625,0.07795681804418564
58,user12,bilstm,43.081849098205566,2.5235620666952694,0.022814223542809486,0.15104378759860992,131954.015625,0.0999012365937233
59,user12,bilstm,98.68568325042725,2.4016985776947766,0.011890399269759655,0.10904310643672943,135418.765625,0.07224283367395401
60,user13,bilstm,46.84125328063965,2.743307955124799,0.026249924674630165,0.162018284201622,24798.00390625,0.08872107416391373
61,user13,bilstm,53.25679612159729,2.526653357914516,0.02458774298429489,0.15680480003356934,51740.9765625,0.0919230729341507
62,user13,bilstm,32.184836864471436,2.6674857338269553,0.028047192841768265,0.1674729585647583,9047.609375,0.08293581753969193
63,user13,bilstm,52.711435317993164,2.501067502158029,0.023640817031264305,0.15375570952892303,28077.919921875,0.0989949032664299
64,user13,bilstm,45.60574531555176,2.523097965452406,0.02311479113996029,0.15203548967838287,38796.515625,0.08717717975378036
65,user14,bilstm,68.19626331329346,2.428365545613425,0.010739926248788834,0.10363361239433289,364582.6875,0.06951270252466202
66,user14,bilstm,68.54037070274353,2.440986147948674,0.0115365507081151,0.10740833729505539,160249.1875,0.05983138084411621
67,user14,bilstm,128.53661108016968,2.3759822801307395,0.011251605115830898,0.10607358068227768,392904.84375,0.0678199753165245
68,user14,bilstm,77.97957754135132,2.430361807346344,0.010924188420176506,0.1045188456773758,263730.75,0.06645458191633224
69,user14,bilstm,54.757277965545654,2.4801625446839766,0.01205609180033207,0.10980023443698883,377899.78125,0.07376737147569656
70,user15,bilstm,44.735825300216675,2.7833017259836197,0.008260342292487621,0.0908864289522171,306222.625,0.06277714669704437
71,user15,bilstm,39.73923873901367,2.6356823126475017,0.00767544936388731,0.08760964125394821,260023.515625,0.05392496660351753
72,user15,bilstm,109.04719686508179,2.418204074435764,0.008191784843802452,0.09050847589969635,311375.71875,0.06330310553312302
73,user15,bilstm,29.86956548690796,2.699505090713501,0.008679278194904327,0.0931626409292221,310067.6875,0.06702867895364761
74,user15,bilstm,31.974292039871216,2.649606684843699,0.00781076168641448,0.08837851136922836,265711.625,0.05747649818658829
75,user16,bilstm,61.58402371406555,2.4556149196624757,0.022187616676092148,0.1489550769329071,54037.70703125,0.10228574275970459
76,user16,bilstm,68.89466166496277,2.4531658376966203,0.022071413695812225,0.14856451749801636,43742.75390625,0.10282190889120102
77,user16,bilstm,149.6041431427002,2.3706202923305453,0.02109527587890625,0.1452421247959137,92935.3359375,0.10078499466180801
78,user16,bilstm,114.40036368370056,2.378673975666364,0.02269587479531765,0.1506514996290207,79741.46875,0.10470898449420929
79,user16,bilstm,114.68970251083374,2.384555692474047,0.021191107109189034,0.14557164907455444,96625.1484375,0.10061872005462646
80,user17,bilstm,101.61704802513123,2.4143820717221214,0.031302716583013535,0.17692573368549347,135453.984375,0.12667737901210785
81,user17,bilstm,84.79081845283508,2.416623204095023,0.02866595797240734,0.16931024193763733,59671.265625,0.11794593930244446
82,user17,bilstm,105.93445825576782,2.5777185661036794,0.026946421712636948,0.16415365040302277,72534.5859375,0.11731387674808502
83,user17,bilstm,87.73516464233398,2.499776159014021,0.030027983710169792,0.1732858419418335,70792.2734375,0.11992992460727692
84,user17,bilstm,155.3449146747589,2.422982670366764,0.03032013773918152,0.1741267889738083,78353.0078125,0.12204890698194504
85,user18,bilstm,80.74613761901855,2.4404280113451406,0.018801400437951088,0.13711820542812347,91661.0390625,0.09008342772722244
86,user18,bilstm,39.01336193084717,2.5886910279591877,0.01890098676085472,0.13748085498809814,110216.7578125,0.09436461329460144
87,user18,bilstm,78.49062252044678,2.4464876130223274,0.017489764839410782,0.1322488784790039,93991.3203125,0.08502481877803802
88,user18,bilstm,29.489577293395996,2.6648695252158423,0.01936371810734272,0.1391535848379135,234054.78125,0.11159177869558334
89,user18,bilstm,52.59112310409546,2.495100963683355,0.01811349205672741,0.1345863789319992,186512.296875,0.1011490747332573
90,user19,bilstm,89.38288187980652,2.41023969005894,0.014543254859745502,0.12059541791677475,65770.2109375,0.06345964223146439
91,user19,bilstm,47.67358350753784,2.4994913151389673,0.024352118372917175,0.1560516506433487,32867.9453125,0.09663740545511246
92,user19,bilstm,36.396942138671875,2.587282725742885,0.01481533981859684,0.12171828001737595,41435.890625,0.06073783338069916
93,user19,bilstm,68.31897830963135,2.432927659579686,0.015197105705738068,0.12327653914690018,72717.9453125,0.06095375120639801
94,user19,bilstm,82.6756591796875,2.4256665846880745,0.020413843914866447,0.1428770273923874,75256.578125,0.08174359053373337
95,user20,bilstm,29.345298528671265,2.6520015976645728,0.016314828768372536,0.12772952020168304,96070.6015625,0.06667327135801315
96,user20,bilstm,67.73430752754211,2.700411148071289,0.015161644667387009,0.1231326311826706,123465.4609375,0.06363125890493393
97,user20,bilstm,47.03548884391785,2.601471424102783,0.023635175079107285,0.15373735129833221,87443.7890625,0.07982519268989563
98,user20,bilstm,70.92282938957214,2.52488568850926,0.021946584805846214,0.14814379811286926,273813.96875,0.09053967893123627
99,user20,bilstm,105.01987314224243,2.437109586804412,0.014767943881452084,0.1215234324336052,153640.0625,0.06639710068702698
100,user21,bilstm,34.347641706466675,2.6285100350013146,0.017507806420326233,0.13231706619262695,131028.609375,0.10393758118152618
101,user21,bilstm,94.2253942489624,2.410548576941857,0.019293295219540596,0.13890030980110168,100996.03125,0.10856040567159653
102,user21,bilstm,64.25505757331848,2.463693747153649,0.018591344356536865,0.13635008037090302,134076.515625,0.10834342241287231
103,user21,bilstm,98.8694052696228,2.4062774588422076,0.02004779502749443,0.14159023761749268,157588.515625,0.11031121760606766
104,user21,bilstm,33.9884889125824,2.600421850497906,0.019803954288363457,0.14072652161121368,61381.3828125,0.10874956846237183
105,user22,bilstm,47.595125913619995,2.4952620958027087,0.017157262191176414,0.13098573684692383,29162.0,0.07842005789279938
106,user22,bilstm,47.79214644432068,2.5055867496289705,0.016178961843252182,0.1271965503692627,80392.7109375,0.08654101938009262
107,user22,bilstm,122.20380997657776,2.391653378804525,0.01682683639228344,0.12971830368041992,50136.24609375,0.0745723769068718
108,user22,bilstm,43.37928915023804,2.540877061731675,0.019797300919890404,0.14070288836956024,52754.4765625,0.0995766893029213
109,user22,bilstm,61.53398132324219,2.453719291687012,0.016892267391085625,0.1299702525138855,37609.94921875,0.08885723352432251
110,user23,bilstm,73.5868411064148,2.446061293284098,0.01518658734858036,0.1232338696718216,42668.97265625,0.06559089571237564
111,user23,bilstm,86.64607954025269,2.4008896350860596,0.015468168072402477,0.12437108904123306,38430.640625,0.07393445074558258
112,user23,bilstm,57.452080488204956,2.6010028448971836,0.01498283538967371,0.12240439653396606,39911.0078125,0.06821759045124054
113,user23,bilstm,32.9517138004303,2.729193925857544,0.0187844205647707,0.13705626130104065,49880.50390625,0.07780148833990097
114,user23,bilstm,63.62677264213562,2.536369733810425,0.01464113313704729,0.12100055068731308,49837.40625,0.06966810673475266
115,user24,bilstm,72.25970673561096,2.484403059400361,0.009431849233806133,0.09711770713329315,85428.6640625,0.06807529181241989
116,user24,bilstm,129.1541247367859,2.3872914402573198,0.008424448780715466,0.09178479760885239,61506.68359375,0.06567541509866714
117,user24,bilstm,108.09180021286011,2.3969280507829454,0.009553498588502407,0.09774199873209,32065.64453125,0.07151393592357635
118,user24,bilstm,82.88056349754333,2.431501171168159,0.008671826682984829,0.09312264621257782,23184.80859375,0.06017858907580376
119,user24,bilstm,151.5460979938507,2.3640789054334164,0.010299189016222954,0.10148491710424423,102682.0625,0.07775073498487473
120,user25,bilstm,72.95255851745605,2.4250513553619384,0.04167244955897331,0.20413830876350403,249954.546875,0.11424362659454346
121,user25,bilstm,38.47103762626648,2.5528019110361737,0.04091586545109749,0.20227670669555664,210480.515625,0.12797854840755463
122,user25,bilstm,61.63577604293823,2.457629232406616,0.04277730733156204,0.20682676136493683,435530.21875,0.13178974390029907
123,user25,bilstm,59.16077661514282,2.456906189521154,0.0380740612745285,0.1951257586479187,290437.03125,0.13717837631702423
124,user25,bilstm,93.90582036972046,2.4023229525639462,0.035526905208826065,0.18848581612110138,64804.703125,0.10507077723741531
125,user26,bilstm,34.054099321365356,2.606006934092595,0.031798917800188065,0.17832250893115997,43977.5390625,0.11937707662582397
126,user26,bilstm,29.575049877166748,2.6723799922249536,0.026116320863366127,0.16160544753074646,90579.90625,0.10560604929924011
127,user26,bilstm,45.5291690826416,2.519375721613566,0.024087974801659584,0.15520301461219788,38711.11328125,0.09753873944282532
128,user26,bilstm,141.90362095832825,2.361042618751526,0.02671649679541588,0.16345182061195374,29829.693359375,0.10302876681089401
129,user26,bilstm,141.1696457862854,2.3488101442654927,0.0203181691467762,0.1425418108701706,70095.359375,0.08206947892904282
130,user27,bilstm,72.89813280105591,2.5951842665672302,0.013914905488491058,0.11796145886182785,190327.9375,0.07122795283794403
131,user27,bilstm,67.24708032608032,2.5776602304898777,0.011704552918672562,0.10818757861852646,235621.875,0.06690642237663269
132,user27,bilstm,40.182597160339355,2.6649858315785724,0.015877660363912582,0.1260065883398056,196499.640625,0.07769889384508133
133,user27,bilstm,68.36648464202881,2.524018640871401,0.010786728002130985,0.10385917127132416,245875.65625,0.06231451407074928
134,user27,bilstm,56.25008153915405,2.5471845756877554,0.012226964347064495,0.1105756014585495,198422.90625,0.06952588260173798
135,user28,bilstm,57.61578321456909,2.4965988967729653,0.013522126711905003,0.11628467589616776,177088.90625,0.05900269001722336
136,user28,bilstm,66.32236981391907,2.448976031056157,0.012778143398463726,0.11304044723510742,296138.4375,0.06852566450834274
137,user28,bilstm,103.26908159255981,2.3964662108310435,0.013652746565639973,0.11684496700763702,372448.0,0.07350076735019684
138,user28,bilstm,47.57342886924744,2.494180164839092,0.013709116727113724,0.11708593368530273,184238.078125,0.061915311962366104
139,user28,bilstm,169.53209495544434,2.351027634408739,0.012937420047819614,0.11374278366565704,225384.375,0.06339532136917114
140,user29,bilstm,82.46035432815552,2.419303732759812,0.023482780903577805,0.15324091911315918,203822.359375,0.10489870607852936
141,user29,bilstm,68.6594557762146,2.444944747856685,0.02186517044901848,0.14786876738071442,198356.875,0.09966389089822769
142,user29,bilstm,103.55287766456604,2.4030436637789703,0.023869588971138,0.15449786186218262,155068.921875,0.09452182799577713
143,user29,bilstm,112.82948899269104,2.395896201438092,0.022788608446717262,0.15095897018909454,167309.09375,0.09732676297426224
144,user29,bilstm,89.24982285499573,2.4065353870391846,0.019825926050543785,0.14080457389354706,151582.5625,0.09195870161056519
145,user30,bilstm,45.66252827644348,2.526241342226664,0.022850722074508667,0.15116454660892487,111222.734375,0.10342012345790863
146,user30,bilstm,70.53637957572937,2.4253925043961098,0.023397324606776237,0.1529618352651596,88599.828125,0.09623613953590393
147,user30,bilstm,68.67046332359314,2.4452305180685863,0.023279480636119843,0.15257614850997925,84912.5546875,0.09426150470972061
148,user30,bilstm,50.040653705596924,2.4925318717956544,0.022227009758353233,0.14908725023269653,38253.08984375,0.09157748520374298
149,user30,bilstm,38.53585958480835,2.557011381785075,0.023454450070858,0.15314845740795135,156508.234375,0.11482281237840652
