"Name","Runtime","Notes","Tags","Average Time per Epoch","Final MAE","Total Training Time","loss","mean_absolute_error","mean_absolute_percentage_error","root_mean_squared_error","val_loss","Final MSE","Final RMSE"
"soft_dense_u3_rd4","57","-","Experiment 4","2.344070641890816","0.047512829303741455","54.16015863418579","0.005471343640238047","0.03963712230324745","82732.609375","0.07396852970123291","0.003440871136263013","0.00812910869717598","0.09016156941652298"
"soft_dense_u3_rd3","34","-","Experiment 4","2.321694539143489","0.04186883568763733","30.414757013320923","0.005616886541247368","0.040523480623960495","77077.640625","0.07494588941335678","0.003524996340274811","0.00812493171542883","0.09013840556144714"
"soft_dense_u3_rd2","31","-","Experiment 4","2.357840577761332","0.053513720631599426","28.52351951599121","0.005702331196516752","0.04053577035665512","86954.4140625","0.07551378011703491","0.003497269470244646","0.00863669067621231","0.0929337963461876"
"soft_dense_u3_rd1","35","-","Experiment 4","2.311133401734488","0.055839601904153824","32.58903670310974","0.0056174141354858875","0.04000639542937279","73065.0078125","0.07494941353797913","0.003740494139492512","0.008757521398365498","0.09358163177967072"
"soft_dense_u2_rd5","99","-","Experiment 4","2.254100300016858","0.06661458313465118","94.94959425926208","0.008718855679035187","0.05419791117310524","21245.169921875","0.0933748111128807","0.010178624652326109","0.014044682495296","0.11851026117801666"
"soft_dense_u2_rd4","62","-","Experiment 4","2.2766926013506374","0.0661546140909195","59.44341683387756","0.009045273065567017","0.05520273745059967","26971.15234375","0.09510663896799088","0.009218747727572918","0.013402197510004044","0.11576785892248154"
"soft_dense_u2_rd3","125","-","Experiment 4","2.277323799313239","0.07538576424121857","120.99933552742004","0.00878478679805994","0.054654866456985474","27113.05859375","0.09372719377279282","0.010237477719783785","0.01481007505208254","0.12169665098190308"
"soft_dense_u2_rd2","85","-","Experiment 4","2.290631956524319","0.0653504729270935","82.7253532409668","0.008849317207932472","0.05434282869100571","19956.12109375","0.09407080709934236","0.008845219388604164","0.01356894988566637","0.1164858341217041"
"soft_dense_u2_rd1","48","-","Experiment 4","2.3004699826240538","0.0619485005736351","46.253968477249146","0.008934835903346539","0.05485377833247185","24729.310546875","0.09452426433563232","0.008999335579574108","0.013529029674828053","0.1163143590092659"
"soft_dense_u1_rd5","45","-","Experiment 4","2.316866742240058","0.0924128070473671","41.946831703186035","0.008242568001151085","0.06168613955378533","77921.53125","0.0907885879278183","0.011758574284613132","0.020597901195287704","0.14351968467235565"
"soft_dense_u1_rd4","79","-","Experiment 4","2.285743402712273","0.0921153873205185","75.69057750701904","0.008151796646416187","0.061167702078819275","65993.328125","0.09028729796409608","0.011336496099829674","0.02107088826596737","0.14515814185142517"
"soft_dense_u1_rd3","61","-","Experiment 4","2.295398817062378","0.09513911604881288","57.63991713523865","0.00813380815088749","0.06134890392422676","68924.984375","0.09018762409687042","0.011855660937726498","0.020283596590161324","0.14242048561573029"
"soft_dense_u1_rd2","38","-","Experiment 4","2.3137144406636554","0.09518447518348694","34.94259285926819","0.008309215307235718","0.06211869791150093","80173.75","0.09115489572286606","0.012120353989303112","0.02070891298353672","0.14390592277050018"
"soft_dense_u1_rd1","39","-","Experiment 4","2.3222251415252684","0.09143101423978806","35.077516078948975","0.008286834694445133","0.06176338344812393","75262.484375","0.09103205054998398","0.011384527198970318","0.02188092470169067","0.14792202413082123"
