,user,architecture,train_time,avg_time_epoch,mse,rmse,mape,mae
107,user22,transformer,270.37733483314514,7.293809671659727,0.019561531022191048,0.1398625373840332,39881.45703125,0.0917152389883995
108,user22,transformer,127.81147933006287,7.490057201946483,0.024146825075149536,0.15539248287677765,65780.1484375,0.11947116255760193
109,user22,transformer,111.6332688331604,7.410998837153117,0.02516336552798748,0.1586296558380127,8240.4375,0.08541280776262283
110,user23,transformer,393.108300447464,7.010417291096279,0.02006772719323635,0.14166060090065002,47509.1875,0.07604187726974487
111,user23,transformer,216.6301872730255,7.204811588923136,0.018749671056866646,0.1369294375181198,50887.25,0.08154898136854172
112,user23,transformer,218.67041420936584,7.272347672780355,0.019618526101112366,0.14006614685058594,45745.7890625,0.07233633100986481
113,user23,transformer,134.3653826713562,7.437815917862786,0.0214510727673769,0.1464618444442749,33884.19921875,0.07486056536436081
114,user23,transformer,176.35941410064697,7.327933808167775,0.01946534961462021,0.13951827585697174,67884.78125,0.07475769519805908
115,user24,transformer,241.86737704277039,7.3140137484579375,0.014876427128911018,0.12196896225214005,43240.28125,0.08074524998664856
116,user24,transformer,164.08341479301453,7.113354848778767,0.0312650129199028,0.17681916058063507,217946.8125,0.14063897728919983
117,user24,transformer,237.2621784210205,6.963867404881646,0.016652582213282585,0.12904489040374756,82587.2265625,0.08889140188694
118,user24,transformer,274.4725008010864,7.025003757232275,0.014414962381124496,0.12006232887506485,45688.890625,0.08110587298870087
119,user24,transformer,216.21191024780273,6.959114366962064,0.01766888238489628,0.13292434811592102,43103.14453125,0.09128899872303009
120,user25,transformer,87.11788702011108,7.222656508286794,0.04209674894809723,0.20517492294311523,150781.515625,0.14518730342388153
121,user25,transformer,187.2457675933838,6.917566034528944,0.03843621537089348,0.19605156779289246,151930.75,0.11266271024942398
122,user25,transformer,133.2310860157013,6.988096701471429,0.04432541877031326,0.21053603291511536,142996.21875,0.12635143101215363
123,user25,transformer,212.897554397583,6.852520081304735,0.04784984141588211,0.21874606609344482,392215.59375,0.13236035406589508
124,user25,transformer,99.92234683036804,7.105269483157566,0.04101262986660004,0.20251575112342834,196627.03125,0.13340866565704346
125,user26,transformer,115.37809491157532,7.182567730545998,0.033986762166023254,0.1843549907207489,81516.7578125,0.12130334228277206
126,user26,transformer,149.45779418945312,7.094783249355498,0.043123532086610794,0.20766206085681915,306092.9375,0.14460068941116333
127,user26,transformer,122.55866241455078,7.182046932332656,0.036210935562849045,0.19029171764850616,107705.4609375,0.12911105155944824
128,user26,transformer,108.19023275375366,7.182947460810343,0.03718993067741394,0.19284690916538239,93594.6796875,0.13329334557056427
129,user26,transformer,148.8530514240265,7.066383725120907,0.029453448951244354,0.17162007093429565,391911.875,0.11646763980388641
130,user27,transformer,152.57779264450073,6.914262652397156,0.014426731504499912,0.12011133134365082,345555.21875,0.07378245145082474
131,user27,transformer,167.45113945007324,6.95772311091423,0.01649506203830242,0.12843310832977295,138786.78125,0.08331640064716339
132,user27,transformer,100.94285297393799,7.177988631384713,0.02775842510163784,0.16660860180854797,542732.5625,0.1425592452287674
133,user27,transformer,120.92930221557617,7.08626724691952,0.021980687975883484,0.14825884997844696,509347.3125,0.11979412287473679
134,user27,transformer,118.72546291351318,7.391938775777817,0.02152487076818943,0.14671356976032257,249586.96875,0.10922788083553314
135,user28,transformer,506.37922167778015,16.846487720807392,0.0216183140873909,0.14703167974948883,501850.78125,0.10861517488956451
136,user28,transformer,840.6974530220032,16.147754866343277,0.020521609112620354,0.1432536542415619,230068.0,0.07991525530815125
137,user28,transformer,400.5772635936737,15.98508032798767,0.032804179936647415,0.18111924827098846,351513.25,0.10930879414081573
138,user28,transformer,613.6078410148621,15.708709239959717,0.016704794019460678,0.1292470246553421,261023.28125,0.07066302746534348
139,user28,transformer,372.88497161865234,15.498296171426773,0.016841495409607887,0.1297747939825058,390663.75,0.08159147948026657
140,user29,transformer,322.95028853416443,15.335259312675113,0.034993719309568405,0.18706607818603516,126811.5625,0.13003844022750854
141,user29,transformer,422.4387755393982,15.05478537934167,0.02980976551771164,0.17265504598617554,197920.640625,0.12881900370121002
142,user29,transformer,239.4943118095398,14.913934409618378,0.03926524892449379,0.19815461337566376,160448.09375,0.15427079796791077
143,user29,transformer,291.3368363380432,14.523793649673461,0.03183276578783989,0.1784173846244812,359794.375,0.13584068417549133
144,user29,transformer,215.63488745689392,14.319896348317464,0.03586507588624954,0.18938076496124268,193592.4375,0.12468641251325607
145,user30,transformer,413.04288506507874,13.739899317423502,0.03309465944766998,0.1819193810224533,370154.5625,0.1301896721124649
146,user30,transformer,216.9502830505371,13.509454399347305,0.04309944435954094,0.2076040506362915,33160.51171875,0.12196416407823563
147,user30,transformer,210.80843019485474,13.999206511179606,0.04853437468409538,0.2203051894903183,76068.8125,0.13797613978385925
148,user30,transformer,350.9636662006378,14.588527460892996,0.03489363566040993,0.18679837882518768,20567.263671875,0.11241267621517181
149,user30,transformer,515.6374006271362,14.707535396303449,0.03268370404839516,0.1807863563299179,189123.75,0.11400092393159866
