,BiLSTM,CNN,Transformer,soft_dense,soft_bilstm,topk_dense,topk_bilstm
40,0.0006788820028305054,[0.18255972862243652],-0.04166486859321594,0.029916483908891678,0.0385882630944252,0.1263367086648941,0.09321939945220947
41,-0.030641131103038788,[0.18263468146324158],-0.04556107521057129,-0.0041475966572761536,-0.013439357280731201,0.015677526593208313,0.016213878989219666
42,-0.03965786099433899,[0.1813088357448578],-0.04649832099676132,0.016218669712543488,-0.009815365076065063,-0.0052801743149757385,-0.009968318045139313
43,-0.035700082778930664,[0.18161886930465698],-0.04741305857896805,0.025700129568576813,-0.005946129560470581,-0.024856343865394592,-0.008383743464946747
44,-0.02533167600631714,[0.18201962113380432],-0.046137213706970215,-0.007337354123592377,-0.008439168334007263,-0.026764437556266785,-0.014104917645454407
45,-0.014898702502250671,[0.18195980787277222],-0.04688712954521179,-0.024162039160728455,-0.004602864384651184,-0.019567124545574188,-0.019920356571674347
46,-0.005969054996967316,[0.18245568871498108],-0.047057367861270905,-0.022834718227386475,-0.0026863515377044678,-0.005400568246841431,-0.018346436321735382
47,0.00033587217330932617,[0.1829495131969452],-0.0493742898106575,-0.02132202684879303,-0.009293287992477417,-0.013389870524406433,-0.024586759507656097
48,0.004369825124740601,[0.1833568513393402],-0.0517253503203392,-0.022644855082035065,-0.022775888442993164,-0.022439666092395782,-0.024852491915225983
49,0.006276749074459076,[0.1837480664253235],-0.052143394947052,-0.02923213690519333,-0.03820985555648804,-0.019103966653347015,-0.025294281542301178
50,0.007398612797260284,[0.1840457320213318],-0.05350567400455475,-0.03433024883270264,-0.03983190655708313,-0.009039141237735748,-0.011916808784008026
51,0.00811702013015747,[0.18442311882972717],-0.05128501355648041,-0.0683019757270813,-0.03855106234550476,0.01268479973077774,-0.0033191516995429993
52,0.009168162941932678,[0.18448054790496826],-0.049022383987903595,-0.09444767236709595,-0.026518583297729492,0.048510294407606125,0.025404073297977448
53,0.00862877070903778,[0.18440765142440796],-0.048593826591968536,-0.0759141743183136,-0.01735725998878479,0.06533359736204147,0.04299141466617584
54,0.004520155489444733,[0.18424317240715027],-0.052820511162281036,-0.025261633098125458,-0.005862325429916382,0.10527769476175308,0.07364629209041595
55,0.002368941903114319,[0.1839331090450287],-0.05457199364900589,0.058877065777778625,0.013395942747592926,0.15865132212638855,0.1408037543296814
56,0.018420815467834473,[0.18352365493774414],-0.05320488661527634,0.17145569622516632,0.06356953829526901,0.2364158034324646,0.23838838934898376
57,0.16415196657180786,[0.18319663405418396],-0.03568468987941742,0.3360882103443146,0.15537181496620178,0.3439628779888153,0.3381330966949463
58,0.40755265951156616,[0.18264752626419067],-0.018624328076839447,0.629587709903717,0.43828585743904114,0.6264832019805908,0.6659824848175049
59,0.6165039539337158,[0.18181109428405762],0.060338012874126434,0.7751024961471558,0.6036721467971802,0.8671389222145081,0.7844967246055603
60,0.6649055480957031,[0.1832091212272644],-0.0024680830538272858,0.8145002722740173,0.6433165073394775,0.9450312256813049,0.8548998236656189
61,0.5893629789352417,[0.18288296461105347],0.0009901225566864014,0.7063954472541809,0.5642977952957153,0.8424616456031799,0.6573531627655029
62,0.3409898281097412,[0.1827331781387329],0.058993518352508545,0.5578005313873291,0.4340178668498993,0.6956343054771423,0.49550679326057434
63,0.08283161371946335,[0.18277427554130554],0.0017102286219596863,0.2650066614151001,0.21736225485801697,0.4081844687461853,0.3061296343803406
64,-0.005351826548576355,[0.18279919028282166],-0.047856174409389496,0.050533734261989594,0.015558712184429169,0.11758166551589966,0.11821582168340683
65,-0.03270082175731659,[0.1828976273536682],-0.05235031247138977,0.017811179161071777,-0.0027664750814437866,0.010846823453903198,0.03371787816286087
66,-0.04024308919906616,[0.18200886249542236],-0.05126176029443741,0.010210908949375153,0.015247106552124023,-0.012300603091716766,-0.03032345324754715
67,-0.03684334456920624,[0.18231892585754395],-0.04739053547382355,0.0028833001852035522,0.016323208808898926,-0.023530349135398865,-0.03190409392118454
68,-0.029761582612991333,[0.1827196478843689],-0.04342997819185257,-0.02449379861354828,0.016561642289161682,-0.026671484112739563,-0.03239861875772476
69,-0.022595003247261047,[0.1824215054512024],-0.0443408265709877,-0.027828916907310486,0.022142887115478516,-0.02723550796508789,-0.03567744046449661
70,-0.017634913325309753,[0.18291735649108887],-0.0404786616563797,-0.03084208071231842,0.012181669473648071,-0.014268197119235992,-0.051375411450862885
71,-0.014104560017585754,[0.18341121077537537],-0.03907228261232376,-0.026606127619743347,-0.007748633623123169,-0.008594013750553131,-0.07022086530923843
72,-0.01137252151966095,[0.18440604209899902],-0.03916323184967041,-0.023032695055007935,-0.036232203245162964,-0.0014083385467529297,-0.07167486101388931
73,-0.009639479219913483,[0.1847972869873047],-0.028128527104854584,-0.040910422801971436,-0.05617542564868927,0.010980144143104553,-0.055971644818782806
74,-0.00770963728427887,[0.1850949227809906],-0.027241185307502747,-0.07086198031902313,-0.061240196228027344,0.03912559524178505,-0.042093537747859955
75,-0.005462348461151123,[0.18582168221473694],-0.026392057538032532,-0.09023065865039825,-0.051888495683670044,0.06124529987573624,-0.03407878428697586
76,-0.0030760765075683594,[0.18587908148765564],-0.02794019877910614,-0.08044816553592682,-0.021370261907577515,0.06779718399047852,-0.009423084557056427
77,-0.0014771521091461182,[0.18580615520477295],-0.029995322227478027,-0.06664521992206573,-0.01112857460975647,0.07989535480737686,0.017432555556297302
78,-0.0028008446097373962,[0.18568524718284607],-0.04580436646938324,-0.04758460819721222,-0.00474412739276886,0.1166439801454544,0.0668816789984703
79,-0.006843507289886475,[0.18537521362304688],-0.03695141524076462,0.014433547854423523,0.006065398454666138,0.1588481068611145,0.12867841124534607
80,0.015846066176891327,[0.18496575951576233],-0.0023251548409461975,0.12827163934707642,0.0558575838804245,0.22619998455047607,0.20454370975494385
81,0.1302528977394104,[0.1840706169605255],0.09487245976924896,0.3199220299720764,0.15668335556983948,0.33659979701042175,0.2798941731452942
82,0.23900774121284485,[0.18338853120803833],0.20464709401130676,0.52773517370224,0.3242796063423157,0.5095592737197876,0.5000954270362854
83,0.5069726705551147,[0.1828623116016388],0.25027769804000854,0.6809558868408203,0.5005003213882446,0.7123685479164124,0.6981833577156067
84,0.6005692481994629,[0.18390414118766785],0.26461806893348694,0.7486496567726135,0.5969269275665283,0.8239975571632385,0.7942946553230286
85,0.4381203353404999,[0.18351832032203674],0.259117990732193,0.6783656477928162,0.5447498559951782,0.7828661799430847,0.6735066771507263
86,0.2138260304927826,[0.1833353340625763],0.22608011960983276,0.5328078866004944,0.42390337586402893,0.6632938981056213,0.5164667367935181
87,0.041210297495126724,[0.1838102638721466],0.12970265746116638,0.27800363302230835,0.23139077425003052,0.42916932702064514,0.36552542448043823
88,0.0007545053958892822,[0.1837320327758789],0.02141646295785904,0.02759459614753723,0.02457442879676819,0.1256866157054901,0.20423728227615356
89,-0.014020442962646484,[0.18382379412651062],-0.010340549051761627,-0.039271414279937744,-0.00017216801643371582,0.012782461941242218,0.15597303211688995
90,-0.021710887551307678,[0.18265429139137268],-0.04156218469142914,-0.028125792741775513,-0.0016165375709533691,-0.02638983726501465,0.06516540050506592
91,-0.021024033427238464,[0.18296435475349426],-0.04409249871969223,-0.008203655481338501,-0.004819169640541077,-0.033943235874176025,0.03613438457250595
92,-0.015627264976501465,[0.1833650767803192],-0.051062434911727905,-0.039083316922187805,-0.008962422609329224,-0.031615979969501495,0.019761912524700165
93,-0.009914644062519073,[0.18414539098739624],-0.05238165706396103,-0.06322243809700012,-0.012063443660736084,-0.02569340169429779,0.01563090831041336
94,-0.005246594548225403,[0.1846412718296051],-0.05108335614204407,-0.07297269999980927,-0.015405505895614624,-0.012612901628017426,-0.0012117773294448853
95,-0.002197161316871643,[0.1851350963115692],-0.05109783262014389,-0.07413390278816223,-0.026232749223709106,-0.004542648792266846,-0.01758507639169693
96,3.789365291595459e-05,[0.18568792939186096],-0.058093197643756866,-0.08332094550132751,-0.04400649666786194,0.005427427589893341,-0.025949619710445404
97,0.001101762056350708,[0.18607914447784424],-0.055526167154312134,-0.10661967098712921,-0.06831181049346924,0.018568485975265503,-0.02955753356218338
98,0.0024971812963485718,[0.18637681007385254],-0.053362779319286346,-0.09949985146522522,-0.06547775864601135,0.04221365600824356,-0.02267906814813614
99,0.004159465432167053,[0.1854325532913208],-0.053964763879776,-0.07932136952877045,-0.04658976197242737,0.05729081481695175,0.007457241415977478
100,0.004988238215446472,[0.18548992276191711],-0.05480410158634186,-0.059975624084472656,-0.025979384779930115,0.06744110584259033,0.017399050295352936
101,0.004882887005805969,[0.1854170262813568],-0.05237271636724472,-0.04137140512466431,-0.011110961437225342,0.08894167095422745,0.03953173756599426
102,0.0016146674752235413,[0.18495234847068787],-0.054143279790878296,-0.016751877963542938,-0.008863627910614014,0.13575460016727448,0.07119101285934448
103,-0.0007398426532745361,[0.18464231491088867],-0.051840946078300476,0.037600912153720856,-0.002656400203704834,0.19656145572662354,0.11842410266399384
104,0.012986034154891968,[0.18421602249145508],-0.04792533814907074,0.15697115659713745,0.045756205916404724,0.264690637588501,0.20084525644779205
105,0.14044205844402313,[0.18383359909057617],-0.03894760459661484,0.3199861943721771,0.12869893014431,0.3448863923549652,0.28136563301086426
106,0.3740308880805969,[0.1831323802471161],-0.021282196044921875,0.5804619789123535,0.43252092599868774,0.6318926215171814,0.6147752404212952
107,0.576499342918396,[0.1824893355369568],-0.022297240793704987,0.7146086096763611,0.576161801815033,0.8442871570587158,0.766353189945221
108,0.6286031007766724,[0.18331146240234375],-0.03092294931411743,0.7628361582756042,0.6213120222091675,0.9479387998580933,0.7609652876853943
109,0.5123387575149536,[0.18292799592018127],-0.049952030181884766,0.5566678047180176,0.4673866927623749,0.6788834929466248,0.5305537581443787
110,0.29433032870292664,[0.18267914652824402],-0.03659256547689438,0.4470439553260803,0.38715896010398865,0.5658280849456787,0.4461624324321747
111,0.08329810947179794,[0.18259292840957642],-0.047398291528224945,0.21862776577472687,0.2327224612236023,0.37387481331825256,0.3107444643974304
112,0.0066376179456710815,[0.18252980709075928],-0.053213439881801605,-0.02265162765979767,0.017447449266910553,0.08011720329523087,0.10238954424858093
113,-0.03290452063083649,[0.1826961636543274],-0.051440924406051636,-0.05604793131351471,-0.02307148277759552,-0.021487437188625336,0.006126150488853455
114,-0.036742858588695526,[0.18163463473320007],-0.05083698779344559,-0.02703077346086502,-0.004012808203697205,-0.030648261308670044,-0.030458249151706696
115,-0.031618595123291016,[0.18194466829299927],-0.0508480966091156,-0.015991277992725372,0.0006837844848632812,-0.04096416383981705,-0.02432648092508316
116,-0.022419936954975128,[0.1823454201221466],-0.0488291010260582,-0.044917717576026917,0.005367398262023926,-0.03680157661437988,-0.01886434108018875
117,-0.014108382165431976,[0.18321388959884644],-0.048215821385383606,-0.047564759850502014,0.014407098293304443,-0.03541054576635361,-0.02139849215745926
118,-0.0069211795926094055,[0.1837097704410553],-0.04538921266794205,-0.029482915997505188,0.01820404827594757,-0.011873453855514526,-0.018513984978199005
119,-0.002715788781642914,[0.1842036247253418],-0.039429403841495514,-0.03806908428668976,-0.0017554759979248047,0.00367940217256546,-0.016622893512248993
120,-0.0008072331547737122,[0.18567749857902527],-0.03952449560165405,-0.07412408292293549,-0.03567960858345032,0.018873505294322968,-0.00960523635149002
121,0.0007310286164283752,[0.18606874346733093],-0.02941586822271347,-0.07870906591415405,-0.046810880303382874,0.03161595016717911,-0.005950905382633209
122,0.0022787153720855713,[0.18636640906333923],-0.02607201784849167,-0.0878785103559494,-0.04734247922897339,0.03876561298966408,0.0014352276921272278
123,0.0038647502660751343,[0.18621954321861267],-0.027604803442955017,-0.09571720659732819,-0.035650625824928284,0.027091428637504578,-0.004714839160442352
124,0.003995642066001892,[0.18627694249153137],-0.03470394015312195,-0.09237982332706451,-0.02188950777053833,0.019074752926826477,0.0034696534276008606
125,0.002889856696128845,[0.18620404601097107],-0.039139263331890106,-0.09690479934215546,-0.022474095225334167,0.023326534777879715,0.029402315616607666
126,-0.002120792865753174,[0.1861136555671692],-0.03416993468999863,-0.11248145997524261,-0.019807294011116028,0.03809273988008499,0.06592975556850433
127,-0.015314824879169464,[0.18580362200737],-0.002354830503463745,-0.07819885015487671,0.012561053037643433,0.059718962758779526,0.13219915330410004
128,-0.013570941984653473,[0.1854008138179779],0.05636206641793251,0.022942371666431427,0.09317220747470856,0.1354261040687561,0.20120707154273987
129,0.13066023588180542,[0.1846473217010498],0.12161614745855331,0.18448030948638916,0.20998340845108032,0.249009907245636,0.25395750999450684
130,0.4316291809082031,[0.1840445101261139],0.20744872093200684,0.5328781008720398,0.4784682095050812,0.574822723865509,0.579169511795044
131,0.5839922428131104,[0.18348446488380432],0.21156129240989685,0.6521523594856262,0.5871835350990295,0.7300133109092712,0.6896701455116272
132,0.6180704832077026,[0.18373987078666687],0.25702640414237976,0.6957491040229797,0.612762451171875,0.7492347955703735,0.7372120022773743
133,0.5530086755752563,[0.18323710560798645],0.39547696709632874,0.6983520984649658,0.5663725137710571,0.7540773749351501,0.7235867381095886
134,0.3190624713897705,[0.18293750286102295],0.2521549165248871,0.5398093461990356,0.4171661138534546,0.6230524778366089,0.5445356965065002
135,0.06119615584611893,[0.1824740171432495],0.03989054262638092,0.2932039499282837,0.23284094035625458,0.3762339949607849,0.308310866355896
136,0.006142124533653259,[0.1824478805065155],-0.015898101031780243,0.03782645985484123,-0.011014208197593689,0.06455913931131363,0.0843265950679779
137,-0.019974105060100555,[0.18249326944351196],-0.020461253821849823,-0.014431484043598175,-0.03867840766906738,-0.021999813616275787,0.027914784848690033
138,-0.026141457259655,[0.18176686763763428],-0.023310653865337372,-0.0024616271257400513,-0.025039106607437134,-0.011330723762512207,0.018895141780376434
139,-0.025110214948654175,[0.18207690119743347],-0.032776810228824615,-0.004873722791671753,-0.031045079231262207,-0.020742245018482208,0.00901009887456894
140,-0.018940478563308716,[0.1824776530265808],-0.04039406031370163,-0.017897948622703552,-0.030735284090042114,-0.033606670796871185,-0.008564397692680359
141,-0.012098811566829681,[0.18197861313819885],-0.04763276129961014,-0.021912597119808197,-0.01084299385547638,-0.014750726521015167,-0.018144987523555756
142,-0.006936110556125641,[0.18247449398040771],-0.05031564086675644,-0.019503504037857056,-0.003285050392150879,0.0068618133664131165,-0.023982234299182892
143,-0.0031157881021499634,[0.18296831846237183],-0.048995278775691986,-0.014293767511844635,-0.00624789297580719,0.011601492762565613,-0.034153006970882416
144,-0.000479675829410553,[0.18247443437576294],-0.0473194494843483,-0.012994661927223206,-0.014138579368591309,0.007825978100299835,-0.03932521492242813
145,0.000975489616394043,[0.1828656792640686],-0.04925016313791275,-0.013887017965316772,-0.017810970544815063,0.0158543661236763,-0.039189212024211884
146,0.0014683455228805542,[0.18316331505775452],-0.05271207541227341,-0.023062676191329956,-0.020413517951965332,0.0313091054558754,-0.034136928617954254
147,0.001134246587753296,[0.18285277485847473],-0.0475437268614769,-0.033702731132507324,-0.02804724872112274,0.050491683185100555,-0.037539370357990265
148,0.0005746334791183472,[0.18291017413139343],-0.04349713772535324,-0.03884865343570709,-0.027052342891693115,0.07001907378435135,-0.03673360496759415
149,0.000619836151599884,[0.18283727765083313],-0.03836701065301895,-0.03271103650331497,-0.039813101291656494,0.07978832721710205,-0.02250058203935623
150,-0.00573364645242691,[0.18236899375915527],-0.037858881056308746,-0.005247563123703003,-0.04947426915168762,0.09215360879898071,-0.013514600694179535
151,-0.01955704391002655,[0.18205896019935608],-0.036732323467731476,0.04255450889468193,-0.030256837606430054,0.11747770011425018,0.009961120784282684
152,0.015176080167293549,[0.18164950609207153],-0.048206426203250885,0.14684391021728516,0.046305879950523376,0.1904752552509308,0.09610195457935333
153,0.15379086136817932,[0.18158477544784546],-0.04147975891828537,0.29530107975006104,0.15645533800125122,0.310957670211792,0.21027404069900513
154,0.41662147641181946,[0.18096685409545898],0.03068680688738823,0.5880863070487976,0.45059850811958313,0.6036549806594849,0.5901130437850952
155,0.619458794593811,[0.1803661286830902],0.2260010838508606,0.706514298915863,0.5824333429336548,0.8252426981925964,0.7259315848350525
156,0.6659519672393799,[0.1821814477443695],0.31852981448173523,0.7586286067962646,0.6188600063323975,0.9234874248504639,0.7811883687973022
157,0.5969069004058838,[0.1818922758102417],0.478375107049942,0.6987802386283875,0.5715878009796143,0.8638821244239807,0.6674680709838867
158,0.32481980323791504,[0.1816198229789734],0.30280181765556335,0.5011448264122009,0.4177420437335968,0.6587740182876587,0.4769825041294098
159,0.05977668613195419,[0.18240463733673096],0.0036915019154548645,0.25637274980545044,0.2401415854692459,0.42698851227760315,0.2569572329521179
160,0.007247723639011383,[0.1823517084121704],-0.033942535519599915,0.013028696179389954,-0.005356550216674805,0.10128580033779144,0.07820305973291397
161,-0.01645422726869583,[0.18243330717086792],-0.032172009348869324,-0.03139138221740723,-0.030485793948173523,-0.01476936787366867,0.034635722637176514
162,-0.023174621164798737,[0.18229293823242188],-0.02958746999502182,-0.023785099387168884,-0.017029955983161926,-0.03075364977121353,0.0222766175866127
163,-0.021100476384162903,[0.18260300159454346],-0.04799031466245651,-0.006702616810798645,-0.011627495288848877,-0.03548067808151245,0.00628228485584259
164,-0.015756666660308838,[0.1830037534236908],-0.050168439745903015,-0.03884287178516388,-0.012804269790649414,-0.037700071930885315,-0.0064935460686683655
165,-0.010524064302444458,[0.1831894814968109],-0.032713912427425385,-0.053954049944877625,-0.005456998944282532,-0.0313732847571373,-0.013245970010757446
166,-0.0064452290534973145,[0.18368536233901978],-0.04639534652233124,-0.04699218273162842,-0.00869607925415039,-0.010841362178325653,-0.024309463798999786
167,-0.003468848764896393,[0.1841791868209839],-0.05478891730308533,-0.03950698673725128,-0.01935639977455139,-0.003509737551212311,-0.031237728893756866
168,-0.001185983419418335,[0.18442413210868835],-0.05662652850151062,-0.04362361133098602,-0.03487879037857056,0.005053393542766571,-0.032549791038036346
169,0.0012467727065086365,[0.18481534719467163],-0.04629480838775635,-0.06379532814025879,-0.040317803621292114,0.023183807730674744,-0.02344275265932083
170,0.003298342227935791,[0.18511298298835754],-0.05032229423522949,-0.07969392836093903,-0.04205098748207092,0.03579436615109444,-0.019760407507419586
171,0.004780426621437073,[0.18449106812477112],-0.05086676776409149,-0.07697407901287079,-0.034154072403907776,0.03204667568206787,-0.02033204585313797
172,0.003945454955101013,[0.18454846739768982],-0.05044858157634735,-0.0655612200498581,-0.029677599668502808,0.02636796236038208,-0.02225600928068161
173,0.001489982008934021,[0.18447557091712952],-0.04677688330411911,-0.07089687883853912,-0.03878191113471985,0.020839378237724304,-0.009595833718776703
174,-0.0053543224930763245,[0.18456611037254333],-0.05457177013158798,-0.0979994535446167,-0.042913585901260376,0.0342838317155838,0.027169205248355865
175,-0.005458548665046692,[0.18425604701042175],-0.04114723950624466,-0.010901406407356262,-0.010506123304367065,0.11224597692489624,0.1280897855758667
176,0.007675647735595703,[0.18386101722717285],0.03371155261993408,0.11053412407636642,0.06784825772047043,0.20816487073898315,0.2100677490234375
177,0.1845499873161316,[0.18386900424957275],0.40795719623565674,0.2904743552207947,0.18019802868366241,0.33887583017349243,0.2653953731060028
178,0.47855833172798157,[0.18323087692260742],0.36944788694381714,0.5994037389755249,0.4845925271511078,0.6641926169395447,0.6073358058929443
179,0.6327406167984009,[0.18265128135681152],0.4080159068107605,0.748424232006073,0.6151331067085266,0.9135752320289612,0.7665678858757019
180,0.6755911111831665,[0.1829783022403717],0.5801822543144226,0.8105104565620422,0.648659348487854,0.9997042417526245,0.8313484787940979
181,0.6355845928192139,[0.18266910314559937],0.6659218668937683,0.7738086581230164,0.6105881929397583,0.931718111038208,0.7402198910713196
182,0.3709733784198761,[0.18238314986228943],0.6420803666114807,0.5811013579368591,0.4482422173023224,0.7262595295906067,0.5476120710372925
183,0.061554670333862305,[0.18254098296165466],0.3708662688732147,0.33558982610702515,0.2618752717971802,0.4898878037929535,0.35624048113822937
184,0.007988139986991882,[0.18249374628067017],0.07382161915302277,0.06518091261386871,0.0028043389320373535,0.12407049536705017,0.13126373291015625
185,-0.0165947824716568,[0.18257537484169006],-0.031096987426280975,0.006695561110973358,-0.0280657559633255,-0.008479587733745575,0.0371365025639534
186,-0.02325698733329773,[0.18166303634643555],-0.001725815236568451,0.014558292925357819,-0.010793700814247131,-0.029699131846427917,-0.02025044709444046
187,-0.022253528237342834,[0.18197309970855713],-0.042141251266002655,0.00704212486743927,-0.015116974711418152,-0.03890211135149002,-0.023485220968723297
188,-0.017149604856967926,[0.18237385153770447],-0.052220337092876434,-0.024319395422935486,-0.020083099603652954,-0.03771037608385086,-0.02542228251695633
189,-0.011578723788261414,[0.18261104822158813],-0.0481698140501976,-0.03791417181491852,-0.008243992924690247,-0.018923118710517883,-0.025058336555957794
190,-0.007181920111179352,[0.183106929063797],-0.038246817886829376,-0.03442569077014923,-0.005805417895317078,0.003244072198867798,-0.033208318054676056
191,-0.0037385672330856323,[0.1836007535457611],-0.04979114979505539,-0.031382687389850616,-0.011591941118240356,0.01323205977678299,-0.042430199682712555
192,-0.001046799123287201,[0.1830640733242035],-0.047528333961963654,-0.029397837817668915,-0.018311917781829834,0.009953193366527557,-0.04593024402856827
193,0.0005229413509368896,[0.18345528841018677],-0.045916058123111725,-0.02715142071247101,-0.02583560347557068,0.009142212569713593,-0.039136387407779694
194,0.0016077011823654175,[0.18375295400619507],-0.048902057111263275,-0.03290340304374695,-0.02704799175262451,0.01842062920331955,-0.028228409588336945
195,0.0023808330297470093,[0.18325760960578918],-0.050006650388240814,-0.05078153312206268,-0.03228297829627991,0.03137655183672905,-0.039118267595767975
196,0.0029074177145957947,[0.18331500887870789],-0.03436072915792465,-0.07940025627613068,-0.028964340686798096,0.047056540846824646,-0.03891120105981827
197,0.00231064110994339,[0.18324211239814758],-0.04524599760770798,-0.07275044918060303,-0.029443830251693726,0.061351243406534195,-0.012786179780960083
198,-0.0014126002788543701,[0.18445250391960144],-0.047384731471538544,-0.061366766691207886,-0.029270201921463013,0.11138296127319336,0.0491020642220974
199,-0.006695806980133057,[0.18414244055747986],-0.04954341799020767,0.005091480910778046,-0.010095730423927307,0.15944606065750122,0.11562694609165192
200,0.0027615875005722046,[0.1837417185306549],-0.04419618099927902,0.1109953299164772,0.051381900906562805,0.21912670135498047,0.1927153766155243
