,BiLSTM,CNN,Transformer,soft_dense,soft_bilstm,topk_dense,topk_bilstm
40,0.06771519780158997,[0.07777221500873566],0.024378949776291847,0.05819323658943176,0.0485919713973999,0.03706922382116318,0.05550793558359146
41,0.0931805670261383,[0.07778332382440567],0.039171721786260605,0.0783313438296318,0.08095231652259827,0.053575851023197174,0.07149104028940201
42,0.10161210596561432,[0.07592884451150894],0.05209174379706383,0.06811533123254776,0.08754081279039383,0.07231417298316956,0.08042700588703156
43,0.10838077962398529,[0.07602784037590027],0.06938164681196213,0.06449077278375626,0.08345647156238556,0.08971653878688812,0.07868948578834534
44,0.10804656147956848,[0.07618722319602966],0.08266022056341171,0.05581697076559067,0.0712694376707077,0.09526149928569794,0.0748131051659584
45,0.14587204158306122,[0.07602056115865707],0.11367135494947433,0.13500145077705383,0.19490660727024078,0.21442927420139313,0.13504427671432495
46,0.18193839490413666,[0.07618062198162079],0.10966422408819199,0.13694296777248383,0.18622592091560364,0.23462700843811035,0.13566803932189941
47,0.1565343290567398,[0.07641670107841492],0.09569864720106125,0.06296562403440475,0.11939478665590286,0.10204146802425385,0.0661807730793953
48,0.10250876098871231,[0.07656502723693848],0.06659769266843796,0.030198445543646812,0.03593146800994873,0.08046241849660873,0.03410352021455765
49,0.07443635165691376,[0.0768008828163147],0.0449334941804409,0.03457711637020111,0.03670109808444977,0.05357296019792557,0.0341462641954422
50,0.058577172458171844,[0.077062226831913],0.029490286484360695,0.03184469789266586,0.037926748394966125,0.04414176940917969,0.024229541420936584
51,0.05271612107753754,[0.0772809162735939],0.030206168070435524,0.03136928379535675,0.02422761544585228,0.05471570044755936,0.014583401381969452
52,0.05599531531333923,[0.07728457450866699],0.02851923741400242,0.025951169431209564,0.02255122736096382,0.06509318202733994,0.003819826990365982
53,0.06458300352096558,[0.07729709893465042],0.0315813384950161,0.01447654515504837,0.012682884931564331,0.06447140872478485,-0.002641834318637848
54,0.07528623938560486,[0.07732154428958893],0.03599586710333824,0.00661671906709671,0.014013998210430145,0.05319862812757492,0.009272415190935135
55,0.08547084033489227,[0.07722210139036179],0.04528319463133812,0.04649689793586731,0.02409844845533371,0.07520408928394318,0.06041419878602028
56,0.09240588545799255,[0.07710304856300354],0.05310812219977379,0.06913412362337112,0.041412051767110825,0.10332079976797104,0.11717350780963898
57,0.0910685807466507,[0.07706860452890396],0.05675935372710228,0.0757833793759346,0.04354013130068779,0.12239144742488861,0.1311802864074707
58,0.11412179470062256,[0.07679854333400726],0.0625339075922966,0.3724629878997803,0.16062861680984497,0.21375904977321625,0.21949514746665955
59,0.09129464626312256,[0.0766044557094574],0.05433216318488121,0.08706094324588776,0.028346862643957138,0.11665333807468414,0.10634520649909973
60,0.08057630062103271,[0.07849839329719543],0.045972373336553574,0.08604546636343002,0.04192899167537689,0.06323711574077606,0.06896045058965683
61,0.07703935354948044,[0.0782976821064949],0.03397586569190025,0.129622682929039,0.03427540510892868,0.11933889985084534,0.04685074836015701
62,0.07851416617631912,[0.0780857726931572],0.027882957831025124,0.06069648265838623,0.020811203867197037,0.06569017469882965,0.03149300068616867
63,0.089871846139431,[0.07813359051942825],0.0287166777998209,0.1169988140463829,0.07422217726707458,0.09159699082374573,0.05559400096535683
64,0.16449517011642456,[0.07851952314376831],0.042751457542181015,0.2955029010772705,0.2243030071258545,0.28681495785713196,0.16366177797317505
65,0.18581852316856384,[0.07804615795612335],0.06060155853629112,0.13132062554359436,0.18119773268699646,0.09489266574382782,0.1660148650407791
66,0.18664853274822235,[0.0775526911020279],0.1045708879828453,0.09779337793588638,0.1608690619468689,0.13914233446121216,0.16102397441864014
67,0.3937663435935974,[0.07768069207668304],0.16095006465911865,0.4346487522125244,0.309298574924469,0.29521122574806213,0.2741382420063019
68,0.3992944359779358,[0.07992728054523468],0.18225860595703125,0.18207679688930511,0.22695976495742798,0.28518885374069214,0.22138488292694092
69,0.34737253189086914,[0.07974205166101456],0.18976068496704102,0.19210168719291687,0.2538929581642151,0.2784327268600464,0.23978540301322937
70,0.2969313859939575,[0.07914043962955475],0.14946651458740234,0.23438049852848053,0.3028961420059204,0.26504483819007874,0.2347697615623474
71,0.20164066553115845,[0.07793529331684113],0.11275654286146164,0.16846297681331635,0.2019391655921936,0.1580837219953537,0.12960481643676758
72,0.14340226352214813,[0.07859236001968384],0.0777144655585289,0.05094662308692932,0.07511383295059204,0.08077909052371979,0.07794465124607086
73,0.11804332584142685,[0.0786622017621994],0.05391186103224754,0.05840947479009628,0.04824883118271828,0.0725463330745697,0.08525724709033966
74,0.1048177033662796,[0.07880063354969025],0.04534361883997917,0.03085852600634098,0.028525177389383316,0.0780925452709198,0.07284770160913467
75,0.10085894167423248,[0.07964090257883072],0.04374679550528526,0.04578434303402901,0.014606751501560211,0.1297932118177414,0.050416894257068634
76,0.10031643509864807,[0.07981117814779282],0.041749145835638046,0.02912578359246254,-0.0001131892204284668,0.12902896106243134,0.041436079889535904
77,0.10779514908790588,[0.07983610033988953],0.0503922663629055,0.03582523390650749,-0.006909795105457306,0.09083491563796997,0.06929484754800797
78,0.122007355093956,[0.07999608665704727],0.06686796993017197,0.0922611877322197,0.022367440164089203,0.07607679069042206,0.08940614759922028
79,0.15408620238304138,[0.07984106242656708],0.0816095694899559,0.049832336604595184,0.030346166342496872,0.13672122359275818,0.14517736434936523
80,0.2626110017299652,[0.0795268565416336],0.0818372294306755,0.07942191511392593,0.04528587684035301,0.20775428414344788,0.22458253800868988
81,0.3283202648162842,[0.08184796571731567],0.08026044815778732,0.1278223842382431,0.11977091431617737,0.3000725507736206,0.24833454191684723
82,0.3041488528251648,[0.0788697749376297],0.07281742244958878,0.3378450572490692,0.18532760441303253,0.28682148456573486,0.2602002024650574
83,0.2886578440666199,[0.07909108698368073],0.07399418205022812,0.08583885431289673,0.021170347929000854,0.14420999586582184,0.07956068217754364
84,0.24039801955223083,[0.08049863576889038],0.06322113424539566,0.15308529138565063,0.03942359611392021,0.17250151932239532,0.04018115997314453
85,0.205417662858963,[0.07996395230293274],0.055048998445272446,0.1108923852443695,0.025335241109132767,0.08953633904457092,0.0005814582109451294
86,0.18496666848659515,[0.07983409613370895],0.06070501729846001,0.033745188266038895,-0.03355829417705536,0.08324389904737473,-0.0450894832611084
87,0.18273940682411194,[0.0823449194431305],0.06134144589304924,0.1519114077091217,0.05098680779337883,0.15553970634937286,-0.003521434962749481
88,0.17421674728393555,[0.08081077039241791],0.06089767441153526,0.08632086217403412,0.09053581953048706,0.1286080777645111,0.048903848975896835
89,0.1817031353712082,[0.08047745376825333],0.0652334913611412,0.061094410717487335,0.08049353212118149,0.14469310641288757,0.100685253739357
90,0.19822630286216736,[0.08183778077363968],0.09019365161657333,0.11947720497846603,0.167367085814476,0.23760654032230377,0.1617206335067749
91,0.3684438467025757,[0.08022366464138031],0.1080656573176384,0.47638291120529175,0.3277245759963989,0.33477163314819336,0.30291301012039185
92,0.35394731163978577,[0.0794813260436058],0.12476124614477158,0.19030062854290009,0.22004970908164978,0.31884339451789856,0.17132079601287842
93,0.3310922086238861,[0.08062048256397247],0.11413078755140305,0.22138862311840057,0.29761701822280884,0.3900698721408844,0.22935622930526733
94,0.23355337977409363,[0.08087771385908127],0.05730101093649864,0.22229020297527313,0.2647912800312042,0.3158680200576782,0.19523364305496216
95,0.15535593032836914,[0.08006688952445984],0.03882377967238426,0.07504245638847351,0.11298542469739914,0.11701229214668274,0.06964171677827835
96,0.1158054769039154,[0.0802043154835701],0.028116965666413307,0.04709501564502716,0.03587936982512474,0.05754952132701874,0.03714056313037872
97,0.10112108290195465,[0.08043751120567322],0.026493960991501808,0.02364319935441017,0.0007551833987236023,0.04913639277219772,0.029712645336985588
98,0.087090864777565,[0.08058551698923111],0.02256258763372898,0.01221749372780323,0.013533264398574829,0.06180129200220108,0.008218351751565933
99,0.08273182809352875,[0.07928261905908585],0.023158365860581398,0.05222764611244202,0.003965742886066437,0.07492472231388092,-0.004920154809951782
100,0.08716553449630737,[0.07933612912893295],0.02127774991095066,0.029347393661737442,0.0005293488502502441,0.0691005140542984,-0.0004672110080718994
101,0.10035205632448196,[0.0793408676981926],0.026298904791474342,0.01980794593691826,0.03269030898809433,0.09669217467308044,0.06078623607754707
102,0.12455735355615616,[0.07907024025917053],0.03876861557364464,0.0711592361330986,0.034847691655159,0.04285380616784096,0.10782783478498459
103,0.23383958637714386,[0.07886259257793427],0.0555572472512722,0.07298535108566284,0.03791821748018265,0.07829491794109344,0.16754360496997833
104,0.33764293789863586,[0.07982693612575531],0.08945199102163315,0.16472184658050537,0.10357582569122314,0.23510225117206573,0.24651634693145752
105,0.3537498116493225,[0.08076111972332001],0.09199612587690353,0.1430358588695526,0.2548176348209381,0.3885340690612793,0.282457172870636
106,0.2775764465332031,[0.07944559305906296],0.08956756442785263,0.2547762095928192,0.15726685523986816,0.22522909939289093,0.21447597444057465
107,0.22284626960754395,[0.07784058153629303],0.06427332013845444,0.031797654926776886,0.018352366983890533,0.11311960965394974,0.06611160933971405
108,0.18713021278381348,[0.07960329949855804],0.07038577646017075,0.10909377783536911,0.03311420977115631,0.11403650045394897,0.0691564679145813
109,0.16732558608055115,[0.0790800228714943],0.04024418815970421,0.08346571028232574,0.00997760146856308,0.03541796654462814,0.05550794303417206
110,0.17206928133964539,[0.078940749168396],0.048731978982686996,0.06422198563814163,0.021742653101682663,0.07710801064968109,0.057694777846336365
111,0.18053202331066132,[0.07776064425706863],0.04631596431136131,0.17621324956417084,0.08467134833335876,0.09572689235210419,0.08189351111650467
112,0.18641579151153564,[0.07825294137001038],0.05112704262137413,0.06519965082406998,0.07139609754085541,0.13165836036205292,0.08713424205780029
113,0.20391856133937836,[0.07852429896593094],0.09496577829122543,0.06300690025091171,0.05617664009332657,0.11622032523155212,0.11948518455028534
114,0.22162911295890808,[0.08010606467723846],0.1190989539027214,0.14511388540267944,0.1836528778076172,0.2544511556625366,0.20689387619495392
115,0.39615124464035034,[0.07871813327074051],0.12773287296295166,0.43892762064933777,0.3730746805667877,0.35301709175109863,0.3891913890838623
116,0.40301811695098877,[0.07946540415287018],0.1215035542845726,0.20656727254390717,0.295186847448349,0.3632703125476837,0.25820618867874146
117,0.3542833924293518,[0.07933587580919266],0.10190721601247787,0.22173091769218445,0.32934972643852234,0.38106852769851685,0.25169637799263
118,0.25396373867988586,[0.0792054533958435],0.07156961411237717,0.21235845983028412,0.2719650864601135,0.33807143568992615,0.18910068273544312
119,0.16036316752433777,[0.0788271501660347],0.05993751809000969,0.09809205681085587,0.13722731173038483,0.13093386590480804,0.09565819799900055
120,0.10640360414981842,[0.08025943487882614],0.05978299304842949,0.04594220221042633,0.024198301136493683,0.05964958667755127,0.033394329249858856
121,0.0747845470905304,[0.08046092838048935],0.1584782600402832,0.03241102397441864,-0.022465117275714874,0.0680042952299118,0.02599029242992401
122,0.05689827352762222,[0.0806344524025917],0.19649186730384827,0.03606532886624336,-0.017696402966976166,0.0824175626039505,0.021113943308591843
123,0.0508091002702713,[0.08031076937913895],0.20798969268798828,0.049009643495082855,-0.04015623778104782,0.06835142523050308,0.008807100355625153
124,0.056171730160713196,[0.0803278312087059],0.28380319476127625,0.03906583786010742,-0.02705017477273941,0.052760280668735504,0.02245800383388996
125,0.07204791903495789,[0.08027210831642151],0.33132749795913696,0.027851326391100883,0.0030159056186676025,0.06572021543979645,0.0905965119600296
126,0.1187698245048523,[0.08023242652416229],0.3160848021507263,0.04596300795674324,0.02039012685418129,0.007033657282590866,0.12814834713935852
127,0.2560264766216278,[0.080101877450943],0.33616602420806885,0.047606393694877625,0.027525644749403,0.07178579270839691,0.16246354579925537
128,0.33040139079093933,[0.07944361865520477],0.33660247921943665,0.15395735204219818,0.12308228015899658,0.23583123087882996,0.1889563500881195
129,0.3353639841079712,[0.08071741461753845],0.35009661316871643,0.1690860390663147,0.2299247682094574,0.3573001027107239,0.20267589390277863
130,0.25154680013656616,[0.07894053310155869],0.32475602626800537,0.4247470498085022,0.3163531422615051,0.3892860412597656,0.32340264320373535
131,0.17968061566352844,[0.07922067493200302],0.32070958614349365,0.03603086620569229,-0.01931360363960266,0.12830081582069397,0.07954045385122299
132,0.12776879966259003,[0.07997237890958786],0.30551159381866455,0.06978816539049149,0.0004620403051376343,0.11809016764163971,0.06314636766910553
133,0.10390302538871765,[0.07994750887155533],0.26514923572540283,0.062294356524944305,-0.009353168308734894,0.055596522986888885,0.08414967358112335
134,0.10685937106609344,[0.0793197825551033],0.3053179681301117,0.022990448400378227,0.0066907331347465515,0.08093775808811188,0.08366672694683075
135,0.13028664886951447,[0.07838720828294754],0.2956007122993469,0.13371722400188446,0.06400234252214432,0.08550392091274261,0.1148063912987709
136,0.16460731625556946,[0.07835788279771805],0.28998881578445435,0.06380878388881683,0.06902380287647247,0.13351339101791382,0.11943086981773376
137,0.20145884156227112,[0.07838987559080124],0.2968321442604065,0.07023751735687256,0.06404440850019455,0.12201109528541565,0.13229875266551971
138,0.28560298681259155,[0.07967588305473328],0.32527586817741394,0.2765973210334778,0.3093944787979126,0.30985140800476074,0.26543593406677246
139,0.29896581172943115,[0.07887253165245056],0.29873549938201904,0.22584637999534607,0.2845017611980438,0.2470494508743286,0.29246091842651367
140,0.3152294158935547,[0.07894470542669296],0.3077918291091919,0.27086904644966125,0.366364985704422,0.32657554745674133,0.3182438313961029
141,0.2858947515487671,[0.07807161659002304],0.30344778299331665,0.2573609948158264,0.3808985650539398,0.3443576395511627,0.2901046872138977
142,0.2529876232147217,[0.07843548059463501],0.3022162914276123,0.2614997625350952,0.40756210684776306,0.3283812701702118,0.27690979838371277
143,0.20668548345565796,[0.07760980725288391],0.28455162048339844,0.20337791740894318,0.2279176115989685,0.23955011367797852,0.16101230680942535
144,0.14346331357955933,[0.07644962519407272],0.2682705819606781,-0.007794907316565514,0.010149911046028137,0.05491006001830101,0.03327006846666336
145,0.09988540410995483,[0.07673341035842896],0.24109125137329102,0.04053741693496704,0.03379923477768898,0.07659749686717987,0.029117126017808914
146,0.07322271913290024,[0.07688619196414948],0.1874399483203888,-0.0121918935328722,0.00808938592672348,0.058993659913539886,-0.0013550296425819397
147,0.06340575218200684,[0.07614165544509888],0.1364804208278656,0.040332309901714325,0.02039673924446106,0.07577478885650635,0.011051714420318604
148,0.0625048577785492,[0.07622043788433075],0.09860038012266159,0.0037531498819589615,0.016147904098033905,0.061589695513248444,0.031273253262043
149,0.07297614961862564,[0.07628722488880157],0.08839979022741318,-0.025252262130379677,0.04231053590774536,0.0836828351020813,0.10126107931137085
150,0.0938524380326271,[0.07626773416996002],0.0993013009428978,0.07392587512731552,0.04008449614048004,0.093793585896492,0.16820305585861206
151,0.14997214078903198,[0.07601986825466156],0.11778860539197922,0.05011735111474991,0.06371690332889557,0.15050846338272095,0.22212360799312592
152,0.29496029019355774,[0.07590487599372864],0.13267594575881958,0.17438063025474548,0.20454326272010803,0.27062952518463135,0.3285712003707886
153,0.3485054075717926,[0.08008220791816711],0.1668882668018341,0.23900513350963593,0.32369285821914673,0.38969817757606506,0.428683340549469
154,0.2850831151008606,[0.07741165161132812],0.18402767181396484,0.4804113805294037,0.2699316442012787,0.40581849217414856,0.4571990966796875
155,0.21946194767951965,[0.07562725245952606],0.20946359634399414,0.09809450060129166,0.058276787400245667,0.1928861290216446,0.11968819797039032
156,0.16919419169425964,[0.07836085557937622],0.17835748195648193,0.08558719605207443,0.03260168433189392,0.10974746942520142,0.0643211305141449
157,0.1593915969133377,[0.07801075279712677],0.16828888654708862,0.19581569731235504,0.09134992212057114,0.11564351618289948,0.07969121634960175
158,0.14705266058444977,[0.07799249142408371],0.16424527764320374,0.06686782836914062,0.007476694881916046,0.06420774012804031,0.023355377838015556
159,0.15922191739082336,[0.07831638306379318],0.11484833806753159,0.08161144703626633,0.06109721586108208,0.08957760035991669,0.054127372801303864
160,0.18176722526550293,[0.07814421504735947],0.09922152012586594,0.10233940184116364,0.07968741655349731,0.1138492301106453,0.09230440109968185
161,0.2778494954109192,[0.0798572525382042],0.1686895191669464,0.2914041578769684,0.22060367465019226,0.26828160881996155,0.19004398584365845
162,0.3323846757411957,[0.07825861871242523],0.21248716115951538,0.30169713497161865,0.28726956248283386,0.27590200304985046,0.2521106004714966
163,0.39381933212280273,[0.07946084439754486],0.219493567943573,0.3297421336174011,0.3466060757637024,0.3596792221069336,0.27548515796661377
164,0.3328128457069397,[0.07941721379756927],0.24177849292755127,0.24755309522151947,0.3057032525539398,0.3462032973766327,0.25627273321151733
165,0.2963252067565918,[0.08033204078674316],0.26619869470596313,0.2516823410987854,0.3733955919742584,0.4095657169818878,0.2936463952064514
166,0.22670935094356537,[0.08051738142967224],0.1897161304950714,0.2696891725063324,0.36895468831062317,0.38451650738716125,0.24996070563793182
167,0.1683177500963211,[0.07897757738828659],0.1197580024600029,0.16750910878181458,0.19279402494430542,0.1981755644083023,0.11192202568054199
168,0.1266149878501892,[0.07905585318803787],0.09381686896085739,0.01832972653210163,0.04399399086833,0.0878865122795105,0.027293367311358452
169,0.09679759293794632,[0.07920856773853302],0.16027939319610596,0.02830343320965767,-0.021064244210720062,0.06947687268257141,0.021453674882650375
170,0.07318223267793655,[0.07945561408996582],0.24638819694519043,0.02883623167872429,-0.03190799802541733,0.06024914234876633,0.0025104954838752747
171,0.06212019920349121,[0.07861597836017609],0.1385941207408905,0.07662294805049896,-0.024682678282260895,0.07258440554141998,0.041839465498924255
172,0.0653131902217865,[0.0787028968334198],0.2727956771850586,0.023072876036167145,-0.008403681218624115,0.05660093575716019,0.06795765459537506
173,0.08209291100502014,[0.07879099994897842],0.28629809617996216,-0.011840591207146645,0.027191851288080215,0.07292184233665466,0.11390189081430435
174,0.15234144032001495,[0.07871174067258835],0.33061152696609497,0.11603064090013504,0.03372551500797272,0.1103077381849289,0.15035247802734375
175,0.304767906665802,[0.07874371111392975],0.3494700789451599,-0.004203677177429199,0.02697782963514328,0.19699016213417053,0.18162621557712555
176,0.36417150497436523,[0.07855302095413208],0.32433122396469116,0.12237872928380966,0.1450071930885315,0.2684743106365204,0.2731754183769226
177,0.42786383628845215,[0.08124721050262451],0.35359078645706177,0.819144070148468,0.6291577219963074,0.5753203630447388,0.5792065262794495
178,0.34799304604530334,[0.07909722626209259],0.34380650520324707,0.2540140748023987,0.1599818468093872,0.2716914713382721,0.24256981909275055
179,0.24335302412509918,[0.07855071127414703],0.3466118574142456,0.07724983245134354,0.037865228950977325,0.15485870838165283,0.062384627759456635
180,0.19349679350852966,[0.0801871120929718],0.33447813987731934,0.14092479646205902,0.06791051477193832,0.1441381573677063,0.06928760558366776
181,0.15903444588184357,[0.07883292436599731],0.3363192677497864,0.10167965292930603,0.045448340475559235,0.07051828503608704,0.06460924446582794
182,0.15877625346183777,[0.07878436893224716],0.28693273663520813,0.11604156345129013,0.039662882685661316,0.0918276309967041,0.058196961879730225
183,0.1764725148677826,[0.07859177887439728],0.26482605934143066,0.07071106880903244,0.026967328041791916,0.07251287251710892,0.07625807076692581
184,0.23165367543697357,[0.08088317513465881],0.2438834309577942,0.19010332226753235,0.16553832590579987,0.18369583785533905,0.16472724080085754
185,0.2843944728374481,[0.0795271247625351],0.3037189841270447,0.20342794060707092,0.21931365132331848,0.19522063434123993,0.2698250412940979
186,0.32149550318717957,[0.07940299063920975],0.33851587772369385,0.3077157437801361,0.31780120730400085,0.28565528988838196,0.3233197033405304
187,0.445925772190094,[0.07828846573829651],0.3392554521560669,0.5592576861381531,0.4227536618709564,0.38980627059936523,0.46133455634117126
188,0.37899017333984375,[0.07928720116615295],0.3538775146007538,0.22506210207939148,0.3433067202568054,0.37334612011909485,0.3475499451160431
189,0.32799553871154785,[0.07875415682792664],0.35455286502838135,0.32368218898773193,0.4030870199203491,0.3942128121852875,0.3610312342643738
190,0.24338848888874054,[0.0790620967745781],0.3620263934135437,0.32470113039016724,0.3296588361263275,0.2864310145378113,0.27142465114593506
191,0.1710420697927475,[0.07821560651063919],0.3474387526512146,-0.005802052095532417,0.1260094791650772,0.12587186694145203,0.08329454809427261
192,0.13769663870334625,[0.07709729671478271],0.34141042828559875,0.030019674450159073,0.0830206573009491,0.06042840704321861,0.04276362806558609
193,0.11075716465711594,[0.0773274376988411],0.33815979957580566,-0.05283046513795853,-0.019223682582378387,0.03267332911491394,0.0017542541027069092
194,0.09053146839141846,[0.07736366987228394],0.31270840764045715,0.04818551242351532,0.022486452013254166,0.09142202138900757,0.018884766846895218
195,0.08263196796178818,[0.07674892991781235],0.21939617395401,0.02553853951394558,-0.015139959752559662,0.07831957936286926,0.03596292436122894
196,0.0875067189335823,[0.07681562006473541],0.17893874645233154,-0.03262634575366974,-0.012679316103458405,0.07383673638105392,0.07590688019990921
197,0.10345999896526337,[0.07688483595848083],0.20681974291801453,0.17270304262638092,0.043635427951812744,0.11427426338195801,0.1533011943101883
198,0.14695900678634644,[0.07874901592731476],0.17145425081253052,0.05089076608419418,0.038293272256851196,0.09638349711894989,0.18899786472320557
199,0.31285467743873596,[0.07855503261089325],0.20657777786254883,0.0613764226436615,0.06683740019798279,0.16038993000984192,0.25997692346572876
200,0.39376300573349,[0.08330769836902618],0.19702935218811035,0.2867989242076874,0.24122869968414307,0.35246869921684265,0.35176095366477966
201,0.4135226905345917,[0.08003074675798416],0.22508853673934937,0.3804484009742737,0.3640238642692566,0.441875159740448,0.361078143119812
202,0.323680579662323,[0.07892778515815735],0.21374967694282532,0.07617097347974777,0.0405358225107193,0.20145146548748016,0.07747709006071091
203,0.28127601742744446,[0.0789271742105484],0.23943975567817688,0.041413672268390656,0.032499685883522034,0.12058088183403015,0.02363109216094017
204,0.25122514367103577,[0.07923334091901779],0.19553905725479126,0.10176201164722443,0.06175147742033005,0.11476610600948334,0.04943281039595604
205,0.21373698115348816,[0.07904671132564545],0.19629791378974915,0.03783218935132027,-0.017986319959163666,0.05721075460314751,0.011662114411592484
206,0.22532527148723602,[0.07882039248943329],0.17850586771965027,0.09823938459157944,0.018010858446359634,0.1254182904958725,0.04808805137872696
207,0.23223738372325897,[0.08051763474941254],0.1455497145652771,0.1536213457584381,0.005736693739891052,0.09460645914077759,0.053537048399448395
208,0.24051451683044434,[0.07980026304721832],0.14331981539726257,0.0714561939239502,0.09421281516551971,0.15853862464427948,0.08666364848613739
209,0.24288614094257355,[0.08001425862312317],0.1522120237350464,0.10679785907268524,0.11528768390417099,0.14595232903957367,0.11348749697208405
