,BiLSTM,CNN,Transformer,soft_dense,soft_bilstm,topk_dense,topk_bilstm
45,0.13238590955734253,[0.07740990072488785],0.07337073981761932,0.15325093269348145,0.1553407907485962,0.0799572691321373,0.06516202539205551
46,0.10766158252954483,[0.07730847597122192],0.0865231454372406,0.15314903855323792,0.1505289226770401,0.10212288051843643,0.046257227659225464
47,0.0688244104385376,[0.07723579555749893],0.07972759753465652,0.0773945152759552,0.12597322463989258,0.05935286730527878,0.045519981533288956
48,0.05723646283149719,[0.07719925791025162],0.08780259639024734,0.062352653592824936,0.09943649172782898,0.03899605944752693,0.03557460755109787
49,0.08656606823205948,[0.07716932892799377],0.2950540781021118,0.11970465630292892,0.13349589705467224,0.04893486574292183,0.06238581985235214
50,0.37503790855407715,[0.07757961750030518],0.12434079498052597,0.1341281533241272,0.2682141065597534,0.12587818503379822,0.0848042219877243
51,0.3546227514743805,[0.07719447463750839],0.09122549742460251,0.17489774525165558,0.2844543159008026,0.12810418009757996,0.09711247682571411
52,0.06896928697824478,[0.07701561599969864],0.0717712864279747,0.1212490051984787,0.14866936206817627,0.06645898520946503,0.05044706165790558
53,0.06746575236320496,[0.07704713940620422],0.08111919462680817,0.06632143259048462,0.11544202268123627,0.046875521540641785,0.035833872854709625
54,0.0719350203871727,[0.07710012048482895],0.06257667392492294,0.05487725883722305,0.08109024167060852,0.024957505986094475,0.01615050621330738
55,0.0760188028216362,[0.07718157023191452],0.0686722844839096,0.04520626366138458,0.059821538627147675,0.039131779223680496,0.03007054142653942
56,0.07686508446931839,[0.07726245373487473],0.07469087839126587,0.06392156332731247,0.07835812121629715,0.04056369140744209,0.023531131446361542
57,0.06943188607692719,[0.07738513499498367],0.053405359387397766,0.05837295949459076,0.05697754770517349,0.03801855817437172,0.012442171573638916
58,0.1042049378156662,[0.07748883962631226],0.062207162380218506,0.14693599939346313,0.12157127261161804,0.11613772064447403,0.14551672339439392
59,0.09164492785930634,[0.07756748795509338],0.059097714722156525,0.07873355597257614,0.037982285022735596,0.08812766522169113,0.05492322891950607
60,0.09462487697601318,[0.07718444615602493],0.056739941239356995,0.051412083208560944,0.04001019150018692,0.07207103818655014,0.04483990743756294
61,0.10839195549488068,[0.0772416740655899],0.05928371101617813,0.06632356345653534,0.0840010941028595,0.11017635464668274,0.06489947438240051
62,0.11545876413583755,[0.07729370146989822],0.05694260448217392,0.04893801361322403,0.08913473784923553,0.09422394633293152,0.08980949223041534
63,0.1272059679031372,[0.07723785191774368],0.05811057239770889,0.07067549973726273,0.0862504318356514,0.07900458574295044,0.11220584809780121
64,0.23792895674705505,[0.07725423574447632],0.1229284331202507,0.20890316367149353,0.262506902217865,0.17720308899879456,0.26824063062667847
65,0.24892547726631165,[0.07718519121408463],0.10799842327833176,0.19492629170417786,0.15752238035202026,0.17303088307380676,0.2019103318452835
66,0.2567541003227234,[0.07760225236415863],0.09704550355672836,0.15982139110565186,0.13267993927001953,0.11319281905889511,0.13845297694206238
67,0.3045596778392792,[0.07753070443868637],0.09453242272138596,0.25621283054351807,0.2940026819705963,0.21398434042930603,0.2886084318161011
68,0.3523402214050293,[0.0776071846485138],0.12287276238203049,0.2321823537349701,0.18360581994056702,0.20876240730285645,0.14857997000217438
69,0.33027443289756775,[0.07769739627838135],0.12270648032426834,0.2929728925228119,0.20791417360305786,0.1811375916004181,0.16367097198963165
70,0.23393866419792175,[0.07753298431634903],0.15606415271759033,0.28539755940437317,0.2661952078342438,0.23010924458503723,0.12437024712562561
71,0.1228896751999855,[0.07735037803649902],0.10401137918233871,0.16547149419784546,0.16957002878189087,0.2067955732345581,0.014876086264848709
72,0.10781905055046082,[0.07710740715265274],0.10033311694860458,0.15870842337608337,0.11166888475418091,0.08564172685146332,0.036366283893585205
73,0.5981351733207703,[0.07727931439876556],0.4015461802482605,0.29450857639312744,0.43461692333221436,0.26303911209106445,0.31143009662628174
74,0.10539628565311432,[0.07704825699329376],0.14568598568439484,0.15299156308174133,0.2462441325187683,0.18185871839523315,0.14787039160728455
75,0.2053016722202301,[0.07732938975095749],0.09124968945980072,0.07444468140602112,0.13155922293663025,0.0887911394238472,0.07600392401218414
76,0.10721323639154434,[0.07692234218120575],0.07978861033916473,0.0959002673625946,0.08382772654294968,0.0581572949886322,0.10897715389728546
77,0.11087284982204437,[0.07696042954921722],0.1112925335764885,0.12373737245798111,0.08388195931911469,0.11958425492048264,0.04850396141409874
78,0.11755771934986115,[0.07700586318969727],0.07897225767374039,0.10411183536052704,0.004698142409324646,0.040293335914611816,0.027152210474014282
79,0.13620522618293762,[0.07708030194044113],0.0807652473449707,0.11969569325447083,0.05390584468841553,0.07530368864536285,0.05010424554347992
80,0.14431071281433105,[0.07715706527233124],0.09439495950937271,0.10811050981283188,0.048141900449991226,0.1115243062376976,-0.055051039904356
81,0.2299589216709137,[0.07748931646347046],0.08124015480279922,0.12825119495391846,0.1267687976360321,0.14859431982040405,-0.04086000844836235
82,0.1611924022436142,[0.07736585289239883],0.08229349553585052,0.18219171464443207,0.13960716128349304,0.1817719042301178,0.1103665679693222
83,0.17223548889160156,[0.07748424261808395],0.08973834663629532,0.0939330905675888,0.07836189866065979,0.1284886747598648,-0.02026088908314705
84,0.1493518054485321,[0.07700300961732864],0.07965994626283646,0.07778260111808777,0.03275549039244652,0.08280710875988007,-0.016571734100580215
85,0.14882320165634155,[0.07703015953302383],0.09957069903612137,0.0824277251958847,0.09783826768398285,0.13092797994613647,0.06962472200393677
86,0.14990779757499695,[0.07706300914287567],0.08509928733110428,0.025386497378349304,0.08010686933994293,0.09708116948604584,0.02077038586139679
87,0.17075508832931519,[0.07709472626447678],0.09192728996276855,0.023046620190143585,0.054058969020843506,0.09413155168294907,0.004543039947748184
88,0.151992067694664,[0.07706019282341003],0.09774826467037201,0.07783746719360352,0.1032259538769722,0.15798819065093994,0.07135464251041412
89,0.156728133559227,[0.07690240442752838],0.11109967529773712,0.08818299323320389,0.05515855550765991,0.1495886743068695,0.0661681666970253
90,0.19896745681762695,[0.07760853320360184],0.16041962802410126,0.1399812549352646,0.09647681564092636,0.11350539326667786,0.06001203507184982
91,0.3366387188434601,[0.077410027384758],0.10046441107988358,0.31317609548568726,0.25942227244377136,0.24657267332077026,0.26334503293037415
92,0.3674283027648926,[0.07769246399402618],0.10268846154212952,0.22505667805671692,0.17258310317993164,0.24997571110725403,0.13400819897651672
93,0.3822195827960968,[0.07753704488277435],0.10778594017028809,0.2634974420070648,0.2762599587440491,0.2693897783756256,0.19388745725154877
94,0.27179625630378723,[0.07727744430303574],0.11908436566591263,0.237434983253479,0.28613123297691345,0.27964794635772705,0.14618133008480072
95,0.11131075024604797,[0.07682590931653976],0.08858723193407059,0.09182536602020264,0.14137908816337585,0.13820767402648926,0.03565013408660889
96,0.10030043125152588,[0.07668430358171463],0.08441948145627975,0.12660562992095947,0.14298154413700104,0.06285201013088226,0.060826003551483154
97,0.8410607576370239,[0.0773443803191185],0.5800048112869263,0.4826675057411194,0.5793145895004272,0.4295790195465088,0.4173368513584137
98,0.0953633189201355,[0.07658818364143372],0.14463981986045837,0.17762526869773865,0.27623745799064636,0.18606847524642944,0.22170120477676392
99,0.08883558958768845,[0.07696451246738434],0.10856687277555466,0.08346877992153168,0.10935977101325989,0.050589051097631454,0.015588462352752686
100,0.09818443655967712,[0.07699459791183472],0.09334326535463333,0.06535974144935608,0.1073182076215744,0.04520422965288162,0.016397051513195038
101,0.11490156501531601,[0.07703609764575958],0.13841712474822998,0.0970381572842598,0.1092902347445488,0.07415252923965454,0.010759815573692322
102,0.21007752418518066,[0.07730630785226822],0.08548109978437424,0.07931593060493469,0.08538645505905151,0.0469774529337883,0.0221681110560894
103,0.1280307024717331,[0.07719895243644714],0.10603111237287521,0.09708015620708466,0.017152078449726105,0.0658237487077713,0.03987962007522583
104,0.1989104151725769,[0.07733606547117233],0.12851545214653015,0.13356387615203857,0.15253514051437378,0.1929684579372406,0.08028985559940338
105,0.35754454135894775,[0.07812796533107758],0.09083098918199539,0.17144984006881714,0.17240270972251892,0.21243426203727722,0.07435548305511475
106,0.1824633628129959,[0.0775599479675293],0.09265460819005966,0.15983793139457703,0.12042342126369476,0.22711899876594543,0.15550769865512848
107,0.1418413519859314,[0.07763025164604187],0.10035625100135803,0.0651635229587555,0.04300260543823242,0.15237677097320557,0.09316909313201904
108,0.13453876972198486,[0.07731802016496658],0.08783242106437683,0.07892633229494095,0.017687179148197174,0.09176475554704666,0.0567227303981781
109,0.12688255310058594,[0.07727489620447159],0.10488758236169815,0.06212124973535538,0.0661756694316864,0.11194786429405212,0.03970462083816528
110,0.1433771252632141,[0.0773133784532547],0.09080135822296143,0.036997921764850616,0.10566353797912598,0.11321843415498734,0.06934303045272827
111,0.15602821111679077,[0.07775754481554031],0.08339051157236099,0.06694004684686661,0.052413489669561386,0.10107273608446121,0.044855859130620956
112,0.14743411540985107,[0.07751782983541489],0.10031264275312424,0.06176035478711128,0.07894719392061234,0.1211625412106514,0.04253838211297989
113,0.16561958193778992,[0.07739289104938507],0.10261061787605286,0.09247373789548874,0.06231211870908737,0.12200165539979935,0.06343918293714523
114,0.24532321095466614,[0.07853616029024124],0.12485581636428833,0.17478331923484802,0.1352778822183609,0.14335328340530396,0.10081237554550171
115,0.3454775810241699,[0.07799621671438217],0.08887345343828201,0.3170585632324219,0.24453839659690857,0.23361662030220032,0.22885014116764069
116,0.35467660427093506,[0.07795348018407822],0.1289512813091278,0.2787478268146515,0.22945073246955872,0.23864063620567322,0.1640220284461975
117,0.3495294451713562,[0.07788751274347305],0.10601264238357544,0.26193535327911377,0.24425125122070312,0.2582125961780548,0.1910865753889084
118,0.2697641849517822,[0.07770928740501404],0.10706275701522827,0.2089284062385559,0.2659798264503479,0.21443381905555725,0.11071331799030304
119,0.11989544332027435,[0.07724665850400925],0.07903553545475006,0.11144915968179703,0.17016315460205078,0.12648648023605347,0.0275128111243248
120,0.11521381139755249,[0.07673125714063644],0.09295941144227982,0.09614072740077972,0.114512138068676,0.050794363021850586,0.01658395677804947
121,0.8547789454460144,[0.07743014395236969],0.7766351699829102,0.49105241894721985,0.5712852478027344,0.4262310862541199,0.38822051882743835
122,0.0978853702545166,[0.07664946466684341],0.2025739550590515,0.16957610845565796,0.19267354905605316,0.13975457847118378,0.1375187635421753
123,0.0875384658575058,[0.07669129967689514],0.08312369883060455,0.06947546452283859,0.09340635687112808,0.04590938985347748,0.02775387652218342
124,0.08466843515634537,[0.07670808583498001],0.06682885438203812,0.0833224281668663,0.07034868746995926,0.04471592605113983,0.01014627143740654
125,0.08993436396121979,[0.07674291729927063],0.12586091458797455,0.11024695634841919,0.08775781840085983,0.049933891743421555,0.03022143617272377
126,0.14949384331703186,[0.07710085064172745],0.07746018469333649,0.07518129795789719,0.07346109300851822,0.05060992389917374,0.05670829117298126
127,0.1784084439277649,[0.07693219929933548],0.10063456743955612,0.09507610648870468,0.04807427152991295,0.0670045018196106,0.03638778254389763
128,0.13513806462287903,[0.07702820003032684],0.11632872372865677,0.11201450228691101,0.047357890754938126,0.09012693166732788,0.01794634945690632
129,0.26956820487976074,[0.07773442566394806],0.09712257981300354,0.17743542790412903,0.12889771163463593,0.12051212042570114,0.034932881593704224
130,0.1471967101097107,[0.077236607670784],0.11454369872808456,0.2526470124721527,0.15995869040489197,0.19182461500167847,0.20167304575443268
131,0.12261852622032166,[0.07710869610309601],0.1123117133975029,0.10746131092309952,0.057834431529045105,0.12161504477262497,0.0812484622001648
132,0.11814020574092865,[0.07725021988153458],0.13326206803321838,0.09781929850578308,0.03206299990415573,0.08695605397224426,0.03649275749921799
133,0.10951332002878189,[0.07721715420484543],0.15964864194393158,0.0669349655508995,0.04980046674609184,0.07440595328807831,0.011440020054578781
134,0.10836096107959747,[0.07721956074237823],0.11552177369594574,0.0151870958507061,0.05417390167713165,0.047753579914569855,0.019163448363542557
135,0.12088021636009216,[0.077440544962883],0.15081745386123657,0.055654801428318024,0.08494400978088379,0.04847234860062599,0.06882324069738388
136,0.14417771995067596,[0.0774305909872055],0.16229361295700073,0.1285131871700287,0.1314105987548828,0.10136456042528152,0.1406455636024475
137,0.1751607060432434,[0.0774073526263237],0.2066768854856491,0.08930923044681549,0.10336599498987198,0.1171613484621048,0.0939711481332779
138,0.38758495450019836,[0.07855159789323807],0.22133514285087585,0.22319576144218445,0.29416215419769287,0.169630229473114,0.18583565950393677
139,0.357914000749588,[0.07795214653015137],0.1952405571937561,0.25913310050964355,0.20691156387329102,0.16625738143920898,0.15530797839164734
140,0.37601858377456665,[0.07798322290182114],0.2689836025238037,0.26713791489601135,0.2564392387866974,0.19807127118110657,0.18689382076263428
141,0.344821035861969,[0.07813102006912231],0.18862777948379517,0.2843824625015259,0.24490365386009216,0.22117245197296143,0.2133617103099823
142,0.267766535282135,[0.0779561996459961],0.2139836847782135,0.26311376690864563,0.25702083110809326,0.22858592867851257,0.18759790062904358
143,0.1203923299908638,[0.07753102481365204],0.1698182225227356,0.14192068576812744,0.13796643912792206,0.1724918782711029,0.07193240523338318
144,0.09116366505622864,[0.07754138112068176],0.2274804562330246,0.12698182463645935,0.13132373988628387,0.10796339809894562,0.08882561326026917
145,0.8164645433425903,[0.0782671570777893],0.6629460453987122,0.49572354555130005,0.5614187717437744,0.36451244354248047,0.4264916479587555
146,0.11310046911239624,[0.07753761112689972],0.6008179187774658,0.23838257789611816,0.28418582677841187,0.1978667974472046,0.2374788522720337
147,0.0797501653432846,[0.07742041349411011],0.4565848708152771,0.08355338126420975,0.11181643605232239,0.06233694776892662,0.05001087486743927
148,0.0867069661617279,[0.077429860830307],0.13093940913677216,0.0559079647064209,0.054785892367362976,0.027259543538093567,0.0748356431722641
149,0.10709305107593536,[0.07746054232120514],0.43368202447891235,0.13173264265060425,0.13039395213127136,0.08165206015110016,0.10654477775096893
150,0.2334321141242981,[0.07774048298597336],0.1226336732506752,0.07261975854635239,0.12696288526058197,0.051177024841308594,0.06135034188628197
151,0.18706047534942627,[0.07800477743148804],0.15291528403759003,0.10477148741483688,0.07297170907258987,0.052856773138046265,0.04814942181110382
152,0.1633787900209427,[0.07768746465444565],0.22523491084575653,0.13785433769226074,0.09593969583511353,0.09700128436088562,0.045582666993141174
153,0.49031853675842285,[0.07852286100387573],0.1480776071548462,0.18316413462162018,0.22898784279823303,0.18280932307243347,0.12452170252799988
154,0.20964187383651733,[0.07790634781122208],0.1612374186515808,0.2280300259590149,0.2056322693824768,0.19466283917427063,0.21325425803661346
155,0.15538863837718964,[0.07787017524242401],0.2792912721633911,0.11735215783119202,0.08067318797111511,0.14405980706214905,0.08220794796943665
156,0.14546072483062744,[0.07773127406835556],0.13382212817668915,0.10268636792898178,0.01608799397945404,0.09402516484260559,0.026849471032619476
157,0.15748503804206848,[0.07776527106761932],0.17810893058776855,0.1165086179971695,0.129801943898201,0.12733396887779236,0.06180392950773239
158,0.13782739639282227,[0.07771286368370056],0.11533760279417038,0.0457986481487751,0.10062496364116669,0.1003168597817421,0.05647652596235275
159,0.14332711696624756,[0.07763049006462097],0.11827795207500458,0.058093778789043427,0.09366306662559509,0.07966314256191254,0.04405800998210907
160,0.1613783836364746,[0.07761470973491669],0.14229072630405426,0.10814671963453293,0.14444416761398315,0.1165369525551796,0.04166632518172264
161,0.33877426385879517,[0.07771875709295273],0.19041381776332855,0.20709234476089478,0.2893277406692505,0.21032363176345825,0.20464977622032166
162,0.3972650468349457,[0.07818993180990219],0.17881819605827332,0.23234084248542786,0.20523512363433838,0.23317551612854004,0.1547851860523224
163,0.39668843150138855,[0.07781895995140076],0.11584430187940598,0.264801949262619,0.2388148158788681,0.24181675910949707,0.19418422877788544
164,0.382297545671463,[0.07775399088859558],0.12079424411058426,0.24791982769966125,0.21512897312641144,0.23023852705955505,0.16454552114009857
165,0.3743380308151245,[0.07769619673490524],0.15028490126132965,0.3075047433376312,0.29845067858695984,0.25740641355514526,0.2488001585006714
166,0.283708393573761,[0.07759597152471542],0.1705697923898697,0.30969712138175964,0.3351762592792511,0.26332956552505493,0.20163492858409882
167,0.09816808998584747,[0.07705434411764145],0.10913709551095963,0.14926958084106445,0.16956467926502228,0.14346754550933838,0.034481748938560486
168,0.0923585370182991,[0.0770191177725792],0.09712938219308853,0.10682284086942673,0.12280909717082977,0.08737392723560333,0.04250923916697502
169,0.8636735081672668,[0.07779934257268906],0.7182247638702393,0.5885908007621765,0.6083508729934692,0.45180544257164,0.5225391387939453
170,0.20453104376792908,[0.07724645733833313],0.33854931592941284,0.23990094661712646,0.31566283106803894,0.2179679572582245,0.18529750406742096
171,0.08751662820577621,[0.0772152990102768],0.14146608114242554,0.08967530727386475,0.08501576632261276,0.022282099351286888,0.015846453607082367
172,0.08886142075061798,[0.07723311334848404],0.12256275862455368,0.05860476195812225,0.029376886785030365,0.025532960891723633,-0.008102860301733017
173,0.10180817544460297,[0.07728511095046997],0.2656015455722809,0.13514474034309387,0.08927495777606964,0.06590702384710312,0.0465129017829895
174,0.1528710126876831,[0.07756757736206055],0.1351584643125534,0.0975041538476944,0.10021276026964188,0.06860063970088959,0.08437240123748779
175,0.11470703780651093,[0.0772089809179306],0.12253325432538986,0.12327975779771805,0.06562630087137222,0.0734642744064331,0.11741217970848083
176,0.14679688215255737,[0.07729293406009674],0.2009667009115219,0.15679845213890076,0.11734116077423096,0.10332859307527542,0.04601670801639557
177,0.5151410698890686,[0.0784224197268486],0.13095228374004364,0.4249136745929718,0.40910035371780396,0.3324594497680664,0.341616153717041
178,0.2500591576099396,[0.07763873785734177],0.16057388484477997,0.20963478088378906,0.19930265843868256,0.23941570520401,0.18170055747032166
179,0.16830670833587646,[0.07737252861261368],0.13971596956253052,0.09672938287258148,0.07222838699817657,0.13093741238117218,0.08189389109611511
180,0.16816633939743042,[0.07741273939609528],0.1460796296596527,0.09911158680915833,0.057379476726055145,0.10973712801933289,0.02866515889763832
181,0.14115875959396362,[0.07734225690364838],0.18593409657478333,0.08302947133779526,0.09789511561393738,0.1081557348370552,0.06153597682714462
182,0.13708508014678955,[0.07737137377262115],0.1204134002327919,0.08167947083711624,0.08774524182081223,0.0766630470752716,0.11698748171329498
183,0.14465966820716858,[0.07740765810012817],0.1305042952299118,0.10355868935585022,0.11944664269685745,0.09739331901073456,0.04769374430179596
184,0.2488420605659485,[0.07754991203546524],0.25555235147476196,0.1237870454788208,0.19957441091537476,0.15338951349258423,0.05883011594414711
185,0.347089946269989,[0.07777077704668045],0.24046123027801514,0.21744269132614136,0.21216000616550446,0.21675953269004822,0.15380653738975525
186,0.3837122321128845,[0.07806975394487381],0.15777361392974854,0.29726511240005493,0.24419017136096954,0.22660797834396362,0.22894039750099182
187,0.4052343964576721,[0.07797154784202576],0.17194031178951263,0.3486299216747284,0.29618626832962036,0.2946080267429352,0.35421180725097656
188,0.40507227182388306,[0.07792450487613678],0.26136457920074463,0.314927339553833,0.24953606724739075,0.26004886627197266,0.27413713932037354
189,0.3870694041252136,[0.07795921713113785],0.22469627857208252,0.3314163088798523,0.28795692324638367,0.2802177965641022,0.2894844114780426
190,0.304040789604187,[0.07786822319030762],0.1722942292690277,0.3215849995613098,0.343121737241745,0.3292047679424286,0.17751199007034302
191,0.10071642696857452,[0.07720484584569931],0.13731327652931213,0.176767498254776,0.14624664187431335,0.16724401712417603,0.02297884039580822
192,0.09442758560180664,[0.07745976001024246],0.1294875293970108,0.15430837869644165,0.15042342245578766,0.13299262523651123,0.06017167493700981
193,0.8955827951431274,[0.07830198854207993],0.7079305648803711,0.5751067399978638,0.6280077695846558,0.40394020080566406,0.5200077295303345
194,0.43258482217788696,[0.07787930965423584],0.6141437888145447,0.3064675033092499,0.42681869864463806,0.2495187520980835,0.30792471766471863
195,0.08291538804769516,[0.07732072472572327],0.16289183497428894,0.05017152801156044,0.05463689565658569,0.017811503261327744,0.022825676947832108
196,0.08926687389612198,[0.0773419588804245],0.099538654088974,0.03916756063699722,0.04643651098012924,0.0126719418913126,0.014886699616909027
197,0.10319477319717407,[0.07740520685911179],0.16254103183746338,0.11949394643306732,0.13461516797542572,0.07030681520700455,0.03896212577819824
198,0.12012927979230881,[0.07721129059791565],0.09682773798704147,0.09474019706249237,0.05652277544140816,0.06942426413297653,0.07331222295761108
199,0.16015473008155823,[0.07729195058345795],0.09959599375724792,0.1122581735253334,0.09920220822095871,0.0760326087474823,0.03497764840722084
200,0.3984690010547638,[0.07773897796869278],0.14395034313201904,0.16786623001098633,0.20197857916355133,0.186232328414917,0.013585612177848816
201,0.3636685907840729,[0.07817332446575165],0.10258976370096207,0.2932818830013275,0.28534621000289917,0.2586694359779358,0.15984904766082764
202,0.17852124571800232,[0.07748962193727493],0.09958534687757492,0.1273513287305832,0.05396927148103714,0.15327873826026917,0.06510309875011444
203,0.14863109588623047,[0.07738494127988815],0.10812496393918991,0.07923208177089691,0.03999530151486397,0.09559999406337738,0.009213685989379883
204,0.1522088348865509,[0.07764489203691483],0.09275396168231964,0.11098115146160126,0.04160106182098389,0.08636252582073212,0.020614488050341606
205,0.11578332632780075,[0.07744260877370834],0.11780589073896408,0.060696735978126526,0.05351143330335617,0.06089010834693909,0.011362835764884949
206,0.14051932096481323,[0.07748720794916153],0.09770924597978592,0.0765993520617485,0.12770798802375793,0.07601270079612732,0.05116371437907219
207,0.15220105648040771,[0.07735661417245865],0.1084192618727684,0.03958093374967575,0.06691155582666397,0.09136918187141418,-0.0062189847230911255
208,0.17077529430389404,[0.07777022570371628],0.11429397016763687,0.09466646611690521,0.09140033274888992,0.13693416118621826,0.1001037061214447
209,0.180303692817688,[0.07762053608894348],0.1256750524044037,0.11335749179124832,0.10264075547456741,0.14957843720912933,0.0777210146188736
