,BiLSTM,CNN,Transformer,soft_dense,soft_bilstm,topk_dense,topk_bilstm
16,0.2102184295654297,[0.1823573112487793],0.08332378417253494,0.1658421754837036,0.12188615649938583,0.1875620037317276,0.1774674504995346
17,0.23552823066711426,[0.18240705132484436],0.14057119190692902,0.20034529268741608,0.15475621819496155,0.22567503154277802,0.2011212408542633
18,0.24803593754768372,[0.18229252099990845],0.19648997485637665,0.20852263271808624,0.1899031102657318,0.23618781566619873,0.2130308747291565
19,0.25283199548721313,[0.18240511417388916],0.1725320667028427,0.18317191302776337,0.1939554214477539,0.21754780411720276,0.21857288479804993
20,0.2467288076877594,[0.1824045479297638],0.19151587784290314,0.17807555198669434,0.18606160581111908,0.194661945104599,0.21868105232715607
21,0.2357860505580902,[0.18230843544006348],0.2274036854505539,0.1869307905435562,0.1989738643169403,0.2089044749736786,0.21617916226387024
22,0.21998435258865356,[0.1824028491973877],0.1803838461637497,0.197341188788414,0.22424718737602234,0.2391965687274933,0.21848374605178833
23,0.1858700066804886,[0.1822502315044403],0.15502403676509857,0.1426020711660385,0.19428642094135284,0.20150579512119293,0.1903504729270935
24,0.175552099943161,[0.18224728107452393],0.15052174031734467,0.15568213164806366,0.1957646757364273,0.21193479001522064,0.18385659158229828
25,0.23451238870620728,[0.18244481086730957],0.16740868985652924,0.2506081759929657,0.27507975697517395,0.2902209758758545,0.2370610535144806
26,0.2526824474334717,[0.182180255651474],0.14690355956554413,0.28478604555130005,0.31869083642959595,0.33680805563926697,0.2858712673187256
27,0.16039642691612244,[0.1821625530719757],0.1252828687429428,0.19457466900348663,0.2090901881456375,0.21142171323299408,0.19248682260513306
28,0.1671014130115509,[0.18211621046066284],0.12560637295246124,0.18224573135375977,0.1765851378440857,0.20866188406944275,0.1930246502161026
29,0.17428839206695557,[0.18206608295440674],0.09846726804971695,0.16884446144104004,0.16552293300628662,0.19382406771183014,0.19281961023807526
30,0.18026641011238098,[0.18200451135635376],0.08872342854738235,0.18542976677417755,0.18766064941883087,0.2159147560596466,0.20064201951026917
31,0.18157145380973816,[0.181954026222229],0.09956500679254532,0.18686886131763458,0.17596015334129333,0.21286949515342712,0.19127827882766724
32,0.17796482145786285,[0.18204033374786377],0.1132393553853035,0.16955873370170593,0.16344588994979858,0.21185484528541565,0.17744667828083038
33,0.13510501384735107,[0.18180111050605774],0.12524019181728363,0.12112203985452652,0.11016440391540527,0.15458403527736664,0.13497276604175568
34,0.11142459511756897,[0.18175503611564636],0.13435323536396027,0.09853463619947433,0.07835258543491364,0.1426159143447876,0.10525630414485931
35,0.09501185268163681,[0.18173843622207642],0.20520131289958954,0.0921330377459526,0.053168535232543945,0.1341806799173355,0.08833549916744232
36,0.0817406177520752,[0.18200138211250305],0.24489302933216095,0.08290378004312515,0.06462247669696808,0.12692496180534363,0.07735360413789749
37,0.08996529877185822,[0.18203547596931458],0.21049682796001434,0.11025042831897736,0.08083004504442215,0.1244044303894043,0.08451688289642334
38,0.11096744239330292,[0.18207842111587524],0.23897412419319153,0.11307069659233093,0.07611723989248276,0.12586985528469086,0.08883921056985855
39,0.14821848273277283,[0.18221792578697205],0.28551971912384033,0.15202189981937408,0.08051669597625732,0.14722618460655212,0.11728240549564362
40,0.1915474534034729,[0.18227353692054749],0.28498324751853943,0.1941930055618286,0.12065678834915161,0.18483319878578186,0.16126202046871185
41,0.21863169968128204,[0.1823277771472931],0.26855507493019104,0.228703111410141,0.16493824124336243,0.21041329205036163,0.20403888821601868
42,0.23010504245758057,[0.18225902318954468],0.31190577149391174,0.2235913872718811,0.17854243516921997,0.21697434782981873,0.209188774228096
43,0.2369365692138672,[0.18231076002120972],0.2934822142124176,0.207089364528656,0.20025506615638733,0.21371424198150635,0.215783029794693
44,0.2387544959783554,[0.1823570430278778],0.26551708579063416,0.185344398021698,0.18213963508605957,0.21001750230789185,0.2117605209350586
45,0.229670912027359,[0.18223106861114502],0.30654606223106384,0.21324194967746735,0.24161604046821594,0.23852601647377014,0.24345028400421143
46,0.21008887887001038,[0.18225371837615967],0.26837679743766785,0.20258378982543945,0.23833051323890686,0.23704653978347778,0.24844776093959808
47,0.19133520126342773,[0.18226885795593262],0.27134957909584045,0.17685595154762268,0.20220403373241425,0.2406630963087082,0.22219569981098175
48,0.17549964785575867,[0.18228253722190857],0.270419716835022,0.1457403004169464,0.2166680544614792,0.229389488697052,0.20667827129364014
49,0.1699054092168808,[0.18227416276931763],0.2769942581653595,0.1592298001050949,0.24387241899967194,0.2363748997449875,0.22054888308048248
50,0.2087814211845398,[0.18242433667182922],0.2545069754123688,0.23672214150428772,0.30100134015083313,0.31832653284072876,0.2970539331436157
51,0.21218454837799072,[0.18216657638549805],0.2288019210100174,0.23222704231739044,0.32768234610557556,0.32593828439712524,0.34604746103286743
52,0.17011478543281555,[0.18213149905204773],0.22525136172771454,0.1877000629901886,0.24235431849956512,0.22070980072021484,0.251132607460022
53,0.17749954760074615,[0.1820785105228424],0.22149209678173065,0.18454965949058533,0.19364529848098755,0.22545993328094482,0.24540922045707703
54,0.18322917819023132,[0.18201285600662231],0.18197433650493622,0.17119953036308289,0.16627466678619385,0.2237650454044342,0.2338046282529831
55,0.18278184533119202,[0.18196511268615723],0.2343512922525406,0.17181913554668427,0.1761055290699005,0.22215178608894348,0.21850132942199707
56,0.17208345234394073,[0.18191677331924438],0.20636489987373352,0.1533387154340744,0.15496987104415894,0.21176263689994812,0.19999027252197266
57,0.14943455159664154,[0.18193510174751282],0.21582727134227753,0.11006170511245728,0.11516429483890533,0.1634964495897293,0.1672707498073578
58,0.1600293219089508,[0.1818963885307312],0.20359720289707184,0.17984667420387268,0.16285189986228943,0.16044072806835175,0.18261684477329254
59,0.12750394642353058,[0.18189522624015808],0.2581372559070587,0.10676269233226776,0.10326097160577774,0.1425672471523285,0.12000569701194763
60,0.11391155421733856,[0.18213000893592834],0.276938796043396,0.11578947305679321,0.08916598558425903,0.14243166148662567,0.10975750535726547
61,0.12263317406177521,[0.1821369230747223],0.2566957175731659,0.16646236181259155,0.08811097592115402,0.14596571028232574,0.11675294488668442
62,0.1345537006855011,[0.1821756660938263],0.3093324601650238,0.1571635603904724,0.08510180562734604,0.1574908047914505,0.10454641282558441
63,0.1609431803226471,[0.1822422444820404],0.28972241282463074,0.1767045259475708,0.10811026394367218,0.1748635619878769,0.13285407423973083
64,0.233892023563385,[0.18228548765182495],0.28295356035232544,0.33726170659065247,0.23121191561222076,0.2587323784828186,0.2923446595668793
65,0.24931883811950684,[0.18234151601791382],0.26335400342941284,0.32078099250793457,0.22927293181419373,0.26241767406463623,0.29559651017189026
66,0.2580984830856323,[0.18248718976974487],0.3296179175376892,0.2871969938278198,0.21639983355998993,0.19321462512016296,0.29154419898986816
67,0.2874211370944977,[0.18253734707832336],0.3330068290233612,0.34339213371276855,0.3106883764266968,0.28010231256484985,0.3351636528968811
68,0.29438430070877075,[0.18257051706314087],0.33516350388526917,0.29538196325302124,0.27748605608940125,0.305055171251297,0.32827213406562805
69,0.2776600122451782,[0.182531476020813],0.39931726455688477,0.2878296971321106,0.30959832668304443,0.31194382905960083,0.30929964780807495
70,0.2517052888870239,[0.1825568675994873],0.36820274591445923,0.28128623962402344,0.3111738860607147,0.312177836894989,0.2904273271560669
71,0.2273930013179779,[0.18258026242256165],0.35412099957466125,0.19833502173423767,0.2141207754611969,0.264377623796463,0.24203228950500488
72,0.21316075325012207,[0.18260875344276428],0.3487274944782257,0.17745105922222137,0.25098496675491333,0.22286488115787506,0.2393951117992401
73,0.22351667284965515,[0.1825832724571228],0.36905840039253235,0.30507051944732666,0.41354697942733765,0.3384457528591156,0.37941527366638184
74,0.19577288627624512,[0.182579904794693],0.33679860830307007,0.18945027887821198,0.24400576949119568,0.26752758026123047,0.27183106541633606
75,0.20348043739795685,[0.1827961802482605],0.27726367115974426,0.1675584316253662,0.2327835112810135,0.26811856031417847,0.2728349268436432
76,0.1943056285381317,[0.1825752556324005],0.3771127760410309,0.1850283443927765,0.21367105841636658,0.23327332735061646,0.23953601717948914
77,0.19656097888946533,[0.18252405524253845],0.34711694717407227,0.18617473542690277,0.19737161695957184,0.27469882369041443,0.25540870428085327
78,0.19596821069717407,[0.1825178861618042],0.2592945992946625,0.1774100512266159,0.15988141298294067,0.22943417727947235,0.23412556946277618
79,0.20222869515419006,[0.18246954679489136],0.3650828003883362,0.2354786992073059,0.19954608380794525,0.24559229612350464,0.23131206631660461
80,0.18778809905052185,[0.18242591619491577],0.308453768491745,0.16175614297389984,0.16496016085147858,0.2500748932361603,0.2038721889257431
81,0.18365661799907684,[0.18232420086860657],0.2673676609992981,0.19502340257167816,0.17011553049087524,0.2622128427028656,0.21313202381134033
82,0.17458544671535492,[0.1823025345802307],0.23263637721538544,0.23032549023628235,0.20316553115844727,0.18558715283870697,0.21482478082180023
83,0.15677595138549805,[0.182259202003479],0.3288487195968628,0.1731739640235901,0.13089822232723236,0.1486988067626953,0.16621559858322144
84,0.12247572839260101,[0.18232303857803345],0.2904691994190216,0.1295267939567566,0.09892208874225616,0.15423491597175598,0.13035915791988373
85,0.12563613057136536,[0.18234261870384216],0.25200557708740234,0.1934245526790619,0.10265810787677765,0.1487782597541809,0.15119357407093048
86,0.13979008793830872,[0.1823844611644745],0.2996920645236969,0.16200442612171173,0.0731271505355835,0.16311657428741455,0.13245806097984314
87,0.18235591053962708,[0.18248561024665833],0.2725687026977539,0.16277775168418884,0.07278195023536682,0.21438586711883545,0.15867067873477936
88,0.2102198600769043,[0.1825796663761139],0.27334094047546387,0.22925375401973724,0.19142815470695496,0.24095076322555542,0.18722334504127502
89,0.23303645849227905,[0.18260341882705688],0.25243791937828064,0.228013813495636,0.2107440084218979,0.24670550227165222,0.20039278268814087
90,0.2616744041442871,[0.18258923292160034],0.22002403438091278,0.2821582555770874,0.2211115062236786,0.2855396270751953,0.2601715624332428
91,0.2929001450538635,[0.1826513111591339],0.2222726196050644,0.3159654140472412,0.3240428566932678,0.294735848903656,0.3001793324947357
92,0.29926711320877075,[0.18284648656845093],0.23719297349452972,0.2680392265319824,0.2963339686393738,0.3032863140106201,0.3025282323360443
93,0.2888532280921936,[0.18288001418113708],0.28812599182128906,0.29039958119392395,0.3516196012496948,0.33987969160079956,0.33929264545440674
94,0.2604309320449829,[0.1828468143939972],0.2953836917877197,0.28512734174728394,0.35434046387672424,0.32575443387031555,0.3061160743236542
95,0.22944149374961853,[0.18276813626289368],0.270253449678421,0.18769121170043945,0.23112362623214722,0.24244409799575806,0.21895523369312286
96,0.2166273593902588,[0.18272554874420166],0.2766580581665039,0.20004120469093323,0.276456356048584,0.24225923418998718,0.22768089175224304
97,0.28342294692993164,[0.18289244174957275],0.31088727712631226,0.3764214515686035,0.5264638662338257,0.5068448185920715,0.46184223890304565
98,0.202077716588974,[0.1826789379119873],0.2964895963668823,0.2232692390680313,0.29104524850845337,0.30095285177230835,0.3082696795463562
99,0.2037067711353302,[0.18257558345794678],0.2493147999048233,0.174578458070755,0.21456971764564514,0.2386358231306076,0.2707231044769287
100,0.20985829830169678,[0.1825351119041443],0.34579700231552124,0.1861666440963745,0.1957308053970337,0.24707552790641785,0.26395779848098755
101,0.2175934910774231,[0.1824856996536255],0.2723252475261688,0.19087262451648712,0.1881457269191742,0.2793300449848175,0.2733107805252075
102,0.235061913728714,[0.18238821625709534],0.219732865691185,0.20315909385681152,0.20024214684963226,0.2671308219432831,0.28609180450439453
103,0.21253080666065216,[0.18234920501708984],0.2992437779903412,0.19183824956417084,0.19586536288261414,0.21944639086723328,0.22961869835853577
104,0.23377394676208496,[0.18228602409362793],0.2568683922290802,0.2530031204223633,0.23758560419082642,0.2759363055229187,0.26457905769348145
105,0.23012878000736237,[0.18244710564613342],0.23676694929599762,0.2117394506931305,0.2208346724510193,0.3092625141143799,0.2809048891067505
106,0.1835540235042572,[0.18221518397331238],0.21014870703220367,0.24350357055664062,0.1988232135772705,0.18851196765899658,0.2237955927848816
107,0.14127910137176514,[0.18222835659980774],0.31575658917427063,0.14062285423278809,0.12355798482894897,0.14406917989253998,0.14539623260498047
108,0.1250014454126358,[0.18231528997421265],0.2841036021709442,0.11357641220092773,0.10596223920583725,0.14187686145305634,0.11646230518817902
109,0.13227160274982452,[0.18230986595153809],0.2514142096042633,0.18487374484539032,0.11108668148517609,0.15137732028961182,0.14680197834968567
110,0.15442964434623718,[0.1823558509349823],0.31848403811454773,0.20827074348926544,0.09918911755084991,0.19014352560043335,0.15784335136413574
111,0.1856800615787506,[0.18258321285247803],0.27273938059806824,0.18230514228343964,0.11600964516401291,0.2051810473203659,0.16678258776664734
112,0.214598149061203,[0.18253815174102783],0.2758467197418213,0.2282441407442093,0.17847967147827148,0.22684353590011597,0.20669172704219818
113,0.2422613501548767,[0.18255335092544556],0.27318140864372253,0.23911148309707642,0.1772630512714386,0.24784478545188904,0.2470291554927826
114,0.28688162565231323,[0.1826898455619812],0.27726253867149353,0.29108309745788574,0.2742389440536499,0.3636741042137146,0.33132174611091614
115,0.30260276794433594,[0.18263092637062073],0.2783549427986145,0.31790298223495483,0.33190852403640747,0.3170076608657837,0.31283038854599
116,0.30010986328125,[0.18267101049423218],0.28070876002311707,0.28711023926734924,0.32384076714515686,0.32486045360565186,0.32948940992355347
117,0.28140178322792053,[0.18284636735916138],0.3756486475467682,0.2760626971721649,0.33675962686538696,0.3371564745903015,0.32341089844703674
118,0.25297027826309204,[0.18285244703292847],0.3619040548801422,0.2595125436782837,0.3269234001636505,0.3225694000720978,0.311899870634079
119,0.22250859439373016,[0.18275654315948486],0.33449020981788635,0.1984979659318924,0.23959878087043762,0.2452707588672638,0.24258795380592346
120,0.20718121528625488,[0.18275436758995056],0.37520554661750793,0.1865772008895874,0.26760849356651306,0.24517953395843506,0.24035321176052094
121,0.29790669679641724,[0.18293452262878418],0.43477094173431396,0.3917351961135864,0.5349001884460449,0.5302592515945435,0.47096559405326843
122,0.18391437828540802,[0.18271276354789734],0.3733474910259247,0.20911629498004913,0.2829650342464447,0.29814571142196655,0.3163219690322876
123,0.17885324358940125,[0.1826060712337494],0.3136197328567505,0.17421036958694458,0.21435561776161194,0.24115294218063354,0.27434930205345154
124,0.18093344569206238,[0.18256229162216187],0.43575647473335266,0.18250124156475067,0.1896882951259613,0.23634713888168335,0.27078092098236084
125,0.18639205396175385,[0.1825125515460968],0.29143908619880676,0.21046064794063568,0.19248369336128235,0.2748725414276123,0.2848939895629883
126,0.19940339028835297,[0.1825842261314392],0.2591840326786041,0.17071904242038727,0.18906724452972412,0.2577779293060303,0.28015750646591187
127,0.21449734270572662,[0.1823555827140808],0.3057957887649536,0.23310112953186035,0.20050153136253357,0.27214545011520386,0.27865099906921387
128,0.1851777732372284,[0.18239709734916687],0.24058453738689423,0.1766698807477951,0.19771884381771088,0.25707459449768066,0.2317190319299698
129,0.17408469319343567,[0.18250501155853271],0.17748792469501495,0.20127394795417786,0.20118212699890137,0.29531019926071167,0.2590925991535187
130,0.173429936170578,[0.18230417370796204],0.14174653589725494,0.21711310744285583,0.21377041935920715,0.19410008192062378,0.21800558269023895
131,0.1503680795431137,[0.1821860373020172],0.20349888503551483,0.15538747608661652,0.14314302802085876,0.1596633344888687,0.15842227637767792
132,0.10603372007608414,[0.182358980178833],0.15449301898479462,0.12547233700752258,0.11851130425930023,0.15608160197734833,0.11752098798751831
133,0.09870873391628265,[0.18234211206436157],0.11478719860315323,0.12824605405330658,0.09094592928886414,0.15286870300769806,0.12829580903053284
134,0.11838232725858688,[0.1823858618736267],0.17235378921031952,0.11984381824731827,0.08160877227783203,0.14915534853935242,0.12240106612443924
135,0.17924585938453674,[0.1824154555797577],0.15778695046901703,0.11966054141521454,0.09783244132995605,0.16482013463974,0.14897772669792175
136,0.23021818697452545,[0.18246161937713623],0.14728419482707977,0.21063409745693207,0.1803421974182129,0.23627319931983948,0.2147677093744278
137,0.2568829655647278,[0.1825265884399414],0.1717810183763504,0.21287360787391663,0.1759895533323288,0.2653568983078003,0.26174402236938477
138,0.3691648244857788,[0.18276888132095337],0.1813102811574936,0.3307359218597412,0.3580647110939026,0.4042584300041199,0.3832775056362152
139,0.3235366940498352,[0.18267184495925903],0.1572960466146469,0.2793899178504944,0.31103968620300293,0.31549811363220215,0.30617907643318176
140,0.33037322759628296,[0.1827576756477356],0.1853300780057907,0.30430662631988525,0.33522215485572815,0.33534854650497437,0.3407927453517914
141,0.30957984924316406,[0.1827499270439148],0.17148073017597198,0.2965959310531616,0.3687075972557068,0.3296341896057129,0.3214833736419678
142,0.27972227334976196,[0.18274173140525818],0.18996350467205048,0.2893120348453522,0.3694029748439789,0.32771921157836914,0.31264612078666687
143,0.24108263850212097,[0.18267229199409485],0.17298655211925507,0.21158456802368164,0.23525947332382202,0.2403024286031723,0.22072544693946838
144,0.2349650114774704,[0.18253466486930847],0.18290697038173676,0.19928312301635742,0.2589176893234253,0.23673754930496216,0.20206871628761292
145,0.521098792552948,[0.18271875381469727],0.21931569278240204,0.48110759258270264,0.5573593974113464,0.5092740058898926,0.47976791858673096
146,0.22098293900489807,[0.1824888288974762],0.17701895534992218,0.27946436405181885,0.30372411012649536,0.3286393880844116,0.279802143573761
147,0.21216091513633728,[0.18227741122245789],0.1466328352689743,0.17455346882343292,0.19350987672805786,0.23646092414855957,0.20699241757392883
148,0.21715956926345825,[0.18222925066947937],0.15551985800266266,0.1647411286830902,0.1924399882555008,0.21197402477264404,0.2131900191307068
149,0.22984972596168518,[0.18217429518699646],0.14346085488796234,0.22174936532974243,0.2178332805633545,0.25406116247177124,0.2613188624382019
150,0.27592921257019043,[0.1821172833442688],0.13977600634098053,0.22178438305854797,0.21317173540592194,0.25501322746276855,0.27259883284568787
151,0.24687251448631287,[0.18223688006401062],0.1653134971857071,0.21364228427410126,0.22852542996406555,0.2151113599538803,0.2304263710975647
152,0.2288796603679657,[0.1820262372493744],0.14902080595493317,0.19878214597702026,0.2176647037267685,0.22541046142578125,0.22292429208755493
153,0.26708316802978516,[0.18216252326965332],0.14859752357006073,0.24733343720436096,0.2284674346446991,0.3283745348453522,0.28632012009620667
154,0.2117232382297516,[0.18195736408233643],0.152619406580925,0.23235350847244263,0.18708716332912445,0.17680053412914276,0.24300673604011536
155,0.17300629615783691,[0.1819404661655426],0.2330767959356308,0.16176161170005798,0.12959586083889008,0.13760335743427277,0.15982840955257416
156,0.14215463399887085,[0.18232116103172302],0.24079592525959015,0.12099093943834305,0.11109136790037155,0.1364966481924057,0.11946363002061844
157,0.16755148768424988,[0.18232321739196777],0.2198903113603592,0.19123303890228271,0.142104372382164,0.166010320186615,0.16095282137393951
158,0.1748625636100769,[0.18232211470603943],0.275469034910202,0.15854211151599884,0.10952004790306091,0.1544894576072693,0.13121357560157776
159,0.20436599850654602,[0.18249377608299255],0.24700088798999786,0.16614699363708496,0.11639054119586945,0.1888621747493744,0.15251973271369934
160,0.23622603714466095,[0.1825457513332367],0.25298401713371277,0.2306758165359497,0.16141188144683838,0.24414914846420288,0.22153909504413605
161,0.28461986780166626,[0.1825915277004242],0.3340660631656647,0.3303908109664917,0.2907413840293884,0.32638245820999146,0.34837859869003296
162,0.31976383924484253,[0.18281841278076172],0.28436049818992615,0.3360954523086548,0.3386891782283783,0.3724011182785034,0.3747705817222595
163,0.32260406017303467,[0.1827351152896881],0.2684488594532013,0.32147347927093506,0.34193408489227295,0.33940303325653076,0.36871808767318726
164,0.31133174896240234,[0.18279248476028442],0.2717585563659668,0.30120062828063965,0.3327183425426483,0.32961899042129517,0.36617159843444824
165,0.2994139790534973,[0.18277907371520996],0.3420146405696869,0.31947240233421326,0.3961005210876465,0.3471035659313202,0.4113960862159729
166,0.2732182741165161,[0.18280133605003357],0.3120024800300598,0.31538307666778564,0.3936183452606201,0.36276566982269287,0.38580015301704407
167,0.23439812660217285,[0.1827152967453003],0.30107638239860535,0.1962435394525528,0.23416820168495178,0.24075406789779663,0.2309134602546692
168,0.2218325436115265,[0.1826745569705963],0.35865768790245056,0.18221700191497803,0.258355975151062,0.2352122962474823,0.21858873963356018
169,0.425432026386261,[0.18287065625190735],0.4480317533016205,0.4651644825935364,0.5814803838729858,0.5454230308532715,0.5850871801376343
170,0.2097005546092987,[0.1826941967010498],0.34594351053237915,0.2809045910835266,0.35749346017837524,0.38250643014907837,0.38308435678482056
171,0.19241373240947723,[0.18258845806121826],0.28806570172309875,0.1670021265745163,0.2015967071056366,0.2373954951763153,0.2340967059135437
172,0.1972028762102127,[0.1825428307056427],0.5054115653038025,0.18566828966140747,0.1905849277973175,0.22319084405899048,0.23837369680404663
173,0.20604202151298523,[0.18249434232711792],0.3297150731086731,0.24379344284534454,0.21124054491519928,0.284121036529541,0.289445161819458
174,0.21902045607566833,[0.18255829811096191],0.22964881360530853,0.2048151195049286,0.19193637371063232,0.2762366831302643,0.28326839208602905
175,0.20963050425052643,[0.18232914805412292],0.37449267506599426,0.20598380267620087,0.1993652880191803,0.2195773422718048,0.22460712492465973
176,0.21231064200401306,[0.1822839379310608],0.31943342089653015,0.20483607053756714,0.21633006632328033,0.2437065988779068,0.23604926466941833
177,0.3089321255683899,[0.18258309364318848],0.26496875286102295,0.3505450487136841,0.3352067470550537,0.45667368173599243,0.42198100686073303
178,0.2314947545528412,[0.18230748176574707],0.20243112742900848,0.2281830906867981,0.19521012902259827,0.21920819580554962,0.25663453340530396
179,0.1791771650314331,[0.18217334151268005],0.3138038218021393,0.11436113715171814,0.12198464572429657,0.14487142860889435,0.139326274394989
180,0.15326058864593506,[0.18228214979171753],0.27473756670951843,0.11077231168746948,0.11491066217422485,0.15631301701068878,0.12668873369693756
181,0.1464347094297409,[0.18229711055755615],0.19956277310848236,0.14233577251434326,0.12827683985233307,0.14593684673309326,0.12254998087882996
182,0.16883185505867004,[0.18232402205467224],0.33120405673980713,0.15397049486637115,0.12295002490282059,0.1594768911600113,0.12570327520370483
183,0.2076953649520874,[0.18243056535720825],0.2853436768054962,0.1571982353925705,0.12244637310504913,0.20785513520240784,0.1567828357219696
184,0.26524728536605835,[0.18245702981948853],0.24704588949680328,0.29458296298980713,0.21130652725696564,0.3114169239997864,0.289792537689209
185,0.29513776302337646,[0.1826375126838684],0.2814176380634308,0.3249279856681824,0.2914089262485504,0.343264102935791,0.32084977626800537
186,0.325295090675354,[0.1825650930404663],0.2681187093257904,0.36651182174682617,0.3237665891647339,0.3689178228378296,0.3469720482826233
187,0.3441421389579773,[0.18264511227607727],0.26052355766296387,0.3540043234825134,0.3717711865901947,0.36288976669311523,0.3660135567188263
188,0.341769814491272,[0.18267595767974854],0.2686304748058319,0.3477780222892761,0.34957155585289,0.35493341088294983,0.37322568893432617
189,0.3287789523601532,[0.1827431321144104],0.3081543743610382,0.3555319905281067,0.39397722482681274,0.40456077456474304,0.398209810256958
190,0.2989897131919861,[0.1827646791934967],0.285810261964798,0.34084516763687134,0.3977837860584259,0.404265820980072,0.3852231502532959
191,0.2515372633934021,[0.18261635303497314],0.2676636874675751,0.20573127269744873,0.23955610394477844,0.24443651735782623,0.21671216189861298
192,0.24198280274868011,[0.18259605765342712],0.2985438406467438,0.20058628916740417,0.27333343029022217,0.2189319133758545,0.21727889776229858
193,0.5618718862533569,[0.18281105160713196],0.3472914397716522,0.49788135290145874,0.5862526893615723,0.5579071044921875,0.5501538515090942
194,0.2582101821899414,[0.18266761302947998],0.2616584897041321,0.3417055606842041,0.40958529710769653,0.4416389763355255,0.3920254707336426
195,0.21763266623020172,[0.1823294460773468],0.23073451220989227,0.1609083116054535,0.19881968200206757,0.21742850542068481,0.2038135975599289
196,0.22223001718521118,[0.1822856068611145],0.31879323720932007,0.17525392770767212,0.1964704841375351,0.21238228678703308,0.2156270146369934
197,0.22674772143363953,[0.18224143981933594],0.24446894228458405,0.20153935253620148,0.20736543834209442,0.2678251266479492,0.26353469491004944
198,0.22396069765090942,[0.18239712715148926],0.23042050004005432,0.19198276102542877,0.18968379497528076,0.21656085550785065,0.24493129551410675
199,0.2380390465259552,[0.18235206604003906],0.3515010178089142,0.22743454575538635,0.2374175786972046,0.23832398653030396,0.2405971884727478
200,0.28587764501571655,[0.18227538466453552],0.3056197762489319,0.2756718099117279,0.2773417532444,0.3523043394088745,0.31999218463897705
201,0.26466047763824463,[0.1826304793357849],0.24131086468696594,0.25521835684776306,0.26997315883636475,0.34893184900283813,0.3375995457172394
202,0.1822868436574936,[0.18235424160957336],0.2032397836446762,0.13636243343353271,0.14498351514339447,0.155222088098526,0.16278821229934692
203,0.14559440314769745,[0.18225836753845215],0.2929774224758148,0.11269966512918472,0.10384596884250641,0.13957008719444275,0.11947023868560791
204,0.12356774508953094,[0.1824304759502411],0.24055467545986176,0.10260467231273651,0.11885859817266464,0.15758340060710907,0.11483938992023468
205,0.11092934012413025,[0.18236950039863586],0.20965619385242462,0.12521874904632568,0.0926952213048935,0.1135769635438919,0.0993582084774971
206,0.15290100872516632,[0.18240591883659363],0.270786851644516,0.1624685525894165,0.106215700507164,0.1749580204486847,0.14640454947948456
207,0.19993367791175842,[0.18252483010292053],0.23263154923915863,0.15574340522289276,0.0745016559958458,0.21643617749214172,0.18639406561851501
208,0.2429988533258438,[0.18273568153381348],0.23447701334953308,0.23142346739768982,0.18857817351818085,0.27864789962768555,0.2522188127040863
209,0.26256507635116577,[0.18274351954460144],0.2260962277650833,0.2501392960548401,0.22255057096481323,0.28820377588272095,0.2704538106918335
210,0.2958175539970398,[0.1827610731124878],0.2290908843278885,0.32569992542266846,0.2959171533584595,0.36140120029449463,0.33871322870254517
